# ev_dynamic_posix_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,93936,0,137,23,23,0,1
1,55087,13113,0,397,0,0,0,0
2,68214,16450,0,767,0,0,0,0
3,101613,24080,0,1137,0,0,0,0
4,122932,29563,0,1507,0,0,0,0
5,175774,41961,0,1877,0,0,0,0
6,203503,48637,0,2247,0,0,0,0
7,241983,57458,0,2617,0,0,0,0
8,241261,57697,0,2987,0,0,0,0
9,310878,74386,0,3357,0,0,0,0
10,299487,71287,0,3727,0,0,0,0
11,355656,84638,0,4097,0,0,0,0
12,360162,85830,0,4467,0,0,0,0
13,389017,92744,0,4837,0,0,0,0
14,418876,99897,0,5100,0,0,0,0
15,466113,111103,0,5684,0,0,0,0
16,481871,114917,0,5947,0,0,0,0
17,525175,125169,0,6317,0,0,0,0
18,541884,129222,0,6580,0,0,0,0
19,575788,137329,0,7164,0,0,0,0
20,598981,142574,0,7427,0,0,0,0
21,671353,159978,0,7797,0,0,0,0
22,669141,159502,0,8167,0,0,0,0
23,688856,164031,0,8537,0,0,0,0
24,772556,184059,0,8907,0,0,0,0
25,757412,180482,0,9277,0,0,0,0
26,803459,191211,0,9542,0,0,0,0
27,879542,209569,0,10124,0,0,0,0
28,844789,201463,0,10387,0,0,0,0
29,907592,216484,0,10757,0,0,0,0
30,910766,216960,0,11127,0,0,0,0
31,903054,215053,0,11390,0,0,0,0
32,996141,237226,0,11974,0,0,0,0
33,1054055,250816,0,12237,0,0,0,0
34,1022366,243663,0,12607,0,0,0,0
35,1097192,261306,0,12977,0,0,0,0
36,1117076,266313,0,13347,0,0,0,0
37,2089444,497579,0,13719,8551,8551,0,1
38,1245948,296592,0,14087,0,0,0,0
39,1134778,270128,0,14475,0,0,0,0
40,1142422,272035,0,14827,0,0,0,0
41,1166186,277757,0,15197,0,0,0,0
42,1197883,285387,0,15567,0,0,0,0
43,1220285,290870,0,15937,0,0,0,0
44,1254609,298738,0,16307,0,0,0,0
45,1286085,306129,0,16677,0,0,0,0
46,2008198,478506,0,17054,0,0,0,0
47,1341782,319480,0,17310,0,0,0,0
48,1390357,331163,0,17894,0,0,0,0
49,1399221,333309,0,18157,0,0,0,0
50,1403221,334024,0,18420,0,0,0,0
51,1482061,353097,0,19004,0,0,0,0
52,1490246,354766,0,19267,0,0,0,0
53,2384159,567674,0,19537,8634,8634,0,1
54,1613991,384330,0,20114,0,0,0,0
55,1544485,367879,0,20377,0,0,0,0
56,1567320,373363,0,20747,0,0,0,0
57,1601809,381469,0,21117,0,0,0,0
58,1623662,386714,0,21487,0,0,0,0
59,2238155,532865,0,21857,0,0,0,0
60,1748741,416517,0,22213,0,0,0,0
61,1753014,417470,0,22611,0,0,0,0
62,1736690,413894,0,22863,0,0,0,0
63,1815879,432729,0,23337,0,0,0,0
64,1820295,433683,0,23707,0,0,0,0
65,2620909,624179,0,24187,8590,8590,0,1
66,1852059,441074,0,24447,0,0,0,0
67,1875684,446557,0,24817,0,0,0,0
68,1906229,453710,0,25187,0,0,0,0
69,1942327,462532,0,25557,0,0,0,0
70,2500706,595808,0,25935,0,0,0,0
71,2039682,485897,0,26297,0,0,0,0
72,2012291,479221,0,26667,0,0,0,0
73,2084268,496387,0,27037,0,0,0,0
74,2098234,499725,0,27300,0,0,0,0
75,2904972,691890,0,27893,8612,8612,0,1
76,2132021,507593,0,28147,0,0,0,0
77,2182831,519752,0,28517,0,0,0,0
78,2194828,522613,0,28887,0,0,0,0
79,2222228,529050,0,29257,0,0,0,0
80,2725681,649213,0,29652,0,0,0,0
81,2289678,545263,0,29997,0,0,0,0
82,2310962,550508,0,30260,0,0,0,0
83,2383701,567436,0,30844,0,0,0,0
84,3345339,796556,0,31107,8574,8574,0,1
85,2379179,566482,0,31477,0,0,0,0
86,2407733,573396,0,31847,0,0,0,0
87,2445701,582456,0,32217,0,0,0,0
88,3107217,739812,0,32612,0,0,0,0
89,2517831,599622,0,32957,0,0,0,0
90,2538365,604629,0,33220,0,0,0,0
91,2623960,624656,0,33804,0,0,0,0
92,3531900,840902,0,33968,8602,8602,0,1
93,2623433,624895,0,34544,0,0,0,0
94,2632474,627040,0,34807,0,0,0,0
95,2669394,635623,0,35177,0,0,0,0
96,3182011,757932,0,35440,0,0,0,0
97,2762562,658035,0,36024,0,0,0,0
98,2782036,662565,0,36180,0,0,0,0
99,3548996,845193,0,36772,8604,8604,0,1
100,2886287,687360,0,37027,0,0,0,0
101,2836187,675678,0,37397,0,0,0,0
102,2878237,685691,0,37767,0,0,0,0
103,3533139,841379,0,38034,0,0,0,0
104,2958228,704526,0,38614,0,0,0,0
105,2966331,706434,0,38877,0,0,0,0
106,3677508,875711,0,39149,8601,8601,0,1
107,2984894,710964,0,39617,0,0,0,0
108,3051980,726938,0,40094,0,0,0,0
109,3065960,730037,0,40357,0,0,0,0
110,3733281,888824,0,40734,0,0,0,0
111,3178692,756978,0,41097,0,0,0,0
112,3159377,752210,0,41360,0,0,0,0
113,4147142,987291,0,41952,8591,8591,0,1
114,3213545,765085,0,42207,0,0,0,0
115,3252510,774621,0,42577,0,0,0,0
116,4226926,1006603,0,42842,0,0,0,0
117,3374563,803709,0,43424,0,0,0,0
118,3394872,808477,0,43687,0,0,0,0
119,4005327,953912,0,43959,8632,8632,0,1
120,3383239,805854,0,44534,0,0,0,0
121,3417267,813722,0,44797,0,0,0,0
122,3978257,947475,0,45171,0,0,0,0
123,3513568,836849,0,45537,0,0,0,0
124,3508137,835657,0,45907,0,0,0,0
125,4351920,1036643,0,46286,8625,8625,0,1
126,3581054,852823,0,46647,0,0,0,0
127,3599951,857353,0,47017,0,0,0,0
128,4082794,972270,0,47280,0,0,0,0
129,3667155,873088,0,47757,0,0,0,0
130,4452114,1060485,0,48243,8613,8613,0,1
131,3763051,896215,0,48497,0,0,0,0
132,3723445,886678,0,48867,0,0,0,0
133,4621042,1100301,0,49158,0,0,0,0
134,3821208,909805,0,49607,0,0,0,0
135,3881999,924587,0,49977,0,0,0,0
136,4859621,1157045,0,50477,8620,8620,0,1
137,3851341,917196,0,50717,0,0,0,0
138,4711732,1121759,0,50980,0,0,0,0
139,3946246,939607,0,51457,0,0,0,0
140,4025279,958442,0,51934,0,0,0,0
141,4799244,1142740,0,52222,8635,8635,0,1
142,3994096,951051,0,52567,0,0,0,0
143,4525009,1077413,0,52923,0,0,0,0
144,4136256,985145,0,53214,0,0,0,0
145,4157600,989913,0,53677,0,0,0,0
146,4964344,1182079,0,54177,8621,8621,0,1
147,4165083,991821,0,54417,0,0,0,0
148,4756529,1132965,0,54787,0,0,0,0
149,4325441,1030206,0,55157,0,0,0,0
150,5204110,1239061,0,55429,8607,8607,0,1
151,4379876,1043319,0,56004,0,0,0,0
152,4318175,1028299,0,56267,0,0,0,0
153,5132633,1222133,0,56662,0,0,0,0
154,4356466,1037359,0,56900,0,0,0,0
155,5418063,1290321,0,57491,8612,8612,0,1
156,4416026,1051664,0,57747,0,0,0,0
157,5127144,1220703,0,58121,0,0,0,0
158,4554574,1084566,0,58487,0,0,0,0
159,4530718,1078605,0,58857,0,0,0,0
160,5486258,1306295,0,59235,8605,8605,0,1
161,4548789,1083135,0,59597,0,0,0,0
