# ev_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,81777,0,129,23,23,0,1
1,58780,14066,0,373,0,0,0,0
2,102801,24557,0,719,0,0,0,0
3,151154,36239,0,1065,0,0,0,0
4,123514,29325,0,1429,0,0,0,0
5,134044,31948,0,1757,0,0,0,0
6,160933,38385,0,2103,0,0,0,0
7,185198,44345,0,2449,0,0,0,0
8,212492,50544,0,2795,0,0,0,0
9,243960,57935,0,3141,0,0,0,0
10,267383,63896,0,3487,0,0,0,0
11,293049,69856,0,3833,0,0,0,0
12,321547,76770,0,4179,0,0,0,0
13,348170,82969,0,4525,0,0,0,0
14,373247,88930,0,4871,0,0,0,0
15,402702,96082,0,5217,0,0,0,0
16,429333,102281,0,5563,0,0,0,0
17,456975,109195,0,5909,0,0,0,0
18,483813,115394,0,6255,0,0,0,0
19,502389,119924,0,6601,0,0,0,0
20,534303,127553,0,6947,0,0,0,0
21,557144,132799,0,7293,0,0,0,0
22,588807,140190,0,7639,0,0,0,0
23,619142,147342,0,7985,0,0,0,0
24,644917,153541,0,8331,0,0,0,0
25,665809,158786,0,8677,0,0,0,0
26,700441,166893,0,9023,0,0,0,0
27,736134,175237,0,9273,0,0,0,0
28,837069,199556,0,9815,0,0,0,0
29,774359,184297,0,10061,0,0,0,0
30,802097,190973,0,10407,0,0,0,0
31,829780,197649,0,10753,0,0,0,0
32,859990,204801,0,11099,0,0,0,0
33,884723,211000,0,11445,0,0,0,0
34,910799,217199,0,11791,0,0,0,0
35,936244,223159,0,12137,0,0,0,0
36,960520,228881,0,12483,0,0,0,0
37,988974,235557,0,12829,0,0,0,0
38,1020590,242948,0,13175,0,0,0,0
39,1446399,344753,0,13528,479,479,0,1
40,1061910,252962,0,13867,0,0,0,0
41,1089230,259160,0,14213,0,0,0,0
42,1113086,264883,0,14559,0,0,0,0
43,1143416,272512,0,14905,0,0,0,0
44,1179740,280857,0,15251,0,0,0,0
45,1178178,280618,0,15597,0,0,0,0
46,1200616,285863,0,15943,0,0,0,0
47,1227241,292301,0,16289,0,0,0,0
48,1268878,302553,0,16544,0,0,0,0
49,1252334,298261,0,16981,0,0,0,0
50,1280006,304698,0,17427,0,0,0,0
51,1329823,316619,0,17673,0,0,0,0
52,1352947,322341,0,18019,0,0,0,0
53,1405393,334501,0,18365,0,0,0,0
54,1430930,340700,0,18711,0,0,0,0
55,1843625,438928,0,19080,431,431,0,1
56,1479430,352382,0,19403,0,0,0,0
57,1522973,362873,0,19749,0,0,0,0
58,1540702,366687,0,20095,0,0,0,0
59,1566009,372886,0,20441,0,0,0,0
60,1595566,380039,0,20787,0,0,0,0
61,1654321,393867,0,21141,0,0,0,0
62,1646575,392198,0,21479,0,0,0,0
63,1675738,399112,0,21825,0,0,0,0
64,1700793,405311,0,22171,0,0,0,0
65,1723202,410795,0,22517,0,0,0,0
66,1752390,417470,0,22863,0,0,0,0
67,2151651,512599,0,23218,380,380,0,1
68,1798296,428199,0,23555,0,0,0,0
69,1826524,435113,0,23901,0,0,0,0
70,1853455,441312,0,24247,0,0,0,0
71,1877975,447273,0,24593,0,0,0,0
72,1901747,452756,0,24939,0,0,0,0
73,1933227,460386,0,25185,0,0,0,0
74,1916922,456571,0,25631,0,0,0,0
75,1941116,462293,0,25977,0,0,0,0
76,1972167,469923,0,26323,0,0,0,0
77,1991743,474214,0,26669,0,0,0,0
78,2422897,577211,0,27038,412,412,0,1
79,2043791,486850,0,27361,0,0,0,0
80,2070486,493288,0,27707,0,0,0,0
81,2093034,498533,0,28053,0,0,0,0
82,2149668,511884,0,28404,0,0,0,0
83,2149322,511646,0,28745,0,0,0,0
84,2160794,514507,0,29091,0,0,0,0
85,2172235,517368,0,29437,0,0,0,0
86,2197839,523090,0,29783,0,0,0,0
87,2576968,613451,0,30154,342,342,0,1
88,2253264,536680,0,30475,0,0,0,0
89,2272132,541210,0,30821,0,0,0,0
90,2326241,554084,0,31167,0,0,0,0
91,2430690,578880,0,31613,0,0,0,0
92,2439380,580787,0,31859,0,0,0,0
93,2468629,588178,0,32205,0,0,0,0
94,2489761,592947,0,32551,0,0,0,0
95,2881224,686168,0,32900,413,413,0,1
96,2544816,606060,0,33243,0,0,0,0
97,2569630,611782,0,33589,0,0,0,0
98,2600671,619173,0,33935,0,0,0,0
99,2632204,627040,0,34185,0,0,0,0
100,2583462,615119,0,34627,0,0,0,0
101,2604973,620365,0,34973,0,0,0,0
102,2637680,627994,0,35319,0,0,0,0
103,3054138,727415,0,35669,437,437,0,1
104,2751448,654935,0,36111,0,0,0,0
105,2779606,661849,0,36357,0,0,0,0
106,2825767,672817,0,36603,0,0,0,0
107,2741530,652790,0,37049,0,0,0,0
108,2765676,658512,0,37395,0,0,0,0
109,2793817,665426,0,37741,0,0,0,0
110,3192841,760316,0,38096,410,410,0,1
111,2839344,676393,0,38433,0,0,0,0
112,2869976,683546,0,38779,0,0,0,0
