# ev_dynamic_posix_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,342,97036,0,137,23,23,0,1
1,91760,21696,0,431,0,0,0,0
2,89675,21457,0,877,0,0,0,0
3,101542,24318,0,1281,0,0,0,0
4,124840,29563,0,1699,0,0,0,0
5,156084,37193,0,2117,0,0,0,0
6,216001,51259,0,2553,0,0,0,0
7,251024,59843,0,2953,0,0,0,0
8,236980,56266,0,3371,0,0,0,0
9,272119,64611,0,3673,0,0,0,0
10,294932,70095,0,4207,0,0,0,0
11,374309,89168,0,4741,0,0,0,0
12,367937,87499,0,5043,0,0,0,0
13,384749,91552,0,5461,0,0,0,0
14,415190,99182,0,5879,0,0,0,0
15,440243,104904,0,6297,0,0,0,0
16,471068,112056,0,6715,0,0,0,0
17,519074,123739,0,7133,0,0,0,0
18,522108,124216,0,7435,0,0,0,0
19,615608,146627,0,8085,0,0,0,0
20,588324,140190,0,8387,0,0,0,0
21,628538,149726,0,8805,0,0,0,0
22,663649,157833,0,9223,0,0,0,0
23,692204,164985,0,9641,0,0,0,0
24,726694,173330,0,9943,0,0,0,0
25,770139,183105,0,10600,0,0,0,0
26,763382,181913,0,10895,0,0,0,0
27,799183,190258,0,11313,0,0,0,0
28,821776,195980,0,11731,0,0,0,0
29,883422,210523,0,12149,0,0,0,0
30,883259,210523,0,12567,0,0,0,0
31,893552,212669,0,12869,0,0,0,0
32,964113,229597,0,13519,0,0,0,0
33,992854,236272,0,13705,0,0,0,0
34,1017718,242233,0,14355,0,0,0,0
35,1765286,420570,0,14548,132,132,0,1
36,1034288,246286,0,15191,0,0,0,0
37,1044374,248432,0,15493,0,0,0,0
38,1072503,255346,0,15911,0,0,0,0
39,1108021,263929,0,16329,0,0,0,0
40,1125681,267982,0,16747,0,0,0,0
41,1154461,275135,0,17165,0,0,0,0
42,1190051,283718,0,17586,0,0,0,0
43,1226925,292301,0,18009,0,0,0,0
44,1244300,296592,0,18419,0,0,0,0
45,1266604,301599,0,18837,0,0,0,0
46,1295859,308752,0,19255,0,0,0,0
47,1322533,315189,0,19673,0,0,0,0
48,1354772,322580,0,20091,0,0,0,0
49,1380255,329017,0,20509,0,0,0,0
50,2157612,513792,0,20819,141,141,0,1
51,1460411,347852,0,21461,0,0,0,0
52,1481235,352621,0,21763,0,0,0,0
53,1498634,356912,0,22181,0,0,0,0
54,1528092,363826,0,22599,0,0,0,0
55,1556999,370740,0,23017,0,0,0,0
56,1600404,381231,0,23444,0,0,0,0
57,1612802,384330,0,23853,0,0,0,0
58,1641434,391244,0,24271,0,0,0,0
59,1668753,397682,0,24689,0,0,0,0
60,1697530,404357,0,25107,0,0,0,0
61,2472579,588655,0,25528,145,145,0,1
62,1764893,420331,0,25943,0,0,0,0
63,1784049,424861,0,26361,0,0,0,0
64,1815016,432252,0,26779,0,0,0,0
65,1840853,438451,0,27197,0,0,0,0
66,1910829,455379,0,27619,0,0,0,0
67,1899852,452280,0,28033,0,0,0,0
68,1928436,459194,0,28451,0,0,0,0
69,1953935,465393,0,28869,0,0,0,0
70,1978494,471115,0,29287,0,0,0,0
71,2576793,613927,0,29730,175,175,0,1
72,2020013,481367,0,30123,0,0,0,0
73,2053148,488996,0,30541,0,0,0,0
74,2084662,496387,0,30959,0,0,0,0
75,2098755,499725,0,31270,0,0,0,0
76,2154980,513315,0,31911,0,0,0,0
77,2167025,516176,0,32213,0,0,0,0
78,2203362,524759,0,32631,0,0,0,0
79,2732464,650644,0,32936,121,121,0,1
80,2275731,542163,0,33583,0,0,0,0
81,2282511,543594,0,33885,0,0,0,0
82,2311334,550270,0,34303,0,0,0,0
83,2352253,560045,0,34724,0,0,0,0
84,2368414,564098,0,35139,0,0,0,0
85,2404041,572681,0,35557,0,0,0,0
86,2425356,577449,0,35975,0,0,0,0
87,3201205,762462,0,36398,156,156,0,1
88,2493780,593900,0,36811,0,0,0,0
89,2519354,600099,0,37229,0,0,0,0
90,2583809,615358,0,37655,0,0,0,0
91,2577577,613927,0,38065,0,0,0,0
92,2616642,623226,0,38483,0,0,0,0
93,2633341,626802,0,38901,0,0,0,0
94,3311954,788688,0,39205,167,167,0,1
95,2715709,646829,0,39853,0,0,0,0
96,2721860,648260,0,40155,0,0,0,0
97,2767641,658988,0,40576,0,0,0,0
98,2788340,664234,0,40991,0,0,0,0
99,2807567,668764,0,41409,0,0,0,0
100,3367090,801801,0,41830,144,144,0,1
101,2858890,680923,0,42245,0,0,0,0
102,2886739,687360,0,42663,0,0,0,0
103,2945537,701427,0,42974,0,0,0,0
104,2959462,704765,0,43615,0,0,0,0
105,2976022,708580,0,43917,0,0,0,0
106,3745535,892162,0,44335,154,154,0,1
107,3034792,722646,0,44753,0,0,0,0
108,3065377,730276,0,45171,0,0,0,0
109,3100747,738382,0,45597,0,0,0,0
110,3074034,732183,0,46007,0,0,0,0
111,3096865,737667,0,46425,0,0,0,0
112,3900199,928878,0,46850,212,212,0,1
113,3180271,757217,0,47261,0,0,0,0
114,3221207,767230,0,47679,0,0,0,0
115,3264649,777244,0,48120,0,0,0,0
116,3263201,777006,0,48515,0,0,0,0
117,3839906,914335,0,48942,196,196,0,1
118,3299216,786066,0,49351,0,0,0,0
119,3333564,793933,0,49769,0,0,0,0
120,3380695,805139,0,50192,0,0,0,0
121,3381277,805139,0,50605,0,0,0,0
122,3410461,812053,0,51023,0,0,0,0
123,4129807,983238,0,51333,159,159,0,1
124,3510671,835657,0,51975,0,0,0,0
125,3531257,840902,0,52282,0,0,0,0
126,3539053,842809,0,52695,0,0,0,0
127,3569548,849962,0,53116,0,0,0,0
128,4185352,996589,0,53539,154,154,0,1
129,3653288,869989,0,53949,0,0,0,0
130,3699782,881195,0,54372,0,0,0,0
131,3717416,885248,0,54785,0,0,0,0
132,4499157,1071214,0,55228,170,170,0,1
133,3757856,894784,0,55621,0,0,0,0
134,3788165,902175,0,56039,0,0,0,0
135,3832347,912666,0,56459,0,0,0,0
136,3843827,915050,0,56875,0,0,0,0
137,4557795,1085042,0,57200,134,134,0,1
138,3957142,942230,0,57827,0,0,0,0
139,3983217,948667,0,58129,0,0,0,0
140,3995610,951528,0,58547,0,0,0,0
141,3927608,935554,0,58849,0,0,0,0
142,4659618,1109838,0,59408,170,170,0,1
143,3923072,934123,0,59801,0,0,0,0
144,3979218,947475,0,60228,0,0,0,0
145,3985924,949382,0,60637,0,0,0,0
146,4635013,1103639,0,61174,206,206,0,1
147,4108358,978469,0,61473,0,0,0,0
148,4138775,985622,0,61783,0,0,0,0
149,4195969,999212,0,62425,0,0,0,0
150,4755257,1132249,0,62736,155,155,0,1
151,4290431,1021623,0,63145,0,0,0,0
152,4285323,1020431,0,63472,0,0,0,0
153,4380640,1043081,0,64097,0,0,0,0
154,5133641,1222372,0,64422,160,160,0,1
155,4414837,1051425,0,64817,0,0,0,0
156,4492409,1069784,0,65239,0,0,0,0
157,4467118,1063823,0,65653,0,0,0,0
158,5055070,1203536,0,66079,143,143,0,1
159,4529553,1078367,0,66489,0,0,0,0
160,4588301,1092672,0,66915,0,0,0,0
161,4595091,1094102,0,67325,0,0,0,0
162,5305328,1262903,0,67652,170,170,0,1
163,4622806,1100778,0,68277,0,0,0,0
164,4648405,1106739,0,68602,0,0,0,0
165,4658717,1109123,0,68997,0,0,0,0
166,5215089,1241683,0,69419,206,206,0,1
167,4673526,1112699,0,69833,0,0,0,0
168,4672285,1112461,0,70143,0,0,0,0
169,4736993,1128196,0,70785,0,0,0,0
170,5329289,1268863,0,70974,144,144,0,1
171,4883393,1162767,0,71621,0,0,0,0
172,4693037,1117467,0,71832,0,0,0,0
173,5659615,1347541,0,72349,146,146,0,1
