# ev_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4768,0,29,23,23,0,1
1,184593,44107,0,478,0,0,0,0
2,86838,20742,0,929,0,0,0,0
3,129977,30994,0,1380,0,0,0,0
4,146590,35047,0,1831,0,0,0,0
5,139559,33617,0,2282,0,0,0,0
6,167724,39815,0,2733,0,0,0,0
7,192986,46014,0,3184,0,0,0,0
8,221595,52928,0,3635,0,0,0,0
9,253789,60558,0,4086,0,0,0,0
10,274509,65326,0,4537,0,0,0,0
11,303096,72240,0,4988,0,0,0,0
12,335678,80108,0,5439,0,0,0,0
13,358472,85353,0,5890,0,0,0,0
14,385556,92029,0,6341,0,0,0,0
15,421396,100612,0,6792,0,0,0,0
16,444621,106096,0,7243,0,0,0,0
17,473226,112771,0,7694,0,0,0,0
18,502509,119924,0,8145,0,0,0,0
19,522672,124692,0,8596,0,0,0,0
20,574535,136852,0,9047,0,0,0,0
21,580821,138521,0,9498,0,0,0,0
22,611695,145912,0,9949,0,0,0,0
23,640492,152587,0,10400,0,0,0,0
24,681233,162124,0,10876,0,0,0,0
25,691375,164747,0,11302,0,0,0,0
26,722851,172376,0,11753,0,0,0,0
27,754359,179529,0,12204,0,0,0,0
28,789592,188350,0,12655,0,0,0,0
29,821927,195741,0,13106,0,0,0,0
30,847616,201940,0,13557,0,0,0,0
31,895308,213146,0,14008,0,0,0,0
32,880327,209569,0,14477,0,0,0,0
33,898035,213861,0,14910,0,0,0,0
34,1356841,323057,0,15361,4122,4122,0,1
35,933182,222206,0,15812,0,0,0,0
36,956441,227689,0,16263,0,0,0,0
37,984823,234842,0,16714,0,0,0,0
38,1010925,241041,0,17165,0,0,0,0
39,1038049,247240,0,17616,0,0,0,0
40,1074247,256061,0,18067,0,0,0,0
41,1095918,261068,0,18518,0,0,0,0
42,1403865,334262,0,18972,0,0,0,0
43,1142201,272035,0,19420,0,0,0,0
44,1165400,277519,0,19871,0,0,0,0
45,1195387,284910,0,20322,0,0,0,0
46,1241007,295639,0,20773,0,0,0,0
47,1246821,296831,0,21224,0,0,0,0
48,1750712,416994,0,21700,4127,4127,0,1
49,1264860,301361,0,22126,0,0,0,0
50,1288740,307083,0,22577,0,0,0,0
51,1315835,313282,0,23028,0,0,0,0
52,1337933,318765,0,23479,0,0,0,0
53,1373288,327110,0,23930,0,0,0,0
54,1613518,384092,0,24231,0,0,0,0
55,1406980,335216,0,24832,0,0,0,0
56,1431884,340938,0,25283,0,0,0,0
57,1457078,347137,0,25734,0,0,0,0
58,1484865,353574,0,26185,0,0,0,0
59,1943990,463008,0,26643,4765,4765,0,1
60,1533296,365018,0,27087,0,0,0,0
61,1560320,371456,0,27538,0,0,0,0
62,1605048,382184,0,27989,0,0,0,0
63,1614532,384330,0,28440,0,0,0,0
64,1997967,475883,0,28902,0,0,0,0
65,1660422,395536,0,29342,0,0,0,0
66,1690932,402688,0,29793,0,0,0,0
67,1710087,407218,0,30244,0,0,0,0
68,2158223,514030,0,30702,4087,4087,0,1
69,1757535,418663,0,31146,0,0,0,0
70,1780048,423908,0,31597,0,0,0,0
71,1811348,431537,0,32048,0,0,0,0
72,2153490,512599,0,32503,0,0,0,0
73,1858908,442504,0,32950,0,0,0,0
74,1887777,449657,0,33401,0,0,0,0
75,1913180,455617,0,33852,0,0,0,0
76,2403808,572443,0,34308,4098,4098,0,1
77,1980837,471591,0,34754,0,0,0,0
78,2013604,479459,0,35205,0,0,0,0
79,2039430,485658,0,35656,0,0,0,0
80,2291295,545978,0,36116,0,0,0,0
81,2116679,504016,0,36558,0,0,0,0
82,2180607,519514,0,37009,0,0,0,0
83,2626842,625610,0,37622,4102,4102,0,1
84,2234819,532150,0,37911,0,0,0,0
85,2269893,540494,0,38362,0,0,0,0
86,2287298,544548,0,38813,0,0,0,0
87,2548800,607013,0,39132,0,0,0,0
88,2332253,555276,0,39715,0,0,0,0
89,2349412,559568,0,40166,0,0,0,0
90,2839413,676155,0,40642,4752,4752,0,1
91,2394704,570297,0,41068,0,0,0,0
92,2426616,578165,0,41519,0,0,0,0
93,2711758,645875,0,41993,0,0,0,0
94,2471903,588655,0,42421,0,0,0,0
