# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3814,0,29,23,23,0,1
1,14648,6198,0,335,0,0,0,0
2,3606,1430,0,643,0,0,0,0
3,3572,1668,0,951,0,0,0,0
4,4886,1907,0,1259,0,0,0,0
5,6506,2622,0,1567,0,0,0,0
6,8062,3337,0,1875,0,0,0,0
7,8262,3337,0,2183,0,0,0,0
8,9000,3814,0,2491,0,0,0,0
9,10342,4529,0,2799,0,0,0,0
10,52216,21934,0,3107,0,0,0,0
11,13342,5483,0,3415,0,0,0,0
12,14922,6437,0,3723,0,0,0,0
13,16434,6914,0,4031,0,0,0,0
14,16202,6437,0,4339,0,0,0,0
15,17664,7390,0,4647,0,0,0,0
16,18976,7867,0,4955,0,0,0,0
17,20224,8583,0,5263,0,0,0,0
18,21494,8821,0,5571,0,0,0,0
19,23236,9775,0,5879,0,0,0,0
20,24092,10013,0,6187,0,0,0,0
21,24516,10251,0,6495,0,0,0,0
22,24922,10251,0,6803,0,0,0,0
23,29130,12397,0,7111,0,0,0,0
24,102280,42676,0,7419,0,0,0,0
25,102058,42438,0,7727,0,0,0,0
26,40350,16689,0,8035,0,0,0,0
27,40060,16927,0,8343,0,0,0,0
28,132804,55551,0,8651,0,0,0,0
29,75648,31471,0,8962,0,0,0,0
30,35116,14781,0,9267,0,0,0,0
31,37660,15497,0,9575,0,0,0,0
32,36876,15497,0,9883,0,0,0,0
33,40068,16689,0,10191,0,0,0,0
34,41478,17166,0,10499,0,0,0,0
35,41324,17166,0,10807,0,0,0,0
36,43802,18358,0,11115,0,0,0,0
37,43554,18119,0,11423,0,0,0,0
38,45846,19311,0,11731,0,0,0,0
39,46880,19550,0,12039,0,0,0,0
40,47350,19550,0,12347,0,0,0,0
41,66130,27418,0,12660,401,401,0,1
42,47268,19788,0,12963,0,0,0,0
43,47942,20027,0,13271,0,0,0,0
44,53418,22172,0,13579,0,0,0,0
45,48840,20503,0,13887,0,0,0,0
46,49876,20980,0,14195,0,0,0,0
47,50948,21219,0,14503,0,0,0,0
