# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,5245,0,29,23,23,0,1
1,18126,7867,0,650,0,0,0,0
2,4120,1668,0,1273,0,0,0,0
3,5956,2384,0,1896,0,0,0,0
4,7680,3337,0,2519,0,0,0,0
5,9174,3814,0,3142,0,0,0,0
6,10818,4529,0,3765,0,0,0,0
7,12704,5245,0,4388,0,0,0,0
8,14230,6198,0,5011,0,0,0,0
9,16198,6914,0,5634,0,0,0,0
10,18920,7867,0,6257,0,0,0,0
11,20158,8583,0,6880,0,0,0,0
12,21266,8583,0,7503,0,0,0,0
13,24754,10490,0,8126,0,0,0,0
14,25604,10728,0,8749,0,0,0,0
15,27704,11444,0,9372,0,0,0,0
16,29730,12159,0,9995,0,0,0,0
17,30110,12397,0,10618,0,0,0,0
18,33452,13828,0,11241,0,0,0,0
19,35534,15020,0,11864,0,0,0,0
20,36750,15258,0,12487,0,0,0,0
21,40402,16927,0,13110,0,0,0,0
22,41554,17404,0,13733,0,0,0,0
23,42852,17881,0,14356,0,0,0,0
24,45380,19073,0,14979,0,0,0,0
25,46172,19311,0,15602,0,0,0,0
26,48978,20503,0,16225,0,0,0,0
27,50634,21219,0,16848,0,0,0,0
28,51686,21934,0,17471,0,0,0,0
29,59560,24795,0,18107,208,208,0,1
30,48112,20027,0,18717,0,0,0,0
31,52766,21934,0,19340,0,0,0,0
32,54116,22649,0,19963,0,0,0,0
33,54114,22411,0,20586,0,0,0,0
34,55934,23365,0,21209,0,0,0,0
35,108270,45061,0,21839,0,0,0,0
36,62916,26226,0,22455,0,0,0,0
37,61854,25749,0,23078,0,0,0,0
38,68140,28610,0,23701,0,0,0,0
39,72878,30279,0,24324,0,0,0,0
40,68860,28610,0,24947,0,0,0,0
41,77486,32186,0,25576,130,130,0,1
42,65916,27656,0,26193,0,0,0,0
43,65978,27656,0,26816,0,0,0,0
44,68960,28610,0,27439,0,0,0,0
45,68608,28610,0,28062,0,0,0,0
46,73700,30755,0,28692,0,0,0,0
47,69886,29087,0,29308,0,0,0,0
48,71886,30040,0,29931,0,0,0,0
49,73344,30517,0,30554,0,0,0,0
50,83596,35047,0,31183,113,113,0,1
51,128590,54121,0,31800,0,0,0,0
52,77576,32424,0,32423,0,0,0,0
53,79950,33378,0,33046,0,0,0,0
54,86862,36239,0,33678,0,0,0,0
55,83154,34570,0,34292,0,0,0,0
56,85146,35762,0,34915,0,0,0,0
57,84398,35285,0,35538,0,0,0,0
58,95586,39815,0,36169,153,153,0,1
59,86708,36478,0,36784,0,0,0,0
60,87956,36478,0,37407,0,0,0,0
61,95696,40054,0,38039,0,0,0,0
62,286076,119209,0,38653,0,0,0,0
63,93548,38862,0,39276,0,0,0,0
64,95394,39815,0,39899,0,0,0,0
65,106824,44584,0,40530,251,251,0,1
66,100256,41723,0,41145,0,0,0,0
67,100532,41961,0,41768,0,0,0,0
68,110344,46014,0,42399,0,0,0,0
69,101278,42200,0,43014,0,0,0,0
70,102274,42438,0,43637,0,0,0,0
71,119110,49829,0,44264,240,240,0,1
72,106162,44345,0,44883,0,0,0,0
73,107310,44822,0,45506,0,0,0,0
74,117980,49114,0,46137,0,0,0,0
75,110306,46014,0,46752,0,0,0,0
76,111024,46491,0,47375,0,0,0,0
77,119938,49829,0,48011,63,63,0,1
78,114766,47922,0,48621,0,0,0,0
79,118228,49352,0,49250,0,0,0,0
80,117232,48875,0,49867,0,0,0,0
81,118650,49591,0,50490,0,0,0,0
82,128178,53405,0,51122,157,157,0,1
83,121994,51021,0,51736,0,0,0,0
84,129344,54121,0,52367,0,0,0,0
85,124318,51498,0,52982,0,0,0,0
86,126066,52690,0,53605,0,0,0,0
87,136918,57220,0,54241,227,227,0,1
88,129560,54121,0,54851,0,0,0,0
89,139310,58174,0,55481,0,0,0,0
90,131810,54836,0,56097,0,0,0,0
91,134032,56028,0,56720,0,0,0,0
92,141778,59127,0,57349,63,63,0,1
93,137252,56982,0,57966,0,0,0,0
94,141276,58889,0,58594,0,0,0,0
95,139772,58174,0,59212,0,0,0,0
96,148238,61988,0,59848,208,208,0,1
97,142254,59127,0,60458,0,0,0,0
98,150936,63180,0,61092,0,0,0,0
99,145092,60558,0,61704,0,0,0,0
100,155908,65088,0,62335,214,214,0,1
101,147608,61511,0,62950,0,0,0,0
102,156796,65565,0,63577,0,0,0,0
103,188926,78678,0,64196,0,0,0,0
104,153386,63896,0,64819,0,0,0,0
105,162950,67949,0,65448,89,89,0,1
106,155754,64849,0,66065,0,0,0,0
107,159866,66995,0,66697,0,0,0,0
108,166618,69379,0,67319,221,221,0,1
109,160122,66757,0,67934,0,0,0,0
110,227490,94652,0,68570,0,0,0,0
111,163570,67949,0,69180,0,0,0,0
112,172334,72002,0,69807,71,71,0,1
113,166408,69379,0,70426,0,0,0,0
114,170276,71287,0,71057,0,0,0,0
115,167582,69856,0,71672,0,0,0,0
116,178026,74148,0,72298,191,191,0,1
117,171300,71525,0,72918,0,0,0,0
118,179414,74863,0,73554,0,0,0,0
119,173762,72240,0,74164,0,0,0,0
120,182608,76293,0,74794,92,92,0,1
121,180600,75101,0,75419,0,0,0,0
122,179036,74863,0,76033,0,0,0,0
123,188584,78916,0,76665,222,222,0,1
124,180714,75101,0,77279,0,0,0,0
125,191174,79631,0,77906,0,0,0,0
126,191466,79870,0,78538,85,85,0,1
127,186542,77724,0,79148,0,0,0,0
128,190836,79631,0,79777,0,0,0,0
129,188240,78678,0,80394,0,0,0,0
130,197408,82015,0,81026,205,205,0,1
131,198550,82969,0,81648,0,0,0,0
132,193716,80823,0,82263,0,0,0,0
133,201914,84161,0,82899,105,105,0,1
134,201048,83923,0,83512,0,0,0,0
135,197408,82254,0,84132,0,0,0,0
136,205140,85592,0,84768,208,208,0,1
137,231860,96797,0,85378,0,0,0,0
138,209906,87499,0,86012,0,0,0,0
139,210872,87738,0,86628,99,99,0,1
140,205422,85830,0,87247,0,0,0,0
141,210992,88214,0,87879,0,0,0,0
142,214750,89168,0,88506,208,208,0,1
143,251058,105142,0,89116,0,0,0,0
144,219560,91552,0,89750,0,0,0,0
145,219906,91791,0,90366,99,99,0,1
146,218880,91314,0,90994,0,0,0,0
147,249898,104188,0,91608,0,0,0,0
148,224914,93698,0,92244,208,208,0,1
149,226264,94652,0,92861,0,0,0,0
150,219606,91552,0,93477,0,0,0,0
151,228544,95605,0,94102,99,99,0,1
152,226996,94652,0,94732,0,0,0,0
153,232102,96797,0,95354,182,182,0,1
154,225086,93698,0,95969,0,0,0,0
155,233420,97513,0,96605,0,0,0,0
156,234618,97751,0,97228,87,87,0,1
157,233022,97036,0,97846,0,0,0,0
158,518866,216722,0,98461,0,0,0,0
