# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,6437,0,29,23,23,0,1
1,19410,8344,0,587,0,0,0,0
2,5204,2145,0,1147,0,0,0,0
3,6668,2861,0,1707,0,0,0,0
4,8578,3576,0,2267,0,0,0,0
5,10904,4768,0,2827,0,0,0,0
6,12238,5006,0,3387,0,0,0,0
7,14880,6198,0,3947,0,0,0,0
8,17516,7390,0,4507,0,0,0,0
9,18886,8106,0,5067,0,0,0,0
10,21332,8821,0,5627,0,0,0,0
11,24032,10013,0,6187,0,0,0,0
12,25114,10490,0,6747,0,0,0,0
13,26146,11205,0,7307,0,0,0,0
14,31040,12874,0,7867,0,0,0,0
15,32328,13589,0,8427,0,0,0,0
16,34012,14066,0,8987,0,0,0,0
17,36094,15020,0,9547,0,0,0,0
18,39548,16689,0,10107,0,0,0,0
19,41524,17404,0,10667,0,0,0,0
20,44334,18358,0,11227,0,0,0,0
21,43730,18596,0,11787,0,0,0,0
22,49222,20742,0,12354,0,0,0,0
23,48040,19788,0,12907,0,0,0,0
24,53582,22649,0,13467,0,0,0,0
25,56632,23603,0,14027,0,0,0,0
26,56204,23603,0,14587,0,0,0,0
27,58560,24318,0,15147,0,0,0,0
28,62774,25987,0,15707,0,0,0,0
29,62636,26226,0,16267,0,0,0,0
30,62528,26226,0,16827,0,0,0,0
31,112304,46730,0,17396,1605,1605,0,1
32,61176,25749,0,17947,0,0,0,0
33,61272,25510,0,18507,0,0,0,0
34,59654,24795,0,19067,0,0,0,0
35,64438,26941,0,19627,0,0,0,0
36,62952,26464,0,20187,0,0,0,0
37,131908,55074,0,20753,0,0,0,0
38,69468,28848,0,21307,0,0,0,0
39,72112,30279,0,21867,0,0,0,0
40,73058,30517,0,22427,0,0,0,0
41,74114,30994,0,22987,0,0,0,0
42,74636,31232,0,23547,0,0,0,0
43,114708,47922,0,24116,1618,1618,0,1
44,75900,31709,0,24667,0,0,0,0
45,79102,32901,0,25227,0,0,0,0
46,134826,56505,0,25787,0,0,0,0
47,83836,34809,0,26347,0,0,0,0
48,149256,62227,0,26911,0,0,0,0
49,86098,36001,0,27467,0,0,0,0
50,85840,35762,0,28027,0,0,0,0
51,89764,37670,0,28587,0,0,0,0
52,89370,37193,0,29147,0,0,0,0
53,131442,55074,0,29720,1700,1700,0,1
54,93502,38862,0,30267,0,0,0,0
55,95940,40054,0,30827,0,0,0,0
56,95064,39577,0,31387,0,0,0,0
57,180092,75101,0,31957,0,0,0,0
58,100902,42200,0,32507,0,0,0,0
59,103300,42915,0,33067,0,0,0,0
60,105690,44107,0,33627,0,0,0,0
61,153036,63896,0,34193,1692,1692,0,1
62,109580,45776,0,34747,0,0,0,0
63,109552,45776,0,35307,0,0,0,0
64,157838,65803,0,35867,0,0,0,0
65,168044,70333,0,36436,0,0,0,0
66,116708,48637,0,36987,0,0,0,0
67,116602,48875,0,37547,0,0,0,0
68,161214,66995,0,38112,1589,1589,0,1
69,121724,51021,0,38667,0,0,0,0
70,122452,51259,0,39227,0,0,0,0
71,125890,52452,0,39787,0,0,0,0
72,145620,60558,0,40360,0,0,0,0
73,125602,52452,0,40907,0,0,0,0
74,128078,53405,0,41467,0,0,0,0
75,179072,74863,0,42040,1678,1678,0,1
76,132668,55313,0,42587,0,0,0,0
77,133668,55789,0,43147,0,0,0,0
78,153338,63896,0,43716,0,0,0,0
79,136956,57220,0,44267,0,0,0,0
80,136918,57220,0,44827,0,0,0,0
81,176852,73671,0,45387,1579,1579,0,1
82,141256,58889,0,45947,0,0,0,0
83,218558,91314,0,46507,0,0,0,0
84,204488,85115,0,47074,0,0,0,0
85,130204,54597,0,47627,0,0,0,0
86,166562,69618,0,48195,1665,1665,0,1
87,219868,91552,0,48747,0,0,0,0
88,147206,61511,0,49307,0,0,0,0
89,209042,87261,0,49880,0,0,0,0
90,148426,61988,0,50427,0,0,0,0
91,152062,63657,0,50987,0,0,0,0
92,189728,79154,0,51549,1642,1642,0,1
93,157442,65326,0,52107,0,0,0,0
94,173922,72479,0,52672,0,0,0,0
95,159424,66518,0,53227,0,0,0,0
96,160530,66757,0,53787,0,0,0,0
97,199028,83208,0,54360,1576,1576,0,1
98,162926,67949,0,54907,0,0,0,0
99,266902,111341,0,55475,0,0,0,0
100,166220,69379,0,56027,0,0,0,0
101,252010,105142,0,56591,1663,1663,0,1
102,177138,74148,0,57147,0,0,0,0
103,175256,73194,0,57707,0,0,0,0
104,200180,83446,0,58276,0,0,0,0
105,179708,75101,0,58827,0,0,0,0
106,263170,109434,0,59396,1636,1636,0,1
107,166526,69379,0,59947,0,0,0,0
108,221940,92506,0,60507,0,0,0,0
109,249482,104188,0,61067,0,0,0,0
110,187470,78201,0,61631,1563,1563,0,1
111,160180,66757,0,62187,0,0,0,0
112,238078,99420,0,62751,0,0,0,0
113,187396,77962,0,63307,0,0,0,0
114,356866,149011,0,63880,1655,1655,0,1
115,404896,168800,0,64427,0,0,0,0
116,232880,97036,0,64997,0,0,0,0
117,197840,82731,0,65547,0,0,0,0
118,233202,97274,0,66115,1671,1671,0,1
119,200286,83446,0,66667,0,0,0,0
120,216926,90599,0,67235,0,0,0,0
121,248916,103712,0,67787,0,0,0,0
122,243784,101566,0,68352,1621,1621,0,1
123,214010,89168,0,68907,0,0,0,0
124,275090,114679,0,69480,0,0,0,0
125,215942,90122,0,70027,0,0,0,0
126,249720,104188,0,70591,1555,1555,0,1
127,265508,110626,0,71147,0,0,0,0
128,236572,98705,0,71715,0,0,0,0
129,223166,92983,0,72267,0,0,0,0
130,260222,108480,0,72837,1657,1657,0,1
131,224612,93460,0,73387,0,0,0,0
132,301278,126123,0,73951,0,0,0,0
133,266874,111341,0,74515,1699,1699,0,1
134,233490,97274,0,75067,0,0,0,0
135,249790,104188,0,75636,0,0,0,0
136,235532,97990,0,76187,0,0,0,0
137,270914,113010,0,76752,1613,1613,0,1
138,292258,121831,0,77307,0,0,0,0
139,238130,99420,0,77867,0,0,0,0
140,312728,130414,0,78431,1562,1562,0,1
141,235680,98228,0,78987,0,0,0,0
142,263444,109910,0,79560,0,0,0,0
143,269706,112295,0,80114,1539,1539,0,1
144,279346,116825,0,80667,0,0,0,0
145,256780,107049,0,81240,0,0,0,0
146,245360,102281,0,81787,0,0,0,0
147,281856,117540,0,82355,1645,1645,0,1
148,265876,110864,0,82909,0,0,0,0
149,248544,103712,0,83467,0,0,0,0
150,286370,119447,0,84036,1686,1686,0,1
151,277232,115633,0,84596,0,0,0,0
152,254696,106334,0,85147,0,0,0,0
153,292896,122070,0,85713,1617,1617,0,1
154,329754,137805,0,86274,0,0,0,0
155,260490,108480,0,86827,0,0,0,0
156,305992,127792,0,87400,1559,1559,0,1
157,283918,118255,0,87953,0,0,0,0
158,310264,129461,0,88507,0,0,0,0
159,312660,130176,0,89071,1537,1537,0,1
160,350076,146150,0,89635,0,0,0,0
161,278588,116109,0,90187,0,0,0,0
162,316566,131845,0,90757,1657,1657,0,1
163,299208,124692,0,91318,0,0,0,0
164,281940,117540,0,91867,0,0,0,0
165,320882,133991,0,92430,1704,1704,0,1
166,348912,145673,0,93000,0,0,0,0
167,323992,135183,0,93552,1694,1694,0,1
168,287354,119686,0,94107,0,0,0,0
169,308164,128507,0,94676,0,0,0,0
170,328404,136852,0,95233,1617,1617,0,1
171,295712,123500,0,95787,0,0,0,0
172,315164,131368,0,96349,0,0,0,0
173,332180,138521,0,96920,1559,1559,0,1
174,315310,131607,0,97473,0,0,0,0
175,297382,123977,0,98027,0,0,0,0
176,336368,140428,0,98591,1537,1537,0,1
177,367020,153064,0,99155,0,0,0,0
178,340804,142097,0,99720,1658,1658,0,1
179,307302,128030,0,100267,0,0,0,0
180,324482,135183,0,100838,0,0,0,0
181,350012,145912,0,101395,1658,1658,0,1
182,333660,138998,0,101949,0,0,0,0
183,349684,145912,0,102515,1710,1710,0,1
184,317642,132322,0,103067,0,0,0,0
185,335870,140190,0,103636,0,0,0,0
186,396664,165462,0,104194,1651,1651,0,1
187,317800,132560,0,104756,0,0,0,0
188,269626,112771,0,105307,0,0,0,0
189,300932,125408,0,105877,1576,1576,0,1
190,369664,154018,0,106434,0,0,0,0
191,360080,150442,0,107000,1535,1535,0,1
192,390402,162839,0,107553,0,0,0,0
193,303994,126838,0,108109,1543,1543,0,1
194,279002,116586,0,108667,0,0,0,0
195,291670,121593,0,109235,0,0,0,0
196,410148,170946,0,109800,1658,1658,0,1
197,653378,272750,0,110360,0,0,0,0
198,359660,149965,0,110920,1669,1669,0,1
199,400878,167131,0,111480,0,0,0,0
200,373360,155687,0,112027,0,0,0,0
202,377006,157356,0,113151,1693,1693,0,1
204,359236,149965,0,114276,0,0,0,0
206,379308,157833,0,115396,1675,1675,0,1
208,410066,170946,0,116509,0,0,0,0
210,387336,161409,0,117636,1641,1641,0,1
212,373738,155687,0,118752,0,0,0,0
214,449100,187635,0,119867,1592,1592,0,1
216,503778,210046,0,120992,0,0,0,0
218,409224,170707,0,122120,1562,1562,0,1
220,370980,154495,0,123227,0,0,0,0
222,448846,187158,0,124354,0,0,0,0
224,409690,170946,0,125480,1535,1535,0,1
226,520700,217199,0,126594,0,0,0,0
228,457962,191211,0,127715,1641,1641,0,1
230,480728,200510,0,128833,0,0,0,0
232,426928,177860,0,129960,1659,1659,0,1
234,597526,249147,0,131077,0,0,0,0
236,435370,181436,0,132198,1660,1660,0,1
238,483178,201463,0,133320,0,0,0,0
240,441826,184059,0,134430,1680,1680,0,1
242,481364,200748,0,135549,0,0,0,0
244,443206,184774,0,136680,1708,1708,0,1
246,536372,223636,0,137796,0,0,0,0
248,534194,222682,0,138917,1665,1665,0,1
250,453602,189065,0,140036,1691,1691,0,1
252,510434,212669,0,141149,0,0,0,0
254,459840,191688,0,142276,1641,1641,0,1
256,537638,224351,0,143392,0,0,0,0
258,463020,193119,0,144507,1592,1592,0,1
260,554630,231266,0,145632,0,0,0,0
262,470514,195980,0,146760,1562,1562,0,1
264,533196,222444,0,147871,0,0,0,0
266,475896,198364,0,149000,1533,1533,0,1
268,557720,232458,0,150127,1533,1533,0,1
270,540346,225067,0,151234,0,0,0,0
272,522294,217676,0,152360,1535,1535,0,1
274,532178,221729,0,153474,0,0,0,0
276,482670,200986,0,154595,1641,1641,0,1
278,552524,230312,0,155713,0,0,0,0
280,518812,216245,0,156853,1659,1659,0,1
282,420412,175476,0,157954,1678,1678,0,1
284,402044,167608,0,159077,0,0,0,0
286,493918,205993,0,160195,1654,1654,0,1
288,541240,225782,0,161323,1654,1654,0,1
290,476536,198602,0,162435,0,0,0,0
292,513230,214099,0,163550,1677,1677,0,1
294,562184,234365,0,164669,0,0,0,0
296,454724,189542,0,165802,1711,1711,0,1
298,442250,184535,0,166920,1707,1707,0,1
300,430254,179529,0,168036,0,0,0,0
303,448104,186920,0,169715,1665,1665,0,1
306,472102,196933,0,171404,1681,1681,0,1
309,447336,186204,0,173076,0,0,0,0
312,535838,223875,0,174756,1640,1640,0,1
315,519202,216484,0,176442,1605,1605,0,1
318,518792,216484,0,178113,0,0,0,0
321,547898,228404,0,179794,1571,1571,0,1
324,521058,217199,0,181484,1586,1586,0,1
327,494108,205993,0,183157,0,0,0,0
330,553570,230550,0,184841,1558,1558,0,1
333,498452,207901,0,186511,1529,1529,0,1
336,525068,218868,0,188200,0,0,0,0
339,528772,220298,0,189882,1535,1535,0,1
342,511558,213384,0,191560,1535,1535,0,1
345,597346,249147,0,193244,1535,1535,0,1
348,498750,207662,0,194911,0,0,0,0
351,528760,220298,0,196604,1531,1531,0,1
354,515986,215053,0,198280,1531,1531,0,1
357,539756,225067,0,199964,1531,1531,0,1
360,515954,215291,0,201631,0,0,0,0
363,546698,227928,0,203328,1655,1655,0,1
366,554962,231266,0,205008,1668,1668,0,1
369,537282,223875,0,206680,1668,1668,0,1
372,562432,234603,0,208362,1672,1672,0,1
375,527500,219821,0,210038,0,0,0,0
378,566976,236272,0,211722,1676,1676,0,1
381,566424,236272,0,213402,1676,1676,0,1
384,816278,340223,0,215071,1676,1676,0,1
387,577630,240802,0,216762,1674,1674,0,1
390,702692,292778,0,218444,1674,1674,0,1
393,555334,231742,0,220120,0,0,0,0
396,593508,247240,0,221813,1664,1664,0,1
399,599242,249862,0,223486,1669,1669,0,1
402,586810,244617,0,225155,1669,1669,0,1
406,608318,253677,0,227402,1675,1675,0,1
410,616134,257015,0,229648,1675,1675,0,1
414,623626,260114,0,231888,1675,1675,0,1
418,798782,333070,0,234115,0,0,0,0
422,622174,259637,0,236363,1710,1710,0,1
426,883404,368118,0,238603,1723,1723,0,1
430,640882,267267,0,240843,1723,1723,0,1
434,643444,268459,0,243083,1723,1723,0,1
438,651454,271558,0,245323,1723,1723,0,1
442,635622,264883,0,247555,1723,1723,0,1
446,693190,289201,0,249799,1695,1695,0,1
450,666288,277757,0,252044,1695,1695,0,1
454,782308,326395,0,254284,1695,1695,0,1
458,680378,283718,0,256524,1695,1695,0,1
462,679604,283241,0,258764,1695,1695,0,1
466,690058,287532,0,261004,1695,1695,0,1
470,725398,302553,0,263244,1695,1695,0,1
474,697604,290870,0,265484,1695,1695,0,1
478,753612,314235,0,267724,1695,1695,0,1
482,721128,300645,0,269964,1695,1695,0,1
486,724982,302314,0,272204,1695,1695,0,1
490,730866,304937,0,274444,1695,1695,0,1
494,762920,318050,0,276691,1695,1695,0,1
498,742024,309467,0,278922,1695,1695,0,1
502,746962,311374,0,281162,1695,1695,0,1
507,865658,360965,0,283962,1695,1695,0,1
512,760590,316858,0,286762,1695,1695,0,1
517,767322,319957,0,289562,1695,1695,0,1
522,780952,325679,0,292370,3348,3348,0,2
527,781684,325918,0,295163,1654,1654,0,1
532,788244,328540,0,297963,1654,1654,0,1
537,793250,330686,0,300763,1654,1654,0,1
542,981114,409364,0,303573,1654,1654,0,1
547,805574,335931,0,306365,1654,1654,0,1
552,814180,339508,0,309165,1654,1654,0,1
557,980316,408649,0,311972,3307,3307,0,2
562,829064,345706,0,314764,1678,1678,0,1
567,1422386,592947,0,317577,1678,1678,0,1
572,835880,348567,0,320362,1676,1676,0,1
577,922138,384330,0,323186,3323,3323,1,2
582,933804,389575,0,325973,1670,1670,0,1
587,1001782,417709,0,328769,3325,3325,0,2
592,1016474,423908,0,331560,1672,1672,0,1
597,901216,375986,0,334368,1672,1672,0,1
602,1809956,755310,0,337168,1668,1668,0,1
608,1329704,554323,0,340541,3187,3187,0,2
614,1198672,500202,0,343884,1531,1531,0,1
620,989082,412225,0,347248,1531,1531,0,1
626,1006978,419855,0,350617,3041,3041,0,2
632,949412,395774,0,353964,1535,1535,0,1
638,970932,404834,0,357326,1535,1535,0,1
644,1005394,419139,0,360689,3043,3043,0,2
650,1015732,423431,0,364054,1529,1529,0,1
656,1011786,421762,0,367408,3061,3061,0,2
662,993266,414133,0,370764,1586,1586,0,1
668,1059578,441551,0,374129,1586,1586,0,1
674,1041694,434398,0,377474,3197,3197,0,2
680,1426798,657796,0,380853,1623,1623,0,1
686,1782334,743389,0,384209,3271,3271,0,2
692,1045482,435829,0,387573,1698,1698,0,1
698,1085290,452518,0,390933,3402,3402,0,2
704,1167942,487089,0,394276,1724,1724,0,1
711,1082940,451564,0,398216,3388,3388,0,2
718,1124960,468969,0,402141,1675,1675,0,1
725,1100948,458955,0,406056,3325,3325,0,2
732,1129310,471115,0,409981,1670,1670,0,1
739,1202188,501394,0,413895,3316,3316,0,2
746,1135678,473737,0,417826,3301,3301,0,2
753,1160606,483751,0,421734,1643,1643,0,1
760,1126698,469684,0,425661,3176,3176,0,2
767,1123722,468492,0,429568,1531,1531,0,1
774,1298080,541210,0,433499,3041,3041,0,2
781,1261122,525951,0,437409,3043,3043,0,2
788,1272980,530719,0,441334,1529,1529,0,1
795,1297378,540971,0,445253,3061,3061,0,2
802,1314820,548362,0,449154,3197,3197,0,2
810,1339130,558376,0,453658,3271,3271,0,2
818,1405126,586032,0,458133,1698,1698,0,1
826,2247696,936985,0,462616,3402,3402,0,2
834,1420514,592231,0,467087,3389,3389,0,2
842,1515726,632286,0,471591,3331,3331,0,2
850,2248058,937700,0,476061,1670,1670,0,1
858,1550110,646114,0,480548,3316,3316,0,2
866,1295996,540494,0,485034,3313,3313,0,2
874,1323318,551700,0,489505,3187,3187,0,2
882,1964694,819683,0,493977,3041,3041,0,2
890,2878160,1201152,0,498453,3043,3043,0,2
898,3072298,1282930,0,502941,3061,3061,0,2
906,2202078,918149,0,507418,3190,3190,0,2
915,1455000,606775,0,512459,3269,3269,0,2
924,1584484,661134,0,517495,3400,3400,0,2
933,1639308,683546,0,522529,3389,3389,0,2
942,1386810,577926,0,527591,3331,3331,0,2
951,1809414,754833,0,532634,3316,3316,0,2
960,2020694,842809,0,537672,3301,3301,0,2
969,1564484,652551,0,542707,3155,3155,0,2
978,1417152,590801,0,547747,3043,3043,0,2
987,1460942,609159,0,552784,3046,3046,0,2
996,1500788,625610,0,557818,3079,3079,0,2
1005,1585572,661373,0,562857,3200,3200,0,2
1015,2250780,938177,0,568462,3271,3271,0,2
1025,1684218,702142,0,574064,5055,5055,0,3
1035,1677094,699043,0,579665,3331,3331,0,2
1045,1841792,767707,0,585287,3316,3316,0,2
1055,1863892,777244,0,590872,3301,3301,0,2
1065,1729046,720977,0,596478,4686,4686,0,3
1075,1772908,739097,0,602053,3043,3043,0,2
1085,1940964,809192,0,607666,3061,3061,0,2
1095,1949318,812768,0,613242,3197,3197,0,2
1105,1994596,831365,0,618871,4971,4971,0,3
1116,2059312,858545,0,625022,3389,3389,0,2
1127,2121614,884771,0,631202,4971,4971,0,3
1138,2085402,869274,0,637365,3301,3301,0,2
1149,2078598,866651,0,643518,4686,4686,0,3
1160,2115286,881910,0,649657,3043,3043,0,2
1171,2240086,934123,0,655823,4683,4683,0,3
1182,2493842,1039981,0,661991,3271,3271,0,2
1193,1815042,756740,0,668144,5055,5055,0,3
1204,2200190,917196,0,674318,3331,3331,0,2
1216,2478440,1033782,0,681036,4945,4945,0,3
1228,2280226,950813,0,687754,3155,3155,0,2
1240,2285726,953197,0,694486,4556,4556,0,3
1252,2203356,918626,0,701183,4683,4683,0,3
1264,2207840,920534,0,707911,3271,3271,0,2
1276,2426624,1011610,0,714645,6718,6718,1,4
1288,2059324,858783,0,721353,3307,3307,0,2
1300,2476734,1033067,0,728069,4842,4842,0,3
1313,2623652,1094102,0,735346,4549,4549,0,3
1326,2538736,1058340,0,742635,4665,4665,0,3
1339,2599266,1083850,0,749921,4959,4959,0,3
1352,2464480,1027584,0,757199,5036,5036,0,3
1365,3363418,1402378,0,764478,3307,3307,0,2
1378,2722760,1135349,0,771749,4842,4842,0,3
1391,2226268,928163,0,779030,4549,4549,0,3
1404,2315304,965118,0,786311,4683,4683,0,3
1418,2936846,1224994,0,794154,4971,4971,0,3
1432,4119612,1718282,0,802003,5045,5045,0,3
1446,2776434,1157522,0,809862,6457,6457,0,4
1460,2461198,1025915,0,817684,4556,4556,0,3
1474,2250564,938415,0,825507,4683,4683,0,3
1488,2577636,1074790,0,833363,4971,4971,0,3
1502,5297584,2208948,0,841203,5045,5045,0,3
1517,3324860,1386404,0,849609,4945,4945,0,3
1532,3144044,1311063,0,858007,6194,6194,0,4
1547,2580704,1075983,0,866404,4665,4665,0,3
1562,2755996,1148939,0,874798,4959,4959,0,3
1577,2991672,1247406,0,883213,6681,6681,0,4
1592,2340022,975608,0,891621,4832,4832,0,3
1607,2355666,982046,0,899990,6090,6090,0,4
1623,2380626,992536,0,908960,4848,4848,0,3
1639,2975022,1240491,0,917925,6711,6711,0,4
