# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,7152,0,29,23,23,0,1
1,21614,9059,0,650,0,0,0,0
2,4838,2145,0,1273,0,0,0,0
3,7240,3099,0,1896,0,0,0,0
4,9128,3814,0,2519,0,0,0,0
5,10752,4291,0,3142,0,0,0,0
6,13288,5722,0,3765,0,0,0,0
7,15366,6437,0,4388,0,0,0,0
8,17686,7390,0,5011,0,0,0,0
9,19446,7867,0,5634,0,0,0,0
10,22542,9298,0,6257,0,0,0,0
11,82328,34332,0,6880,0,0,0,0
12,26196,11205,0,7503,0,0,0,0
13,28060,11682,0,8126,0,0,0,0
14,29160,12397,0,8749,0,0,0,0
15,32418,13113,0,9372,0,0,0,0
16,33860,14305,0,9995,0,0,0,0
17,35984,15020,0,10618,0,0,0,0
18,38496,16212,0,11241,0,0,0,0
19,42188,17404,0,11864,0,0,0,0
20,46268,19550,0,12500,0,0,0,0
21,46516,19311,0,13110,0,0,0,0
22,47320,19788,0,13733,0,0,0,0
23,49534,20503,0,14356,0,0,0,0
24,50648,21219,0,14979,0,0,0,0
25,54802,22888,0,15602,0,0,0,0
26,56900,23841,0,16225,0,0,0,0
27,59544,24795,0,16848,0,0,0,0
28,62646,26226,0,17471,0,0,0,0
29,78556,32663,0,18103,196,196,0,1
30,58588,24557,0,18717,0,0,0,0
31,59724,25033,0,19340,0,0,0,0
32,70906,29563,0,19963,0,0,0,0
33,67718,28371,0,20586,0,0,0,0
34,68488,28848,0,21209,0,0,0,0
35,81404,34093,0,21840,0,0,0,0
36,73030,30279,0,22455,0,0,0,0
37,80564,33855,0,23078,0,0,0,0
38,77422,32424,0,23701,0,0,0,0
39,78656,32901,0,24324,0,0,0,0
40,75034,31232,0,24947,0,0,0,0
41,90170,37670,0,25577,123,123,0,1
42,77236,32424,0,26193,0,0,0,0
43,76610,31948,0,26816,0,0,0,0
44,82780,34570,0,27439,0,0,0,0
45,83736,35047,0,28062,0,0,0,0
46,90308,37670,0,28689,0,0,0,0
47,85598,35762,0,29308,0,0,0,0
48,88538,37193,0,29931,0,0,0,0
49,92094,38385,0,30554,0,0,0,0
50,101376,42200,0,31177,110,110,0,1
51,170352,71048,0,31800,0,0,0,0
52,95576,39815,0,32423,0,0,0,0
53,97092,40292,0,33046,0,0,0,0
54,109216,45537,0,33674,0,0,0,0
55,104316,43392,0,34292,0,0,0,0
56,106198,44345,0,34915,0,0,0,0
57,105620,44345,0,35538,0,0,0,0
58,114940,47922,0,36170,144,144,0,1
59,112172,46730,0,36784,0,0,0,0
60,154066,64373,0,37407,0,0,0,0
61,182524,76293,0,38039,0,0,0,0
62,113512,47445,0,38653,0,0,0,0
63,113676,47206,0,39276,0,0,0,0
64,118000,49591,0,39899,0,0,0,0
65,125790,52452,0,40535,230,230,0,1
66,119036,49591,0,41145,0,0,0,0
67,122710,51259,0,41768,0,0,0,0
68,141138,58889,0,42395,0,0,0,0
69,124116,51975,0,43014,0,0,0,0
70,132296,55074,0,43637,0,0,0,0
71,143460,59843,0,44264,235,235,0,1
72,126580,52928,0,44883,0,0,0,0
73,169702,70571,0,45506,0,0,0,0
74,151080,63180,0,46137,0,0,0,0
75,130854,54359,0,46752,0,0,0,0
76,132604,55313,0,47375,0,0,0,0
77,143472,60081,0,48001,66,66,0,1
78,217538,90837,0,48621,0,0,0,0
79,139480,58174,0,49244,0,0,0,0
80,138752,58174,0,49867,0,0,0,0
81,139382,57935,0,50490,0,0,0,0
