# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3576,0,29,23,23,0,1
1,13836,5722,0,587,0,0,0,0
2,3566,1668,0,1147,0,0,0,0
3,5190,2145,0,1707,0,0,0,0
4,7138,3099,0,2267,0,0,0,0
5,8580,3576,0,2827,0,0,0,0
6,8892,3576,0,3387,0,0,0,0
7,11896,5006,0,3947,0,0,0,0
8,14206,6198,0,4507,0,0,0,0
9,13632,5722,0,5067,0,0,0,0
10,15428,6437,0,5627,0,0,0,0
11,18782,8106,0,6187,0,0,0,0
12,19924,8344,0,6747,0,0,0,0
13,19322,8106,0,7307,0,0,0,0
14,22624,9298,0,7867,0,0,0,0
15,23472,10013,0,8427,0,0,0,0
16,26204,10967,0,8987,0,0,0,0
17,27824,11682,0,9547,0,0,0,0
18,28070,11682,0,10107,0,0,0,0
19,30484,12874,0,10667,0,0,0,0
20,33456,13828,0,11227,0,0,0,0
21,32676,13589,0,11787,0,0,0,0
22,38818,16212,0,12354,0,0,0,0
23,36162,15020,0,12907,0,0,0,0
24,38922,16212,0,13467,0,0,0,0
25,40590,16927,0,14027,0,0,0,0
26,40378,16927,0,14587,0,0,0,0
27,43636,18119,0,15147,0,0,0,0
28,44712,18596,0,15707,0,0,0,0
29,47136,19788,0,16267,0,0,0,0
30,48004,20027,0,16827,0,0,0,0
31,56938,23841,0,17396,255,255,0,1
32,45528,19073,0,17947,0,0,0,0
33,45928,19311,0,18507,0,0,0,0
34,47112,19788,0,19067,0,0,0,0
35,48996,20503,0,19627,0,0,0,0
36,50834,21219,0,20187,0,0,0,0
37,62610,25987,0,20753,0,0,0,0
38,53358,22411,0,21307,0,0,0,0
39,53988,22649,0,21867,0,0,0,0
40,55362,23365,0,22427,0,0,0,0
41,57184,24080,0,22987,0,0,0,0
42,56664,23841,0,23547,0,0,0,0
43,67914,28371,0,24116,268,268,0,1
44,56436,23603,0,24667,0,0,0,0
45,57958,24080,0,25227,0,0,0,0
46,59440,24795,0,25787,0,0,0,0
47,60640,25510,0,26347,0,0,0,0
48,112912,47206,0,26911,0,0,0,0
49,63092,26226,0,27467,0,0,0,0
50,63562,26702,0,28027,0,0,0,0
51,65078,26941,0,28587,0,0,0,0
52,66002,27656,0,29147,0,0,0,0
53,79206,32901,0,29720,350,350,0,1
54,68734,28610,0,30267,0,0,0,0
55,69344,29087,0,30827,0,0,0,0
56,71968,29802,0,31387,0,0,0,0
57,91276,38146,0,31957,0,0,0,0
58,73364,30517,0,32507,0,0,0,0
59,74712,31232,0,33067,0,0,0,0
60,75754,31948,0,33627,0,0,0,0
61,94304,39100,0,34193,342,342,0,1
62,78302,32663,0,34747,0,0,0,0
63,82880,34570,0,35307,0,0,0,0
64,80560,33617,0,35867,0,0,0,0
65,95654,40054,0,36436,0,0,0,0
66,83536,34809,0,36987,0,0,0,0
67,84674,35285,0,37547,0,0,0,0
68,95864,40054,0,38112,239,239,0,1
69,86894,36239,0,38667,0,0,0,0
70,88340,36954,0,39227,0,0,0,0
71,89632,37670,0,39787,0,0,0,0
72,93198,38862,0,40360,0,0,0,0
73,91946,38385,0,40907,0,0,0,0
74,92304,38385,0,41467,0,0,0,0
75,105712,44107,0,42040,328,328,0,1
76,140128,58650,0,42587,0,0,0,0
77,97708,40769,0,43147,0,0,0,0
78,102304,42676,0,43716,0,0,0,0
79,99250,41484,0,44267,0,0,0,0
80,100380,41723,0,44827,0,0,0,0
81,112768,47206,0,45387,229,229,0,1
82,103514,43392,0,45947,0,0,0,0
83,104570,43630,0,46507,0,0,0,0
84,107770,44822,0,47074,0,0,0,0
85,106778,44584,0,47627,0,0,0,0
86,119052,49591,0,48195,315,315,0,1
87,108920,45537,0,48747,0,0,0,0
88,110532,46014,0,49307,0,0,0,0
89,116236,48637,0,49880,0,0,0,0
90,112122,46491,0,50427,0,0,0,0
91,114232,47683,0,50987,0,0,0,0
92,125378,52452,0,51549,292,292,0,1
93,117180,49114,0,52107,0,0,0,0
94,120758,50306,0,52672,0,0,0,0
95,118094,49352,0,53227,0,0,0,0
96,120354,50544,0,53787,0,0,0,0
97,132002,55313,0,54360,226,226,0,1
98,122618,51259,0,54907,0,0,0,0
99,127358,53167,0,55475,0,0,0,0
100,125328,52213,0,56027,0,0,0,0
101,140066,58412,0,56591,313,313,0,1
102,129058,53882,0,57147,0,0,0,0
103,128280,53405,0,57707,0,0,0,0
104,134806,56266,0,58276,0,0,0,0
105,131836,55074,0,58827,0,0,0,0
106,142204,59366,0,59396,286,286,0,1
107,134308,56266,0,59947,0,0,0,0
108,137800,57220,0,60507,0,0,0,0
109,135824,56743,0,61067,0,0,0,0
110,146698,61035,0,61631,213,213,0,1
111,138990,58174,0,62187,0,0,0,0
112,142034,59127,0,62751,0,0,0,0
113,140850,58650,0,63307,0,0,0,0
114,184326,77009,0,63880,305,305,0,1
115,143932,60081,0,64427,0,0,0,0
116,148086,61988,0,64997,0,0,0,0
117,147078,61035,0,65547,0,0,0,0
118,159008,66518,0,66115,321,321,0,1
119,149418,62465,0,66667,0,0,0,0
120,152116,63419,0,67235,0,0,0,0
121,152510,63657,0,67787,0,0,0,0
122,208650,87022,0,68352,271,271,0,1
123,155234,64611,0,68907,0,0,0,0
124,159594,66518,0,69480,0,0,0,0
125,157218,65565,0,70027,0,0,0,0
126,165866,69379,0,70591,205,205,0,1
127,160102,66518,0,71147,0,0,0,0
128,262144,109195,0,71715,0,0,0,0
129,198224,82731,0,72267,0,0,0,0
130,173602,72240,0,72837,307,307,0,1
131,166260,69379,0,73387,0,0,0,0
132,169506,70810,0,73951,0,0,0,0
133,177228,73909,0,74515,349,349,0,1
134,169020,70333,0,75067,0,0,0,0
135,171942,71763,0,75636,0,0,0,0
136,171384,71763,0,76187,0,0,0,0
137,181072,75817,0,76752,263,263,0,1
138,245664,102519,0,77307,0,0,0,0
139,345842,144243,0,77867,0,0,0,0
140,191402,79870,0,78431,212,212,0,1
141,177564,74148,0,78987,0,0,0,0
142,183276,76532,0,79560,0,0,0,0
143,189728,79154,0,80114,189,189,0,1
144,181776,75817,0,80667,0,0,0,0
145,183984,76770,0,81240,0,0,0,0
146,224818,93698,0,81787,0,0,0,0
147,195160,81062,0,82355,295,295,0,1
148,190406,79393,0,82909,0,0,0,0
149,187764,78439,0,83467,0,0,0,0
150,200254,83684,0,84036,336,336,0,1
151,195448,81300,0,84596,0,0,0,0
152,190668,79631,0,85147,0,0,0,0
153,203776,85115,0,85713,267,267,0,1
154,199416,82969,0,86274,0,0,0,0
155,195146,81300,0,86827,0,0,0,0
156,203996,85115,0,87400,209,209,0,1
157,199078,83208,0,87953,0,0,0,0
158,197854,82492,0,88507,0,0,0,0
159,208940,87022,0,89071,187,187,0,1
160,203504,84877,0,89635,0,0,0,0
