# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,5006,0,29,23,23,0,1
1,19714,8106,0,650,0,0,0,0
2,4738,2145,0,1273,0,0,0,0
3,7066,3099,0,1896,0,0,0,0
4,7890,3337,0,2519,0,0,0,0
5,10326,4291,0,3142,0,0,0,0
6,12344,5006,0,3765,0,0,0,0
7,13214,5483,0,4388,0,0,0,0
8,14932,6437,0,5011,0,0,0,0
9,17012,7152,0,5634,0,0,0,0
10,19408,8106,0,6257,0,0,0,0
11,20586,8583,0,6880,0,0,0,0
12,22132,9536,0,7503,0,0,0,0
13,24864,10490,0,8126,0,0,0,0
14,26490,10967,0,8749,0,0,0,0
15,29014,12159,0,9372,0,0,0,0
16,30442,12636,0,9995,0,0,0,0
17,31084,13113,0,10618,0,0,0,0
18,34734,14543,0,11241,0,0,0,0
19,37848,15735,0,11864,0,0,0,0
20,44558,18596,0,12500,0,0,0,0
21,43076,18119,0,13110,0,0,0,0
22,45250,18835,0,13733,0,0,0,0
23,46850,19550,0,14356,0,0,0,0
24,49194,20503,0,14979,0,0,0,0
25,50004,20980,0,15602,0,0,0,0
26,51770,21696,0,16225,0,0,0,0
27,53392,22411,0,16848,0,0,0,0
28,52616,21934,0,17471,0,0,0,0
29,66904,27894,0,18103,196,196,0,1
30,52148,21934,0,18717,0,0,0,0
31,52518,21934,0,19340,0,0,0,0
32,54462,22649,0,19963,0,0,0,0
33,62568,25987,0,20586,0,0,0,0
34,57824,24318,0,21209,0,0,0,0
35,74096,30755,0,21840,0,0,0,0
36,61792,25987,0,22455,0,0,0,0
37,62910,26226,0,23078,0,0,0,0
38,64378,26941,0,23701,0,0,0,0
39,67682,28371,0,24324,0,0,0,0
40,64620,26941,0,24947,0,0,0,0
41,74712,31232,0,25577,123,123,0,1
42,65566,27418,0,26193,0,0,0,0
43,66930,28133,0,26816,0,0,0,0
44,67556,28133,0,27439,0,0,0,0
45,68460,28610,0,28062,0,0,0,0
46,78228,32663,0,28689,0,0,0,0
47,107756,44822,0,29308,0,0,0,0
48,75328,31232,0,29931,0,0,0,0
49,76872,32424,0,30554,0,0,0,0
50,173602,72479,0,31177,110,110,0,1
51,80680,33617,0,31800,0,0,0,0
52,81884,33855,0,32423,0,0,0,0
53,83412,34809,0,33046,0,0,0,0
54,93678,39339,0,33674,0,0,0,0
55,88880,37193,0,34292,0,0,0,0
56,87744,36478,0,34915,0,0,0,0
57,90994,37908,0,35538,0,0,0,0
58,101062,42200,0,36170,144,144,0,1
59,92184,38623,0,36784,0,0,0,0
60,94000,39100,0,37407,0,0,0,0
61,104936,43869,0,38039,0,0,0,0
62,96962,40531,0,38653,0,0,0,0
63,98156,41007,0,39276,0,0,0,0
64,99952,41723,0,39899,0,0,0,0
65,112138,46968,0,40535,230,230,0,1
66,102716,42915,0,41145,0,0,0,0
67,104622,43630,0,41768,0,0,0,0
68,116492,48637,0,42395,0,0,0,0
69,107976,45061,0,43014,0,0,0,0
70,109778,45776,0,43637,0,0,0,0
71,127020,53167,0,44264,235,235,0,1
72,112948,46968,0,44883,0,0,0,0
73,202328,84638,0,45506,0,0,0,0
74,108122,45299,0,46137,0,0,0,0
75,106304,44345,0,46752,0,0,0,0
76,107290,44822,0,47375,0,0,0,0
77,117236,48875,0,48001,66,66,0,1
78,110278,45776,0,48621,0,0,0,0
79,113244,47445,0,49244,0,0,0,0
80,112924,46968,0,49867,0,0,0,0
81,114370,47683,0,50490,0,0,0,0
82,123390,51498,0,51120,148,148,0,1
83,117308,48875,0,51736,0,0,0,0
84,162882,67949,0,52363,0,0,0,0
85,136012,56743,0,52982,0,0,0,0
86,138542,57935,0,53605,0,0,0,0
87,152434,63419,0,54241,234,234,0,1
88,143650,60081,0,54851,0,0,0,0
89,147918,61750,0,55481,0,0,0,0
90,181082,75340,0,56097,0,0,0,0
91,152150,63657,0,56720,0,0,0,0
92,160732,66995,0,57349,63,63,0,1
93,246818,102996,0,57966,0,0,0,0
94,216094,90122,0,58594,0,0,0,0
95,172294,71763,0,59212,0,0,0,0
96,269992,112533,0,59848,208,208,0,1
97,200142,83446,0,60458,0,0,0,0
98,169428,70810,0,61092,0,0,0,0
99,167514,69856,0,61704,0,0,0,0
100,180528,75578,0,62335,214,214,0,1
101,169204,70333,0,62950,0,0,0,0
102,176076,73432,0,63577,0,0,0,0
103,172756,72240,0,64196,0,0,0,0
104,254490,106334,0,64819,0,0,0,0
105,161416,67234,0,65448,89,89,0,1
106,154254,64373,0,66065,0,0,0,0
107,158390,66041,0,66697,0,0,0,0
108,166302,69379,0,67319,221,221,0,1
109,154944,64611,0,67934,0,0,0,0
110,159140,66280,0,68570,0,0,0,0
111,157642,65803,0,69180,0,0,0,0
112,165290,68902,0,69807,71,71,0,1
113,159466,66518,0,70426,0,0,0,0
114,162258,67949,0,71057,0,0,0,0
115,162236,67472,0,71672,0,0,0,0
116,172530,72002,0,72298,191,191,0,1
117,165542,69141,0,72918,0,0,0,0
118,168830,70571,0,73554,0,0,0,0
119,168220,70571,0,74164,0,0,0,0
120,277168,115633,0,74794,92,92,0,1
121,196538,82015,0,75419,0,0,0,0
122,196772,82254,0,76033,0,0,0,0
123,207478,86545,0,76665,222,222,0,1
124,198496,82492,0,77279,0,0,0,0
125,203984,84877,0,77906,0,0,0,0
126,299428,124931,0,78538,85,85,0,1
127,204748,85592,0,79148,0,0,0,0
128,246992,102996,0,79777,0,0,0,0
129,214306,89168,0,80394,0,0,0,0
130,224424,93460,0,81026,205,205,0,1
131,218938,91314,0,81648,0,0,0,0
132,217408,90599,0,82263,0,0,0,0
133,228442,95605,0,82899,105,105,0,1
134,221882,92267,0,83512,0,0,0,0
135,222786,92983,0,84132,0,0,0,0
136,233412,97513,0,84768,208,208,0,1
137,225536,94175,0,85378,0,0,0,0
138,230106,95844,0,86012,0,0,0,0
139,238042,99420,0,86628,99,99,0,1
140,231302,96559,0,87247,0,0,0,0
141,234580,97751,0,87879,0,0,0,0
142,244634,102281,0,88506,208,208,0,1
143,239532,99658,0,89116,0,0,0,0
144,244732,102281,0,89750,0,0,0,0
145,251406,104904,0,90366,99,99,0,1
146,245520,102519,0,90994,0,0,0,0
147,244418,101804,0,91608,0,0,0,0
148,254590,106334,0,92244,208,208,0,1
149,292702,122070,0,92861,0,0,0,0
150,251744,104904,0,93477,0,0,0,0
151,261322,108718,0,94102,99,99,0,1
152,255774,106573,0,94732,0,0,0,0
153,268430,111818,0,95354,182,182,0,1
154,255712,106811,0,95969,0,0,0,0
155,258792,107765,0,96605,0,0,0,0
156,265154,110387,0,97228,87,87,0,1
157,259822,108242,0,97846,0,0,0,0
158,311426,130176,0,98461,0,0,0,0
159,271856,113487,0,99087,188,188,0,1
160,265664,110626,0,99715,0,0,0,0
161,272310,113248,0,100339,100,100,0,1
162,264120,110149,0,100953,0,0,0,0
163,268506,112056,0,101585,0,0,0,0
164,279372,116348,0,102210,180,180,0,1
165,272274,113725,0,102826,0,0,0,0
166,271646,113487,0,103445,0,0,0,0
167,280144,116586,0,104075,85,85,0,1
168,277332,115633,0,104699,0,0,0,0
169,287192,119686,0,105327,225,225,0,1
170,281150,117301,0,105950,0,0,0,0
171,280136,117063,0,106560,0,0,0,0
172,289812,120878,0,107192,128,128,0,1
173,284810,118732,0,107809,0,0,0,0
174,295694,123500,0,108433,216,216,0,1
175,289552,120878,0,109061,0,0,0,0
176,296856,123500,0,109688,210,210,0,1
177,289412,120878,0,110298,0,0,0,0
178,294354,122785,0,110932,0,0,0,0
179,299718,125169,0,111548,99,99,0,1
180,295892,123262,0,112176,0,0,0,0
181,304212,126600,0,112794,202,202,0,1
182,300868,125408,0,113421,0,0,0,0
183,307570,128269,0,114046,93,93,0,1
184,366522,152826,0,114659,0,0,0,0
