# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3337,0,29,23,23,0,1
1,13174,5483,0,335,0,0,0,0
2,3276,1430,0,643,0,0,0,0
3,3374,1668,0,951,0,0,0,0
4,4514,2145,0,1259,0,0,0,0
5,5614,2145,0,1567,0,0,0,0
6,7068,3099,0,1875,0,0,0,0
7,8410,3337,0,2183,0,0,0,0
8,8460,3576,0,2491,0,0,0,0
9,9924,4291,0,2799,0,0,0,0
10,11480,4768,0,3107,0,0,0,0
11,11718,5006,0,3415,0,0,0,0
12,13286,5483,0,3723,0,0,0,0
13,15142,6437,0,4031,0,0,0,0
14,15472,6437,0,4339,0,0,0,0
15,17860,7390,0,4647,0,0,0,0
16,18284,7390,0,4955,0,0,0,0
17,18730,8106,0,5263,0,0,0,0
18,19302,8106,0,5571,0,0,0,0
19,21082,9059,0,5879,0,0,0,0
20,22050,9059,0,6187,0,0,0,0
21,23692,10013,0,6495,0,0,0,0
22,25630,10728,0,6803,0,0,0,0
23,26328,11205,0,7111,0,0,0,0
24,27576,11444,0,7419,0,0,0,0
25,28176,11682,0,7727,0,0,0,0
26,28770,11920,0,8035,0,0,0,0
27,30846,13113,0,8343,0,0,0,0
28,30918,13113,0,8651,0,0,0,0
29,36278,15258,0,8962,0,0,0,0
30,34848,14543,0,9267,0,0,0,0
31,35356,14781,0,9575,0,0,0,0
32,35564,15020,0,9883,0,0,0,0
33,36292,15020,0,10191,0,0,0,0
34,38770,16212,0,10499,0,0,0,0
35,39234,16450,0,10807,0,0,0,0
36,40504,17166,0,11115,0,0,0,0
37,42166,17642,0,11423,0,0,0,0
38,43070,17881,0,11731,0,0,0,0
39,44724,18596,0,12039,0,0,0,0
40,45268,19073,0,12347,0,0,0,0
41,57564,23841,0,12660,97,97,0,1
42,43192,18119,0,12963,0,0,0,0
43,43460,18119,0,13271,0,0,0,0
44,43844,18358,0,13579,0,0,0,0
45,45778,19073,0,13887,0,0,0,0
46,46534,19550,0,14195,0,0,0,0
47,47494,19788,0,14503,0,0,0,0
48,49876,20742,0,14811,0,0,0,0
49,50336,20980,0,15119,0,0,0,0
50,57524,24080,0,15432,0,0,0,0
51,51404,21457,0,15735,0,0,0,0
52,52198,21696,0,16043,0,0,0,0
53,52514,21934,0,16351,0,0,0,0
54,54296,22649,0,16659,0,0,0,0
55,57804,24318,0,16967,0,0,0,0
56,55914,23365,0,17275,0,0,0,0
57,57010,23841,0,17583,0,0,0,0
58,70944,29563,0,17899,176,176,0,1
59,57584,24080,0,18199,0,0,0,0
60,57424,24080,0,18507,0,0,0,0
61,59088,24795,0,18815,0,0,0,0
62,59992,25033,0,19123,0,0,0,0
63,61032,25272,0,19431,0,0,0,0
64,61658,25749,0,19739,0,0,0,0
65,74234,30994,0,20055,0,0,0,0
66,63978,26464,0,20355,0,0,0,0
67,64314,26702,0,20663,0,0,0,0
68,65170,27418,0,20971,0,0,0,0
69,66270,27656,0,21279,0,0,0,0
70,67238,28133,0,21587,0,0,0,0
71,80288,33617,0,21897,145,145,0,1
72,69764,29087,0,22203,0,0,0,0
73,70576,29563,0,22511,0,0,0,0
74,71144,29802,0,22819,0,0,0,0
75,71846,29802,0,23127,0,0,0,0
76,73202,30517,0,23435,0,0,0,0
77,82132,34332,0,23745,0,0,0,0
78,74916,31232,0,24051,0,0,0,0
79,76320,31948,0,24359,0,0,0,0
80,76882,32186,0,24667,0,0,0,0
81,78216,32424,0,24975,0,0,0,0
82,92578,38623,0,25285,207,207,0,1
83,79532,33378,0,25591,0,0,0,0
84,80614,33617,0,25899,0,0,0,0
85,81752,34093,0,26207,0,0,0,0
86,82856,34570,0,26515,0,0,0,0
87,94588,39339,0,26832,0,0,0,0
88,84666,35285,0,27131,0,0,0,0
89,85632,36001,0,27439,0,0,0,0
90,86522,36001,0,27747,0,0,0,0
91,87390,36478,0,28055,0,0,0,0
92,99582,41484,0,28366,76,76,0,1
93,89550,37193,0,28671,0,0,0,0
94,90216,37670,0,28979,0,0,0,0
95,91748,38385,0,29287,0,0,0,0
96,92270,38862,0,29595,0,0,0,0
97,97678,40531,0,29907,0,0,0,0
98,94524,39577,0,30211,0,0,0,0
99,95032,39577,0,30519,0,0,0,0
100,96128,40292,0,30827,0,0,0,0
101,108226,45299,0,31144,174,174,0,1
102,97700,40769,0,31443,0,0,0,0
103,99130,41246,0,31751,0,0,0,0
104,99928,41723,0,32059,0,0,0,0
105,105016,43630,0,32376,0,0,0,0
106,102414,42676,0,32675,0,0,0,0
107,103260,42915,0,32983,0,0,0,0
108,103326,43392,0,33291,0,0,0,0
109,115104,48160,0,33608,118,118,0,1
110,105822,43869,0,33907,0,0,0,0
111,218072,91791,0,34215,0,0,0,0
112,116564,48637,0,34523,0,0,0,0
113,120978,50544,0,34831,0,0,0,0
114,118730,49591,0,35139,0,0,0,0
115,120168,50306,0,35447,0,0,0,0
116,120952,50544,0,35755,0,0,0,0
117,135384,56505,0,36067,76,76,0,1
118,118166,49114,0,36371,0,0,0,0
119,117024,48875,0,36679,0,0,0,0
120,189354,78916,0,36992,0,0,0,0
121,119620,49829,0,37295,0,0,0,0
122,119522,49829,0,37603,0,0,0,0
123,120684,50306,0,37911,0,0,0,0
124,133058,55551,0,38223,70,70,0,1
125,122094,51021,0,38527,0,0,0,0
126,123590,51498,0,38835,0,0,0,0
127,126564,52690,0,39146,0,0,0,0
128,125406,52213,0,39451,0,0,0,0
129,126730,53167,0,39759,0,0,0,0
130,139446,58174,0,40069,66,66,0,1
131,128280,53644,0,40375,0,0,0,0
132,129716,54121,0,40683,0,0,0,0
133,130652,54597,0,40991,0,0,0,0
134,132718,55313,0,41303,0,0,0,0
135,132258,55313,0,41607,0,0,0,0
136,132924,55551,0,41915,0,0,0,0
137,144168,59843,0,42227,64,64,0,1
138,135356,56505,0,42531,0,0,0,0
139,135816,56505,0,42839,0,0,0,0
140,138112,57697,0,43151,0,0,0,0
141,137358,57220,0,43455,0,0,0,0
142,138974,57935,0,43763,0,0,0,0
143,150292,62704,0,44075,60,60,0,1
144,141504,58889,0,44379,0,0,0,0
145,142534,59604,0,44687,0,0,0,0
146,175394,73194,0,45004,0,0,0,0
147,145170,60558,0,45303,0,0,0,0
148,213974,89406,0,45611,0,0,0,0
149,480426,200510,0,45926,78,78,0,1
150,220162,91791,0,46227,0,0,0,0
151,255486,106573,0,46544,0,0,0,0
152,247148,103235,0,46843,0,0,0,0
153,678210,283002,0,47151,0,0,0,0
154,176572,73671,0,47468,155,155,0,1
155,160458,66757,0,47767,0,0,0,0
156,164982,68902,0,48075,0,0,0,0
157,165804,69141,0,48391,0,0,0,0
158,161212,67234,0,48691,0,0,0,0
159,159790,66757,0,48999,0,0,0,0
160,177100,73671,0,49316,167,167,0,1
161,156368,65326,0,49615,0,0,0,0
162,158382,66041,0,49931,0,0,0,0
163,156708,65326,0,50231,0,0,0,0
164,157022,65565,0,50539,0,0,0,0
165,172424,72002,0,50851,176,176,0,1
166,158518,66280,0,51155,0,0,0,0
167,162376,67710,0,51465,0,0,0,0
168,199216,82731,0,51771,0,0,0,0
169,161476,67234,0,52079,0,0,0,0
170,173996,72479,0,52391,82,82,0,1
171,164126,68426,0,52695,0,0,0,0
172,166604,69618,0,53010,0,0,0,0
173,165564,69141,0,53311,0,0,0,0
174,166530,69379,0,53619,0,0,0,0
175,178718,74386,0,53927,87,87,0,1
176,167846,70333,0,54235,0,0,0,0
177,171040,71287,0,54551,0,0,0,0
178,215282,89883,0,54851,0,0,0,0
179,171818,71763,0,55159,0,0,0,0
180,183860,76532,0,55469,167,167,0,1
181,173700,72479,0,55775,0,0,0,0
182,264338,110626,0,56091,0,0,0,0
183,275824,114917,0,56391,0,0,0,0
184,501118,209093,0,56707,164,164,0,1
185,350090,146150,0,57007,0,0,0,0
186,186272,77486,0,57315,0,0,0,0
187,189510,79154,0,57627,0,0,0,0
188,233100,97274,0,57931,0,0,0,0
189,488704,204324,0,58243,64,64,0,1
190,197298,82254,0,58547,0,0,0,0
191,201590,84161,0,58864,0,0,0,0
192,197164,82254,0,59163,0,0,0,0
193,211348,87976,0,59475,166,166,0,1
194,192002,80108,0,59779,0,0,0,0
195,192470,80108,0,60087,0,0,0,0
196,196408,81777,0,60403,0,0,0,0
197,193376,80585,0,60703,0,0,0,0
198,208820,87022,0,61014,155,155,0,1
199,195934,81777,0,61319,0,0,0,0
200,199302,82731,0,61631,0,0,0,0
202,199514,83208,0,62243,0,0,0,0
204,211966,88214,0,62866,86,86,0,1
206,202564,84400,0,63475,0,0,0,0
208,205530,85592,0,64100,0,0,0,0
210,299506,124931,0,64707,0,0,0,0
212,318680,133275,0,65325,201,201,0,1
214,210338,87738,0,65939,0,0,0,0
216,215636,89883,0,66563,0,0,0,0
218,213778,89168,0,67171,0,0,0,0
220,225756,94175,0,67791,76,76,0,1
222,218062,90837,0,68403,0,0,0,0
224,221294,92267,0,69023,0,0,0,0
226,221190,92029,0,69635,0,0,0,0
228,273066,113964,0,70259,135,135,0,1
230,226584,94890,0,70867,0,0,0,0
232,231000,96321,0,71491,0,0,0,0
234,241282,100851,0,72103,100,100,0,1
236,231474,96797,0,72715,0,0,0,0
238,297212,124216,0,73335,0,0,0,0
240,235280,97990,0,73947,0,0,0,0
242,247964,103473,0,74571,135,135,0,1
244,241296,100612,0,75179,0,0,0,0
246,243772,101804,0,75803,0,0,0,0
248,254364,105857,0,76415,100,100,0,1
250,244930,102281,0,77027,0,0,0,0
252,248574,103712,0,77647,0,0,0,0
254,248658,103712,0,78259,0,0,0,0
256,261426,108957,0,78883,135,135,0,1
258,254246,106096,0,79491,0,0,0,0
260,257286,107288,0,80115,0,0,0,0
262,266246,111103,0,80727,100,100,0,1
264,394250,164747,0,81339,0,0,0,0
266,271760,113487,0,81959,0,0,0,0
268,285542,119209,0,82580,174,174,0,1
270,269130,112295,0,83187,0,0,0,0
272,325446,135660,0,83811,0,0,0,0
274,280976,117063,0,84426,84,84,0,1
276,301336,125646,0,85035,0,0,0,0
278,273988,114202,0,85660,0,0,0,0
280,273274,113964,0,86267,0,0,0,0
282,288110,120162,0,86885,201,201,0,1
284,280316,117063,0,87503,0,0,0,0
286,279432,116348,0,88115,0,0,0,0
288,292526,121831,0,88738,84,84,0,1
290,285794,119209,0,89355,0,0,0,0
292,300126,125169,0,89965,176,176,0,1
294,287802,120162,0,90579,0,0,0,0
296,319576,133275,0,91204,0,0,0,0
298,297764,124216,0,91819,154,154,0,1
300,288284,120401,0,92427,0,0,0,0
303,292700,121831,0,93355,0,0,0,0
306,415638,173330,0,94279,82,82,0,1
309,483696,201702,0,95199,0,0,0,0
312,418550,174522,0,96128,0,0,0,0
315,314952,131368,0,97055,150,150,0,1
318,614352,256776,0,97975,0,0,0,0
321,331860,138282,0,98895,0,0,0,0
324,345316,144004,0,99825,105,105,0,1
