# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,4291,0,29,23,23,0,1
1,19544,8106,0,587,0,0,0,0
2,4550,1907,0,1147,0,0,0,0
3,6990,2861,0,1707,0,0,0,0
4,7382,3099,0,2267,0,0,0,0
5,10440,4291,0,2827,0,0,0,0
6,11978,5006,0,3387,0,0,0,0
7,13358,5722,0,3947,0,0,0,0
8,14996,6437,0,4507,0,0,0,0
9,16306,6914,0,5067,0,0,0,0
10,19814,8106,0,5627,0,0,0,0
11,21256,8821,0,6187,0,0,0,0
12,21992,9298,0,6747,0,0,0,0
13,26140,10728,0,7307,0,0,0,0
14,26662,11205,0,7867,0,0,0,0
15,29480,12397,0,8427,0,0,0,0
16,31262,13113,0,8987,0,0,0,0
17,33484,13828,0,9547,0,0,0,0
18,33138,13828,0,10107,0,0,0,0
19,34538,14305,0,10667,0,0,0,0
20,36724,15258,0,11227,0,0,0,0
21,37050,15497,0,11787,0,0,0,0
22,43354,18119,0,12354,0,0,0,0
23,42818,17881,0,12907,0,0,0,0
24,41684,17404,0,13467,0,0,0,0
25,44470,18835,0,14027,0,0,0,0
26,47710,20027,0,14587,0,0,0,0
27,47604,19788,0,15147,0,0,0,0
28,50502,21457,0,15707,0,0,0,0
29,53908,22411,0,16267,0,0,0,0
30,53794,22649,0,16827,0,0,0,0
31,253780,105619,0,17396,7080,7080,0,1
32,49694,20742,0,17947,0,0,0,0
33,52272,21934,0,18507,0,0,0,0
34,53706,22411,0,19067,0,0,0,0
35,55046,23126,0,19627,0,0,0,0
36,56506,23603,0,20187,0,0,0,0
37,287784,119924,0,20753,0,0,0,0
38,100172,41723,0,21307,0,0,0,0
39,60408,25510,0,21867,0,0,0,0
40,66538,27656,0,22427,0,0,0,0
41,67288,28133,0,22987,0,0,0,0
42,174988,72956,0,23547,0,0,0,0
43,197964,82492,0,24116,7123,7123,0,1
44,65266,27418,0,24667,0,0,0,0
45,65786,27656,0,25227,0,0,0,0
46,69364,29087,0,25787,0,0,0,0
47,68512,28610,0,26347,0,0,0,0
48,300090,125169,0,26911,0,0,0,0
49,70664,29325,0,27467,0,0,0,0
50,195682,82015,0,28027,0,0,0,0
51,74956,31232,0,28587,0,0,0,0
52,77478,32186,0,29147,0,0,0,0
53,213950,89406,0,29720,7205,7205,0,1
54,78210,32663,0,30267,0,0,0,0
55,80258,33378,0,30827,0,0,0,0
56,80528,33617,0,31387,0,0,0,0
57,306138,127792,0,31957,0,0,0,0
58,82276,34332,0,32507,0,0,0,0
