# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,8821,0,29,23,23,0,1
1,23604,10013,0,650,0,0,0,0
2,5004,1907,0,1273,0,0,0,0
3,7074,2861,0,1896,0,0,0,0
4,9004,3814,0,2519,0,0,0,0
5,11720,5006,0,3142,0,0,0,0
6,13712,5960,0,3765,0,0,0,0
7,15606,6198,0,4388,0,0,0,0
8,17614,7390,0,5011,0,0,0,0
9,20126,8344,0,5634,0,0,0,0
10,22326,9536,0,6257,0,0,0,0
11,25042,10490,0,6880,0,0,0,0
12,25336,10490,0,7503,0,0,0,0
13,28488,12159,0,8126,0,0,0,0
14,31800,13351,0,8749,0,0,0,0
15,33800,14305,0,9372,0,0,0,0
16,35490,14781,0,9995,0,0,0,0
17,36788,15497,0,10618,0,0,0,0
18,39256,16212,0,11241,0,0,0,0
19,41120,17166,0,11864,0,0,0,0
20,47648,20027,0,12500,0,0,0,0
21,48718,20265,0,13110,0,0,0,0
22,47826,20027,0,13733,0,0,0,0
23,50228,20980,0,14356,0,0,0,0
24,52388,21934,0,14979,0,0,0,0
25,56042,23126,0,15602,0,0,0,0
26,174706,72956,0,16225,0,0,0,0
27,61578,25987,0,16848,0,0,0,0
28,63380,26226,0,17471,0,0,0,0
29,77504,32424,0,18103,196,196,0,1
30,58208,24318,0,18717,0,0,0,0
31,61392,25510,0,19340,0,0,0,0
32,65084,26941,0,19963,0,0,0,0
33,68136,28610,0,20586,0,0,0,0
34,68118,28371,0,21209,0,0,0,0
35,79944,33617,0,21840,0,0,0,0
36,71752,29802,0,22455,0,0,0,0
37,74134,30994,0,23078,0,0,0,0
38,74418,30994,0,23701,0,0,0,0
39,76924,32186,0,24324,0,0,0,0
40,75286,31471,0,24947,0,0,0,0
41,85612,35762,0,25577,123,123,0,1
42,73932,30755,0,26193,0,0,0,0
43,75180,31471,0,26816,0,0,0,0
44,78592,32901,0,27439,0,0,0,0
45,78930,32901,0,28062,0,0,0,0
46,90196,37670,0,28689,0,0,0,0
