# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,5006,0,29,23,23,0,1
1,17482,7152,0,272,0,0,0,0
2,4254,1907,0,517,0,0,0,0
3,5120,2145,0,762,0,0,0,0
4,6368,2384,0,1007,0,0,0,0
5,6728,2861,0,1252,0,0,0,0
6,7490,3099,0,1497,0,0,0,0
7,8796,3814,0,1742,0,0,0,0
8,10740,4529,0,1987,0,0,0,0
9,10756,4529,0,2232,0,0,0,0
10,12798,5483,0,2477,0,0,0,0
11,13198,5483,0,2722,0,0,0,0
12,15428,6437,0,2967,0,0,0,0
13,16228,6675,0,3212,0,0,0,0
14,18002,7867,0,3457,0,0,0,0
15,19080,7867,0,3702,0,0,0,0
16,22182,9298,0,3947,0,0,0,0
17,22730,9298,0,4192,0,0,0,0
18,22496,9536,0,4437,0,0,0,0
19,22004,9298,0,4682,0,0,0,0
20,24802,10490,0,4927,0,0,0,0
21,25834,10728,0,5172,0,0,0,0
22,72800,30517,0,5417,0,0,0,0
23,28708,12159,0,5662,0,0,0,0
24,30474,12636,0,5907,0,0,0,0
25,31752,13351,0,6152,0,0,0,0
26,31980,13351,0,6397,0,0,0,0
27,34490,14305,0,6642,0,0,0,0
28,34930,14781,0,6887,0,0,0,0
29,38338,15974,0,7132,0,0,0,0
30,39248,16450,0,7377,0,0,0,0
31,39094,16450,0,7622,0,0,0,0
32,47672,20027,0,7867,0,0,0,0
33,63402,26226,0,8112,0,0,0,0
34,43836,18596,0,8357,0,0,0,0
35,44864,18835,0,8602,0,0,0,0
36,46064,19550,0,8847,0,0,0,0
37,44946,18835,0,9092,0,0,0,0
38,47586,19788,0,9337,0,0,0,0
39,48588,20265,0,9582,0,0,0,0
40,51742,21696,0,9827,0,0,0,0
41,51696,21457,0,10072,0,0,0,0
42,54808,22649,0,10317,0,0,0,0
43,54252,22649,0,10562,0,0,0,0
44,60096,25033,0,10807,0,0,0,0
45,57818,24318,0,11052,0,0,0,0
46,83924,35047,0,11303,374,374,0,1
47,56734,23841,0,11542,0,0,0,0
