# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,3099,0,29,23,23,0,1
1,14880,6437,0,272,0,0,0,0
2,4330,1668,0,517,0,0,0,0
3,4818,2145,0,762,0,0,0,0
4,5884,2384,0,1007,0,0,0,0
5,6466,2861,0,1252,0,0,0,0
6,7918,3337,0,1497,0,0,0,0
7,9314,4053,0,1742,0,0,0,0
8,10888,4529,0,1987,0,0,0,0
9,12236,5245,0,2232,0,0,0,0
10,13674,5483,0,2477,0,0,0,0
11,15008,6437,0,2722,0,0,0,0
12,15648,6675,0,2967,0,0,0,0
13,17334,7152,0,3212,0,0,0,0
14,18654,7867,0,3457,0,0,0,0
15,19842,8106,0,3702,0,0,0,0
16,21160,9059,0,3947,0,0,0,0
17,23288,9775,0,4192,0,0,0,0
18,24200,10013,0,4437,0,0,0,0
19,26758,11205,0,4682,0,0,0,0
20,27014,11444,0,4927,0,0,0,0
21,28032,11920,0,5172,0,0,0,0
22,30550,12636,0,5417,0,0,0,0
23,67676,28371,0,5662,0,0,0,0
24,35926,15020,0,5907,0,0,0,0
25,36368,15020,0,6152,0,0,0,0
26,37012,15497,0,6397,0,0,0,0
27,38240,15974,0,6642,0,0,0,0
28,41602,17404,0,6887,0,0,0,0
29,41232,17166,0,7132,0,0,0,0
30,43806,18119,0,7377,0,0,0,0
31,45176,18835,0,7622,0,0,0,0
32,43476,18119,0,7867,0,0,0,0
33,43648,18119,0,8112,0,0,0,0
34,47012,19788,0,8357,0,0,0,0
35,48088,20265,0,8602,0,0,0,0
36,49192,20503,0,8847,0,0,0,0
37,50432,20980,0,9092,0,0,0,0
38,50580,20980,0,9337,0,0,0,0
39,54278,22888,0,9582,0,0,0,0
40,55866,23365,0,9827,0,0,0,0
41,56350,23365,0,10072,0,0,0,0
42,58852,24795,0,10317,0,0,0,0
43,60858,25272,0,10562,0,0,0,0
44,62966,26464,0,10807,0,0,0,0
45,61558,25510,0,11052,0,0,0,0
46,463812,193595,0,11303,15564,15564,0,1
47,60196,25033,0,11542,0,0,0,0
48,63096,26464,0,11787,0,0,0,0
49,63834,26464,0,12032,0,0,0,0
