# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,7867,0,29,23,23,0,1
1,19796,8344,0,335,0,0,0,0
2,5498,2145,0,643,0,0,0,0
3,5146,1907,0,951,0,0,0,0
4,6736,3099,0,1259,0,0,0,0
5,8750,3814,0,1567,0,0,0,0
6,9836,4053,0,1875,0,0,0,0
7,11194,4529,0,2183,0,0,0,0
8,12294,5006,0,2491,0,0,0,0
9,14086,5960,0,2799,0,0,0,0
10,15992,6675,0,3107,0,0,0,0
11,16558,6914,0,3415,0,0,0,0
12,20114,8583,0,3723,0,0,0,0
13,20974,8583,0,4031,0,0,0,0
14,22628,9536,0,4339,0,0,0,0
15,24494,10251,0,4647,0,0,0,0
16,26098,10967,0,4955,0,0,0,0
17,26488,11205,0,5263,0,0,0,0
18,29708,12159,0,5571,0,0,0,0
19,29420,12397,0,5879,0,0,0,0
20,33418,14066,0,6187,0,0,0,0
21,33088,13828,0,6495,0,0,0,0
22,34548,14543,0,6803,0,0,0,0
23,37328,15735,0,7111,0,0,0,0
24,38250,15974,0,7419,0,0,0,0
25,40170,16927,0,7727,0,0,0,0
26,42342,17642,0,8035,0,0,0,0
27,42832,18119,0,8343,0,0,0,0
28,44396,18358,0,8651,0,0,0,0
29,46262,19311,0,8959,0,0,0,0
30,47896,19788,0,9267,0,0,0,0
31,49848,20742,0,9575,0,0,0,0
32,50282,20980,0,9883,0,0,0,0
33,53718,22411,0,10191,0,0,0,0
34,54760,22888,0,10499,0,0,0,0
35,55452,23126,0,10807,0,0,0,0
36,66420,27894,0,11115,0,0,0,0
37,58252,24318,0,11423,0,0,0,0
38,60208,25033,0,11731,0,0,0,0
39,61188,25510,0,12039,0,0,0,0
40,60700,25272,0,12347,0,0,0,0
41,527256,219821,0,12658,12086,12086,0,1
42,61198,25510,0,12963,0,0,0,0
43,62498,25987,0,13271,0,0,0,0
44,61776,25987,0,13579,0,0,0,0
45,63982,26702,0,13887,0,0,0,0
46,65406,27418,0,14195,0,0,0,0
47,65974,27418,0,14503,0,0,0,0
48,67608,28133,0,14811,0,0,0,0
49,110256,46014,0,15119,0,0,0,0
50,520466,216960,0,15436,0,0,0,0
51,72496,30279,0,15735,0,0,0,0
52,73946,30517,0,16043,0,0,0,0
