# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,2384,0,29,23,23,0,1
1,10226,4053,0,272,0,0,0,0
2,3108,1430,0,517,0,0,0,0
3,3604,1430,0,762,0,0,0,0
4,3992,1430,0,1007,0,0,0,0
5,4398,1907,0,1252,0,0,0,0
6,5604,2145,0,1497,0,0,0,0
7,6488,2861,0,1742,0,0,0,0
8,8232,3576,0,1987,0,0,0,0
9,7946,3576,0,2232,0,0,0,0
10,8854,3814,0,2477,0,0,0,0
11,9570,4291,0,2722,0,0,0,0
12,10622,4291,0,2967,0,0,0,0
13,11148,4529,0,3212,0,0,0,0
14,12272,5245,0,3457,0,0,0,0
15,13034,5483,0,3702,0,0,0,0
16,15292,6437,0,3947,0,0,0,0
17,15114,6437,0,4192,0,0,0,0
18,47248,19788,0,4437,0,0,0,0
19,16952,6914,0,4682,0,0,0,0
20,17920,7390,0,4927,0,0,0,0
21,18652,7629,0,5172,0,0,0,0
22,19192,7867,0,5417,0,0,0,0
23,21012,8583,0,5662,0,0,0,0
24,22066,9298,0,5907,0,0,0,0
25,22840,9536,0,6152,0,0,0,0
26,23584,9775,0,6397,0,0,0,0
27,24994,10490,0,6642,0,0,0,0
28,28162,11682,0,6887,0,0,0,0
29,27030,11444,0,7132,0,0,0,0
30,27886,11444,0,7377,0,0,0,0
31,28972,12159,0,7622,0,0,0,0
32,29298,12159,0,7867,0,0,0,0
33,30478,12874,0,8112,0,0,0,0
34,33116,13828,0,8357,0,0,0,0
35,32830,13828,0,8602,0,0,0,0
36,33294,13828,0,8847,0,0,0,0
37,33706,14066,0,9092,0,0,0,0
38,34248,14305,0,9337,0,0,0,0
39,34972,14543,0,9582,0,0,0,0
40,35904,15020,0,9827,0,0,0,0
41,36658,15020,0,10072,0,0,0,0
42,39008,16212,0,10317,0,0,0,0
43,38496,16212,0,10562,0,0,0,0
44,40250,16927,0,10807,0,0,0,0
45,40242,16927,0,11052,0,0,0,0
46,59368,24557,0,11303,219,219,0,1
47,41048,17166,0,11542,0,0,0,0
48,41274,17166,0,11787,0,0,0,0
49,42562,17642,0,12032,0,0,0,0
50,42704,17881,0,12277,0,0,0,0
51,43442,18358,0,12522,0,0,0,0
52,45256,18835,0,12767,0,0,0,0
53,91330,38385,0,13012,0,0,0,0
54,47392,20027,0,13257,0,0,0,0
55,47536,20027,0,13502,0,0,0,0
56,59062,24557,0,13756,0,0,0,0
57,49520,20503,0,13992,0,0,0,0
58,52002,21696,0,14237,0,0,0,0
59,50794,20980,0,14482,0,0,0,0
60,52596,22172,0,14727,0,0,0,0
61,52676,21934,0,14972,0,0,0,0
62,53300,22411,0,15217,0,0,0,0
63,54072,22411,0,15462,0,0,0,0
64,54104,22649,0,15707,0,0,0,0
65,71296,29563,0,15959,226,226,0,1
66,55184,23126,0,16197,0,0,0,0
67,56364,23603,0,16442,0,0,0,0
68,57440,24080,0,16687,0,0,0,0
69,58318,24318,0,16932,0,0,0,0
70,58870,24557,0,17177,0,0,0,0
71,59982,25033,0,17422,0,0,0,0
72,60476,25510,0,17667,0,0,0,0
73,74638,30994,0,17921,0,0,0,0
74,61886,25749,0,18157,0,0,0,0
75,62858,26226,0,18402,0,0,0,0
76,63938,26464,0,18647,0,0,0,0
77,64424,26702,0,18892,0,0,0,0
78,65450,27418,0,19137,0,0,0,0
79,65992,27418,0,19382,0,0,0,0
80,116380,48637,0,19631,219,219,0,1
81,67722,28371,0,19872,0,0,0,0
82,68970,28610,0,20117,0,0,0,0
83,148078,61750,0,20362,0,0,0,0
84,148370,61988,0,20607,0,0,0,0
85,72056,29802,0,20852,0,0,0,0
86,84002,35047,0,21105,0,0,0,0
87,73406,30517,0,21342,0,0,0,0
88,74168,30994,0,21587,0,0,0,0
89,74840,31232,0,21832,0,0,0,0
90,75936,31709,0,22077,0,0,0,0
91,138260,57458,0,22322,0,0,0,0
92,180104,75101,0,22570,226,226,0,1
93,77732,32424,0,22812,0,0,0,0
94,78430,32901,0,23057,0,0,0,0
95,79306,33140,0,23302,0,0,0,0
96,80208,33617,0,23547,0,0,0,0
97,81184,33855,0,23792,0,0,0,0
98,94472,39339,0,24041,0,0,0,0
99,83250,34809,0,24282,0,0,0,0
100,84656,35524,0,24527,0,0,0,0
101,85096,35524,0,24772,0,0,0,0
102,86008,35762,0,25017,0,0,0,0
103,176772,73909,0,25266,207,207,0,1
104,164500,68426,0,25507,0,0,0,0
105,87852,36954,0,25752,0,0,0,0
106,89416,37431,0,25997,0,0,0,0
107,90088,37670,0,26242,0,0,0,0
108,97668,40769,0,26491,0,0,0,0
109,92098,38385,0,26732,0,0,0,0
110,93570,39100,0,26977,0,0,0,0
111,93380,38862,0,27222,0,0,0,0
112,94460,39577,0,27467,0,0,0,0
113,112030,46730,0,27720,239,239,0,1
114,152268,63896,0,27957,0,0,0,0
115,99174,41484,0,28202,0,0,0,0
116,100670,41961,0,28447,0,0,0,0
117,103894,43392,0,28692,0,0,0,0
118,107456,44822,0,28945,0,0,0,0
119,104066,43630,0,29182,0,0,0,0
120,104906,43869,0,29427,0,0,0,0
121,105618,44107,0,29672,0,0,0,0
122,124070,51736,0,29921,245,245,0,1
123,103148,43153,0,30162,0,0,0,0
124,104002,43392,0,30407,0,0,0,0
125,104074,43630,0,30652,0,0,0,0
126,109054,45537,0,30901,0,0,0,0
127,106342,44345,0,31142,0,0,0,0
128,106910,44584,0,31387,0,0,0,0
129,111922,46491,0,31632,0,0,0,0
130,108680,45299,0,31877,0,0,0,0
131,129472,54121,0,32126,247,247,0,1
132,110642,46014,0,32367,0,0,0,0
133,111826,46730,0,32612,0,0,0,0
134,112664,47206,0,32857,0,0,0,0
135,116594,48637,0,33106,0,0,0,0
136,114098,47445,0,33347,0,0,0,0
137,114818,47922,0,33592,0,0,0,0
138,115740,48160,0,33837,0,0,0,0
139,171090,71525,0,34086,188,188,0,1
140,117402,49114,0,34327,0,0,0,0
141,118328,49114,0,34572,0,0,0,0
142,122166,51021,0,34826,0,0,0,0
143,119788,49829,0,35062,0,0,0,0
144,120626,50544,0,35307,0,0,0,0
145,121528,50783,0,35552,0,0,0,0
146,165272,69141,0,35801,275,275,0,1
147,122868,51021,0,36042,0,0,0,0
148,123628,51498,0,36287,0,0,0,0
149,124930,52213,0,36532,0,0,0,0
150,128730,53882,0,36785,0,0,0,0
151,126922,52928,0,37022,0,0,0,0
152,127700,53405,0,37267,0,0,0,0
153,146984,61035,0,37515,197,197,0,1
154,129030,53882,0,37757,0,0,0,0
155,172496,72240,0,38002,0,0,0,0
156,131246,54836,0,38247,0,0,0,0
157,134862,56266,0,38501,0,0,0,0
158,132974,55313,0,38737,0,0,0,0
159,133662,55789,0,38982,0,0,0,0
160,150178,62465,0,39236,250,250,0,1
161,135748,56743,0,39472,0,0,0,0
162,135688,56505,0,39717,0,0,0,0
163,139962,58412,0,39970,0,0,0,0
164,138096,57458,0,40207,0,0,0,0
165,138562,57697,0,40452,0,0,0,0
166,138976,57935,0,40697,0,0,0,0
167,159312,66280,0,40950,242,242,0,1
168,140448,58650,0,41187,0,0,0,0
169,141530,59127,0,41432,0,0,0,0
170,145456,61035,0,41681,0,0,0,0
171,143432,59843,0,41922,0,0,0,0
172,144016,60081,0,42167,0,0,0,0
173,165116,68902,0,42421,273,273,0,1
174,145708,61035,0,42657,0,0,0,0
175,147196,61511,0,42902,0,0,0,0
176,151512,63180,0,43151,0,0,0,0
177,180486,75340,0,43392,0,0,0,0
178,149580,62465,0,43637,0,0,0,0
179,382484,159502,0,43888,223,223,0,1
180,384318,160217,0,44127,0,0,0,0
181,254214,106096,0,44372,0,0,0,0
182,181854,75817,0,44626,0,0,0,0
183,153792,63896,0,44862,0,0,0,0
184,154618,64611,0,45107,0,0,0,0
185,175030,72956,0,45360,252,252,0,1
186,155656,64611,0,45597,0,0,0,0
187,156604,65088,0,45842,0,0,0,0
188,160738,67234,0,46091,0,0,0,0
189,158296,66041,0,46332,0,0,0,0
190,159472,66280,0,46577,0,0,0,0
191,183034,76532,0,46831,273,273,0,1
192,160140,66757,0,47067,0,0,0,0
