# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3814,0,29,23,23,0,1
1,15990,6675,0,587,0,0,0,0
2,3926,1907,0,1147,0,0,0,0
3,4698,1907,0,1707,0,0,0,0
4,6404,2861,0,2267,0,0,0,0
5,7344,3099,0,2827,0,0,0,0
6,9108,3814,0,3387,0,0,0,0
7,10544,4291,0,3947,0,0,0,0
8,11856,5006,0,4507,0,0,0,0
9,13958,5960,0,5067,0,0,0,0
10,15458,6437,0,5627,0,0,0,0
11,16538,6914,0,6187,0,0,0,0
12,19218,7867,0,6747,0,0,0,0
13,20016,8344,0,7307,0,0,0,0
14,21738,9298,0,7867,0,0,0,0
15,23424,9775,0,8427,0,0,0,0
16,24246,10251,0,8987,0,0,0,0
17,26022,10728,0,9547,0,0,0,0
18,26772,10967,0,10107,0,0,0,0
19,28488,12159,0,10667,0,0,0,0
20,30668,12874,0,11227,0,0,0,0
21,30302,12397,0,11787,0,0,0,0
22,37566,15735,0,12354,0,0,0,0
23,34632,14543,0,12907,0,0,0,0
24,35978,15020,0,13467,0,0,0,0
25,37986,15735,0,14027,0,0,0,0
26,41354,17404,0,14587,0,0,0,0
27,41864,17642,0,15147,0,0,0,0
28,42010,17642,0,15707,0,0,0,0
29,45266,19073,0,16267,0,0,0,0
30,45260,18835,0,16827,0,0,0,0
31,53454,22411,0,17396,120,120,0,1
32,42506,17642,0,17947,0,0,0,0
33,45194,18596,0,18507,0,0,0,0
34,44602,18835,0,19067,0,0,0,0
35,44714,18358,0,19627,0,0,0,0
36,48150,20265,0,20187,0,0,0,0
37,57954,24318,0,20753,0,0,0,0
38,50506,20980,0,21307,0,0,0,0
39,50548,20980,0,21867,0,0,0,0
40,52228,21934,0,22427,0,0,0,0
41,55028,22888,0,22987,0,0,0,0
42,52292,22172,0,23547,0,0,0,0
43,59648,25033,0,24116,133,133,0,1
44,51794,21696,0,24667,0,0,0,0
45,52594,22172,0,25227,0,0,0,0
46,54092,22411,0,25787,0,0,0,0
47,54562,22888,0,26347,0,0,0,0
48,64358,26941,0,26911,0,0,0,0
49,57348,24080,0,27467,0,0,0,0
50,57844,24080,0,28027,0,0,0,0
51,60090,25033,0,28587,0,0,0,0
52,60370,25033,0,29147,0,0,0,0
53,71112,29802,0,29720,215,215,0,1
54,63070,25987,0,30267,0,0,0,0
55,64158,26941,0,30827,0,0,0,0
56,65238,27179,0,31387,0,0,0,0
57,78844,32901,0,31957,0,0,0,0
58,66994,27894,0,32507,0,0,0,0
59,69516,29087,0,33067,0,0,0,0
60,69624,29325,0,33627,0,0,0,0
61,86660,36001,0,34193,207,207,0,1
62,72442,30279,0,34747,0,0,0,0
63,72628,30279,0,35307,0,0,0,0
64,74578,30994,0,35867,0,0,0,0
65,85426,35762,0,36436,0,0,0,0
66,78562,33140,0,36987,0,0,0,0
67,77744,32424,0,37547,0,0,0,0
68,87788,36716,0,38112,104,104,0,1
69,80704,33378,0,38667,0,0,0,0
70,81102,33855,0,39227,0,0,0,0
71,83596,34809,0,39787,0,0,0,0
72,87806,36716,0,40360,0,0,0,0
73,84404,35285,0,40907,0,0,0,0
74,183528,76532,0,41467,0,0,0,0
75,99448,41484,0,42040,193,193,0,1
76,145420,60796,0,42587,0,0,0,0
77,180094,74863,0,43147,0,0,0,0
78,93386,39100,0,43716,0,0,0,0
79,91866,38385,0,44267,0,0,0,0
80,93396,38862,0,44827,0,0,0,0
81,102186,42438,0,45387,94,94,0,1
82,96292,40292,0,45947,0,0,0,0
83,96788,40531,0,46507,0,0,0,0
84,99174,41246,0,47074,0,0,0,0
85,161192,67234,0,47627,0,0,0,0
86,108786,45537,0,48195,180,180,0,1
87,101376,42200,0,48747,0,0,0,0
88,103206,42915,0,49307,0,0,0,0
89,106560,44584,0,49880,0,0,0,0
90,104108,43630,0,50427,0,0,0,0
91,106644,44584,0,50987,0,0,0,0
92,115640,47922,0,51549,157,157,0,1
93,149618,62465,0,52107,0,0,0,0
94,112690,46730,0,52672,0,0,0,0
95,261336,109195,0,53227,0,0,0,0
96,154672,64373,0,53787,0,0,0,0
97,127832,53405,0,54360,91,91,0,1
98,117756,49114,0,54907,0,0,0,0
99,121226,50783,0,55475,0,0,0,0
100,120452,50067,0,56027,0,0,0,0
101,130336,54359,0,56591,178,178,0,1
102,122416,51021,0,57147,0,0,0,0
103,204544,85353,0,57707,0,0,0,0
104,130424,54359,0,58276,0,0,0,0
105,126632,52690,0,58827,0,0,0,0
106,135570,56743,0,59396,151,151,0,1
107,129528,53882,0,59947,0,0,0,0
108,130962,54836,0,60507,0,0,0,0
109,129378,53882,0,61067,0,0,0,0
110,137646,57458,0,61631,78,78,0,1
111,132256,55313,0,62187,0,0,0,0
112,186170,77724,0,62751,0,0,0,0
113,136344,56743,0,63307,0,0,0,0
114,182564,76293,0,63880,170,170,0,1
115,140288,58650,0,64427,0,0,0,0
116,142662,59604,0,64997,0,0,0,0
117,142000,59366,0,65547,0,0,0,0
118,151072,62942,0,66115,186,186,0,1
119,145164,60558,0,66667,0,0,0,0
120,147496,61511,0,67235,0,0,0,0
121,147028,61273,0,67787,0,0,0,0
122,154960,64611,0,68352,136,136,0,1
123,151322,62942,0,68907,0,0,0,0
124,154168,64134,0,69480,0,0,0,0
125,151452,63419,0,70027,0,0,0,0
126,161090,67234,0,70591,70,70,0,1
127,156998,65565,0,71147,0,0,0,0
128,191988,80108,0,71715,0,0,0,0
129,162392,67949,0,72267,0,0,0,0
130,170882,71287,0,72837,172,172,0,1
131,165568,69141,0,73387,0,0,0,0
132,170652,71287,0,73951,0,0,0,0
133,208462,86784,0,74515,214,214,0,1
134,172206,71763,0,75067,0,0,0,0
135,175858,73432,0,75636,0,0,0,0
136,175660,73194,0,76187,0,0,0,0
137,187730,78439,0,76752,128,128,0,1
138,179872,74863,0,77307,0,0,0,0
139,176770,73909,0,77867,0,0,0,0
140,191144,79631,0,78431,77,77,0,1
141,177372,73909,0,78987,0,0,0,0
142,265828,111103,0,79560,0,0,0,0
143,236348,98705,0,80114,54,54,0,1
144,187972,78439,0,80667,0,0,0,0
145,189892,79154,0,81240,0,0,0,0
146,187058,78201,0,81787,0,0,0,0
147,196728,81777,0,82355,160,160,0,1
148,190182,79154,0,82909,0,0,0,0
149,189556,79154,0,83467,0,0,0,0
150,200258,83446,0,84036,201,201,0,1
151,196066,81539,0,84596,0,0,0,0
152,191656,79870,0,85147,0,0,0,0
153,241774,100851,0,85713,132,132,0,1
154,204948,85592,0,86274,0,0,0,0
155,202672,84400,0,86827,0,0,0,0
156,275852,115394,0,87400,74,74,0,1
157,184434,76770,0,87953,0,0,0,0
158,183056,76293,0,88507,0,0,0,0
159,192372,80347,0,89071,52,52,0,1
160,187452,78201,0,89635,0,0,0,0
161,237694,98943,0,90187,0,0,0,0
162,268822,112533,0,90757,172,172,0,1
163,218720,91314,0,91318,0,0,0,0
164,251154,104665,0,91867,0,0,0,0
165,232334,96797,0,92430,219,219,0,1
166,224778,93698,0,93000,0,0,0,0
167,270068,112533,0,93552,209,209,0,1
168,258146,107765,0,94107,0,0,0,0
169,200472,83446,0,94676,0,0,0,0
170,270206,112771,0,95233,132,132,0,1
