# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3814,0,29,23,23,0,1
1,14960,6437,0,335,0,0,0,0
2,3860,1430,0,643,0,0,0,0
3,3908,1668,0,951,0,0,0,0
4,5304,2145,0,1259,0,0,0,0
5,6816,2861,0,1567,0,0,0,0
6,7902,3337,0,1875,0,0,0,0
7,8898,3576,0,2183,0,0,0,0
8,10336,4291,0,2491,0,0,0,0
9,11742,5006,0,2799,0,0,0,0
10,13206,5245,0,3107,0,0,0,0
11,13816,5960,0,3415,0,0,0,0
12,16562,7152,0,3723,0,0,0,0
13,140280,58650,0,4031,0,0,0,0
14,60906,25510,0,4339,0,0,0,0
15,24434,10013,0,4647,0,0,0,0
16,19330,8344,0,4955,0,0,0,0
17,21618,9059,0,5263,0,0,0,0
18,22348,9536,0,5571,0,0,0,0
19,23028,9536,0,5879,0,0,0,0
20,25306,10490,0,6187,0,0,0,0
21,25550,10728,0,6495,0,0,0,0
22,27966,11920,0,6803,0,0,0,0
23,29054,11920,0,7111,0,0,0,0
24,28720,12159,0,7419,0,0,0,0
25,30894,12636,0,7727,0,0,0,0
26,32224,13351,0,8035,0,0,0,0
27,33468,14066,0,8343,0,0,0,0
28,33870,14543,0,8651,0,0,0,0
29,37468,15497,0,8962,0,0,0,0
30,36976,15735,0,9267,0,0,0,0
31,38620,15974,0,9575,0,0,0,0
32,39676,16689,0,9883,0,0,0,0
33,40880,16927,0,10191,0,0,0,0
34,42744,17881,0,10499,0,0,0,0
35,44030,18596,0,10807,0,0,0,0
36,47014,19550,0,11115,0,0,0,0
37,47450,20027,0,11423,0,0,0,0
38,47224,19788,0,11731,0,0,0,0
39,48870,20503,0,12039,0,0,0,0
40,50158,20980,0,12347,0,0,0,0
41,85760,35762,0,12660,1681,1681,0,1
42,50900,21219,0,12963,0,0,0,0
43,50870,21219,0,13271,0,0,0,0
44,128198,53405,0,13579,0,0,0,0
45,52470,21934,0,13887,0,0,0,0
46,53568,22172,0,14195,0,0,0,0
47,54482,22888,0,14503,0,0,0,0
48,55732,23126,0,14811,0,0,0,0
49,56114,23603,0,15119,0,0,0,0
50,109858,46014,0,15432,0,0,0,0
51,60906,25272,0,15735,0,0,0,0
52,60874,25272,0,16043,0,0,0,0
53,61070,25510,0,16351,0,0,0,0
54,63798,26464,0,16659,0,0,0,0
55,65436,27418,0,16967,0,0,0,0
56,64840,26941,0,17275,0,0,0,0
57,64966,27179,0,17583,0,0,0,0
58,97654,40769,0,17899,1760,1760,0,1
59,67698,28133,0,18199,0,0,0,0
60,67240,28133,0,18507,0,0,0,0
61,66786,27894,0,18815,0,0,0,0
62,68232,28610,0,19123,0,0,0,0
63,68542,28610,0,19431,0,0,0,0
64,70280,29087,0,19739,0,0,0,0
65,129822,54359,0,20055,0,0,0,0
66,72018,30279,0,20355,0,0,0,0
67,72214,29802,0,20663,0,0,0,0
68,74514,31232,0,20971,0,0,0,0
69,76006,31471,0,21279,0,0,0,0
70,76866,32186,0,21587,0,0,0,0
71,107716,45061,0,21897,1729,1729,0,1
72,81750,34093,0,22203,0,0,0,0
73,80768,33855,0,22511,0,0,0,0
74,80646,33617,0,22819,0,0,0,0
75,82428,34093,0,23127,0,0,0,0
76,82394,34332,0,23435,0,0,0,0
77,137378,57458,0,23745,0,0,0,0
78,84630,35285,0,24051,0,0,0,0
79,85748,36001,0,24359,0,0,0,0
80,162082,67472,0,24667,0,0,0,0
81,130146,54359,0,24975,0,0,0,0
82,121694,50783,0,25285,1791,1791,0,1
83,94006,39100,0,25591,0,0,0,0
84,91582,38146,0,25899,0,0,0,0
85,93154,38862,0,26207,0,0,0,0
86,94160,39577,0,26515,0,0,0,0
87,147516,61273,0,26832,0,0,0,0
88,97028,40531,0,27131,0,0,0,0
89,97576,40769,0,27439,0,0,0,0
90,98720,41246,0,27747,0,0,0,0
91,100480,41961,0,28055,0,0,0,0
92,130860,54597,0,28366,1660,1660,0,1
93,104996,43630,0,28671,0,0,0,0
94,102446,42915,0,28979,0,0,0,0
95,103436,42915,0,29287,0,0,0,0
96,105230,44107,0,29595,0,0,0,0
97,120748,50067,0,29907,0,0,0,0
98,106842,44345,0,30211,0,0,0,0
99,108766,45537,0,30519,0,0,0,0
100,109748,45776,0,30827,0,0,0,0
101,141864,59127,0,31144,1758,1758,0,1
102,113410,47445,0,31443,0,0,0,0
103,111644,46491,0,31751,0,0,0,0
104,113066,47445,0,32059,0,0,0,0
105,130618,54359,0,32376,0,0,0,0
106,116200,48637,0,32675,0,0,0,0
107,117232,48875,0,32983,0,0,0,0
108,234350,97990,0,33291,0,0,0,0
109,149410,62465,0,33608,1702,1702,0,1
110,271122,113010,0,33907,0,0,0,0
111,121316,50544,0,34215,0,0,0,0
112,122624,51259,0,34523,0,0,0,0
113,138900,58174,0,34831,0,0,0,0
114,124570,51975,0,35139,0,0,0,0
115,125690,52452,0,35447,0,0,0,0
116,127280,52928,0,35755,0,0,0,0
117,161214,67472,0,36067,1660,1660,0,1
118,129040,53644,0,36371,0,0,0,0
119,129428,54121,0,36679,0,0,0,0
120,177632,73909,0,36992,0,0,0,0
121,131706,55074,0,37295,0,0,0,0
122,133600,55789,0,37603,0,0,0,0
123,134160,56266,0,37911,0,0,0,0
124,167864,70095,0,38223,1654,1654,0,1
125,135440,56505,0,38527,0,0,0,0
126,137676,57697,0,38835,0,0,0,0
127,154790,64373,0,39146,0,0,0,0
128,139072,57935,0,39451,0,0,0,0
129,141646,59127,0,39759,0,0,0,0
130,172876,72002,0,40069,1650,1650,0,1
131,146538,61273,0,40375,0,0,0,0
132,144882,60319,0,40683,0,0,0,0
133,145130,60558,0,40991,0,0,0,0
134,160950,66995,0,41303,0,0,0,0
135,147736,61750,0,41607,0,0,0,0
136,148644,61988,0,41915,0,0,0,0
137,181818,75817,0,42227,1648,1648,0,1
138,150154,62704,0,42531,0,0,0,0
139,151038,62942,0,42839,0,0,0,0
140,168254,70095,0,43151,0,0,0,0
141,153854,64373,0,43455,0,0,0,0
142,155404,64849,0,43763,0,0,0,0
143,189022,78678,0,44075,1644,1644,0,1
144,156266,65088,0,44379,0,0,0,0
145,156762,65565,0,44687,0,0,0,0
146,206776,86307,0,45004,0,0,0,0
147,160776,66995,0,45303,0,0,0,0
148,161716,67472,0,45611,0,0,0,0
149,195242,81300,0,45926,1662,1662,0,1
150,163958,68426,0,46227,0,0,0,0
151,180268,75340,0,46544,0,0,0,0
152,165438,68902,0,46843,0,0,0,0
153,168188,70095,0,47151,0,0,0,0
154,234916,97990,0,47468,1739,1739,0,1
155,171774,71763,0,47767,0,0,0,0
156,171520,71525,0,48075,0,0,0,0
157,190724,79631,0,48391,0,0,0,0
158,173626,72479,0,48691,0,0,0,0
159,175220,72956,0,48999,0,0,0,0
160,208196,86784,0,49316,1751,1751,0,1
161,228186,95129,0,49615,0,0,0,0
162,194396,80823,0,49931,0,0,0,0
163,208974,87261,0,50231,0,0,0,0
164,298732,124931,0,50539,0,0,0,0
165,219222,91791,0,50851,1760,1760,0,1
166,183168,76293,0,51155,0,0,0,0
167,236120,98228,0,51465,0,0,0,0
168,187878,78439,0,51771,0,0,0,0
169,186012,77486,0,52079,0,0,0,0
170,218856,91314,0,52391,1666,1666,0,1
171,188852,78916,0,52695,0,0,0,0
172,203428,84877,0,53010,0,0,0,0
173,187778,78201,0,53311,0,0,0,0
174,189696,79154,0,53619,0,0,0,0
175,224508,93698,0,53927,1671,1671,0,1
176,191504,79870,0,54235,0,0,0,0
177,208488,87022,0,54551,0,0,0,0
178,195220,81539,0,54851,0,0,0,0
179,200998,83684,0,55159,0,0,0,0
180,230786,96321,0,55469,1751,1751,0,1
181,197850,82492,0,55775,0,0,0,0
182,214660,89645,0,56091,0,0,0,0
183,198414,82492,0,56391,0,0,0,0
184,236084,98466,0,56707,1748,1748,0,1
185,242556,101089,0,57007,0,0,0,0
186,203144,84877,0,57315,0,0,0,0
187,255312,106334,0,57627,0,0,0,0
188,206712,86307,0,57931,0,0,0,0
189,239992,100135,0,58243,1648,1648,0,1
190,206000,86069,0,58547,0,0,0,0
191,222576,92744,0,58864,0,0,0,0
192,209556,87261,0,59163,0,0,0,0
