# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,5960,0,29,23,23,0,1
1,19464,8344,0,650,0,0,0,0
2,3932,1668,0,1273,0,0,0,0
3,6006,2622,0,1896,0,0,0,0
4,7354,3099,0,2519,0,0,0,0
5,9182,3814,0,3142,0,0,0,0
6,10980,4768,0,3765,0,0,0,0
7,12746,5006,0,4388,0,0,0,0
8,14772,6198,0,5011,0,0,0,0
9,17282,7152,0,5634,0,0,0,0
10,19352,7867,0,6257,0,0,0,0
11,19830,8344,0,6880,0,0,0,0
12,21740,9298,0,7503,0,0,0,0
13,24966,10251,0,8126,0,0,0,0
14,25040,10490,0,8749,0,0,0,0
15,27942,11444,0,9372,0,0,0,0
16,28180,11920,0,9995,0,0,0,0
17,79022,32663,0,10618,0,0,0,0
18,126796,52928,0,11241,0,0,0,0
19,35922,15020,0,11864,0,0,0,0
20,38766,16450,0,12487,0,0,0,0
21,39932,16450,0,13110,0,0,0,0
22,41568,17642,0,13733,0,0,0,0
23,43488,18119,0,14356,0,0,0,0
24,140554,58650,0,14979,0,0,0,0
25,143094,59604,0,15602,0,0,0,0
26,47644,20027,0,16225,0,0,0,0
27,151462,62942,0,16848,0,0,0,0
28,49824,20742,0,17471,0,0,0,0
29,59908,25033,0,18107,208,208,0,1
30,47252,19788,0,18717,0,0,0,0
31,50652,21219,0,19340,0,0,0,0
32,52088,21934,0,19963,0,0,0,0
33,53574,22172,0,20586,0,0,0,0
34,54596,22888,0,21209,0,0,0,0
35,64702,27179,0,21839,0,0,0,0
36,56586,23365,0,22455,0,0,0,0
37,59354,25033,0,23078,0,0,0,0
38,58672,24557,0,23701,0,0,0,0
39,61920,25749,0,24324,0,0,0,0
40,61874,25987,0,24947,0,0,0,0
41,71590,29802,0,25576,130,130,0,1
42,60504,25510,0,26193,0,0,0,0
43,61300,25510,0,26816,0,0,0,0
44,63138,26464,0,27439,0,0,0,0
45,64118,26702,0,28062,0,0,0,0
46,70688,29325,0,28692,0,0,0,0
47,67112,28133,0,29308,0,0,0,0
48,68654,28610,0,29931,0,0,0,0
49,69814,29087,0,30554,0,0,0,0
50,78702,32663,0,31183,113,113,0,1
51,72978,30279,0,31800,0,0,0,0
52,74108,30994,0,32423,0,0,0,0
53,75574,31471,0,33046,0,0,0,0
54,81438,33617,0,33678,0,0,0,0
55,78848,33140,0,34292,0,0,0,0
56,237216,98705,0,34915,0,0,0,0
57,209302,87499,0,35538,0,0,0,0
58,203558,84877,0,36169,153,153,0,1
59,211118,88214,0,36784,0,0,0,0
60,126036,52452,0,37407,0,0,0,0
61,198946,82969,0,38039,0,0,0,0
62,89008,37193,0,38653,0,0,0,0
63,202032,84161,0,39276,0,0,0,0
64,225852,94175,0,39899,0,0,0,0
65,179370,74863,0,40530,251,251,0,1
66,94116,39100,0,41145,0,0,0,0
67,95602,40054,0,41768,0,0,0,0
68,105346,43869,0,42399,0,0,0,0
69,97972,41007,0,43014,0,0,0,0
70,100108,41723,0,43637,0,0,0,0
71,114828,47922,0,44264,240,240,0,1
72,102640,42915,0,44883,0,0,0,0
73,104412,43392,0,45506,0,0,0,0
74,113364,47445,0,46137,0,0,0,0
75,107000,44822,0,46752,0,0,0,0
76,108258,45061,0,47375,0,0,0,0
77,186986,77962,0,48011,63,63,0,1
78,112258,46730,0,48621,0,0,0,0
79,117252,48875,0,49250,0,0,0,0
80,115286,48160,0,49867,0,0,0,0
81,117602,48875,0,50490,0,0,0,0
82,124934,52213,0,51122,157,157,0,1
83,117878,49352,0,51736,0,0,0,0
84,126032,52452,0,52367,0,0,0,0
85,120660,50067,0,52982,0,0,0,0
86,122272,51259,0,53605,0,0,0,0
87,133372,55551,0,54241,227,227,0,1
88,125714,52452,0,54851,0,0,0,0
89,138630,57935,0,55481,0,0,0,0
90,127822,53405,0,56097,0,0,0,0
91,129296,53882,0,56720,0,0,0,0
92,138108,57697,0,57349,63,63,0,1
93,132070,55074,0,57966,0,0,0,0
94,136404,56743,0,58594,0,0,0,0
95,134856,56266,0,59212,0,0,0,0
96,144424,60081,0,59848,208,208,0,1
97,138658,57935,0,60458,0,0,0,0
98,316960,132083,0,61092,0,0,0,0
99,273186,113964,0,61704,0,0,0,0
100,263072,109672,0,62335,214,214,0,1
101,146432,61273,0,62950,0,0,0,0
102,155140,64611,0,63577,0,0,0,0
103,147682,61750,0,64196,0,0,0,0
104,149588,62465,0,64819,0,0,0,0
105,157094,65326,0,65448,89,89,0,1
106,151712,63419,0,66065,0,0,0,0
107,155944,65326,0,66697,0,0,0,0
108,162286,67710,0,67319,221,221,0,1
109,155318,64849,0,67934,0,0,0,0
110,164526,68664,0,68570,0,0,0,0
111,157434,65565,0,69180,0,0,0,0
112,164414,68664,0,69807,71,71,0,1
113,160660,66757,0,70426,0,0,0,0
114,164234,68664,0,71057,0,0,0,0
115,163332,67949,0,71672,0,0,0,0
116,173706,72240,0,72298,191,191,0,1
117,166752,69379,0,72918,0,0,0,0
118,173456,72240,0,73554,0,0,0,0
119,169450,70810,0,74164,0,0,0,0
120,177148,73671,0,74794,92,92,0,1
121,175650,73194,0,75419,0,0,0,0
122,173722,72479,0,76033,0,0,0,0
123,181906,76055,0,76665,222,222,0,1
124,176036,73432,0,77279,0,0,0,0
125,282262,117778,0,77906,0,0,0,0
126,263072,109910,0,78538,85,85,0,1
127,180422,75340,0,79148,0,0,0,0
128,185148,77009,0,79777,0,0,0,0
129,216320,90122,0,80394,0,0,0,0
130,193850,81062,0,81026,205,205,0,1
131,193816,80823,0,81648,0,0,0,0
132,188304,78439,0,82263,0,0,0,0
133,196256,81777,0,82899,105,105,0,1
134,194122,81062,0,83512,0,0,0,0
135,234106,97751,0,84132,0,0,0,0
136,201084,83923,0,84768,208,208,0,1
137,195126,81539,0,85378,0,0,0,0
138,205844,85592,0,86012,0,0,0,0
139,379910,158309,0,86628,99,99,0,1
140,199282,82969,0,87247,0,0,0,0
141,208356,87022,0,87879,0,0,0,0
142,209020,87022,0,88506,208,208,0,1
143,203318,84638,0,89116,0,0,0,0
144,220126,91791,0,89750,0,0,0,0
145,211916,88214,0,90366,99,99,0,1
146,417444,174760,0,90994,0,0,0,0
147,264818,110387,0,91608,0,0,0,0
148,237014,98705,0,92244,208,208,0,1
149,234148,97513,0,92861,0,0,0,0
150,215888,90122,0,93477,0,0,0,0
151,224006,93460,0,94102,99,99,0,1
152,248742,103712,0,94732,0,0,0,0
153,361272,150680,0,95354,182,182,0,1
154,222506,92983,0,95969,0,0,0,0
155,315714,131607,0,96605,0,0,0,0
156,229948,95844,0,97228,87,87,0,1
