# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3099,0,29,23,23,0,1
1,18118,7390,0,587,0,0,0,0
2,4388,2145,0,1147,0,0,0,0
3,6142,2622,0,1707,0,0,0,0
4,7870,3337,0,2267,0,0,0,0
5,8556,3576,0,2827,0,0,0,0
6,9576,3814,0,3387,0,0,0,0
7,13380,5722,0,3947,0,0,0,0
8,15360,6437,0,4507,0,0,0,0
9,14628,6198,0,5067,0,0,0,0
10,16796,7152,0,5627,0,0,0,0
11,18582,7867,0,6187,0,0,0,0
12,20146,8344,0,6747,0,0,0,0
13,21682,9059,0,7307,0,0,0,0
14,23510,9775,0,7867,0,0,0,0
15,24646,10251,0,8427,0,0,0,0
16,85434,35524,0,8987,0,0,0,0
17,63890,26702,0,9547,0,0,0,0
18,114566,47922,0,10107,0,0,0,0
19,32864,13828,0,10667,0,0,0,0
20,34242,14305,0,11227,0,0,0,0
21,33434,14066,0,11787,0,0,0,0
22,105770,44107,0,12354,0,0,0,0
23,117928,49114,0,12907,0,0,0,0
24,40104,16689,0,13467,0,0,0,0
25,112058,46968,0,14027,0,0,0,0
26,120744,50306,0,14587,0,0,0,0
27,44200,18358,0,15147,0,0,0,0
28,45576,18835,0,15707,0,0,0,0
29,47078,19788,0,16267,0,0,0,0
30,47834,20027,0,16827,0,0,0,0
31,61934,25510,0,17396,180,180,0,1
32,45862,19311,0,17947,0,0,0,0
33,48724,20265,0,18507,0,0,0,0
34,49692,20742,0,19067,0,0,0,0
35,50534,20980,0,19627,0,0,0,0
36,51908,21696,0,20187,0,0,0,0
37,62502,26226,0,20753,0,0,0,0
38,54852,22649,0,21307,0,0,0,0
39,54250,22888,0,21867,0,0,0,0
40,55644,23365,0,22427,0,0,0,0
41,57690,24080,0,22987,0,0,0,0
42,59044,24795,0,23547,0,0,0,0
43,67210,27894,0,24116,193,193,0,1
44,58296,24318,0,24667,0,0,0,0
45,58096,24080,0,25227,0,0,0,0
46,59154,24795,0,25787,0,0,0,0
47,60254,25272,0,26347,0,0,0,0
48,75332,31471,0,26911,0,0,0,0
49,62866,26226,0,27467,0,0,0,0
50,63930,26941,0,28027,0,0,0,0
51,65406,27418,0,28587,0,0,0,0
52,66468,27656,0,29147,0,0,0,0
53,78478,32663,0,29720,275,275,0,1
54,68648,28848,0,30267,0,0,0,0
55,69526,28848,0,30827,0,0,0,0
56,70390,29563,0,31387,0,0,0,0
57,91792,38385,0,31957,0,0,0,0
58,73600,30755,0,32507,0,0,0,0
59,75102,31232,0,33067,0,0,0,0
60,76470,31948,0,33627,0,0,0,0
61,95666,39815,0,34193,267,267,0,1
62,78706,32901,0,34747,0,0,0,0
63,79406,33378,0,35307,0,0,0,0
64,121400,50544,0,35867,0,0,0,0
65,102888,43153,0,36436,0,0,0,0
66,86964,36239,0,36987,0,0,0,0
67,86816,36478,0,37547,0,0,0,0
68,98568,41007,0,38112,164,164,0,1
69,118626,49591,0,38667,0,0,0,0
70,89496,37431,0,39227,0,0,0,0
71,91646,38146,0,39787,0,0,0,0
72,94054,39100,0,40360,0,0,0,0
73,91966,38385,0,40907,0,0,0,0
74,93144,38862,0,41467,0,0,0,0
75,108396,45061,0,42040,253,253,0,1
76,95962,40054,0,42587,0,0,0,0
77,97246,40292,0,43147,0,0,0,0
