# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,3099,0,29,23,23,0,1
1,12734,5483,0,272,0,0,0,0
2,2998,1192,0,517,0,0,0,0
3,3320,1668,0,762,0,0,0,0
4,4092,1430,0,1007,0,0,0,0
5,4868,2145,0,1252,0,0,0,0
6,5782,2384,0,1497,0,0,0,0
7,7064,2861,0,1742,0,0,0,0
8,7834,3337,0,1987,0,0,0,0
9,8422,3337,0,2232,0,0,0,0
10,9590,4053,0,2477,0,0,0,0
11,10116,4291,0,2722,0,0,0,0
12,12608,5245,0,2967,0,0,0,0
13,12580,5006,0,3212,0,0,0,0
14,13398,5722,0,3457,0,0,0,0
15,15246,6437,0,3702,0,0,0,0
16,15464,6675,0,3947,0,0,0,0
17,16836,7152,0,4192,0,0,0,0
18,17716,7390,0,4437,0,0,0,0
19,17444,7390,0,4682,0,0,0,0
20,20108,8583,0,4927,0,0,0,0
21,19948,8344,0,5172,0,0,0,0
22,21556,9298,0,5417,0,0,0,0
23,22464,9298,0,5662,0,0,0,0
24,23758,10013,0,5907,0,0,0,0
25,24294,10251,0,6152,0,0,0,0
26,25356,10728,0,6397,0,0,0,0
27,26772,11444,0,6642,0,0,0,0
28,27764,11444,0,6887,0,0,0,0
29,28998,12159,0,7132,0,0,0,0
30,29578,12159,0,7377,0,0,0,0
31,28774,12159,0,7622,0,0,0,0
32,31000,12874,0,7867,0,0,0,0
33,33082,13828,0,8112,0,0,0,0
34,34060,14305,0,8357,0,0,0,0
35,33108,13828,0,8602,0,0,0,0
36,35018,14543,0,8847,0,0,0,0
37,36324,15258,0,9092,0,0,0,0
38,36226,15020,0,9337,0,0,0,0
39,38106,15974,0,9582,0,0,0,0
40,37850,15735,0,9827,0,0,0,0
41,39390,16450,0,10072,0,0,0,0
42,41734,17404,0,10317,0,0,0,0
43,42442,17642,0,10562,0,0,0,0
44,43370,18358,0,10807,0,0,0,0
45,44934,18596,0,11052,0,0,0,0
46,61632,25510,0,11303,95,95,0,1
47,40674,16689,0,11542,0,0,0,0
48,42278,17881,0,11787,0,0,0,0
49,42722,17642,0,12032,0,0,0,0
50,43420,18119,0,12277,0,0,0,0
51,45060,19073,0,12522,0,0,0,0
52,44778,18596,0,12767,0,0,0,0
53,45576,19073,0,13012,0,0,0,0
54,47720,20027,0,13257,0,0,0,0
55,48264,20027,0,13502,0,0,0,0
56,56290,23603,0,13756,0,0,0,0
57,51210,21457,0,13992,0,0,0,0
58,50748,20980,0,14237,0,0,0,0
59,51314,21696,0,14482,0,0,0,0
60,53534,22411,0,14727,0,0,0,0
61,53094,22172,0,14972,0,0,0,0
62,54346,22649,0,15217,0,0,0,0
63,55390,23126,0,15462,0,0,0,0
64,54510,22649,0,15707,0,0,0,0
65,68816,28848,0,15959,102,102,0,1
66,54534,22411,0,16197,0,0,0,0
67,55934,23365,0,16442,0,0,0,0
68,56462,23603,0,16687,0,0,0,0
69,57450,23841,0,16932,0,0,0,0
70,58562,24557,0,17177,0,0,0,0
71,59584,24795,0,17422,0,0,0,0
72,60018,25033,0,17667,0,0,0,0
73,66892,28133,0,17921,0,0,0,0
74,61868,25749,0,18157,0,0,0,0
75,62492,26226,0,18402,0,0,0,0
76,63712,26464,0,18647,0,0,0,0
77,64176,26941,0,18892,0,0,0,0
78,65198,27418,0,19137,0,0,0,0
79,65988,27656,0,19382,0,0,0,0
80,79832,33378,0,19631,95,95,0,1
81,67190,27894,0,19872,0,0,0,0
82,68470,28371,0,20117,0,0,0,0
83,69112,28848,0,20362,0,0,0,0
84,70240,29563,0,20607,0,0,0,0
85,71042,29325,0,20852,0,0,0,0
86,76806,32186,0,21105,0,0,0,0
87,72826,30517,0,21342,0,0,0,0
88,73506,30279,0,21587,0,0,0,0
89,74286,30994,0,21832,0,0,0,0
90,74920,31232,0,22077,0,0,0,0
91,75932,31709,0,22322,0,0,0,0
92,89342,37193,0,22570,102,102,0,1
93,77328,32424,0,22812,0,0,0,0
94,78188,32663,0,23057,0,0,0,0
95,78988,32901,0,23302,0,0,0,0
96,80002,33378,0,23547,0,0,0,0
97,80706,33855,0,23792,0,0,0,0
98,87708,36716,0,24041,0,0,0,0
99,82602,34570,0,24282,0,0,0,0
100,83220,34570,0,24527,0,0,0,0
101,84320,35285,0,24772,0,0,0,0
102,85196,35524,0,25017,0,0,0,0
103,97760,40769,0,25266,83,83,0,1
104,86818,36478,0,25507,0,0,0,0
105,87326,36478,0,25752,0,0,0,0
106,88360,36954,0,25997,0,0,0,0
107,89002,37193,0,26242,0,0,0,0
108,95206,39577,0,26491,0,0,0,0
109,90940,37908,0,26732,0,0,0,0
110,92158,38385,0,26977,0,0,0,0
111,92614,38623,0,27222,0,0,0,0
112,94178,39577,0,27467,0,0,0,0
113,109316,45537,0,27720,115,115,0,1
114,94986,39339,0,27957,0,0,0,0
115,95688,40054,0,28202,0,0,0,0
116,96726,40292,0,28447,0,0,0,0
117,97648,40531,0,28692,0,0,0,0
118,104618,43869,0,28945,0,0,0,0
119,99076,41484,0,29182,0,0,0,0
120,100352,41723,0,29427,0,0,0,0
121,101180,42200,0,29672,0,0,0,0
122,115842,48160,0,29921,121,121,0,1
123,102500,42915,0,30162,0,0,0,0
124,103338,42915,0,30407,0,0,0,0
125,103866,43392,0,30652,0,0,0,0
126,111988,46730,0,30901,0,0,0,0
127,105576,44107,0,31142,0,0,0,0
128,107050,44822,0,31387,0,0,0,0
129,107480,44822,0,31632,0,0,0,0
130,108186,45061,0,31877,0,0,0,0
131,122788,51259,0,32126,123,123,0,1
132,110060,46014,0,32367,0,0,0,0
133,110880,46253,0,32612,0,0,0,0
134,111314,46491,0,32857,0,0,0,0
135,114688,47922,0,33106,0,0,0,0
136,113142,46968,0,33347,0,0,0,0
137,114358,47683,0,33592,0,0,0,0
138,115000,47922,0,33837,0,0,0,0
139,126536,52690,0,34086,64,64,0,1
140,116386,48637,0,34327,0,0,0,0
141,117428,49352,0,34572,0,0,0,0
142,119788,49829,0,34826,0,0,0,0
143,119382,49591,0,35062,0,0,0,0
144,119864,50067,0,35307,0,0,0,0
145,120602,50067,0,35552,0,0,0,0
146,135000,56505,0,35801,151,151,0,1
147,122582,51021,0,36042,0,0,0,0
148,123444,51736,0,36287,0,0,0,0
149,124204,51975,0,36532,0,0,0,0
150,126822,53167,0,36785,0,0,0,0
151,126296,52690,0,37022,0,0,0,0
152,126522,52928,0,37267,0,0,0,0
153,141768,59127,0,37515,73,73,0,1
154,127918,53644,0,37757,0,0,0,0
155,129032,53882,0,38002,0,0,0,0
156,129750,54359,0,38247,0,0,0,0
157,131602,54836,0,38501,0,0,0,0
158,131762,55074,0,38737,0,0,0,0
159,132188,55313,0,38982,0,0,0,0
160,145430,60558,0,39236,126,126,0,1
161,134050,56028,0,39472,0,0,0,0
162,135234,56743,0,39717,0,0,0,0
163,137626,57220,0,39970,0,0,0,0
164,137478,57458,0,40207,0,0,0,0
165,177928,74148,0,40452,0,0,0,0
166,140238,58412,0,40697,0,0,0,0
167,152934,63657,0,40950,118,118,0,1
168,140946,58889,0,41187,0,0,0,0
169,141736,59127,0,41432,0,0,0,0
170,143872,60081,0,41681,0,0,0,0
171,295332,123023,0,41922,0,0,0,0
172,144584,60081,0,42167,0,0,0,0
173,159950,66757,0,42421,149,149,0,1
174,145992,61035,0,42657,0,0,0,0
175,146854,61273,0,42902,0,0,0,0
176,149746,62465,0,43151,0,0,0,0
177,148282,61511,0,43392,0,0,0,0
178,148802,61988,0,43637,0,0,0,0
179,161358,67472,0,43888,99,99,0,1
180,149858,62465,0,44127,0,0,0,0
181,150692,62942,0,44372,0,0,0,0
182,153154,64134,0,44626,0,0,0,0
183,152200,63419,0,44862,0,0,0,0
184,154096,64134,0,45107,0,0,0,0
185,166976,69618,0,45360,128,128,0,1
186,154734,64373,0,45597,0,0,0,0
187,155488,64849,0,45842,0,0,0,0
188,158576,66041,0,46091,0,0,0,0
189,157154,65565,0,46332,0,0,0,0
190,158392,66041,0,46577,0,0,0,0
191,171474,71525,0,46831,149,149,0,1
192,160150,66757,0,47067,0,0,0,0
193,162508,67949,0,47321,0,0,0,0
194,286420,119447,0,47557,0,0,0,0
195,302460,126361,0,47802,0,0,0,0
196,175884,73194,0,48056,130,130,0,1
197,164376,68664,0,48292,0,0,0,0
198,166778,69618,0,48537,0,0,0,0
199,168212,70095,0,48790,0,0,0,0
200,168726,70333,0,49027,0,0,0,0
202,181970,76055,0,49522,119,119,0,1
204,172394,72002,0,50007,0,0,0,0
206,174354,72717,0,50497,0,0,0,0
208,434892,181436,0,50995,0,0,0,0
210,433080,180482,0,51477,0,0,0,0
212,437702,182628,0,51967,0,0,0,0
214,199016,83208,0,52460,80,80,0,1
216,186188,77486,0,52947,0,0,0,0
218,188060,78439,0,53441,0,0,0,0
220,185730,77486,0,53927,0,0,0,0
222,200306,83923,0,54421,64,64,0,1
224,412328,171661,0,54907,0,0,0,0
226,191640,79870,0,55397,0,0,0,0
228,195284,81539,0,55896,0,0,0,0
230,194242,81062,0,56377,0,0,0,0
232,207856,86545,0,56871,66,66,0,1
234,195000,81539,0,57357,0,0,0,0
236,197856,82731,0,57851,0,0,0,0
238,198534,82492,0,58337,0,0,0,0
240,199350,83208,0,58827,0,0,0,0
242,215104,89645,0,59321,123,123,0,1
244,203152,84877,0,59807,0,0,0,0
246,206288,86307,0,60306,0,0,0,0
248,206168,86069,0,60787,0,0,0,0
250,219548,91552,0,61281,66,66,0,1
252,210044,87738,0,61767,0,0,0,0
254,212386,88691,0,62265,0,0,0,0
256,213058,88691,0,62747,0,0,0,0
258,226910,94652,0,63241,70,70,0,1
260,216258,90360,0,63727,0,0,0,0
262,220042,91791,0,64226,0,0,0,0
264,219626,91552,0,64707,0,0,0,0
266,232020,96797,0,65202,64,64,0,1
268,223250,93221,0,65687,0,0,0,0
270,225970,94413,0,66185,0,0,0,0
272,226734,94652,0,66667,0,0,0,0
274,351788,146627,0,67157,87,87,0,1
276,379116,158071,0,67647,0,0,0,0
278,331480,138282,0,68145,0,0,0,0
280,235530,98228,0,68627,0,0,0,0
282,246446,102758,0,69122,121,121,0,1
284,236782,98705,0,69607,0,0,0,0
286,239750,99658,0,70101,0,0,0,0
288,243752,101804,0,70587,0,0,0,0
290,254370,105857,0,71086,143,143,0,1
292,242960,101566,0,71567,0,0,0,0
294,248456,103235,0,72061,0,0,0,0
296,811570,338554,0,72551,153,153,0,1
298,821650,342845,0,73037,0,0,0,0
300,334382,139474,0,73533,0,0,0,0
303,298160,124216,0,74262,0,0,0,0
306,274238,114440,0,75001,129,129,0,1
309,260462,108480,0,75732,0,0,0,0
312,262124,109434,0,76476,0,0,0,0
315,275018,114679,0,77206,64,64,0,1
318,265436,110626,0,77937,0,0,0,0
321,268674,112056,0,78680,0,0,0,0
324,269402,112533,0,79407,0,0,0,0
327,282748,118017,0,80149,78,78,0,1
330,275948,114917,0,80881,0,0,0,0
333,276860,115394,0,81612,0,0,0,0
336,291876,121593,0,82355,164,164,0,1
339,281504,117301,0,83082,0,0,0,0
342,286228,119447,0,83819,0,0,0,0
345,303112,126361,0,84556,133,133,0,1
348,289006,120639,0,85287,0,0,0,0
351,321876,134229,0,86031,0,0,0,0
354,305428,127077,0,86761,64,64,0,1
357,296306,123739,0,87492,0,0,0,0
360,300958,125408,0,88235,0,0,0,0
363,313236,130653,0,88971,121,121,0,1
366,303186,126361,0,89697,0,0,0,0
369,309162,128746,0,90436,0,0,0,0
372,322840,134468,0,91171,153,153,0,1
375,312304,129938,0,91902,0,0,0,0
378,355950,148534,0,92643,0,0,0,0
