# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,16450,0,29,23,23,0,1
1,6074,2622,0,272,0,0,0,0
2,2902,1192,0,517,0,0,0,0
3,3786,1668,0,762,0,0,0,0
4,4880,2145,0,1007,0,0,0,0
5,5414,2145,0,1252,0,0,0,0
6,6846,2861,0,1497,0,0,0,0
7,7916,3337,0,1742,0,0,0,0
8,9214,3814,0,1987,0,0,0,0
9,9982,4529,0,2232,0,0,0,0
10,12016,4768,0,2477,0,0,0,0
11,12856,5483,0,2722,0,0,0,0
12,13500,5483,0,2967,0,0,0,0
13,14504,6198,0,3212,0,0,0,0
14,66910,27894,0,3457,0,0,0,0
15,16210,6675,0,3702,0,0,0,0
16,68198,28848,0,3947,0,0,0,0
17,54638,22649,0,4192,0,0,0,0
18,18826,7867,0,4437,0,0,0,0
19,19652,8106,0,4682,0,0,0,0
20,20996,8583,0,4927,0,0,0,0
21,21372,8821,0,5172,0,0,0,0
22,23486,10013,0,5417,0,0,0,0
23,23762,10013,0,5662,0,0,0,0
24,83350,34809,0,5907,0,0,0,0
25,60092,25033,0,6152,0,0,0,0
26,26672,11205,0,6397,0,0,0,0
27,29000,11920,0,6642,0,0,0,0
28,29780,12636,0,6887,0,0,0,0
29,31166,12636,0,7132,0,0,0,0
30,32006,13113,0,7377,0,0,0,0
31,33718,14305,0,7622,0,0,0,0
32,34728,14543,0,7867,0,0,0,0
33,35552,14781,0,8112,0,0,0,0
34,35524,14781,0,8357,0,0,0,0
35,37506,15497,0,8602,0,0,0,0
36,37244,15735,0,8847,0,0,0,0
37,38860,16212,0,9092,0,0,0,0
38,39230,16450,0,9337,0,0,0,0
39,40290,16927,0,9582,0,0,0,0
40,41298,17166,0,9827,0,0,0,0
41,41720,17404,0,10072,0,0,0,0
42,43632,18119,0,10317,0,0,0,0
43,46168,19311,0,10562,0,0,0,0
44,47338,19788,0,10807,0,0,0,0
45,46272,19311,0,11052,0,0,0,0
46,105900,44345,0,11303,3164,3164,0,1
47,49048,20503,0,11542,0,0,0,0
48,49502,20503,0,11787,0,0,0,0
49,48728,20503,0,12032,0,0,0,0
50,50278,20980,0,12277,0,0,0,0
51,98884,41484,0,12522,0,0,0,0
52,126820,52690,0,12767,0,0,0,0
53,143166,60081,0,13012,0,0,0,0
54,52804,21934,0,13257,0,0,0,0
55,54444,22888,0,13502,0,0,0,0
56,202372,84400,0,13756,0,0,0,0
57,59832,25033,0,13992,0,0,0,0
58,58446,24795,0,14237,0,0,0,0
59,59772,25033,0,14482,0,0,0,0
60,59404,24795,0,14727,0,0,0,0
61,60968,25510,0,14972,0,0,0,0
62,211818,88453,0,15217,0,0,0,0
63,64562,27179,0,15462,0,0,0,0
64,63452,26226,0,15707,0,0,0,0
65,121982,51021,0,15959,3171,3171,0,1
66,68174,28371,0,16197,0,0,0,0
67,66296,27894,0,16442,0,0,0,0
