# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,9775,0,29,23,23,0,1
1,42982,17881,0,347,0,0,0,0
2,4954,1907,0,517,0,0,0,0
3,5428,2145,0,762,0,0,0,0
4,6808,2861,0,1007,0,0,0,0
5,9474,4053,0,1252,0,0,0,0
6,9892,4291,0,1497,0,0,0,0
7,12374,5006,0,1742,0,0,0,0
8,14892,6198,0,1987,0,0,0,0
9,14990,6437,0,2232,0,0,0,0
10,16468,6675,0,2477,0,0,0,0
11,19748,8344,0,2722,0,0,0,0
12,20476,8821,0,2967,0,0,0,0
13,23608,9775,0,3212,0,0,0,0
14,25248,10490,0,3457,0,0,0,0
15,28830,11920,0,3702,0,0,0,0
16,28568,11920,0,3947,0,0,0,0
17,32390,13351,0,4192,0,0,0,0
18,32190,13589,0,4437,0,0,0,0
19,30060,12636,0,4682,0,0,0,0
20,42426,17642,0,4927,0,0,0,0
21,44376,18596,0,5172,0,0,0,0
22,38792,16212,0,5417,0,0,0,0
23,42586,17642,0,5662,0,0,0,0
24,43692,18119,0,5907,0,0,0,0
25,73248,30755,0,6152,0,0,0,0
26,44656,18835,0,6397,0,0,0,0
27,55856,23365,0,6642,0,0,0,0
28,66390,27656,0,6887,0,0,0,0
29,72304,30040,0,7132,0,0,0,0
30,70080,29563,0,7377,0,0,0,0
31,66918,27894,0,7622,0,0,0,0
32,76276,31709,0,7867,0,0,0,0
33,75442,31471,0,8112,0,0,0,0
34,86448,36239,0,8357,0,0,0,0
35,85000,35285,0,8602,0,0,0,0
36,81458,34093,0,8847,0,0,0,0
37,71214,29802,0,9092,0,0,0,0
38,72012,30279,0,9337,0,0,0,0
39,65552,27179,0,9582,0,0,0,0
40,65096,26941,0,9827,0,0,0,0
41,75900,31948,0,10072,0,0,0,0
42,69464,28848,0,10317,0,0,0,0
43,71438,30040,0,10562,0,0,0,0
44,113622,47445,0,10807,0,0,0,0
45,75518,31709,0,11052,0,0,0,0
46,949732,396013,0,11301,23329,23329,0,1
47,70864,29325,0,11542,0,0,0,0
48,75444,31709,0,11787,0,0,0,0
49,115550,48398,0,12032,0,0,0,0
50,84308,35285,0,12277,0,0,0,0
51,84370,35047,0,12522,0,0,0,0
52,79256,33140,0,12767,0,0,0,0
53,78442,32663,0,13012,0,0,0,0
54,81688,34093,0,13257,0,0,0,0
55,77540,32424,0,13502,0,0,0,0
56,1089960,454425,0,13749,0,0,0,0
57,77810,32424,0,13992,0,0,0,0
58,80216,33617,0,14237,0,0,0,0
59,85848,35762,0,14482,0,0,0,0
60,84126,35047,0,14727,0,0,0,0
61,82536,34570,0,14972,0,0,0,0
62,84884,35285,0,15217,0,0,0,0
63,86084,36001,0,15462,0,0,0,0
64,95214,39577,0,15707,0,0,0,0
65,1544150,644207,0,15960,23323,23323,0,1
66,102902,42915,0,16197,0,0,0,0
67,96328,40292,0,16442,0,0,0,0
68,133056,55074,0,16687,0,0,0,0
69,97508,40531,0,16932,0,0,0,0
70,96722,40531,0,17177,0,0,0,0
71,181104,75578,0,17422,0,0,0,0
72,87582,36478,0,17667,0,0,0,0
73,1008054,420331,0,17919,0,0,0,0
74,104856,43630,0,18157,0,0,0,0
75,104392,43630,0,18402,0,0,0,0
76,98840,41246,0,18647,0,0,0,0
77,137342,56982,0,18892,0,0,0,0
78,103280,43153,0,19137,0,0,0,0
79,104422,43392,0,19382,0,0,0,0
80,592820,247240,0,19635,23372,23372,0,1
81,109106,45537,0,19872,0,0,0,0
82,109360,45537,0,20117,0,0,0,0
83,115330,48160,0,20362,0,0,0,0
84,117116,48875,0,20607,0,0,0,0
85,117638,49352,0,20852,0,0,0,0
86,1569516,654220,0,21099,0,0,0,0
87,118140,49352,0,21342,0,0,0,0
88,118016,49352,0,21587,0,0,0,0
89,116904,48875,0,21832,0,0,0,0
90,118726,49352,0,22077,0,0,0,0
91,121452,50783,0,22322,0,0,0,0
92,610362,254392,0,22571,23289,23289,0,1
93,132748,55313,0,22812,0,0,0,0
94,132458,55313,0,23057,0,0,0,0
95,130156,54359,0,23302,0,0,0,0
96,243462,101804,0,23547,0,0,0,0
97,133238,55551,0,23792,0,0,0,0
98,797308,332593,0,24045,0,0,0,0
99,145738,60558,0,24282,0,0,0,0
100,337418,141620,0,24527,0,0,0,0
101,168860,70571,0,24772,0,0,0,0
102,172776,72240,0,25017,0,0,0,0
103,806748,336408,0,25270,23372,23372,0,1
104,152210,63419,0,25507,0,0,0,0
105,146626,61273,0,25752,0,0,0,0
