# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,69618,0,29,23,23,0,1
1,19218,7867,0,587,0,0,0,0
2,5600,2145,0,1147,0,0,0,0
3,6378,2622,0,1707,0,0,0,0
4,47558,20027,0,2267,0,0,0,0
5,9948,4291,0,2827,0,0,0,0
6,11552,5006,0,3387,0,0,0,0
7,13610,5483,0,3947,0,0,0,0
8,62294,26226,0,4507,0,0,0,0
9,16052,6675,0,5067,0,0,0,0
10,19822,8106,0,5627,0,0,0,0
11,61422,25749,0,6187,0,0,0,0
12,77570,32186,0,6747,0,0,0,0
13,25400,10490,0,7307,0,0,0,0
14,27744,11920,0,7867,0,0,0,0
15,62982,26226,0,8427,0,0,0,0
16,63200,26464,0,8987,0,0,0,0
17,27570,11444,0,9547,0,0,0,0
18,28668,12159,0,10107,0,0,0,0
19,80860,33855,0,10667,0,0,0,0
20,67430,28133,0,11227,0,0,0,0
21,34532,14305,0,11787,0,0,0,0
22,112022,46730,0,12347,0,0,0,0
23,41562,17404,0,12907,0,0,0,0
24,114688,47683,0,13467,0,0,0,0
25,41194,17166,0,14027,0,0,0,0
26,42280,17881,0,14587,0,0,0,0
27,44804,18596,0,15147,0,0,0,0
28,47324,20027,0,15707,0,0,0,0
29,46978,19311,0,16267,0,0,0,0
30,49806,20742,0,16827,0,0,0,0
31,64452,26702,0,17394,414,414,0,1
32,46336,19550,0,17947,0,0,0,0
33,49878,20980,0,18507,0,0,0,0
34,52248,21934,0,19067,0,0,0,0
35,50436,21219,0,19627,0,0,0,0
36,53244,22411,0,20187,0,0,0,0
37,69692,28848,0,20760,0,0,0,0
38,55782,23365,0,21307,0,0,0,0
39,54826,22888,0,21867,0,0,0,0
40,58060,24318,0,22427,0,0,0,0
41,58162,24080,0,22987,0,0,0,0
42,59112,24557,0,23547,0,0,0,0
43,72776,30517,0,24109,441,441,0,1
44,60052,25033,0,24667,0,0,0,0
45,59412,24795,0,25227,0,0,0,0
46,60386,25510,0,25787,0,0,0,0
47,61262,25510,0,26347,0,0,0,0
48,81708,34093,0,26920,0,0,0,0
49,64964,27179,0,27467,0,0,0,0
50,65142,27179,0,28027,0,0,0,0
51,66384,27656,0,28587,0,0,0,0
52,68042,28371,0,29147,0,0,0,0
53,83208,34570,0,29720,494,494,0,1
54,206836,86545,0,30267,0,0,0,0
55,152572,63657,0,30827,0,0,0,0
56,74132,30994,0,31387,0,0,0,0
57,85688,35762,0,31957,0,0,0,0
58,78036,32424,0,32507,0,0,0,0
59,79060,33140,0,33067,0,0,0,0
60,108678,45299,0,33627,0,0,0,0
61,101610,42438,0,34193,492,492,0,1
62,81456,33855,0,34747,0,0,0,0
63,80250,33617,0,35307,0,0,0,0
64,82664,34570,0,35867,0,0,0,0
65,90088,37431,0,36436,0,0,0,0
66,85802,35762,0,36987,0,0,0,0
67,86070,35762,0,37547,0,0,0,0
68,99988,41961,0,38112,389,389,0,1
69,91002,37670,0,38667,0,0,0,0
70,90302,37431,0,39227,0,0,0,0
71,92258,38862,0,39787,0,0,0,0
72,98168,40769,0,40360,0,0,0,0
73,136902,57220,0,40907,0,0,0,0
74,96112,40054,0,41467,0,0,0,0
75,113304,47206,0,42040,478,478,0,1
76,98874,41246,0,42587,0,0,0,0
77,100220,41723,0,43147,0,0,0,0
78,107356,44822,0,43716,0,0,0,0
79,101356,42438,0,44267,0,0,0,0
80,103740,43153,0,44827,0,0,0,0
81,116686,48637,0,45387,379,379,0,1
82,106596,44584,0,45947,0,0,0,0
83,106280,44584,0,46507,0,0,0,0
84,112584,46968,0,47074,0,0,0,0
85,109934,45776,0,47627,0,0,0,0
86,125718,52452,0,48195,465,465,0,1
87,113094,47206,0,48747,0,0,0,0
88,113162,46968,0,49307,0,0,0,0
89,121076,50544,0,49880,0,0,0,0
90,114260,47922,0,50427,0,0,0,0
91,117378,49114,0,50987,0,0,0,0
92,130926,54836,0,51549,442,442,0,1
93,119884,49829,0,52107,0,0,0,0
94,127336,53405,0,52672,0,0,0,0
95,121966,50783,0,53227,0,0,0,0
96,123414,51498,0,53787,0,0,0,0
97,137796,57697,0,54360,376,376,0,1
98,125736,52452,0,54907,0,0,0,0
99,133154,55551,0,55475,0,0,0,0
100,128484,53405,0,56027,0,0,0,0
101,143190,60081,0,56591,463,463,0,1
102,133374,55789,0,57147,0,0,0,0
103,130194,54359,0,57707,0,0,0,0
104,139838,58174,0,58276,0,0,0,0
105,134786,56505,0,58827,0,0,0,0
