# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,7867,0,29,23,23,0,1
1,59614,24795,0,335,0,0,0,0
2,3750,1430,0,643,0,0,0,0
3,4312,1668,0,951,0,0,0,0
4,5316,2384,0,1259,0,0,0,0
5,6918,3099,0,1567,0,0,0,0
6,8192,3576,0,1875,0,0,0,0
7,9450,3814,0,2183,0,0,0,0
8,9736,4053,0,2491,0,0,0,0
9,10732,4529,0,2799,0,0,0,0
10,12212,5006,0,3107,0,0,0,0
11,13158,5483,0,3415,0,0,0,0
12,16384,6914,0,3723,0,0,0,0
13,16552,6914,0,4031,0,0,0,0
14,17504,7390,0,4339,0,0,0,0
15,19584,8106,0,4647,0,0,0,0
16,20256,8583,0,4955,0,0,0,0
17,21712,8821,0,5263,0,0,0,0
18,21552,9059,0,5571,0,0,0,0
19,23740,10013,0,5879,0,0,0,0
20,27454,11444,0,6187,0,0,0,0
21,25922,10728,0,6495,0,0,0,0
22,28538,11682,0,6803,0,0,0,0
23,30876,12874,0,7111,0,0,0,0
24,33630,14066,0,7419,0,0,0,0
25,76682,31948,0,7727,0,0,0,0
26,37522,15735,0,8035,0,0,0,0
27,39428,16450,0,8343,0,0,0,0
28,41840,17404,0,8651,0,0,0,0
29,39746,16450,0,8959,0,0,0,0
30,42448,17642,0,9267,0,0,0,0
31,43216,18119,0,9575,0,0,0,0
32,44740,18596,0,9883,0,0,0,0
33,46606,19550,0,10191,0,0,0,0
34,49364,20503,0,10499,0,0,0,0
35,49242,20742,0,10807,0,0,0,0
36,50140,20742,0,11115,0,0,0,0
37,51976,21696,0,11423,0,0,0,0
38,54086,22649,0,11731,0,0,0,0
39,57086,23841,0,12039,0,0,0,0
40,59338,24557,0,12347,0,0,0,0
41,79416,33378,0,12658,166,166,0,1
42,53930,22411,0,12963,0,0,0,0
43,55316,23365,0,13271,0,0,0,0
44,55396,23365,0,13579,0,0,0,0
45,56288,23126,0,13887,0,0,0,0
46,59010,24557,0,14195,0,0,0,0
47,59146,24795,0,14503,0,0,0,0
48,61554,25749,0,14811,0,0,0,0
49,62036,25987,0,15119,0,0,0,0
50,76008,31709,0,15436,0,0,0,0
51,65462,27418,0,15735,0,0,0,0
52,66286,27656,0,16043,0,0,0,0
53,66202,27656,0,16351,0,0,0,0
54,67692,28133,0,16659,0,0,0,0
55,68294,28371,0,16967,0,0,0,0
56,69616,29087,0,17275,0,0,0,0
57,70354,29087,0,17583,0,0,0,0
58,88094,36954,0,17899,235,235,0,1
59,71186,29802,0,18199,0,0,0,0
60,72526,30279,0,18507,0,0,0,0
61,73010,30279,0,18815,0,0,0,0
62,75088,31232,0,19123,0,0,0,0
63,75302,31471,0,19431,0,0,0,0
64,76342,31948,0,19739,0,0,0,0
65,96984,40531,0,20055,0,0,0,0
66,79718,33140,0,20355,0,0,0,0
67,80504,33617,0,20663,0,0,0,0
68,82482,34332,0,20971,0,0,0,0
69,82658,34570,0,21279,0,0,0,0
70,83950,35047,0,21587,0,0,0,0
71,103652,43153,0,21897,209,209,0,1
72,86436,36001,0,22203,0,0,0,0
73,87856,36716,0,22511,0,0,0,0
74,89290,37193,0,22819,0,0,0,0
75,90098,37431,0,23127,0,0,0,0
76,91530,38146,0,23435,0,0,0,0
77,110550,46014,0,23745,0,0,0,0
78,93510,38862,0,24051,0,0,0,0
79,94986,39815,0,24359,0,0,0,0
80,96212,40054,0,24667,0,0,0,0
81,97072,40531,0,24975,0,0,0,0
82,117658,49114,0,25285,271,271,0,1
83,99644,41484,0,25591,0,0,0,0
84,100580,41961,0,25899,0,0,0,0
85,102042,42676,0,26207,0,0,0,0
86,103148,42915,0,26515,0,0,0,0
87,127000,52928,0,26832,0,0,0,0
88,105834,44107,0,27131,0,0,0,0
89,107854,45061,0,27439,0,0,0,0
90,108400,45299,0,27747,0,0,0,0
91,109890,46014,0,28055,0,0,0,0
92,126916,52928,0,28366,140,140,0,1
93,111286,46253,0,28671,0,0,0,0
94,112786,46968,0,28979,0,0,0,0
95,113732,47683,0,29287,0,0,0,0
96,114754,47922,0,29595,0,0,0,0
97,125066,51975,0,29907,0,0,0,0
98,118050,49352,0,30211,0,0,0,0
99,118710,49352,0,30519,0,0,0,0
100,120850,50544,0,30827,0,0,0,0
101,137840,57697,0,31144,238,238,0,1
102,122660,51021,0,31443,0,0,0,0
103,124480,51975,0,31751,0,0,0,0
104,124516,51975,0,32059,0,0,0,0
105,129744,54121,0,32376,0,0,0,0
106,127110,53167,0,32675,0,0,0,0
107,127770,53167,0,32983,0,0,0,0
108,129490,54121,0,33291,0,0,0,0
109,146282,60796,0,33608,182,182,0,1
110,134288,56028,0,33907,0,0,0,0
111,132286,55074,0,34215,0,0,0,0
112,134746,56266,0,34523,0,0,0,0
113,139968,58650,0,34831,0,0,0,0
114,137690,57220,0,35139,0,0,0,0
115,139188,58174,0,35447,0,0,0,0
116,140168,58650,0,35755,0,0,0,0
117,156210,65326,0,36067,140,140,0,1
118,143684,59843,0,36371,0,0,0,0
119,144572,60558,0,36679,0,0,0,0
120,147124,61035,0,36992,0,0,0,0
121,146216,61273,0,37295,0,0,0,0
122,146092,61035,0,37603,0,0,0,0
123,147366,61273,0,37911,0,0,0,0
124,164644,68664,0,38223,134,134,0,1
125,149770,62465,0,38527,0,0,0,0
126,151188,63180,0,38835,0,0,0,0
127,155450,64611,0,39146,0,0,0,0
128,153820,64373,0,39451,0,0,0,0
129,153868,64134,0,39759,0,0,0,0
130,171150,71287,0,40069,130,130,0,1
131,156562,65326,0,40375,0,0,0,0
132,158892,66280,0,40683,0,0,0,0
133,163116,68187,0,40991,0,0,0,0
134,164846,68902,0,41303,0,0,0,0
135,161872,67472,0,41607,0,0,0,0
136,162696,67949,0,41915,0,0,0,0
137,180298,75340,0,42227,128,128,0,1
138,168016,69856,0,42531,0,0,0,0
139,167086,69618,0,42839,0,0,0,0
140,170500,71287,0,43151,0,0,0,0
141,168534,70095,0,43455,0,0,0,0
142,170424,71287,0,43763,0,0,0,0
143,252368,105142,0,44075,124,124,0,1
144,175200,73194,0,44379,0,0,0,0
145,175974,73194,0,44687,0,0,0,0
146,180376,75340,0,45004,0,0,0,0
147,176584,73671,0,45303,0,0,0,0
148,177646,74148,0,45611,0,0,0,0
149,277582,115633,0,45926,142,142,0,1
150,181510,75340,0,46227,0,0,0,0
151,185926,77724,0,46544,0,0,0,0
152,184056,76770,0,46843,0,0,0,0
153,184164,76770,0,47151,0,0,0,0
154,201464,83923,0,47468,219,219,0,1
155,185522,77486,0,47767,0,0,0,0
156,187032,77962,0,48075,0,0,0,0
157,192494,80585,0,48391,0,0,0,0
158,189342,78916,0,48691,0,0,0,0
159,190144,78916,0,48999,0,0,0,0
160,273094,114202,0,49316,231,231,0,1
161,194132,81062,0,49615,0,0,0,0
162,202610,84400,0,49931,0,0,0,0
163,200296,83684,0,50231,0,0,0,0
164,203026,84877,0,50539,0,0,0,0
165,225154,93936,0,50851,240,240,0,1
166,204032,84877,0,51155,0,0,0,0
167,208866,87261,0,51465,0,0,0,0
168,205674,85592,0,51771,0,0,0,0
169,209364,87261,0,52079,0,0,0,0
170,305248,127315,0,52391,146,146,0,1
171,212636,88691,0,52695,0,0,0,0
172,216520,90360,0,53010,0,0,0,0
173,209974,87738,0,53311,0,0,0,0
174,210250,87738,0,53619,0,0,0,0
175,283534,118255,0,53927,151,151,0,1
176,213712,89168,0,54235,0,0,0,0
177,215954,90122,0,54551,0,0,0,0
178,214374,89406,0,54851,0,0,0,0
179,216082,90122,0,55159,0,0,0,0
180,231568,96797,0,55469,231,231,0,1
181,286974,119447,0,55775,0,0,0,0
182,190924,79631,0,56091,0,0,0,0
183,187782,78439,0,56391,0,0,0,0
184,264508,110387,0,56707,228,228,0,1
185,314926,131368,0,57007,0,0,0,0
186,192688,80347,0,57315,0,0,0,0
187,198728,82969,0,57627,0,0,0,0
188,197538,82492,0,57931,0,0,0,0
189,210284,87499,0,58243,128,128,0,1
190,195968,81777,0,58547,0,0,0,0
191,198762,82969,0,58864,0,0,0,0
192,239684,99658,0,59163,0,0,0,0
193,284314,118494,0,59475,230,230,0,1
194,250960,104427,0,59779,0,0,0,0
195,202438,84400,0,60087,0,0,0,0
196,207776,86545,0,60403,0,0,0,0
197,203782,85115,0,60703,0,0,0,0
198,222514,92983,0,61014,219,219,0,1
199,247854,103473,0,61319,0,0,0,0
200,239366,99658,0,61631,0,0,0,0
202,235528,98228,0,62243,0,0,0,0
204,253328,105381,0,62866,150,150,0,1
206,285580,119447,0,63475,0,0,0,0
208,252652,105142,0,64100,0,0,0,0
210,258886,108003,0,64707,0,0,0,0
212,271946,113725,0,65325,265,265,0,1
214,257278,107288,0,65939,0,0,0,0
216,264756,110387,0,66563,0,0,0,0
218,263510,110149,0,67171,0,0,0,0
220,413542,172376,0,67791,140,140,0,1
222,271856,113248,0,68403,0,0,0,0
224,277658,115871,0,69023,0,0,0,0
226,276718,115156,0,69635,0,0,0,0
228,344092,143527,0,70259,199,199,0,1
230,281540,117063,0,70867,0,0,0,0
232,283024,118017,0,71491,0,0,0,0
234,296832,123739,0,72103,164,164,0,1
236,282744,118017,0,72715,0,0,0,0
238,288740,120401,0,73335,0,0,0,0
240,286554,119686,0,73947,0,0,0,0
242,303170,126361,0,74571,199,199,0,1
244,292530,122070,0,75179,0,0,0,0
246,340464,142097,0,75803,0,0,0,0
248,313624,130891,0,76415,164,164,0,1
250,300302,125169,0,77027,0,0,0,0
252,306484,128030,0,77647,0,0,0,0
254,303738,126838,0,78259,0,0,0,0
256,321028,133752,0,78883,199,199,0,1
258,306880,128030,0,79491,0,0,0,0
260,314888,131368,0,80115,0,0,0,0
262,326500,135898,0,80727,164,164,0,1
264,314676,130891,0,81339,0,0,0,0
266,327638,136852,0,81959,0,0,0,0
268,337508,140666,0,82580,238,238,0,1
270,324930,135421,0,83187,0,0,0,0
272,392580,163555,0,83811,0,0,0,0
274,344572,143527,0,84426,148,148,0,1
276,332692,138759,0,85035,0,0,0,0
278,375630,156879,0,85660,0,0,0,0
280,335764,139951,0,86267,0,0,0,0
282,353252,147342,0,86885,265,265,0,1
284,343360,143289,0,87503,0,0,0,0
286,341786,142335,0,88115,0,0,0,0
288,360556,150203,0,88738,148,148,0,1
290,351320,146389,0,89355,0,0,0,0
