# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,8106,0,29,23,23,0,1
1,19156,7867,0,650,0,0,0,0
2,4798,2145,0,1273,0,0,0,0
3,8084,3337,0,1896,0,0,0,0
4,8782,3814,0,2519,0,0,0,0
5,11234,4768,0,3142,0,0,0,0
6,12400,5006,0,3765,0,0,0,0
7,14968,6437,0,4388,0,0,0,0
8,16954,7152,0,5011,0,0,0,0
9,19194,7867,0,5634,0,0,0,0
10,23354,9536,0,6257,0,0,0,0
11,22676,9536,0,6880,0,0,0,0
12,24462,10251,0,7503,0,0,0,0
13,28192,11920,0,8126,0,0,0,0
14,30542,12636,0,8749,0,0,0,0
15,30538,12636,0,9372,0,0,0,0
16,34808,14543,0,9995,0,0,0,0
17,34034,14543,0,10618,0,0,0,0
18,39016,16212,0,11241,0,0,0,0
19,41236,17404,0,11864,0,0,0,0
20,42922,18119,0,12487,0,0,0,0
21,47454,19788,0,13110,0,0,0,0
22,46948,19788,0,13733,0,0,0,0
23,49170,20503,0,14356,0,0,0,0
24,51656,21457,0,14979,0,0,0,0
25,54006,22649,0,15602,0,0,0,0
26,56656,23841,0,16225,0,0,0,0
27,58274,24318,0,16848,0,0,0,0
28,59454,24795,0,17471,0,0,0,0
29,72150,30279,0,18107,208,208,0,1
30,57020,23841,0,18717,0,0,0,0
31,58742,24557,0,19340,0,0,0,0
32,63150,26464,0,19963,0,0,0,0
33,63840,26464,0,20586,0,0,0,0
34,65944,27656,0,21209,0,0,0,0
35,80982,33855,0,21839,0,0,0,0
36,70262,29563,0,22455,0,0,0,0
37,70366,29325,0,23078,0,0,0,0
38,71744,30040,0,23701,0,0,0,0
39,75254,31471,0,24324,0,0,0,0
40,72498,30279,0,24947,0,0,0,0
41,86228,36001,0,25576,130,130,0,1
42,72700,30279,0,26193,0,0,0,0
43,73694,30755,0,26816,0,0,0,0
44,76574,31948,0,27439,0,0,0,0
45,76512,31948,0,28062,0,0,0,0
46,91936,38385,0,28692,0,0,0,0
47,80836,33617,0,29308,0,0,0,0
48,83126,34570,0,29931,0,0,0,0
49,83904,35285,0,30554,0,0,0,0
50,96454,40054,0,31183,113,113,0,1
51,88390,37193,0,31800,0,0,0,0
52,88530,36954,0,32423,0,0,0,0
53,90104,37670,0,33046,0,0,0,0
54,103050,42915,0,33678,0,0,0,0
55,93912,39100,0,34292,0,0,0,0
56,94788,39577,0,34915,0,0,0,0
57,97580,40769,0,35538,0,0,0,0
58,109254,45537,0,36169,153,153,0,1
59,100382,41723,0,36784,0,0,0,0
60,101294,42200,0,37407,0,0,0,0
61,119788,50306,0,38039,0,0,0,0
62,106338,44345,0,38653,0,0,0,0
63,106988,44822,0,39276,0,0,0,0
64,108248,45061,0,39899,0,0,0,0
65,122370,51021,0,40530,251,251,0,1
66,111800,46491,0,41145,0,0,0,0
67,114294,47683,0,41768,0,0,0,0
68,137310,57220,0,42399,0,0,0,0
69,117420,49114,0,43014,0,0,0,0
70,119424,49829,0,43637,0,0,0,0
71,140342,58650,0,44264,240,240,0,1
72,122304,51021,0,44883,0,0,0,0
73,125254,52452,0,45506,0,0,0,0
74,130210,54359,0,46137,0,0,0,0
75,127304,53167,0,46752,0,0,0,0
