# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,4529,0,29,23,23,0,1
1,248822,103950,0,27,0,0,0,0
2,404814,169038,0,27,0,0,0,0
3,582712,243186,0,27,0,0,0,0
4,821948,342845,0,27,0,0,0,0
5,1158580,483036,0,27,0,0,0,0
6,549832,229358,0,27,0,0,0,0
7,628432,262022,0,27,0,0,0,0
8,1037688,432968,0,27,0,0,0,0
9,849244,354528,0,27,0,0,0,0
10,1147338,478744,0,27,0,0,0,0
11,955974,398635,0,27,0,0,0,0
12,1087510,453710,0,27,0,0,0,0
13,1093676,455856,0,27,0,0,0,0
14,1239584,517129,0,27,0,0,0,0
15,1285786,536441,0,27,0,0,0,0
16,1456224,607013,0,27,0,0,0,0
17,1488174,620365,0,27,0,0,0,0
18,1686604,703096,0,27,0,0,0,0
19,1861832,776767,0,27,0,0,0,0
20,1694320,706672,0,27,0,0,0,0
21,1929940,804901,0,27,0,0,0,0
22,1895358,790357,0,27,0,0,0,0
23,1980688,825881,0,27,0,0,0,0
24,2131010,888824,0,27,0,0,0,0
25,2347376,978946,0,27,0,0,0,0
26,3698738,1542568,0,27,0,0,0,0
27,2802512,1168966,0,27,0,0,0,0
28,2471290,1030683,0,27,0,0,0,0
29,2613082,1089811,0,29,0,0,0,0
30,2702292,1127004,0,27,0,0,0,0
31,2712510,1130819,0,27,0,0,0,0
32,3244892,1353025,0,27,0,0,0,0
33,2891876,1205921,0,27,0,0,0,0
34,3215940,1341104,0,27,0,0,0,0
35,3794000,1582145,0,27,0,0,0,0
36,3270554,1363754,0,27,0,0,0,0
37,3256840,1358270,0,27,0,0,0,0
38,3490532,1455545,0,27,0,0,0,0
39,3631934,1514196,0,27,0,0,0,0
40,3731638,1555919,0,27,0,0,0,0
41,4289734,1788616,0,27,0,0,0,0
42,3925826,1636981,0,27,0,0,0,0
43,5160596,2151727,0,27,0,0,0,0
44,5091366,2122640,0,27,0,0,0,0
45,4500106,1876354,0,27,0,0,0,0
46,4300700,1793384,0,27,0,0,0,0
47,4026514,1678466,0,27,0,0,0,0
48,4364048,1819610,0,27,0,0,0,0
49,4283590,1786231,0,27,0,0,0,0
50,6630478,2764701,0,27,0,0,0,0
51,6902100,2878189,0,27,0,0,0,0
52,5710246,2381324,0,27,0,0,0,0
53,5614040,2341032,0,27,0,0,0,0
54,5191446,2164602,0,27,0,0,0,0
55,5235230,2182722,0,27,0,0,0,0
56,5080028,2118349,0,27,0,0,0,0
57,5394022,2249240,0,29,0,0,0,0
58,5246578,2187728,0,27,0,0,0,0
59,5548574,2313375,0,27,0,0,0,0
60,6089282,2539157,0,27,0,0,0,0
61,5539018,2309560,0,27,0,0,0,0
62,5577160,2325057,0,27,0,0,0,0
