# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,4768,0,29,23,23,0,1
1,490278,204801,0,100,0,0,0,0
2,133542,55789,0,27,0,0,0,0
3,39160,16450,0,27,0,0,0,0
4,85002,35524,0,27,0,0,0,0
5,60710,25272,0,27,0,0,0,0
6,72208,30040,0,27,0,0,0,0
7,84224,35047,0,27,0,0,0,0
8,96134,40292,0,27,0,0,0,0
9,108972,45537,0,27,0,0,0,0
10,124956,51975,0,27,0,0,0,0
11,132944,55551,0,27,0,0,0,0
12,144580,60558,0,27,0,0,0,0
13,156934,65326,0,27,0,0,0,0
14,168776,70333,0,27,0,0,0,0
15,181094,75578,0,27,0,0,0,0
16,199250,83208,0,27,0,0,0,0
17,204800,85115,0,27,0,0,0,0
18,222222,92506,0,27,0,0,0,0
19,229782,96082,0,27,0,0,0,0
20,244624,102043,0,27,0,0,0,0
21,253452,105857,0,27,0,0,0,0
22,321812,134706,0,27,0,0,0,0
23,284688,118732,0,27,0,0,0,0
24,288060,120162,0,27,0,0,0,0
25,298650,124692,0,27,0,0,0,0
26,320800,133752,0,27,0,0,0,0
27,323436,134944,0,27,0,0,0,0
28,338168,141143,0,27,0,0,0,0
29,350922,146389,0,27,0,0,0,0
30,359296,149965,0,27,0,0,0,0
31,374200,156164,0,27,0,0,0,0
32,443034,185012,0,27,0,0,0,0
33,401544,167369,0,27,0,0,0,0
34,408832,170469,0,27,0,0,0,0
35,421700,175952,0,27,0,0,0,0
36,494264,206232,0,27,0,0,0,0
37,454086,189304,0,27,0,0,0,0
38,462120,192642,0,27,0,0,0,0
39,487934,203609,0,27,0,0,0,0
40,484014,202178,0,27,0,0,0,0
41,569152,237226,0,27,0,0,0,0
42,515420,215053,0,27,0,0,0,0
43,522216,217914,0,27,0,0,0,0
44,530380,221252,0,27,0,0,0,0
45,553984,230789,0,27,0,0,0,0
46,558498,232934,0,27,0,0,0,0
47,568042,237226,0,27,0,0,0,0
48,586766,244617,0,27,0,0,0,0
49,646324,269651,0,27,0,0,0,0
50,605820,252485,0,27,0,0,0,0
51,621796,259160,0,27,0,0,0,0
52,632166,263452,0,27,0,0,0,0
53,639714,266790,0,27,0,0,0,0
54,702962,293493,0,27,0,0,0,0
55,731474,305414,0,27,0,0,0,0
56,677756,282526,0,27,0,0,0,0
57,749628,312566,0,27,0,0,0,0
58,720542,300407,0,27,0,0,0,0
59,921612,384569,0,27,0,0,0,0
60,733402,305652,0,27,0,0,0,0
61,864928,360965,0,27,0,0,0,0
62,1120046,467061,0,27,0,0,0,0
63,757220,315666,0,27,0,0,0,0
64,780432,325441,0,27,0,0,0,0
65,1200514,500679,0,27,0,0,0,0
66,817292,341176,0,27,0,0,0,0
67,876318,365495,0,27,0,0,0,0
68,828622,345468,0,27,0,0,0,0
69,837950,349283,0,27,0,0,0,0
70,847804,353097,0,27,0,0,0,0
71,1477654,616550,0,27,0,0,0,0
72,960336,400543,0,27,0,0,0,0
73,884426,368833,0,27,0,0,0,0
74,897278,374317,0,27,0,0,0,0
75,909680,379085,0,27,0,0,0,0
76,927070,386714,0,27,0,0,0,0
77,1016214,423908,0,27,0,0,0,0
78,949120,395774,0,27,0,0,0,0
79,1064098,444173,0,27,0,0,0,0
80,989244,412464,0,27,0,0,0,0
81,1031668,430345,0,27,0,0,0,0
82,1045802,436305,0,27,0,0,0,0
83,1059078,441551,0,27,0,0,0,0
84,1131746,472068,0,27,0,0,0,0
85,1147832,478982,0,27,0,0,0,0
86,1328676,554084,0,27,0,0,0,0
87,1127076,470399,0,27,0,0,0,0
88,1111904,463724,0,27,0,0,0,0
89,1165322,486135,0,27,0,0,0,0
90,1099162,458240,0,27,0,0,0,0
91,1109670,462532,0,27,0,0,0,0
92,1125728,469684,0,27,0,0,0,0
93,1220110,508785,0,27,0,0,0,0
94,1149182,478982,0,27,0,0,0,0
95,1157974,482797,0,27,0,0,0,0
96,1177944,491142,0,27,0,0,0,0
97,1181212,492572,0,27,0,0,0,0
98,1193922,497817,0,27,0,0,0,0
99,1216678,507116,0,27,0,0,0,0
100,1218750,508069,0,27,0,0,0,0
101,1236024,515460,0,27,0,0,0,0
102,1369696,571012,0,27,0,0,0,0
103,1267666,528573,0,27,0,0,0,0
104,1651294,688552,0,27,0,0,0,0
105,1648164,687360,0,27,0,0,0,0
106,1832140,764131,0,27,0,0,0,0
107,3005124,1253128,0,27,0,0,0,0
108,1465002,610828,0,27,0,0,0,0
109,1299410,541687,0,27,0,0,0,0
110,1356362,565528,0,27,0,0,0,0
111,1330594,554800,0,27,0,0,0,0
112,1377532,574350,0,27,0,0,0,0
113,1352254,563859,0,27,0,0,0,0
114,1466302,611305,0,27,0,0,0,0
115,1369062,571012,0,27,0,0,0,0
116,1420414,592231,0,27,0,0,0,0
117,1467756,612020,0,29,0,0,0,0
118,1461678,609636,0,27,0,0,0,0
119,1669318,695943,0,27,0,0,0,0
120,2054920,856637,0,27,0,0,0,0
121,1529292,637531,0,27,0,0,0,0
122,1552436,647544,0,27,0,0,0,0
123,1465642,611066,0,27,0,0,0,0
124,1534264,639915,0,27,0,0,0,0
125,1529112,637531,0,27,0,0,0,0
126,1599728,667095,0,27,0,0,0,0
127,1578934,658750,0,27,0,0,0,0
128,1532006,638723,0,27,0,0,0,0
129,1538650,641584,0,27,0,0,0,0
130,1614464,673294,0,27,0,0,0,0
131,1568714,653982,0,27,0,0,0,0
132,2883268,1202583,0,27,0,0,0,0
133,1864570,777721,0,27,0,0,0,0
134,2064794,861167,0,27,0,0,0,0
135,1595668,665187,0,27,0,0,0,0
136,1728438,720977,0,27,0,0,0,0
137,1635940,682115,0,27,0,0,0,0
138,1962022,818014,0,27,0,0,0,0
139,1649598,687837,0,27,0,0,0,0
140,1826688,761747,0,27,0,0,0,0
141,1673312,697612,0,27,0,0,0,0
142,1746074,728368,0,27,0,0,0,0
143,1716326,715494,0,27,0,0,0,0
144,1725280,719308,0,27,0,0,0,0
145,1791264,746965,0,27,0,0,0,0
146,1849410,771284,0,27,0,0,0,0
147,2088072,870466,0,27,0,0,0,0
148,1943276,810384,0,27,0,0,0,0
149,1944718,811100,0,27,0,0,0,0
150,1831290,763654,0,27,0,0,0,0
151,1848680,771045,0,27,0,0,0,0
152,3222962,1343965,0,27,0,0,0,0
153,3881846,1618385,0,27,0,0,0,0
154,1931252,805139,0,27,0,0,0,0
155,1838372,766515,0,27,0,0,0,0
156,1854436,773191,0,27,0,0,0,0
157,2021336,842809,0,27,0,0,0,0
158,2604670,1086235,0,27,0,0,0,0
159,1943524,810384,0,27,0,0,0,0
160,2314716,965356,0,27,0,0,0,0
161,2245656,936508,0,27,0,0,0,0
162,2398618,1000404,0,27,0,0,0,0
163,2544990,1061201,0,27,0,0,0,0
164,2242588,935077,0,27,0,0,0,0
165,2281424,951290,0,27,0,0,0,0
166,2430448,1013517,0,27,0,0,0,0
167,2358974,983476,0,27,0,0,0,0
168,2696824,1124382,0,27,0,0,0,0
169,3192024,1331090,0,27,0,0,0,0
170,2625560,1094818,0,27,0,0,0,0
171,2285700,952959,0,27,0,0,0,0
172,2415792,1007318,0,27,0,0,0,0
173,2509380,1046180,0,27,0,0,0,0
174,2505754,1044750,0,27,0,0,0,0
175,2456744,1024246,0,27,0,0,0,0
176,2615094,1090526,0,27,0,0,0,0
177,2813034,1173019,0,27,0,0,0,0
178,3028444,1262903,0,29,0,0,0,0
179,3073528,1281738,0,27,0,0,0,0
180,2586604,1078605,0,27,0,0,0,0
181,2525906,1053094,0,27,0,0,0,0
182,2971358,1239061,0,27,0,0,0,0
183,3074878,1282215,0,27,0,0,0,0
184,3089176,1288175,0,27,0,0,0,0
185,3382900,1410484,0,27,0,0,0,0
186,2886540,1203536,0,27,0,0,0,0
187,2712918,1131296,0,27,0,0,0,0
188,2708924,1129865,0,27,0,0,0,0
189,2753500,1148223,0,27,0,0,0,0
190,2963198,1235485,0,27,0,0,0,0
191,2633326,1097917,0,27,0,0,0,0
192,2726088,1136541,0,27,0,0,0,0
193,2773342,1156330,0,27,0,0,0,0
194,3112448,1297950,0,27,0,0,0,0
195,2988126,1245737,0,27,0,0,0,0
196,2988224,1245975,0,27,0,0,0,0
197,2847820,1187324,0,27,0,0,0,0
198,3741464,1559972,0,27,0,0,0,0
199,2939720,1225709,0,27,0,0,0,0
200,2914264,1215219,0,27,0,0,0,0
202,2796062,1165628,0,27,0,0,0,0
204,3355678,1399278,0,27,0,0,0,0
206,2872800,1197576,0,27,0,0,0,0
208,3134270,1307010,0,27,0,0,0,0
210,2933902,1223087,0,27,0,0,0,0
212,3412906,1423120,0,27,0,0,0,0
214,3237740,1349925,0,27,0,0,0,0
216,3949576,1646995,0,27,0,0,0,0
218,3236238,1348972,0,27,0,0,0,0
220,3818770,1592159,0,27,0,0,0,0
222,3746112,1561880,0,27,0,0,0,0
224,3971404,1656055,0,27,0,0,0,0
226,3911534,1630783,0,27,0,0,0,0
228,3179658,1325368,0,27,0,0,0,0
230,3201108,1334428,0,27,0,0,0,0
232,3877352,1616716,0,27,0,0,0,0
234,3349068,1396179,0,27,0,0,0,0
236,3561764,1485109,0,29,0,0,0,0
238,3402040,1418590,0,27,0,0,0,0
240,3532564,1472949,0,27,0,0,0,0
242,3436234,1432895,0,27,0,0,0,0
244,4883880,2036094,0,27,0,0,0,0
246,4004208,1669645,0,27,0,0,0,0
248,3709584,1546859,0,27,0,0,0,0
250,3488382,1454114,0,27,0,0,0,0
252,3586440,1495599,0,27,0,0,0,0
254,3528110,1471042,0,27,0,0,0,0
256,4358446,1817226,0,27,0,0,0,0
258,5243492,2186298,0,27,0,0,0,0
260,3823106,1594305,0,27,0,0,0,0
262,3933070,1640081,0,27,0,0,0,0
264,4352244,1814603,0,27,0,0,0,0
266,3876854,1616477,0,27,0,0,0,0
268,4007466,1671075,0,27,0,0,0,0
270,4340612,1809835,0,27,0,0,0,0
272,3962424,1652002,0,27,0,0,0,0
274,5192802,2164602,0,27,0,0,0,0
276,6949210,2897262,0,27,0,0,0,0
278,5399624,2251625,0,27,0,0,0,0
280,7921964,3303527,0,27,0,0,0,0
282,4766988,1987695,0,27,0,0,0,0
284,4522320,1885175,0,27,0,0,0,0
286,6996768,2917289,0,27,0,0,0,0
288,4850014,2022027,0,27,0,0,0,0
290,4322432,1801967,0,27,0,0,0,0
292,4409682,1838684,0,29,0,0,0,0
294,5548374,2313613,0,27,0,0,0,0
296,4782084,1993417,0,27,0,0,0,0
298,4315330,1799345,0,27,0,0,0,0
300,4224052,1761198,0,27,0,0,0,0
303,4185504,1744747,0,27,0,0,0,0
306,4227946,1762390,0,27,0,0,0,0
309,4763918,1986503,0,27,0,0,0,0
312,4881364,2035379,0,27,0,0,0,0
315,4766538,1987218,0,27,0,0,0,0
318,5312024,2214670,0,27,0,0,0,0
321,4461840,1860141,0,27,0,0,0,0
324,4869208,2030134,0,27,0,0,0,0
327,5153882,2148866,0,27,0,0,0,0
330,4958286,2067327,0,27,0,0,0,0
333,4874482,2032279,0,27,0,0,0,0
336,4663970,1944541,0,27,0,0,0,0
339,5286652,2204179,0,27,0,0,0,0
342,5705332,2378940,0,27,0,0,0,0
345,5047840,2104520,0,27,0,0,0,0
348,5117826,2133607,0,27,0,0,0,0
351,5100018,2126455,0,27,0,0,0,0
354,6075058,2532958,0,27,0,0,0,0
357,5227222,2179384,0,27,0,0,0,0
360,5240246,2184867,0,27,0,0,0,0
363,5862226,2444505,0,29,0,0,0,0
366,7000932,2918958,0,27,0,0,0,0
369,6866004,2862453,0,27,0,0,0,0
372,7314304,3049612,0,27,0,0,0,0
375,5628534,2346754,0,27,0,0,0,0
378,6127300,2554416,0,27,0,0,0,0
381,6551470,2731323,0,27,0,0,0,0
384,5463006,2277612,0,27,0,0,0,0
387,6095380,2541303,0,27,0,0,0,0
390,5849540,2439022,0,27,0,0,0,0
393,5930512,2472639,0,27,0,0,0,0
396,6395684,2666711,0,27,0,0,0,0
399,5730048,2388715,0,27,0,0,0,0
402,6352404,2648591,0,27,0,0,0,0
406,5883032,2452850,0,27,0,0,0,0
410,5885698,2453804,0,27,0,0,0,0
414,6391528,2664804,0,27,0,0,0,0
418,6347250,2646446,0,27,0,0,0,0
422,6279336,2618312,0,27,0,0,0,0
426,6256902,2608537,0,27,0,0,0,0
430,6609554,2755641,0,29,0,0,0,0
434,6272354,2614974,0,27,0,0,0,0
438,6176526,2575159,0,27,0,0,0,0
442,6424908,2678871,0,27,0,0,0,0
446,6715430,2799510,0,27,0,0,0,0
450,6808834,2838850,0,27,0,0,0,0
454,7339546,3059864,0,27,0,0,0,0
458,7138512,2976179,0,27,0,0,0,0
462,7728384,3221988,0,27,0,0,0,0
466,6770626,2822875,0,27,0,0,0,0
470,6867304,2863168,0,27,0,0,0,0
474,8326024,3471374,0,27,0,0,0,0
478,6888428,2871513,0,27,0,0,0,0
482,7117946,2967596,0,27,0,0,0,0
486,7188600,2997159,0,27,0,0,0,0
490,7593138,3165721,0,27,0,0,0,0
494,7071234,2948045,0,27,0,0,0,0
498,9765858,4071712,0,29,0,0,0,0
502,8870348,3698110,0,27,0,0,0,0
507,12425992,5200624,0,27,0,0,0,0
512,14489192,6059169,0,27,0,0,0,0
517,10802244,4504919,0,27,0,0,0,0
522,8483038,3537416,0,27,0,0,0,0
527,8609130,3589630,0,27,0,0,0,0
532,8858062,3692626,0,27,0,0,0,0
537,9732620,4057645,0,27,0,0,0,0
542,8377628,3492832,0,27,0,0,0,0
547,9436136,3933906,0,27,0,0,0,0
552,9431966,3931760,0,27,0,0,0,0
557,9676800,4034519,0,27,0,0,0,0
562,9427382,3930568,0,29,0,0,0,0
567,8804438,3670454,0,27,0,0,0,0
572,11029492,4598140,0,27,0,0,0,0
577,11094490,4625797,0,27,0,0,0,0
582,9073282,3782987,0,27,0,0,0,0
587,8393282,3499269,0,27,0,0,0,0
592,8298708,3459453,0,27,0,0,0,0
597,10137854,4226684,0,27,0,0,0,0
602,8961146,3736019,0,27,0,0,0,0
608,9149178,3814458,0,27,0,0,0,0
614,8937142,3725767,0,27,0,0,0,0
620,9153932,3816366,0,27,0,0,0,0
626,11257420,4693508,0,27,0,0,0,0
632,9396180,3917217,0,29,0,0,0,0
638,10123050,4220485,0,27,0,0,0,0
644,10221318,4261493,0,27,0,0,0,0
650,9801584,4086256,0,27,0,0,0,0
656,10843720,4521369,0,27,0,0,0,0
662,10744348,4479885,0,27,0,0,0,0
668,11745560,4897117,0,27,0,0,0,0
674,9882414,4120111,0,27,0,0,0,0
680,10459070,4360675,0,27,0,0,0,0
686,10573674,4407882,0,27,0,0,0,0
