# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,4529,0,29,23,23,0,1
1,69706,28848,0,27,0,0,0,0
2,27498,11444,0,27,0,0,0,0
3,36668,15497,0,27,0,0,0,0
4,104772,44107,0,27,0,0,0,0
5,61156,25510,0,27,0,0,0,0
6,72448,30279,0,27,0,0,0,0
7,84406,35285,0,27,0,0,0,0
8,95682,40054,0,27,0,0,0,0
9,108180,45061,0,27,0,0,0,0
10,120732,50306,0,27,0,0,0,0
11,132478,55074,0,27,0,0,0,0
12,145294,60796,0,27,0,0,0,0
13,157256,65565,0,27,0,0,0,0
14,168308,70095,0,27,0,0,0,0
15,180340,75340,0,27,0,0,0,0
16,192332,80347,0,27,0,0,0,0
17,214234,89645,0,27,0,0,0,0
18,217518,90599,0,27,0,0,0,0
19,229528,95844,0,27,0,0,0,0
20,240824,100374,0,27,0,0,0,0
21,252934,105381,0,27,0,0,0,0
22,323690,135183,0,27,0,0,0,0
23,278406,116109,0,27,0,0,0,0
24,290990,121355,0,27,0,0,0,0
25,300698,125408,0,27,0,0,0,0
26,313910,131130,0,27,0,0,0,0
27,331966,138521,0,27,0,0,0,0
28,336816,140190,0,27,0,0,0,0
29,349930,145912,0,27,0,0,0,0
30,440354,183820,0,27,0,0,0,0
31,385166,160932,0,29,0,0,0,0
32,387298,161409,0,27,0,0,0,0
33,410086,171184,0,27,0,0,0,0
34,411292,171422,0,27,0,0,0,0
35,423632,176668,0,27,0,0,0,0
36,437692,182628,0,27,0,0,0,0
37,449932,187635,0,27,0,0,0,0
38,461266,192403,0,27,0,0,0,0
39,469516,195741,0,27,0,0,0,0
40,604420,252008,0,27,0,0,0,0
41,496640,206947,0,27,0,0,0,0
42,561160,234365,0,27,0,0,0,0
43,524812,218629,0,27,0,0,0,0
44,536518,223636,0,27,0,0,0,0
45,548472,228643,0,27,0,0,0,0
46,641728,267505,0,27,0,0,0,0
47,567812,236749,0,27,0,0,0,0
48,581258,242471,0,27,0,0,0,0
49,594362,247716,0,27,0,0,0,0
50,642164,267744,0,27,0,0,0,0
51,835450,348806,0,27,0,0,0,0
52,631658,263452,0,27,0,0,0,0
53,637324,265836,0,27,0,0,0,0
54,999248,417232,0,27,0,0,0,0
55,650300,271081,0,27,0,0,0,0
56,661234,275850,0,27,0,0,0,0
57,683838,285148,0,27,0,0,0,0
58,684358,285148,0,27,0,0,0,0
59,760038,317335,0,27,0,0,0,0
60,704966,293731,0,27,0,0,0,0
61,719710,300168,0,27,0,0,0,0
62,777128,324249,0,27,0,0,0,0
63,971168,404834,0,27,0,0,0,0
64,807432,336885,0,27,0,0,0,0
65,771246,321388,0,27,0,0,0,0
66,781594,325918,0,27,0,0,0,0
67,877250,365495,0,27,0,0,0,0
68,1308296,545501,0,27,0,0,0,0
69,821798,342607,0,27,0,0,0,0
70,839532,350236,0,27,0,0,0,0
71,914452,381469,0,27,0,0,0,0
72,853130,355720,0,27,0,0,0,0
73,861764,359058,0,27,0,0,0,0
74,872018,363349,0,27,0,0,0,0
75,884376,368595,0,27,0,0,0,0
76,1170748,488281,0,27,0,0,0,0
77,915754,381946,0,27,0,0,0,0
78,967690,403642,0,27,0,0,0,0
79,982868,410079,0,27,0,0,0,0
80,1205406,502824,0,27,0,0,0,0
81,1394834,581979,0,27,0,0,0,0
82,981110,409126,0,27,0,0,0,0
83,1041238,434398,0,27,0,0,0,0
84,999956,417232,0,27,0,0,0,0
85,1012000,421762,0,27,0,0,0,0
86,1022630,426530,0,27,0,0,0,0
87,1085924,452756,0,27,0,0,0,0
88,1064888,444173,0,27,0,0,0,0
89,1134930,473260,0,27,0,0,0,0
90,1126948,470161,0,27,0,0,0,0
91,1219194,508546,0,27,0,0,0,0
92,1108368,462293,0,27,0,0,0,0
93,1118634,466346,0,27,0,0,0,0
94,1192946,497341,0,27,0,0,0,0
95,1150794,479936,0,27,0,0,0,0
96,1222970,509977,0,27,0,0,0,0
97,1174414,489711,0,27,0,0,0,0
98,1324108,552177,0,27,0,0,0,0
99,1257414,524520,0,27,0,0,0,0
100,1297572,541210,0,27,0,0,0,0
101,1377416,574588,0,27,0,0,0,0
102,1486286,619888,0,27,0,0,0,0
103,1235604,515222,0,27,0,0,0,0
104,2160454,900745,0,27,0,0,0,0
105,1740910,725984,0,27,0,0,0,0
106,1285828,535964,0,27,0,0,0,0
107,1316908,549077,0,27,0,0,0,0
108,1267434,528335,0,27,0,0,0,0
109,1283626,535249,0,27,0,0,0,0
110,1309468,546216,0,27,0,0,0,0
111,1359670,566959,0,27,0,0,0,0
112,1318732,550031,0,27,0,0,0,0
113,1384990,577449,0,27,0,0,0,0
114,1409250,587701,0,27,0,0,0,0
115,1363752,568389,0,27,0,0,0,0
116,1365846,569343,0,27,0,0,0,0
117,1376686,574111,0,27,0,0,0,0
118,1727438,720500,0,27,0,0,0,0
119,1786448,744819,0,27,0,0,0,0
120,1405504,586032,0,27,0,0,0,0
121,1465580,611066,0,27,0,0,0,0
122,1516346,632524,0,27,0,0,0,0
123,1447568,603437,0,27,0,0,0,0
124,1554016,648021,0,27,0,0,0,0
125,1543596,643968,0,27,0,0,0,0
126,1883906,785589,0,27,0,0,0,0
127,2677236,1116514,0,27,0,0,0,0
128,1499342,625133,0,27,0,0,0,0
129,1560582,651121,0,27,0,0,0,0
130,2293524,956296,0,27,0,0,0,0
131,2076456,865936,0,27,0,0,0,0
132,2057122,858068,0,27,0,0,0,0
133,1905922,794649,0,27,0,0,0,0
134,1620536,675678,0,27,0,0,0,0
135,1564180,651836,0,27,0,0,0,0
136,1624894,677585,0,27,0,0,0,0
137,1790928,746726,0,27,0,0,0,0
138,1603130,668525,0,27,0,0,0,0
139,1677502,699281,0,27,0,0,0,0
140,1689440,704526,0,27,0,0,0,0
141,1661232,692844,0,27,0,0,0,0
142,1852828,772953,0,29,0,0,0,0
143,2459454,1025438,0,27,0,0,0,0
144,1785884,744342,0,27,0,0,0,0
145,2037834,849962,0,27,0,0,0,0
146,4102038,1710653,0,27,0,0,0,0
147,2669506,1113176,0,27,0,0,0,0
148,4489372,1871585,0,27,0,0,0,0
149,3243078,1352071,0,27,0,0,0,0
150,3245658,1353025,0,27,0,0,0,0
151,2340994,975847,0,27,0,0,0,0
152,1966104,819683,0,27,0,0,0,0
153,2697782,1124858,0,27,0,0,0,0
154,2109032,879764,0,27,0,0,0,0
155,1912506,797271,0,27,0,0,0,0
156,2338534,974893,0,27,0,0,0,0
157,2187906,912189,0,27,0,0,0,0
158,2020210,842332,0,27,0,0,0,0
159,2698220,1125812,0,27,0,0,0,0
160,2221860,926494,0,27,0,0,0,0
161,2004696,835895,0,27,0,0,0,0
162,2006998,836610,0,27,0,0,0,0
163,2017786,841379,0,27,0,0,0,0
164,2292516,956058,0,27,0,0,0,0
165,2188646,912666,0,27,0,0,0,0
166,3544426,1477718,0,27,0,0,0,0
167,2538912,1058578,0,27,0,0,0,0
168,2424608,1010656,0,27,0,0,0,0
169,2435496,1015424,0,27,0,0,0,0
170,2451834,1022100,0,27,0,0,0,0
171,2869422,1196384,0,27,0,0,0,0
