# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2622,0,29,23,23,0,1
1,6167,1430,0,272,0,0,0,0
2,4644,1430,0,517,0,0,0,0
3,5813,1430,0,762,0,0,0,0
4,6417,1668,0,1007,0,0,0,0
5,7631,1668,0,1252,0,0,0,0
6,8921,2145,0,1497,0,0,0,0
7,10389,2622,0,1742,0,0,0,0
8,11685,2861,0,1987,0,0,0,0
9,13505,3337,0,2232,0,0,0,0
10,14962,3576,0,2477,0,0,0,0
11,16106,3814,0,2722,0,0,0,0
12,17179,4053,0,2967,0,0,0,0
13,18849,4529,0,3212,0,0,0,0
14,20923,5006,0,3457,0,0,0,0
15,21884,5006,0,3702,0,0,0,0
16,23094,5483,0,3947,0,0,0,0
17,24472,5960,0,4192,0,0,0,0
18,25953,6437,0,4437,0,0,0,0
19,27630,6675,0,4682,0,0,0,0
20,29780,6914,0,4927,0,0,0,0
21,30150,7152,0,5172,0,0,0,0
22,33638,7867,0,5417,0,0,0,0
23,33558,7867,0,5662,0,0,0,0
24,34764,8106,0,5907,0,0,0,0
25,37540,9059,0,6152,0,0,0,0
26,37627,8821,0,6397,0,0,0,0
27,41221,10013,0,6642,0,0,0,0
28,40765,9775,0,6887,0,0,0,0
29,44303,10490,0,7132,0,0,0,0
30,43356,10251,0,7377,0,0,0,0
31,48705,11444,0,7622,0,0,0,0
32,47494,11444,0,7867,0,0,0,0
33,49608,11682,0,8112,0,0,0,0
34,51114,12159,0,8357,0,0,0,0
35,52788,12397,0,8602,0,0,0,0
36,53693,12874,0,8847,0,0,0,0
37,53925,13113,0,9092,0,0,0,0
38,56219,13589,0,9337,0,0,0,0
39,56183,13589,0,9582,0,0,0,0
40,60015,14305,0,9827,0,0,0,0
41,62505,14781,0,10072,0,0,0,0
42,60715,14305,0,10317,0,0,0,0
43,63559,15258,0,10562,0,0,0,0
44,64539,15258,0,10807,0,0,0,0
45,66225,15974,0,11052,0,0,0,0
46,100297,23841,0,11303,219,219,0,1
47,68397,16450,0,11542,0,0,0,0
48,68906,16212,0,11787,0,0,0,0
49,70559,16927,0,12032,0,0,0,0
50,72213,17404,0,12277,0,0,0,0
51,73838,17642,0,12522,0,0,0,0
52,75146,18119,0,12767,0,0,0,0
