# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,2861,0,29,23,23,0,1
1,33244,7867,0,347,0,0,0,0
2,5517,1430,0,517,0,0,0,0
3,6256,1430,0,762,0,0,0,0
4,7919,1907,0,1007,0,0,0,0
5,9345,2384,0,1252,0,0,0,0
6,11510,2622,0,1497,0,0,0,0
7,14177,3337,0,1742,0,0,0,0
8,15024,3576,0,1987,0,0,0,0
9,17279,4291,0,2232,0,0,0,0
10,19283,4529,0,2477,0,0,0,0
11,20280,5006,0,2722,0,0,0,0
12,22851,5483,0,2967,0,0,0,0
13,24144,5960,0,3212,0,0,0,0
14,26544,6437,0,3457,0,0,0,0
15,28324,6675,0,3702,0,0,0,0
16,31393,7390,0,3947,0,0,0,0
17,32540,7629,0,4192,0,0,0,0
18,36435,8821,0,4437,0,0,0,0
19,36815,8583,0,4682,0,0,0,0
20,39130,9298,0,4927,0,0,0,0
21,40665,9775,0,5172,0,0,0,0
22,41642,10013,0,5417,0,0,0,0
23,45645,10728,0,5662,0,0,0,0
24,45486,10728,0,5907,0,0,0,0
25,58201,13828,0,6152,0,0,0,0
26,51203,12397,0,6397,0,0,0,0
27,56330,13589,0,6642,0,0,0,0
28,54728,13113,0,6887,0,0,0,0
29,61678,14781,0,7132,0,0,0,0
30,61375,14781,0,7377,0,0,0,0
31,59357,14305,0,7622,0,0,0,0
32,65871,15974,0,7867,0,0,0,0
33,65219,15258,0,8112,0,0,0,0
34,70209,16927,0,8357,0,0,0,0
35,72963,17404,0,8602,0,0,0,0
36,74254,17642,0,8847,0,0,0,0
37,72490,16927,0,9092,0,0,0,0
38,83473,19788,0,9337,0,0,0,0
39,78716,18835,0,9582,0,0,0,0
40,77374,18358,0,9827,0,0,0,0
41,84440,20265,0,10072,0,0,0,0
42,82998,19788,0,10317,0,0,0,0
43,84116,20027,0,10562,0,0,0,0
44,86530,20503,0,10807,0,0,0,0
45,87031,20742,0,11052,0,0,0,0
46,845115,201225,0,11301,23329,23329,0,1
47,89852,21219,0,11542,0,0,0,0
48,90079,21457,0,11787,0,0,0,0
49,94327,22649,0,12032,0,0,0,0
50,94088,22411,0,12277,0,0,0,0
51,96264,22888,0,12522,0,0,0,0
52,96781,22888,0,12767,0,0,0,0
53,105620,25033,0,13012,0,0,0,0
54,100226,23841,0,13257,0,0,0,0
55,101049,24080,0,13502,0,0,0,0
56,1326864,315904,0,13749,0,0,0,0
57,103341,24557,0,13992,0,0,0,0
58,108252,25749,0,14237,0,0,0,0
59,113094,26702,0,14482,0,0,0,0
60,112566,26941,0,14727,0,0,0,0
61,108136,25987,0,14972,0,0,0,0
62,111618,26464,0,15217,0,0,0,0
63,112068,26941,0,15462,0,0,0,0
64,115154,27656,0,15707,0,0,0,0
65,688913,164031,0,15960,23323,23323,0,1
66,125440,30040,0,16197,0,0,0,0
67,122663,29087,0,16442,0,0,0,0
68,125857,29802,0,16687,0,0,0,0
69,126509,30040,0,16932,0,0,0,0
70,127038,30517,0,17177,0,0,0,0
71,128284,30755,0,17422,0,0,0,0
72,130538,31232,0,17667,0,0,0,0
73,1438458,342369,0,17919,0,0,0,0
74,135935,32424,0,18157,0,0,0,0
75,136231,32424,0,18402,0,0,0,0
76,133513,31709,0,18647,0,0,0,0
77,132825,31471,0,18892,0,0,0,0
78,134730,32186,0,19137,0,0,0,0
79,137884,32901,0,19382,0,0,0,0
80,769985,183582,0,19635,23372,23372,0,1
81,147109,35047,0,19872,0,0,0,0
82,148869,35524,0,20117,0,0,0,0
83,153703,36478,0,20362,0,0,0,0
84,152696,36478,0,20607,0,0,0,0
85,155603,37193,0,20852,0,0,0,0
86,1946427,463247,0,21099,0,0,0,0
87,165781,39577,0,21342,0,0,0,0
88,165473,39339,0,21587,0,0,0,0
89,161698,38385,0,21832,0,0,0,0
90,159323,37908,0,22077,0,0,0,0
91,165369,39577,0,22322,0,0,0,0
92,944577,224590,0,22571,23289,23289,0,1
93,174041,41484,0,22812,0,0,0,0
94,180010,43153,0,23057,0,0,0,0
95,178848,42438,0,23302,0,0,0,0
96,178587,42676,0,23547,0,0,0,0
97,179003,42676,0,23792,0,0,0,0
98,956133,227928,0,24045,0,0,0,0
99,171076,40531,0,24282,0,0,0,0
100,172675,41246,0,24527,0,0,0,0
101,172769,41246,0,24772,0,0,0,0
102,176794,41961,0,25017,0,0,0,0
103,915836,218152,0,25270,23372,23372,0,1
104,178420,42676,0,25507,0,0,0,0
105,178713,42438,0,25752,0,0,0,0
106,178824,42438,0,25997,0,0,0,0
107,182640,43630,0,26242,0,0,0,0
108,186570,44584,0,26489,0,0,0,0
109,185721,43869,0,26732,0,0,0,0
110,187254,44822,0,26977,0,0,0,0
111,187240,44822,0,27222,0,0,0,0
112,188426,45061,0,27467,0,0,0,0
113,986539,234842,0,27720,23362,23362,0,1
114,194741,46253,0,27957,0,0,0,0
115,197118,47206,0,28202,0,0,0,0
116,198192,47206,0,28447,0,0,0,0
117,199078,47206,0,28692,0,0,0,0
118,669737,159502,0,28946,0,0,0,0
119,199444,47683,0,29182,0,0,0,0
120,204048,48637,0,29427,0,0,0,0
121,203183,48398,0,29672,0,0,0,0
122,934197,222444,0,29925,23366,23366,0,1
123,209843,50067,0,30162,0,0,0,0
124,208580,49591,0,30407,0,0,0,0
125,210279,50306,0,30652,0,0,0,0
126,729022,173807,0,30899,0,0,0,0
127,218029,51975,0,31142,0,0,0,0
128,222787,53167,0,31387,0,0,0,0
129,218629,52213,0,31632,0,0,0,0
130,221936,53167,0,31877,0,0,0,0
131,943826,224590,0,32126,23378,23378,0,1
132,225909,53882,0,32367,0,0,0,0
133,226863,54121,0,32612,0,0,0,0
134,230801,54597,0,32857,0,0,0,0
135,719031,171422,0,33110,0,0,0,0
136,233217,55551,0,33347,0,0,0,0
137,232138,55313,0,33592,0,0,0,0
138,235130,56028,0,33837,0,0,0,0
139,1153628,274896,0,34090,23338,23338,0,1
140,242943,57935,0,34327,0,0,0,0
141,239647,57220,0,34572,0,0,0,0
142,1149325,273466,0,34827,16599,16599,1,1
143,277050,65565,0,35062,0,0,0,0
144,276132,65565,0,35307,0,0,0,0
145,273676,65088,0,35552,0,0,0,0
146,1117540,266075,0,35803,0,0,0,0
147,275985,65803,0,36042,0,0,0,0
148,256575,61035,0,36287,0,0,0,0
149,258327,61750,0,36532,0,0,0,0
150,1002262,238656,0,36786,23331,23331,0,1
151,275708,65565,0,37022,0,0,0,0
152,277126,66041,0,37267,0,0,0,0
153,1507199,359058,0,37516,0,0,0,0
154,283535,67234,0,37757,0,0,0,0
155,268679,64134,0,38002,0,0,0,0
156,268299,63896,0,38247,0,0,0,0
157,1011243,241041,0,38496,23358,23358,0,1
158,291805,69618,0,38737,0,0,0,0
159,294205,69856,0,38982,0,0,0,0
160,1764082,420093,0,39234,0,0,0,0
161,299866,71525,0,39472,0,0,0,0
162,281931,66995,0,39717,0,0,0,0
163,1056958,251770,0,39970,23354,23354,0,1
164,309981,73671,0,40207,0,0,0,0
165,307652,73194,0,40452,0,0,0,0
166,305468,72717,0,40697,0,0,0,0
167,1726755,411510,0,40944,0,0,0,0
168,344201,82015,0,41187,0,0,0,0
169,291158,69379,0,41432,0,0,0,0
170,1028954,244855,0,41681,23297,23297,0,1
171,290297,69141,0,41922,0,0,0,0
172,293111,69856,0,42167,0,0,0,0
173,304899,72717,0,42417,0,0,0,0
174,296659,70810,0,42657,0,0,0,0
175,297651,70810,0,42902,0,0,0,0
176,1026900,244617,0,43155,23372,23372,0,1
177,301558,71525,0,43392,0,0,0,0
178,301243,71763,0,43637,0,0,0,0
179,651758,155448,0,43885,0,0,0,0
180,305926,72717,0,44127,0,0,0,0
181,306582,72956,0,44372,0,0,0,0
182,1033423,246047,0,44622,23332,23332,0,1
183,309500,73671,0,44862,0,0,0,0
184,311874,74386,0,45107,0,0,0,0
185,1003235,238895,0,45360,0,0,0,0
186,323160,77009,0,45597,0,0,0,0
187,322024,76532,0,45842,0,0,0,0
188,1071646,255346,0,46090,23299,23299,0,1
189,326353,77724,0,46332,0,0,0,0
