# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,2622,0,29,23,23,0,1
1,12077,2861,0,335,0,0,0,0
2,5797,1668,0,643,0,0,0,0
3,5858,1192,0,951,0,0,0,0
4,8145,1907,0,1259,0,0,0,0
5,9774,2384,0,1567,0,0,0,0
6,10967,2622,0,1875,0,0,0,0
7,12488,2622,0,2183,0,0,0,0
8,14704,3576,0,2491,0,0,0,0
9,16652,4291,0,2799,0,0,0,0
10,18632,4291,0,3107,0,0,0,0
11,20040,4529,0,3415,0,0,0,0
12,22455,5483,0,3723,0,0,0,0
13,25293,5960,0,4031,0,0,0,0
14,24590,5960,0,4339,0,0,0,0
15,27099,6437,0,4647,0,0,0,0
16,27432,6675,0,4955,0,0,0,0
17,31281,7867,0,5263,0,0,0,0
18,33419,7867,0,5571,0,0,0,0
19,34652,8106,0,5879,0,0,0,0
20,36239,8821,0,6187,0,0,0,0
21,38970,9536,0,6495,0,0,0,0
22,40692,9536,0,6803,0,0,0,0
23,42546,9775,0,7111,0,0,0,0
24,42664,10251,0,7419,0,0,0,0
25,45733,10967,0,7727,0,0,0,0
26,48000,11444,0,8035,0,0,0,0
27,48776,11682,0,8343,0,0,0,0
28,53252,12874,0,8651,0,0,0,0
29,54141,13113,0,8962,0,0,0,0
30,53805,12874,0,9267,0,0,0,0
31,58462,14066,0,9575,0,0,0,0
32,57895,13828,0,9883,0,0,0,0
33,62093,14781,0,10191,0,0,0,0
34,62024,14781,0,10499,0,0,0,0
35,66037,15735,0,10807,0,0,0,0
36,65179,15497,0,11115,0,0,0,0
37,73719,17642,0,11423,0,0,0,0
38,69221,16689,0,11731,0,0,0,0
39,71947,17166,0,12039,0,0,0,0
40,74951,17881,0,12347,0,0,0,0
41,100749,23603,0,12660,241,241,0,1
42,74558,18119,0,12963,0,0,0,0
43,74719,17881,0,13271,0,0,0,0
44,78841,18596,0,13579,0,0,0,0
45,79649,19073,0,13887,0,0,0,0
46,81609,19311,0,14195,0,0,0,0
47,83059,19788,0,14503,0,0,0,0
48,87648,20980,0,14811,0,0,0,0
49,88499,21219,0,15119,0,0,0,0
50,110270,26464,0,15432,0,0,0,0
51,90872,21457,0,15735,0,0,0,0
52,93884,22411,0,16043,0,0,0,0
53,95379,22649,0,16351,0,0,0,0
54,94832,22888,0,16659,0,0,0,0
55,125268,30040,0,16967,0,0,0,0
56,102230,24318,0,17275,0,0,0,0
57,98266,23126,0,17583,0,0,0,0
58,125690,30040,0,17899,320,320,0,1
59,99979,23841,0,18199,0,0,0,0
60,100641,24080,0,18507,0,0,0,0
61,103596,24557,0,18815,0,0,0,0
62,102739,24557,0,19123,0,0,0,0
63,105772,25510,0,19431,0,0,0,0
64,107995,25749,0,19739,0,0,0,0
65,133970,31709,0,20055,0,0,0,0
66,111853,26702,0,20355,0,0,0,0
67,112173,26702,0,20663,0,0,0,0
68,113121,26941,0,20971,0,0,0,0
69,114589,27418,0,21279,0,0,0,0
70,116136,27894,0,21587,0,0,0,0
71,144176,34570,0,21897,289,289,0,1
72,119499,28371,0,22203,0,0,0,0
73,121182,28848,0,22511,0,0,0,0
74,122827,29325,0,22819,0,0,0,0
75,124443,29563,0,23127,0,0,0,0
76,126817,30517,0,23435,0,0,0,0
77,156516,37431,0,23745,0,0,0,0
78,129387,30755,0,24051,0,0,0,0
79,131110,31232,0,24359,0,0,0,0
80,132483,31471,0,24667,0,0,0,0
81,134553,31948,0,24975,0,0,0,0
82,162221,38623,0,25285,351,351,0,1
83,137576,32901,0,25591,0,0,0,0
84,139698,33140,0,25899,0,0,0,0
85,140211,33378,0,26207,0,0,0,0
86,142460,34093,0,26515,0,0,0,0
87,179576,42676,0,26832,0,0,0,0
88,147268,35285,0,27131,0,0,0,0
89,147998,35285,0,27439,0,0,0,0
90,149492,35524,0,27747,0,0,0,0
91,151118,35762,0,28055,0,0,0,0
92,174316,41484,0,28366,220,220,0,1
93,155118,36716,0,28671,0,0,0,0
94,155598,37193,0,28979,0,0,0,0
95,158646,37670,0,29287,0,0,0,0
96,159355,37908,0,29595,0,0,0,0
97,171496,41007,0,29907,0,0,0,0
98,162557,38862,0,30211,0,0,0,0
99,164606,39339,0,30519,0,0,0,0
100,166562,39815,0,30827,0,0,0,0
101,190267,45299,0,31144,318,318,0,1
102,168684,40292,0,31443,0,0,0,0
103,170736,40531,0,31751,0,0,0,0
104,172497,41246,0,32059,0,0,0,0
105,180429,43153,0,32376,0,0,0,0
106,176615,42200,0,32675,0,0,0,0
107,177406,42200,0,32983,0,0,0,0
108,179429,42676,0,33291,0,0,0,0
109,202065,48160,0,33608,262,262,0,1
110,183192,43630,0,33907,0,0,0,0
111,184168,43869,0,34215,0,0,0,0
