# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4291,0,29,23,23,0,1
1,21396,5006,0,650,0,0,0,0
2,6869,1907,0,1273,0,0,0,0
3,9878,2622,0,1896,0,0,0,0
4,12037,2861,0,2519,0,0,0,0
5,102815,24795,0,3142,0,0,0,0
6,17824,4291,0,3765,0,0,0,0
7,21288,5006,0,4388,0,0,0,0
8,26051,6198,0,5011,0,0,0,0
9,30928,7390,0,5634,0,0,0,0
10,61183,14781,0,6257,0,0,0,0
11,37862,9059,0,6880,0,0,0,0
12,35879,8821,0,7503,0,0,0,0
13,89701,21219,0,8126,0,0,0,0
14,41380,9775,0,8749,0,0,0,0
15,42483,10251,0,9372,0,0,0,0
16,46510,11205,0,9995,0,0,0,0
17,47873,11682,0,10618,0,0,0,0
18,52015,12159,0,11241,0,0,0,0
19,56404,13351,0,11864,0,0,0,0
20,63616,15020,0,12500,0,0,0,0
21,62697,15020,0,13110,0,0,0,0
22,61357,14781,0,13733,0,0,0,0
23,66486,15974,0,14356,0,0,0,0
24,68226,15974,0,14979,0,0,0,0
25,71486,16927,0,15602,0,0,0,0
26,72694,16927,0,16225,0,0,0,0
27,75712,17881,0,16848,0,0,0,0
28,79825,19073,0,17471,0,0,0,0
29,104723,25272,0,18103,196,196,0,1
30,77873,18596,0,18717,0,0,0,0
31,82146,19550,0,19340,0,0,0,0
32,89117,21219,0,19963,0,0,0,0
33,92158,21934,0,20586,0,0,0,0
34,93217,22411,0,21209,0,0,0,0
35,111143,26226,0,21840,0,0,0,0
36,99598,23841,0,22455,0,0,0,0
37,102357,24318,0,23078,0,0,0,0
38,107973,25749,0,23701,0,0,0,0
39,110903,26226,0,24324,0,0,0,0
40,106100,25272,0,24947,0,0,0,0
41,117359,27894,0,25577,123,123,0,1
42,99006,23603,0,26193,0,0,0,0
43,104734,24795,0,26816,0,0,0,0
44,102438,24318,0,27439,0,0,0,0
45,106789,25749,0,28062,0,0,0,0
46,113668,26941,0,28689,0,0,0,0
47,110188,26464,0,29308,0,0,0,0
48,110767,26464,0,29931,0,0,0,0
49,114049,27179,0,30554,0,0,0,0
50,129280,30994,0,31177,110,110,0,1
51,116741,27894,0,31800,0,0,0,0
52,118111,28133,0,32423,0,0,0,0
53,121478,28848,0,33046,0,0,0,0
54,128815,30517,0,33674,0,0,0,0
55,127281,30517,0,34292,0,0,0,0
56,126515,30040,0,34915,0,0,0,0
57,130113,30994,0,35538,0,0,0,0
58,146620,35047,0,36170,144,144,0,1
59,134122,31709,0,36784,0,0,0,0
60,137713,32663,0,37407,0,0,0,0
61,146998,35047,0,38039,0,0,0,0
62,142234,33617,0,38653,0,0,0,0
63,143293,34332,0,39276,0,0,0,0
64,145326,34809,0,39899,0,0,0,0
65,162657,39100,0,40535,230,230,0,1
66,150152,35524,0,41145,0,0,0,0
67,151556,36001,0,41768,0,0,0,0
68,167791,40054,0,42395,0,0,0,0
69,156031,37193,0,43014,0,0,0,0
70,158337,37908,0,43637,0,0,0,0
71,184076,43869,0,44264,235,235,0,1
72,164013,39100,0,44883,0,0,0,0
73,165940,39577,0,45506,0,0,0,0
74,181354,43392,0,46137,0,0,0,0
75,171183,40531,0,46752,0,0,0,0
76,172218,41007,0,47375,0,0,0,0
77,186894,44584,0,48001,66,66,0,1
78,176663,42200,0,48621,0,0,0,0
79,184778,44107,0,49244,0,0,0,0
80,182038,43630,0,49867,0,0,0,0
81,184116,43869,0,50490,0,0,0,0
82,198663,46968,0,51120,148,148,0,1
83,187463,44822,0,51736,0,0,0,0
84,200393,47683,0,52363,0,0,0,0
85,194095,46253,0,52982,0,0,0,0
86,196386,46968,0,53605,0,0,0,0
87,214019,51021,0,54241,234,234,0,1
88,200176,47445,0,54851,0,0,0,0
89,218543,51975,0,55481,0,0,0,0
90,204174,48637,0,56097,0,0,0,0
91,207325,49352,0,56720,0,0,0,0
92,223445,53167,0,57349,63,63,0,1
93,212863,50783,0,57966,0,0,0,0
94,218271,51975,0,58594,0,0,0,0
95,215867,51498,0,59212,0,0,0,0
96,229411,54836,0,59848,208,208,0,1
97,221124,52452,0,60458,0,0,0,0
98,235997,56266,0,61092,0,0,0,0
99,224032,53167,0,61704,0,0,0,0
100,243320,57935,0,62335,214,214,0,1
101,230206,55074,0,62950,0,0,0,0
102,244487,58412,0,63577,0,0,0,0
103,233638,55551,0,64196,0,0,0,0
104,236162,56266,0,64819,0,0,0,0
105,250310,59604,0,65448,89,89,0,1
106,241196,57458,0,66065,0,0,0,0
107,248442,59127,0,66697,0,0,0,0
108,260669,61988,0,67319,221,221,0,1
109,247669,58889,0,67934,0,0,0,0
110,263617,62942,0,68570,0,0,0,0
111,252022,59843,0,69180,0,0,0,0
112,265750,63180,0,69807,71,71,0,1
113,255641,61035,0,70426,0,0,0,0
114,263833,62704,0,71057,0,0,0,0
115,260783,62227,0,71672,0,0,0,0
116,276907,66041,0,72298,191,191,0,1
117,278624,66280,0,72918,0,0,0,0
118,281320,66995,0,73554,0,0,0,0
119,270248,64373,0,74164,0,0,0,0
120,282961,67710,0,74794,92,92,0,1
121,280834,66757,0,75419,0,0,0,0
122,276964,65803,0,76033,0,0,0,0
123,293373,69856,0,76665,222,222,0,1
124,282703,67472,0,77279,0,0,0,0
125,296472,70571,0,77906,0,0,0,0
126,298626,71287,0,78538,85,85,0,1
127,289520,68902,0,79148,0,0,0,0
128,295680,70333,0,79777,0,0,0,0
129,292946,69618,0,80394,0,0,0,0
130,309111,73671,0,81026,205,205,0,1
131,308821,73671,0,81648,0,0,0,0
132,299484,71048,0,82263,0,0,0,0
133,314629,75101,0,82899,105,105,0,1
134,312035,74148,0,83512,0,0,0,0
135,305301,72717,0,84132,0,0,0,0
136,321217,76532,0,84768,208,208,0,1
137,311689,74386,0,85378,0,0,0,0
138,322800,77009,0,86012,0,0,0,0
139,327544,77724,0,86628,99,99,0,1
140,319029,75817,0,87247,0,0,0,0
141,333900,79393,0,87879,0,0,0,0
142,334019,79631,0,88506,208,208,0,1
143,325311,77724,0,89116,0,0,0,0
144,353878,84161,0,89750,0,0,0,0
145,339570,81062,0,90366,99,99,0,1
146,343564,81777,0,90994,0,0,0,0
147,333711,79393,0,91608,0,0,0,0
148,347741,82969,0,92244,208,208,0,1
149,363278,86545,0,92861,0,0,0,0
150,341677,81539,0,93477,0,0,0,0
151,355646,84638,0,94102,99,99,0,1
152,358199,85353,0,94732,0,0,0,0
153,359516,85592,0,95354,182,182,0,1
154,350973,83446,0,95969,0,0,0,0
155,356107,84638,0,96605,0,0,0,0
156,365681,87022,0,97228,87,87,0,1
157,358742,85592,0,97846,0,0,0,0
158,359924,85830,0,98461,0,0,0,0
159,374709,88930,0,99087,188,188,0,1
160,366677,87499,0,99715,0,0,0,0
161,378094,90122,0,100339,100,100,0,1
162,367148,87261,0,100953,0,0,0,0
163,372187,88453,0,101585,0,0,0,0
164,386018,92267,0,102210,180,180,0,1
165,377105,89883,0,102826,0,0,0,0
166,378386,90122,0,103445,0,0,0,0
167,391242,93221,0,104075,85,85,0,1
168,507492,121116,0,104699,0,0,0,0
169,401056,95367,0,105327,225,225,0,1
170,393293,93221,0,105950,0,0,0,0
171,389112,92506,0,106560,0,0,0,0
172,402920,96082,0,107192,128,128,0,1
173,396193,94413,0,107809,0,0,0,0
174,409768,97751,0,108433,216,216,0,1
175,401838,95844,0,109061,0,0,0,0
176,413143,98466,0,109688,210,210,0,1
177,402782,96082,0,110298,0,0,0,0
178,408251,97274,0,110932,0,0,0,0
179,418069,99658,0,111548,99,99,0,1
180,410007,97751,0,112176,0,0,0,0
181,424313,100851,0,112794,202,202,0,1
182,418152,99658,0,113421,0,0,0,0
183,426923,101566,0,114046,93,93,0,1
184,418815,99897,0,114659,0,0,0,0
185,421796,100374,0,115291,0,0,0,0
186,435442,103712,0,115918,184,184,0,1
187,427903,102043,0,116534,0,0,0,0
188,439201,104427,0,117156,115,115,0,1
189,433348,103473,0,117782,0,0,0,0
190,446266,106334,0,118403,220,220,0,1
191,438262,104188,0,119033,0,0,0,0
192,447640,106811,0,119648,202,202,0,1
193,442400,105619,0,120276,0,0,0,0
194,439480,104665,0,120889,0,0,0,0
195,453421,108003,0,121525,103,103,0,1
196,446425,106573,0,122141,0,0,0,0
197,459552,109434,0,122767,222,222,0,1
198,454578,108242,0,123394,0,0,0,0
199,463211,110387,0,124008,83,83,0,1
200,457444,109195,0,124636,0,0,0,0
202,470780,112056,0,125886,189,189,0,1
204,468095,111341,0,127122,0,0,0,0
206,480930,114440,0,128367,131,131,0,1
208,475031,113248,0,129615,0,0,0,0
210,486043,115633,0,130861,80,80,0,1
212,501468,119447,0,132103,0,0,0,0
214,499038,118970,0,133358,222,222,0,1
216,494483,117778,0,134608,0,0,0,0
218,504224,120162,0,135845,83,83,0,1
220,503216,119686,0,137096,0,0,0,0
222,515727,123023,0,138346,189,189,0,1
224,511587,121831,0,139582,0,0,0,0
226,524371,124931,0,140827,131,131,0,1
228,521096,124216,0,142075,0,0,0,0
230,534493,127315,0,143330,80,80,0,1
232,538257,128269,0,144571,182,182,0,1
234,535532,127315,0,145817,0,0,0,0
236,545386,129938,0,147059,95,95,0,1
238,542198,129222,0,148314,0,0,0,0
240,558869,133037,0,149555,197,197,0,1
242,552023,131368,0,150799,0,0,0,0
244,565477,134468,0,152048,152,152,0,1
246,570693,135898,0,153300,84,84,0,1
248,563938,134229,0,154540,0,0,0,0
250,580164,138044,0,155781,194,194,0,1
252,576647,137567,0,157027,0,0,0,0
254,590487,140428,0,158276,103,103,0,1
256,597822,142335,0,159531,209,209,0,1
258,591136,140905,0,160766,0,0,0,0
260,603927,143527,0,162020,210,210,0,1
262,597076,142335,0,163260,0,0,0,0
264,612357,145673,0,164521,89,89,0,1
266,615033,146389,0,165755,190,190,0,1
268,611603,145673,0,167004,0,0,0,0
270,625477,149011,0,168246,133,133,0,1
272,755966,180006,0,169495,78,78,0,1
274,624189,148773,0,170738,0,0,0,0
276,639372,152349,0,171983,182,182,0,1
278,648329,154256,0,173232,133,133,0,1
280,653434,155687,0,174475,0,0,0,0
282,655377,156164,0,175726,211,211,0,1
284,685725,163316,0,176972,244,244,0,1
286,681722,162363,0,178218,0,0,0,0
288,666983,159025,0,179455,85,85,0,1
290,681314,162124,0,180718,196,196,0,1
292,666505,158548,0,181956,0,0,0,0
294,684346,163078,0,183206,170,170,0,1
296,683019,162601,0,184441,88,88,0,1
298,679856,161886,0,185690,0,0,0,0
300,697968,166416,0,186948,178,178,0,1
303,699913,166654,0,188805,144,144,0,1
306,707236,168561,0,190677,78,78,0,1
309,701979,167131,0,192543,0,0,0,0
312,722241,171899,0,194424,182,182,0,1
315,727244,173091,0,196277,128,128,0,1
318,736267,175476,0,198162,74,74,0,1
321,729422,173568,0,200016,0,0,0,0
324,751124,179052,0,201896,222,222,0,1
327,751710,178813,0,203757,98,98,0,1
330,773862,184297,0,205634,194,194,0,1
333,759854,181198,0,207496,0,0,0,0
336,779199,185251,0,209377,209,209,0,1
339,784402,186920,0,211232,99,99,0,1
342,789244,187873,0,213106,196,196,0,1
345,799426,190496,0,214984,218,218,0,1
348,804998,191688,0,216846,97,97,0,1
351,796896,189781,0,218705,0,0,0,0
354,820064,195264,0,220583,190,190,0,1
357,828066,197172,0,222460,189,189,0,1
360,829910,197649,0,224320,97,97,0,1
363,839079,199794,0,226187,194,194,0,1
366,847312,201702,0,228067,189,189,0,1
369,852358,203132,0,229940,97,97,0,1
372,847839,201940,0,231790,0,0,0,0
375,869203,206708,0,233678,184,184,0,1
378,872912,207662,0,235541,144,144,0,1
381,876567,208616,0,237401,80,80,0,1
384,885496,210762,0,239285,184,184,0,1
387,890408,211954,0,241137,144,144,0,1
390,905129,215530,0,243009,78,78,0,1
393,906152,215768,0,244888,184,184,0,1
396,914741,217914,0,246749,153,153,0,1
399,920975,219106,0,248614,87,87,0,1
402,924274,220298,0,250486,180,180,0,1
406,937940,223159,0,252978,170,170,0,1
410,947032,225543,0,255471,88,88,0,1
414,953157,226974,0,257968,190,190,0,1
418,964856,230073,0,260462,179,179,0,1
422,969046,230550,0,262957,105,105,0,1
426,983102,234365,0,265436,194,194,0,1
430,990408,235795,0,267939,189,189,0,1
434,997114,237226,0,270435,97,97,0,1
438,1009239,240325,0,272912,194,194,0,1
442,1026616,244379,0,275415,189,189,0,1
446,1048190,249624,0,277911,97,97,0,1
450,1044722,248908,0,280388,194,194,0,1
454,1069794,254631,0,282891,189,189,0,1
458,1074047,255823,0,285396,97,97,0,1
462,1065957,253915,0,287867,190,190,0,1
466,1073864,255584,0,290367,189,189,0,1
470,1077632,256776,0,292859,97,97,0,1
474,1093821,260591,0,295343,190,190,0,1
478,1112561,264883,0,297853,267,267,0,2
482,1108697,263929,0,300335,197,197,0,1
486,1118538,266313,0,302820,230,230,0,1
490,1130794,269412,0,305321,96,96,0,1
494,1139687,271320,0,307808,194,194,0,1
498,1148632,273466,0,310296,244,244,0,1
502,1166977,277757,0,312801,173,173,0,2
507,1164959,277519,0,315899,178,178,0,1
512,1180090,281095,0,319036,144,144,0,1
517,1186755,282526,0,322129,80,80,0,1
522,1221168,290870,0,325268,359,359,0,2
527,1207323,287532,0,328374,97,97,0,1
532,1227500,292062,0,331481,194,194,0,1
537,1236339,294446,0,334599,198,198,0,1
542,1255921,298976,0,337710,282,282,0,2
547,1257383,299692,0,340827,235,235,0,1
552,1270514,302553,0,343949,98,98,0,1
557,1293884,308275,0,347065,363,363,0,2
562,1290526,307083,0,350169,144,144,0,1
567,1302183,310182,0,353277,88,88,0,1
572,1326321,315904,0,356418,359,359,0,2
577,1322883,314712,0,359524,97,97,0,1
582,1339556,318765,0,362631,194,194,0,1
587,1368802,325679,0,365759,286,286,0,2
592,1361283,324249,0,368872,197,197,0,1
597,1383800,329494,0,371972,347,347,0,2
602,1380450,328779,0,375090,70,70,0,1
608,1410920,335693,0,378835,178,178,0,1
614,1436392,342130,0,382582,189,189,0,2
620,1455235,346660,0,386305,194,194,0,1
626,1461140,347852,0,390056,286,286,0,2
632,1453136,345945,0,393792,197,197,0,1
638,1476432,351428,0,397515,347,347,0,2
644,1474117,350952,0,401265,70,70,0,1
650,1511538,360012,0,404999,357,357,0,2
656,1518308,361680,0,408759,278,278,0,2
662,1524250,363111,0,412469,227,227,0,1
