# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,263,708818,0,29,23,23,0,1
1,17482,4053,0,272,0,0,0,0
2,4673,1192,0,517,0,0,0,0
3,5908,1668,0,762,0,0,0,0
4,7517,1907,0,1007,0,0,0,0
5,9388,2384,0,1252,0,0,0,0
6,11691,2861,0,1497,0,0,0,0
7,13627,3337,0,1742,0,0,0,0
8,16991,4053,0,1987,0,0,0,0
9,18308,4291,0,2232,0,0,0,0
10,20332,5006,0,2477,0,0,0,0
11,21328,5006,0,2722,0,0,0,0
12,23265,5722,0,2967,0,0,0,0
13,25846,6198,0,3212,0,0,0,0
14,27737,6675,0,3457,0,0,0,0
15,27741,6675,0,3702,0,0,0,0
16,34262,8106,0,3947,0,0,0,0
17,35652,8583,0,4192,0,0,0,0
18,35175,8344,0,4437,0,0,0,0
19,36856,9059,0,4682,0,0,0,0
20,37651,8821,0,4927,0,0,0,0
21,42946,10251,0,5172,0,0,0,0
22,43342,10251,0,5417,0,0,0,0
23,45734,10967,0,5662,0,0,0,0
24,46077,10967,0,5907,0,0,0,0
25,55978,13351,0,6152,0,0,0,0
26,56738,13589,0,6397,0,0,0,0
27,54558,12874,0,6642,0,0,0,0
28,54427,13113,0,6887,0,0,0,0
29,61654,14543,0,7132,0,0,0,0
30,62099,14781,0,7377,0,0,0,0
31,60564,14543,0,7622,0,0,0,0
32,62642,15020,0,7867,0,0,0,0
33,68554,16450,0,8112,0,0,0,0
34,69429,16689,0,8357,0,0,0,0
35,69153,16689,0,8602,0,0,0,0
36,74252,17642,0,8847,0,0,0,0
37,74185,17881,0,9092,0,0,0,0
38,79865,19311,0,9337,0,0,0,0
39,75250,17881,0,9582,0,0,0,0
40,79378,18835,0,9827,0,0,0,0
41,85511,20265,0,10072,0,0,0,0
42,84612,20265,0,10317,0,0,0,0
43,87884,20980,0,10562,0,0,0,0
44,91704,21696,0,10807,0,0,0,0
45,96108,22888,0,11052,0,0,0,0
46,699753,166654,0,11303,15564,15564,0,1
47,90623,21934,0,11542,0,0,0,0
48,89803,21457,0,11787,0,0,0,0
49,96661,22888,0,12032,0,0,0,0
50,97107,23365,0,12277,0,0,0,0
51,99849,23841,0,12522,0,0,0,0
52,101432,24318,0,12767,0,0,0,0
53,107126,25272,0,13012,0,0,0,0
54,108054,25749,0,13257,0,0,0,0
55,115059,27418,0,13502,0,0,0,0
56,1231397,293254,0,13756,0,0,0,0
57,105208,25272,0,13992,0,0,0,0
58,106175,25272,0,14237,0,0,0,0
59,110980,26464,0,14482,0,0,0,0
60,109789,25987,0,14727,0,0,0,0
61,110616,26464,0,14972,0,0,0,0
62,109477,26226,0,15217,0,0,0,0
63,110380,26226,0,15462,0,0,0,0
64,117863,28133,0,15707,0,0,0,0
65,493066,117540,0,15959,15571,15571,0,1
66,123047,29325,0,16197,0,0,0,0
67,123351,29325,0,16442,0,0,0,0
68,125913,30040,0,16687,0,0,0,0
69,127965,30517,0,16932,0,0,0,0
70,129211,30755,0,17177,0,0,0,0
71,132707,31471,0,17422,0,0,0,0
72,133990,31948,0,17667,0,0,0,0
73,247096,58889,0,17921,0,0,0,0
74,124918,30040,0,18157,0,0,0,0
75,125934,30040,0,18402,0,0,0,0
76,129551,30517,0,18647,0,0,0,0
77,129764,30755,0,18892,0,0,0,0
78,131970,31709,0,19137,0,0,0,0
79,132567,31709,0,19382,0,0,0,0
80,517411,123262,0,19631,15564,15564,0,1
81,135936,32424,0,19872,0,0,0,0
82,138248,32901,0,20117,0,0,0,0
83,138986,33378,0,20362,0,0,0,0
84,142015,34093,0,20607,0,0,0,0
85,142130,33855,0,20852,0,0,0,0
86,148132,35524,0,21105,0,0,0,0
87,145598,34809,0,21342,0,0,0,0
88,148641,35524,0,21587,0,0,0,0
89,150742,35762,0,21832,0,0,0,0
90,151725,36239,0,22077,0,0,0,0
91,152111,36001,0,22322,0,0,0,0
92,522684,124454,0,22570,15571,15571,0,1
93,156613,37431,0,22812,0,0,0,0
94,157661,37670,0,23057,0,0,0,0
95,160579,38385,0,23302,0,0,0,0
96,159800,38146,0,23547,0,0,0,0
97,162533,38862,0,23792,0,0,0,0
98,445040,106096,0,24041,0,0,0,0
99,166586,39577,0,24282,0,0,0,0
100,169028,40292,0,24527,0,0,0,0
101,168662,40292,0,24772,0,0,0,0
102,170476,40531,0,25017,0,0,0,0
103,540410,128507,0,25266,15552,15552,0,1
104,175567,41961,0,25507,0,0,0,0
105,177340,42200,0,25752,0,0,0,0
106,177269,42200,0,25997,0,0,0,0
107,178480,42438,0,26242,0,0,0,0
108,538980,128269,0,26491,0,0,0,0
109,183740,43630,0,26732,0,0,0,0
110,185587,44345,0,26977,0,0,0,0
111,185248,44107,0,27222,0,0,0,0
112,187079,44584,0,27467,0,0,0,0
113,559624,133037,0,27720,15584,15584,0,1
114,191643,45776,0,27957,0,0,0,0
115,192560,46014,0,28202,0,0,0,0
116,193628,46014,0,28447,0,0,0,0
117,197237,46730,0,28692,0,0,0,0
118,438652,104427,0,28945,0,0,0,0
119,199966,47445,0,29182,0,0,0,0
120,200218,47445,0,29427,0,0,0,0
121,204597,48637,0,29672,0,0,0,0
122,573290,136613,0,29921,15590,15590,0,1
123,205207,48875,0,30162,0,0,0,0
124,206520,49114,0,30407,0,0,0,0
125,209891,50067,0,30652,0,0,0,0
126,468370,111579,0,30901,0,0,0,0
127,214160,51021,0,31142,0,0,0,0
128,213544,50783,0,31387,0,0,0,0
129,217025,51736,0,31632,0,0,0,0
130,218776,52213,0,31877,0,0,0,0
131,586737,139951,0,32126,15592,15592,0,1
132,219723,52213,0,32367,0,0,0,0
133,222799,52928,0,32612,0,0,0,0
134,225229,53882,0,32857,0,0,0,0
135,576328,137090,0,33106,0,0,0,0
136,226178,54121,0,33347,0,0,0,0
137,231342,55074,0,33592,0,0,0,0
138,232137,55313,0,33837,0,0,0,0
139,595416,141859,0,34086,15533,15533,0,1
