# lwt_dynamic_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,3814,0,29,23,23,0,1
1,12108,2861,0,335,0,0,0,0
2,4687,1192,0,643,0,0,0,0
3,5522,1192,0,951,0,0,0,0
4,8456,2145,0,1259,0,0,0,0
5,9857,2384,0,1567,0,0,0,0
6,9996,2622,0,1875,0,0,0,0
7,12656,3099,0,2183,0,0,0,0
8,14539,3337,0,2491,0,0,0,0
9,15579,3814,0,2799,0,0,0,0
10,17673,4291,0,3107,0,0,0,0
11,18643,4768,0,3415,0,0,0,0
12,21378,5006,0,3723,0,0,0,0
13,22810,5483,0,4031,0,0,0,0
14,24841,5960,0,4339,0,0,0,0
15,26540,5960,0,4647,0,0,0,0
16,26586,6198,0,4955,0,0,0,0
17,29850,7152,0,5263,0,0,0,0
18,32656,7629,0,5571,0,0,0,0
19,33405,7867,0,5879,0,0,0,0
20,35655,8583,0,6187,0,0,0,0
21,36464,8583,0,6495,0,0,0,0
22,40315,9775,0,6803,0,0,0,0
23,40009,9775,0,7111,0,0,0,0
24,42945,10251,0,7419,0,0,0,0
25,45224,10728,0,7727,0,0,0,0
26,44637,10490,0,8035,0,0,0,0
27,47033,11205,0,8343,0,0,0,0
28,51038,12397,0,8651,0,0,0,0
29,55688,13113,0,8962,0,0,0,0
30,51500,12159,0,9267,0,0,0,0
31,53776,12874,0,9575,0,0,0,0
32,55525,13351,0,9883,0,0,0,0
33,58647,13828,0,10191,0,0,0,0
34,58781,14066,0,10499,0,0,0,0
35,61775,14781,0,10807,0,0,0,0
36,61831,15020,0,11115,0,0,0,0
37,64171,15020,0,11423,0,0,0,0
38,65001,15735,0,11731,0,0,0,0
39,70445,16927,0,12039,0,0,0,0
40,72902,17404,0,12347,0,0,0,0
41,94421,22411,0,12660,97,97,0,1
42,69678,16450,0,12963,0,0,0,0
43,72227,17166,0,13271,0,0,0,0
44,73102,17404,0,13579,0,0,0,0
45,76226,18119,0,13887,0,0,0,0
46,78061,18835,0,14195,0,0,0,0
47,79303,18596,0,14503,0,0,0,0
48,84193,20027,0,14811,0,0,0,0
49,85243,20265,0,15119,0,0,0,0
50,102243,24318,0,15432,0,0,0,0
51,88260,20980,0,15735,0,0,0,0
52,89091,21219,0,16043,0,0,0,0
53,88233,20980,0,16351,0,0,0,0
54,93040,22411,0,16659,0,0,0,0
55,97847,23365,0,16967,0,0,0,0
56,95252,22649,0,17275,0,0,0,0
57,92929,22172,0,17583,0,0,0,0
58,115592,27418,0,17899,176,176,0,1
59,94434,22411,0,18199,0,0,0,0
60,96513,22888,0,18507,0,0,0,0
61,99464,23841,0,18815,0,0,0,0
62,98966,23365,0,19123,0,0,0,0
63,99664,23603,0,19431,0,0,0,0
64,100943,24080,0,19739,0,0,0,0
65,120603,29087,0,20055,0,0,0,0
66,103552,24795,0,20355,0,0,0,0
67,105313,25033,0,20663,0,0,0,0
68,107985,25987,0,20971,0,0,0,0
69,108087,25749,0,21279,0,0,0,0
