# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5006,0,29,23,23,0,1
1,13282,3099,0,335,0,0,0,0
2,6149,1430,0,643,0,0,0,0
3,8123,2145,0,951,0,0,0,0
4,7501,1668,0,1259,0,0,0,0
5,8553,2145,0,1567,0,0,0,0
6,12019,2861,0,1875,0,0,0,0
7,11882,2861,0,2183,0,0,0,0
8,13200,3099,0,2491,0,0,0,0
9,15601,3576,0,2799,0,0,0,0
10,18562,4291,0,3107,0,0,0,0
11,18506,4529,0,3415,0,0,0,0
12,21137,5006,0,3723,0,0,0,0
13,47904,11444,0,4031,0,0,0,0
14,25385,5960,0,4339,0,0,0,0
15,25818,6198,0,4647,0,0,0,0
16,27916,6675,0,4955,0,0,0,0
17,30735,7390,0,5263,0,0,0,0
18,31393,7390,0,5571,0,0,0,0
19,32780,7867,0,5879,0,0,0,0
20,35583,8344,0,6187,0,0,0,0
21,37066,8821,0,6495,0,0,0,0
22,40883,9775,0,6803,0,0,0,0
23,40497,9536,0,7111,0,0,0,0
24,41813,10013,0,7419,0,0,0,0
25,45540,11205,0,7727,0,0,0,0
26,45840,10967,0,8035,0,0,0,0
27,46596,10967,0,8343,0,0,0,0
28,50371,11920,0,8651,0,0,0,0
29,50649,12397,0,8959,0,0,0,0
30,54298,13113,0,9267,0,0,0,0
31,53492,12636,0,9575,0,0,0,0
32,56435,13351,0,9883,0,0,0,0
33,59713,14543,0,10191,0,0,0,0
34,58812,14066,0,10499,0,0,0,0
35,60942,14543,0,10807,0,0,0,0
36,62707,15020,0,11115,0,0,0,0
37,66160,15974,0,11423,0,0,0,0
38,66561,15735,0,11731,0,0,0,0
39,70173,16927,0,12039,0,0,0,0
40,70692,16927,0,12347,0,0,0,0
41,99668,23603,0,12658,166,166,0,1
42,71201,17166,0,12963,0,0,0,0
43,74423,17881,0,13271,0,0,0,0
44,74492,17881,0,13579,0,0,0,0
45,75527,18358,0,13887,0,0,0,0
46,78117,18596,0,14195,0,0,0,0
47,81848,19550,0,14503,0,0,0,0
48,83996,20027,0,14811,0,0,0,0
49,84617,20027,0,15119,0,0,0,0
50,105418,25272,0,15436,0,0,0,0
51,89377,21219,0,15735,0,0,0,0
52,90551,21696,0,16043,0,0,0,0
53,90071,21457,0,16351,0,0,0,0
54,92211,22172,0,16659,0,0,0,0
55,95552,22649,0,16967,0,0,0,0
56,95683,22888,0,17275,0,0,0,0
57,94923,22649,0,17583,0,0,0,0
58,117270,27894,0,17899,235,235,0,1
59,97304,22888,0,18199,0,0,0,0
60,97386,23365,0,18507,0,0,0,0
61,98591,23603,0,18815,0,0,0,0
62,99132,23603,0,19123,0,0,0,0
63,101252,24080,0,19431,0,0,0,0
64,103324,24557,0,19739,0,0,0,0
65,125994,30279,0,20055,0,0,0,0
66,109005,25987,0,20355,0,0,0,0
67,107216,25510,0,20663,0,0,0,0
68,109707,25987,0,20971,0,0,0,0
69,110809,26464,0,21279,0,0,0,0
70,112426,26702,0,21587,0,0,0,0
71,136705,32424,0,21897,209,209,0,1
72,114786,27418,0,22203,0,0,0,0
73,116600,27894,0,22511,0,0,0,0
74,117841,27894,0,22819,0,0,0,0
75,119380,28371,0,23127,0,0,0,0
76,120774,28848,0,23435,0,0,0,0
77,144818,34570,0,23745,0,0,0,0
78,123910,29325,0,24051,0,0,0,0
79,126114,30040,0,24359,0,0,0,0
80,127509,30279,0,24667,0,0,0,0
81,129380,30755,0,24975,0,0,0,0
82,155595,36954,0,25285,271,271,0,1
83,132320,31709,0,25591,0,0,0,0
84,133590,31948,0,25899,0,0,0,0
85,134993,31948,0,26207,0,0,0,0
86,137023,32663,0,26515,0,0,0,0
87,167447,39815,0,26832,0,0,0,0
88,140282,33378,0,27131,0,0,0,0
89,141651,33855,0,27439,0,0,0,0
90,143740,33855,0,27747,0,0,0,0
91,144682,34332,0,28055,0,0,0,0
92,167147,40054,0,28366,140,140,0,1
93,148364,35285,0,28671,0,0,0,0
94,149677,35762,0,28979,0,0,0,0
95,152248,36001,0,29287,0,0,0,0
96,153254,36716,0,29595,0,0,0,0
97,169639,40054,0,29907,0,0,0,0
98,156910,37431,0,30211,0,0,0,0
99,157583,37670,0,30519,0,0,0,0
100,158996,37908,0,30827,0,0,0,0
101,184172,43869,0,31144,238,238,0,1
102,162376,38623,0,31443,0,0,0,0
103,164118,39100,0,31751,0,0,0,0
104,165568,39577,0,32059,0,0,0,0
105,172530,41007,0,32376,0,0,0,0
106,169666,40292,0,32675,0,0,0,0
107,169802,40531,0,32983,0,0,0,0
108,171715,41007,0,33291,0,0,0,0
109,193353,46014,0,33608,182,182,0,1
110,175698,41961,0,33907,0,0,0,0
111,176923,41961,0,34215,0,0,0,0
112,178381,42676,0,34523,0,0,0,0
113,183607,43630,0,34831,0,0,0,0
114,181961,43392,0,35139,0,0,0,0
115,182534,43630,0,35447,0,0,0,0
116,183507,43630,0,35755,0,0,0,0
117,207987,49352,0,36067,140,140,0,1
118,188923,45061,0,36371,0,0,0,0
119,189331,45061,0,36679,0,0,0,0
120,193886,46014,0,36992,0,0,0,0
121,192796,45776,0,37295,0,0,0,0
122,194212,46491,0,37603,0,0,0,0
123,195744,46730,0,37911,0,0,0,0
124,217429,51975,0,38223,134,134,0,1
125,199779,47683,0,38527,0,0,0,0
126,200483,47922,0,38835,0,0,0,0
127,205808,49114,0,39146,0,0,0,0
128,203567,48398,0,39451,0,0,0,0
129,204643,48637,0,39759,0,0,0,0
130,226299,53882,0,40069,130,130,0,1
131,208713,49591,0,40375,0,0,0,0
132,210022,50067,0,40683,0,0,0,0
133,210982,50306,0,40991,0,0,0,0
134,216139,51498,0,41303,0,0,0,0
135,214079,51021,0,41607,0,0,0,0
136,216998,51498,0,41915,0,0,0,0
137,238768,57220,0,42227,128,128,0,1
138,220037,52452,0,42531,0,0,0,0
139,221409,52690,0,42839,0,0,0,0
140,227254,54121,0,43151,0,0,0,0
141,224638,53405,0,43455,0,0,0,0
142,225394,53882,0,43763,0,0,0,0
143,258736,61750,0,44075,124,124,0,1
144,229827,54836,0,44379,0,0,0,0
145,230385,54597,0,44687,0,0,0,0
146,234973,55789,0,45004,0,0,0,0
147,233029,55551,0,45303,0,0,0,0
148,235234,56028,0,45611,0,0,0,0
149,256951,61273,0,45926,142,142,0,1
150,238398,56743,0,46227,0,0,0,0
151,242933,57935,0,46544,0,0,0,0
152,241647,57220,0,46843,0,0,0,0
153,243349,58174,0,47151,0,0,0,0
154,266106,63419,0,47468,219,219,0,1
155,246528,58650,0,47767,0,0,0,0
156,249152,59604,0,48075,0,0,0,0
157,254207,60558,0,48391,0,0,0,0
158,250771,59604,0,48691,0,0,0,0
159,251852,60081,0,48999,0,0,0,0
160,276399,65803,0,49316,231,231,0,1
161,256166,60796,0,49615,0,0,0,0
162,263051,62704,0,49931,0,0,0,0
