# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,20879,5006,0,650,0,0,0,0
2,7567,1907,0,1273,0,0,0,0
3,8899,1907,0,1896,0,0,0,0
4,11906,2622,0,2519,0,0,0,0
5,14323,3576,0,3142,0,0,0,0
6,18202,4529,0,3765,0,0,0,0
7,20777,5006,0,4388,0,0,0,0
8,22883,5722,0,5011,0,0,0,0
9,26264,6437,0,5634,0,0,0,0
10,27950,6675,0,6257,0,0,0,0
11,29893,7152,0,6880,0,0,0,0
12,33266,7867,0,7503,0,0,0,0
13,39266,9298,0,8126,0,0,0,0
14,39490,9536,0,8749,0,0,0,0
15,44985,10728,0,9372,0,0,0,0
16,49382,11682,0,9995,0,0,0,0
17,50245,12159,0,10618,0,0,0,0
18,52128,12159,0,11241,0,0,0,0
19,55383,13351,0,11864,0,0,0,0
20,63358,15020,0,12500,0,0,0,0
21,62056,14781,0,13110,0,0,0,0
22,64499,15258,0,13733,0,0,0,0
23,65563,15735,0,14356,0,0,0,0
24,70203,16927,0,14979,0,0,0,0
25,71370,17166,0,15602,0,0,0,0
26,74979,17881,0,16225,0,0,0,0
27,81033,19550,0,16848,0,0,0,0
28,82431,19550,0,17471,0,0,0,0
29,101842,24318,0,18103,196,196,0,1
30,79013,19073,0,18717,0,0,0,0
31,84499,20265,0,19340,0,0,0,0
32,90797,21696,0,19963,0,0,0,0
33,94613,22411,0,20586,0,0,0,0
34,97684,23365,0,21209,0,0,0,0
35,113056,26941,0,21840,0,0,0,0
36,100203,24080,0,22455,0,0,0,0
37,102783,24557,0,23078,0,0,0,0
38,109061,25987,0,23701,0,0,0,0
39,111821,26464,0,24324,0,0,0,0
40,109360,26226,0,24947,0,0,0,0
41,119287,28610,0,25577,123,123,0,1
42,99937,23841,0,26193,0,0,0,0
43,107416,25749,0,26816,0,0,0,0
44,105605,25033,0,27439,0,0,0,0
