# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,80,4529,0,29,23,23,0,1
1,15277,3576,0,335,0,0,0,0
2,5668,1668,0,643,0,0,0,0
3,6847,1668,0,951,0,0,0,0
4,8211,2145,0,1259,0,0,0,0
5,10582,2384,0,1567,0,0,0,0
6,12705,2622,0,1875,0,0,0,0
7,14420,3576,0,2183,0,0,0,0
8,15673,4053,0,2491,0,0,0,0
9,17180,4053,0,2799,0,0,0,0
10,19753,4529,0,3107,0,0,0,0
11,21223,5006,0,3415,0,0,0,0
12,24134,5722,0,3723,0,0,0,0
13,27567,6675,0,4031,0,0,0,0
14,27912,6914,0,4339,0,0,0,0
15,28897,6914,0,4647,0,0,0,0
16,30533,7390,0,4955,0,0,0,0
17,32590,7629,0,5263,0,0,0,0
18,35686,8344,0,5571,0,0,0,0
19,37374,9059,0,5879,0,0,0,0
20,38140,9298,0,6187,0,0,0,0
21,42152,10251,0,6495,0,0,0,0
22,42951,10251,0,6803,0,0,0,0
23,44333,10490,0,7111,0,0,0,0
24,47647,11205,0,7419,0,0,0,0
25,49288,11682,0,7727,0,0,0,0
26,49984,11920,0,8035,0,0,0,0
27,54226,12874,0,8343,0,0,0,0
28,54690,12874,0,8651,0,0,0,0
29,123083,29087,0,8959,0,0,0,0
30,57814,13828,0,9267,0,0,0,0
31,60731,14305,0,9575,0,0,0,0
32,62513,15020,0,9883,0,0,0,0
33,64684,15258,0,10191,0,0,0,0
34,66464,15974,0,10499,0,0,0,0
35,68731,16212,0,10807,0,0,0,0
36,70418,16927,0,11115,0,0,0,0
37,72858,17404,0,11423,0,0,0,0
38,74186,17881,0,11731,0,0,0,0
39,77114,18358,0,12039,0,0,0,0
40,78672,18835,0,12347,0,0,0,0
41,139455,33378,0,12658,1686,1686,0,1
42,81799,19550,0,12963,0,0,0,0
43,85145,20265,0,13271,0,0,0,0
44,81998,19311,0,13579,0,0,0,0
45,87132,20742,0,13887,0,0,0,0
46,89001,20980,0,14195,0,0,0,0
47,91062,21934,0,14503,0,0,0,0
48,95365,22649,0,14811,0,0,0,0
49,93869,22649,0,15119,0,0,0,0
50,181477,43153,0,15436,0,0,0,0
51,96200,23126,0,15735,0,0,0,0
52,97733,23365,0,16043,0,0,0,0
53,101999,24318,0,16351,0,0,0,0
54,97896,23365,0,16659,0,0,0,0
55,103886,24557,0,16967,0,0,0,0
56,103684,24795,0,17275,0,0,0,0
57,106278,25272,0,17583,0,0,0,0
58,160103,38146,0,17899,1755,1755,0,1
59,109304,26226,0,18199,0,0,0,0
60,110725,26464,0,18507,0,0,0,0
61,109423,25987,0,18815,0,0,0,0
62,174570,41484,0,19123,0,0,0,0
63,117248,27894,0,19431,0,0,0,0
64,121185,29087,0,19739,0,0,0,0
65,220977,52690,0,20055,0,0,0,0
66,171367,41007,0,20355,0,0,0,0
67,120003,28610,0,20663,0,0,0,0
68,122958,29563,0,20971,0,0,0,0
69,123312,29325,0,21279,0,0,0,0
70,126288,30279,0,21587,0,0,0,0
71,181085,43153,0,21897,1729,1729,0,1
72,133772,31709,0,22203,0,0,0,0
73,131785,31471,0,22511,0,0,0,0
74,132620,31709,0,22819,0,0,0,0
75,134466,31948,0,23127,0,0,0,0
76,135230,32186,0,23435,0,0,0,0
77,227969,54359,0,23745,0,0,0,0
78,137041,32901,0,24051,0,0,0,0
79,139634,33140,0,24359,0,0,0,0
80,141660,33855,0,24667,0,0,0,0
81,143488,34093,0,24975,0,0,0,0
82,199186,47683,0,25285,1791,1791,0,1
83,152140,36239,0,25591,0,0,0,0
84,150341,35762,0,25899,0,0,0,0
85,150510,36239,0,26207,0,0,0,0
86,152998,36478,0,26515,0,0,0,0
87,250787,60081,0,26832,0,0,0,0
88,157651,37431,0,27131,0,0,0,0
89,158007,37431,0,27439,0,0,0,0
90,159071,37670,0,27747,0,0,0,0
91,161075,38385,0,28055,0,0,0,0
92,213255,50544,0,28366,1660,1660,0,1
93,170814,40769,0,28671,0,0,0,0
94,166886,39815,0,28979,0,0,0,0
95,168803,40054,0,29287,0,0,0,0
96,169724,40531,0,29595,0,0,0,0
97,198798,47445,0,29907,0,0,0,0
98,173812,41484,0,30211,0,0,0,0
99,175716,41723,0,30519,0,0,0,0
100,176504,41961,0,30827,0,0,0,0
101,232066,55313,0,31144,1758,1758,0,1
102,184756,44107,0,31443,0,0,0,0
103,182668,43392,0,31751,0,0,0,0
104,184259,43869,0,32059,0,0,0,0
105,213436,50783,0,32376,0,0,0,0
106,188508,45061,0,32675,0,0,0,0
107,189521,45061,0,32983,0,0,0,0
108,190967,45299,0,33291,0,0,0,0
109,246103,58650,0,33608,1702,1702,0,1
110,198597,47206,0,33907,0,0,0,0
111,197243,46730,0,34215,0,0,0,0
112,198014,47206,0,34523,0,0,0,0
113,228703,54359,0,34831,0,0,0,0
114,202580,47922,0,35139,0,0,0,0
115,203269,48398,0,35447,0,0,0,0
116,204096,48875,0,35755,0,0,0,0
117,264350,62942,0,36067,1660,1660,0,1
118,208487,49591,0,36371,0,0,0,0
119,210899,50544,0,36679,0,0,0,0
120,296486,70333,0,36992,0,0,0,0
121,214938,51259,0,37295,0,0,0,0
122,215129,51259,0,37603,0,0,0,0
123,217939,51975,0,37911,0,0,0,0
124,277367,66041,0,38223,1654,1654,0,1
125,220937,52452,0,38527,0,0,0,0
126,221759,52690,0,38835,0,0,0,0
127,251449,60081,0,39146,0,0,0,0
128,228082,54121,0,39451,0,0,0,0
129,228015,54359,0,39759,0,0,0,0
130,280799,66757,0,40069,1650,1650,0,1
131,238046,56982,0,40375,0,0,0,0
132,233319,55551,0,40683,0,0,0,0
133,236445,56505,0,40991,0,0,0,0
134,396449,94413,0,41303,0,0,0,0
135,239911,57220,0,41607,0,0,0,0
136,241792,57458,0,41915,0,0,0,0
137,297818,70810,0,42227,1648,1648,0,1
138,243783,58174,0,42531,0,0,0,0
139,245656,58412,0,42839,0,0,0,0
140,276137,65803,0,43151,0,0,0,0
141,249379,59366,0,43455,0,0,0,0
142,250638,59604,0,43763,0,0,0,0
143,306387,72956,0,44075,1644,1644,0,1
144,255407,61035,0,44379,0,0,0,0
145,255669,60796,0,44687,0,0,0,0
146,340991,81062,0,45004,0,0,0,0
147,260999,62227,0,45303,0,0,0,0
148,261373,62227,0,45611,0,0,0,0
149,318753,75817,0,45926,1662,1662,0,1
150,266135,63419,0,46227,0,0,0,0
151,294664,70095,0,46544,0,0,0,0
152,269429,64134,0,46843,0,0,0,0
153,270435,64611,0,47151,0,0,0,0
154,324275,77009,0,47468,1739,1739,0,1
155,279750,66518,0,47767,0,0,0,0
156,276709,66041,0,48075,0,0,0,0
157,305339,72717,0,48391,0,0,0,0
158,279314,66518,0,48691,0,0,0,0
159,281315,67234,0,48999,0,0,0,0
160,340518,81062,0,49316,1751,1751,0,1
161,284579,67949,0,49615,0,0,0,0
162,315163,74863,0,49931,0,0,0,0
163,288015,68426,0,50231,0,0,0,0
164,289812,68902,0,50539,0,0,0,0
165,350656,83446,0,50851,1760,1760,0,1
166,293178,70095,0,51155,0,0,0,0
167,379522,90360,0,51465,0,0,0,0
168,299287,71048,0,51771,0,0,0,0
169,299835,71525,0,52079,0,0,0,0
170,355658,84638,0,52391,1666,1666,0,1
171,302121,72002,0,52695,0,0,0,0
172,329004,78439,0,53010,0,0,0,0
173,305721,72956,0,53311,0,0,0,0
174,306414,72956,0,53619,0,0,0,0
175,367633,87499,0,53927,1671,1671,0,1
176,312178,74625,0,54235,0,0,0,0
177,339377,80585,0,54551,0,0,0,0
178,314990,75101,0,54851,0,0,0,0
179,316307,75340,0,55159,0,0,0,0
180,373574,89168,0,55469,1751,1751,0,1
181,318997,76055,0,55775,0,0,0,0
182,349294,83208,0,56091,0,0,0,0
183,323032,77009,0,56391,0,0,0,0
184,380742,90837,0,56707,1748,1748,0,1
185,333432,79631,0,57007,0,0,0,0
186,328455,78201,0,57315,0,0,0,0
187,416090,99182,0,57627,0,0,0,0
188,347337,82492,0,57931,0,0,0,0
189,387569,92267,0,58243,1648,1648,0,1
190,336252,79870,0,58547,0,0,0,0
191,365974,87261,0,58864,0,0,0,0
192,339062,81062,0,59163,0,0,0,0
193,392270,93460,0,59475,1750,1750,0,1
194,348702,83208,0,59779,0,0,0,0
195,344621,81777,0,60087,0,0,0,0
196,376473,89645,0,60403,0,0,0,0
197,348449,82969,0,60703,0,0,0,0
198,407442,97036,0,61014,1739,1739,0,1
199,350855,83684,0,61319,0,0,0,0
200,382584,91314,0,61631,0,0,0,0
202,356899,84877,0,62243,0,0,0,0
204,416987,99420,0,62866,1670,1670,0,1
206,363905,86545,0,63475,0,0,0,0
208,456816,108718,0,64100,0,0,0,0
210,371591,88691,0,64707,0,0,0,0
