# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,1907,0,29,23,23,0,1
1,8716,2145,0,272,0,0,0,0
2,4210,953,0,517,0,0,0,0
3,4850,1192,0,762,0,0,0,0
4,5797,1668,0,1007,0,0,0,0
5,7297,1668,0,1252,0,0,0,0
6,8850,2145,0,1497,0,0,0,0
7,10070,2384,0,1742,0,0,0,0
8,12244,2861,0,1987,0,0,0,0
9,13194,3099,0,2232,0,0,0,0
10,14513,3337,0,2477,0,0,0,0
11,15744,3814,0,2722,0,0,0,0
12,16997,4053,0,2967,0,0,0,0
13,18271,4291,0,3212,0,0,0,0
14,19962,4768,0,3457,0,0,0,0
15,21290,5006,0,3702,0,0,0,0
16,23181,5722,0,3947,0,0,0,0
17,24158,5722,0,4192,0,0,0,0
18,25264,5722,0,4437,0,0,0,0
19,27960,6675,0,4682,0,0,0,0
20,30850,7390,0,4927,0,0,0,0
21,30092,7152,0,5172,0,0,0,0
22,31208,7390,0,5417,0,0,0,0
23,32676,7867,0,5662,0,0,0,0
24,34768,8344,0,5907,0,0,0,0
25,37629,8821,0,6152,0,0,0,0
26,37352,9059,0,6397,0,0,0,0
27,39230,9298,0,6642,0,0,0,0
28,40387,9536,0,6887,0,0,0,0
29,44271,10967,0,7132,0,0,0,0
30,43414,10490,0,7377,0,0,0,0
31,43478,10490,0,7622,0,0,0,0
32,47102,11205,0,7867,0,0,0,0
33,49474,11920,0,8112,0,0,0,0
34,49383,11682,0,8357,0,0,0,0
35,53482,12874,0,8602,0,0,0,0
36,50945,12159,0,8847,0,0,0,0
37,53092,12636,0,9092,0,0,0,0
38,56915,13589,0,9337,0,0,0,0
39,55865,13351,0,9582,0,0,0,0
40,58575,13828,0,9827,0,0,0,0
41,61892,14781,0,10072,0,0,0,0
42,61578,15020,0,10317,0,0,0,0
43,61999,14781,0,10562,0,0,0,0
44,64646,15258,0,10807,0,0,0,0
45,65442,15735,0,11052,0,0,0,0
46,94221,22411,0,11303,95,95,0,1
47,67089,15974,0,11542,0,0,0,0
48,67285,16212,0,11787,0,0,0,0
49,70555,16927,0,12032,0,0,0,0
50,72723,17404,0,12277,0,0,0,0
51,71776,17166,0,12522,0,0,0,0
52,72961,17404,0,12767,0,0,0,0
53,78094,18596,0,13012,0,0,0,0
54,78116,18596,0,13257,0,0,0,0
55,77857,18358,0,13502,0,0,0,0
56,93589,22172,0,13756,0,0,0,0
57,81685,19550,0,13992,0,0,0,0
58,83405,20027,0,14237,0,0,0,0
59,85473,20265,0,14482,0,0,0,0
60,85553,20503,0,14727,0,0,0,0
61,86356,20742,0,14972,0,0,0,0
62,88178,20980,0,15217,0,0,0,0
63,91403,21696,0,15462,0,0,0,0
64,90890,21457,0,15707,0,0,0,0
65,113024,26941,0,15959,102,102,0,1
66,93592,22411,0,16197,0,0,0,0
