# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,1668,0,29,23,23,0,1
1,10890,2384,0,272,0,0,0,0
2,5268,1430,0,517,0,0,0,0
3,6449,1430,0,762,0,0,0,0
4,7982,1907,0,1007,0,0,0,0
5,9336,1907,0,1252,0,0,0,0
6,11090,2622,0,1497,0,0,0,0
7,12956,3099,0,1742,0,0,0,0
8,14779,3576,0,1987,0,0,0,0
9,16498,4053,0,2232,0,0,0,0
10,18954,4291,0,2477,0,0,0,0
11,20407,4768,0,2722,0,0,0,0
12,22343,5245,0,2967,0,0,0,0
13,23987,5960,0,3212,0,0,0,0
14,26184,6198,0,3457,0,0,0,0
15,25297,6198,0,3702,0,0,0,0
16,29436,7152,0,3947,0,0,0,0
17,28920,6914,0,4192,0,0,0,0
18,30444,7629,0,4437,0,0,0,0
19,32884,7867,0,4682,0,0,0,0
20,35109,8106,0,4927,0,0,0,0
21,35032,8583,0,5172,0,0,0,0
22,37665,8821,0,5417,0,0,0,0
23,39190,9536,0,5662,0,0,0,0
24,41290,10013,0,5907,0,0,0,0
25,43784,10490,0,6152,0,0,0,0
26,47113,11205,0,6397,0,0,0,0
27,46783,11444,0,6642,0,0,0,0
28,49002,11444,0,6887,0,0,0,0
29,52800,12636,0,7132,0,0,0,0
30,53710,12636,0,7377,0,0,0,0
31,54677,12874,0,7622,0,0,0,0
32,57030,13589,0,7867,0,0,0,0
33,58041,13828,0,8112,0,0,0,0
34,59962,14066,0,8357,0,0,0,0
35,64478,15258,0,8602,0,0,0,0
36,64322,15497,0,8847,0,0,0,0
37,68015,16212,0,9092,0,0,0,0
38,65200,15735,0,9337,0,0,0,0
39,68652,16450,0,9582,0,0,0,0
40,70624,16689,0,9827,0,0,0,0
41,74663,17642,0,10072,0,0,0,0
42,76904,18358,0,10317,0,0,0,0
43,76362,18358,0,10562,0,0,0,0
44,79569,19073,0,10807,0,0,0,0
45,80311,19073,0,11052,0,0,0,0
46,180050,42915,0,11303,3164,3164,0,1
47,84453,20265,0,11542,0,0,0,0
48,82837,19550,0,11787,0,0,0,0
49,81888,19550,0,12032,0,0,0,0
50,83606,20027,0,12277,0,0,0,0
51,86862,20742,0,12522,0,0,0,0
52,86297,20742,0,12767,0,0,0,0
53,95136,22411,0,13012,0,0,0,0
54,90723,21696,0,13257,0,0,0,0
55,92686,21934,0,13502,0,0,0,0
56,285220,68187,0,13756,0,0,0,0
57,94154,22411,0,13992,0,0,0,0
58,98857,23603,0,14237,0,0,0,0
59,100021,23841,0,14482,0,0,0,0
60,105107,25033,0,14727,0,0,0,0
61,104690,25272,0,14972,0,0,0,0
62,108633,25749,0,15217,0,0,0,0
63,105362,25033,0,15462,0,0,0,0
64,105736,25510,0,15707,0,0,0,0
65,197446,46730,0,15959,3171,3171,0,1
66,117089,27894,0,16197,0,0,0,0
67,112479,26941,0,16442,0,0,0,0
68,114002,27418,0,16687,0,0,0,0
69,114652,27418,0,16932,0,0,0,0
70,115504,27418,0,17177,0,0,0,0
71,117447,28133,0,17422,0,0,0,0
72,119525,28610,0,17667,0,0,0,0
73,306202,72956,0,17921,0,0,0,0
74,121392,28848,0,18157,0,0,0,0
75,124407,29563,0,18402,0,0,0,0
76,126909,30040,0,18647,0,0,0,0
77,126712,30040,0,18892,0,0,0,0
78,127873,30517,0,19137,0,0,0,0
79,130681,31232,0,19382,0,0,0,0
80,222226,52928,0,19631,3164,3164,0,1
81,140601,33617,0,19872,0,0,0,0
82,137154,32663,0,20117,0,0,0,0
83,137512,32901,0,20362,0,0,0,0
84,138527,32663,0,20607,0,0,0,0
85,140778,33617,0,20852,0,0,0,0
86,245417,58650,0,21105,0,0,0,0
87,145318,34809,0,21342,0,0,0,0
88,146296,35047,0,21587,0,0,0,0
89,147515,35285,0,21832,0,0,0,0
90,147728,35285,0,22077,0,0,0,0
91,150389,35762,0,22322,0,0,0,0
92,239096,56743,0,22570,3171,3171,0,1
93,163750,39100,0,22812,0,0,0,0
94,156555,37431,0,23057,0,0,0,0
95,157548,37431,0,23302,0,0,0,0
96,207057,49591,0,23547,0,0,0,0
97,160767,38385,0,23792,0,0,0,0
98,212641,50306,0,24041,0,0,0,0
99,164120,39339,0,24282,0,0,0,0
100,165319,39339,0,24527,0,0,0,0
101,166795,39815,0,24772,0,0,0,0
102,169360,40054,0,25017,0,0,0,0
103,257712,61511,0,25266,3152,3152,0,1
104,182461,43630,0,25507,0,0,0,0
105,174581,41484,0,25752,0,0,0,0
106,175752,41723,0,25997,0,0,0,0
107,176611,42200,0,26242,0,0,0,0
108,263574,62704,0,26491,0,0,0,0
109,181071,43153,0,26732,0,0,0,0
110,183161,43392,0,26977,0,0,0,0
111,183851,43869,0,27222,0,0,0,0
112,185317,44345,0,27467,0,0,0,0
113,278433,66280,0,27720,3184,3184,0,1
114,194998,46253,0,27957,0,0,0,0
115,190879,45776,0,28202,0,0,0,0
116,191802,45776,0,28447,0,0,0,0
117,192219,45776,0,28692,0,0,0,0
118,246618,58889,0,28945,0,0,0,0
119,196909,46968,0,29182,0,0,0,0
120,198597,47206,0,29427,0,0,0,0
121,199084,47445,0,29672,0,0,0,0
122,291793,69379,0,29921,3190,3190,0,1
123,210749,50306,0,30162,0,0,0,0
124,203950,48637,0,30407,0,0,0,0
125,207156,49114,0,30652,0,0,0,0
126,301316,72002,0,30901,0,0,0,0
127,209980,49829,0,31142,0,0,0,0
128,211613,50544,0,31387,0,0,0,0
129,213277,50544,0,31632,0,0,0,0
130,215081,51021,0,31877,0,0,0,0
131,313773,74863,0,32126,3192,3192,0,1
132,219563,52213,0,32367,0,0,0,0
133,219533,52452,0,32612,0,0,0,0
134,219731,52452,0,32857,0,0,0,0
135,274903,65565,0,33106,0,0,0,0
136,225418,53882,0,33347,0,0,0,0
137,225110,53644,0,33592,0,0,0,0
138,227456,54359,0,33837,0,0,0,0
139,326152,77486,0,34086,3133,3133,0,1
140,231531,55313,0,34327,0,0,0,0
141,233837,55551,0,34572,0,0,0,0
142,425812,101327,0,34826,0,0,0,0
143,236483,56266,0,35062,0,0,0,0
144,239347,57220,0,35307,0,0,0,0
145,238429,56505,0,35552,0,0,0,0
146,335914,80108,0,35801,3220,3220,0,1
147,248317,59127,0,36042,0,0,0,0
148,244352,58174,0,36287,0,0,0,0
149,244908,58412,0,36532,0,0,0,0
150,514793,122547,0,36785,0,0,0,0
151,249371,59604,0,37022,0,0,0,0
152,250373,59843,0,37267,0,0,0,0
153,341600,81300,0,37515,3142,3142,0,1
154,262615,62465,0,37757,0,0,0,0
155,257893,61511,0,38002,0,0,0,0
156,256337,61035,0,38247,0,0,0,0
157,506317,120401,0,38501,0,0,0,0
158,261163,61988,0,38737,0,0,0,0
159,262826,62227,0,38982,0,0,0,0
160,356992,84877,0,39236,3195,3195,0,1
161,269995,64611,0,39472,0,0,0,0
162,268542,63896,0,39717,0,0,0,0
163,482366,114917,0,39970,0,0,0,0
164,398682,95129,0,40207,0,0,0,0
165,271431,64611,0,40452,0,0,0,0
166,274887,65088,0,40697,0,0,0,0
167,375872,89645,0,40950,3187,3187,0,1
168,278465,66280,0,41187,0,0,0,0
169,279035,66518,0,41432,0,0,0,0
170,601658,143289,0,41681,0,0,0,0
171,282957,67234,0,41922,0,0,0,0
172,283550,67472,0,42167,0,0,0,0
173,385376,91552,0,42421,3218,3218,0,1
174,287241,68187,0,42657,0,0,0,0
175,289102,68902,0,42902,0,0,0,0
176,557711,132799,0,43151,0,0,0,0
177,294083,69856,0,43392,0,0,0,0
178,292868,69856,0,43637,0,0,0,0
179,393734,93698,0,43888,3168,3168,0,1
180,297740,70810,0,44127,0,0,0,0
181,300223,71287,0,44372,0,0,0,0
182,530956,126600,0,44626,0,0,0,0
183,304691,72479,0,44862,0,0,0,0
184,301877,71763,0,45107,0,0,0,0
185,404427,96321,0,45360,3197,3197,0,1
186,307726,73194,0,45597,0,0,0,0
187,308318,73671,0,45842,0,0,0,0
188,568951,135421,0,46091,0,0,0,0
189,313059,74386,0,46332,0,0,0,0
190,314059,74863,0,46577,0,0,0,0
191,415581,98943,0,46831,3218,3218,0,1
192,319997,76293,0,47067,0,0,0,0
193,503367,120162,0,47321,0,0,0,0
194,313110,74625,0,47557,0,0,0,0
195,312787,74386,0,47802,0,0,0,0
196,400832,95367,0,48056,3199,3199,0,1
197,320340,76293,0,48292,0,0,0,0
198,319355,76055,0,48537,0,0,0,0
199,325329,77486,0,48790,0,0,0,0
200,323977,77009,0,49027,0,0,0,0
202,410397,97990,0,49522,3188,3188,0,1
204,328813,78201,0,50007,0,0,0,0
206,331599,79154,0,50497,0,0,0,0
208,370089,87976,0,50995,0,0,0,0
210,339923,81062,0,51477,0,0,0,0
212,339888,80823,0,51967,0,0,0,0
214,430540,102758,0,52460,3149,3149,0,1
216,348675,82969,0,52947,0,0,0,0
218,381886,90837,0,53441,0,0,0,0
220,355059,84638,0,53927,0,0,0,0
222,456148,108957,0,54421,3133,3133,0,1
224,360928,85830,0,54907,0,0,0,0
226,364463,86784,0,55397,0,0,0,0
228,400985,95367,0,55896,0,0,0,0
230,370145,88214,0,56377,0,0,0,0
232,460371,109672,0,56871,3135,3135,0,1
234,379573,90837,0,57357,0,0,0,0
236,413861,98466,0,57851,0,0,0,0
238,385127,91791,0,58337,0,0,0,0
240,386380,92267,0,58827,0,0,0,0
242,477824,113725,0,59321,3192,3192,0,1
244,394197,93936,0,59807,0,0,0,0
246,446205,106334,0,60306,0,0,0,0
248,400129,95129,0,60787,0,0,0,0
250,486371,115871,0,61281,3135,3135,0,1
252,409148,97513,0,61767,0,0,0,0
254,447477,106334,0,62265,0,0,0,0
256,412978,98228,0,62747,0,0,0,0
258,498001,118494,0,63241,3139,3139,0,1
260,419570,99897,0,63727,0,0,0,0
262,471528,112295,0,64226,0,0,0,0
264,426650,101804,0,64707,0,0,0,0
266,509489,121116,0,65202,3133,3133,0,1
268,431838,102758,0,65687,0,0,0,0
270,496833,118494,0,66185,0,0,0,0
272,437870,104188,0,66667,0,0,0,0
274,525212,125169,0,67157,3156,3156,0,1
276,443886,105619,0,67647,0,0,0,0
278,471828,112533,0,68145,0,0,0,0
280,451160,107526,0,68627,0,0,0,0
282,540665,128746,0,69122,3190,3190,0,1
284,458252,108957,0,69607,0,0,0,0
286,523706,124692,0,70101,0,0,0,0
288,462680,110149,0,70587,0,0,0,0
290,551767,131368,0,71086,3212,3212,0,1
292,472084,112295,0,71567,0,0,0,0
294,540485,128746,0,72061,0,0,0,0
296,691230,164508,0,72551,3222,3222,0,1
298,481890,114917,0,73037,0,0,0,0
300,512907,122547,0,73533,0,0,0,0
303,489111,116348,0,74262,0,0,0,0
306,578049,137805,0,75001,3198,3198,0,1
309,499148,118732,0,75732,0,0,0,0
312,550873,131368,0,76476,0,0,0,0
315,591671,140905,0,77206,3133,3133,0,1
318,513587,122308,0,77937,0,0,0,0
321,589527,140428,0,78680,0,0,0,0
324,522260,123977,0,79407,0,0,0,0
327,608887,145196,0,80149,3147,3147,0,1
330,602566,143527,0,80881,0,0,0,0
333,535588,127315,0,81612,0,0,0,0
336,626954,149250,0,82355,3233,3233,0,1
339,546674,130414,0,83082,0,0,0,0
342,625688,149250,0,83819,0,0,0,0
345,640701,152587,0,84556,3202,3202,0,1
348,560996,133752,0,85287,0,0,0,0
351,608048,144720,0,86031,0,0,0,0
354,650751,155210,0,86761,3133,3133,0,1
357,575151,137090,0,87492,0,0,0,0
360,650110,154495,0,88235,0,0,0,0
363,671173,159978,0,88971,3190,3190,0,1
366,593652,141620,0,89697,0,0,0,0
369,666456,158786,0,90436,0,0,0,0
372,685057,163316,0,91171,3222,3222,0,1
375,602474,143289,0,91902,0,0,0,0
378,632798,150918,0,92643,0,0,0,0
381,698598,166416,0,93374,3149,3149,0,1
384,713433,169754,0,94123,3184,3184,1,1
387,645464,154018,0,94842,0,0,0,0
390,828551,197410,0,95582,0,0,0,0
393,744037,177145,0,96316,3129,3129,0,1
396,836143,199079,0,97051,0,0,0,0
399,656779,156402,0,97782,0,0,0,0
402,761365,181674,0,98526,3190,3190,0,1
406,775455,184535,0,99504,0,0,0,0
410,767474,182628,0,100485,3195,3195,0,1
414,693286,164985,0,101457,0,0,0,0
418,740950,176668,0,102446,0,0,0,0
422,792974,188827,0,103424,3147,3147,0,1
426,789244,187873,0,104401,0,0,0,0
430,798225,189781,0,105381,3229,3229,0,1
434,731333,174283,0,106357,0,0,0,0
438,774695,184535,0,107343,0,0,0,0
442,827041,196933,0,108319,3149,3149,0,1
446,828187,197410,0,109305,0,0,0,0
450,835997,198841,0,110281,3216,3216,0,1
454,802196,190973,0,111262,0,0,0,0
