# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,399,26702,0,29,23,23,0,1
1,24215,5483,0,650,0,0,0,0
2,6507,1907,0,1273,0,0,0,0
3,9945,2622,0,1896,0,0,0,0
4,10878,2622,0,2519,0,0,0,0
5,15079,3576,0,3142,0,0,0,0
6,17124,4053,0,3765,0,0,0,0
7,21251,5006,0,4388,0,0,0,0
8,22012,5483,0,5011,0,0,0,0
9,27394,6675,0,5634,0,0,0,0
10,29410,6914,0,6257,0,0,0,0
11,30687,7152,0,6880,0,0,0,0
12,33747,7867,0,7503,0,0,0,0
13,36865,9059,0,8126,0,0,0,0
14,39550,9536,0,8749,0,0,0,0
15,43418,10251,0,9372,0,0,0,0
16,48573,11444,0,9995,0,0,0,0
17,48891,11682,0,10618,0,0,0,0
18,51792,12159,0,11241,0,0,0,0
19,55642,13351,0,11864,0,0,0,0
20,58863,14066,0,12487,0,0,0,0
21,60620,14543,0,13110,0,0,0,0
22,62823,15258,0,13733,0,0,0,0
23,65134,15497,0,14356,0,0,0,0
24,69249,16450,0,14979,0,0,0,0
25,71829,17166,0,15602,0,0,0,0
26,72792,17166,0,16225,0,0,0,0
27,76600,18119,0,16848,0,0,0,0
28,80820,19311,0,17471,0,0,0,0
29,100872,24080,0,18107,208,208,0,1
30,81115,19311,0,18717,0,0,0,0
31,82304,19550,0,19340,0,0,0,0
32,87647,20980,0,19963,0,0,0,0
33,90626,21696,0,20586,0,0,0,0
34,93820,22172,0,21209,0,0,0,0
35,113571,27179,0,21839,0,0,0,0
36,98744,23603,0,22455,0,0,0,0
37,101454,24318,0,23078,0,0,0,0
38,105292,25033,0,23701,0,0,0,0
39,106356,25272,0,24324,0,0,0,0
40,108506,25749,0,24947,0,0,0,0
41,121044,28848,0,25576,130,130,0,1
42,104147,25033,0,26193,0,0,0,0
43,107098,25510,0,26816,0,0,0,0
44,107573,25510,0,27439,0,0,0,0
45,107911,25510,0,28062,0,0,0,0
46,115798,27656,0,28692,0,0,0,0
47,109852,26226,0,29308,0,0,0,0
48,112753,26702,0,29931,0,0,0,0
49,113154,26941,0,30554,0,0,0,0
50,128526,30517,0,31183,113,113,0,1
51,116488,27894,0,31800,0,0,0,0
52,119730,28610,0,32423,0,0,0,0
53,120118,28610,0,33046,0,0,0,0
