# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5245,0,29,23,23,0,1
1,17619,4291,0,650,0,0,0,0
2,6053,1668,0,1273,0,0,0,0
3,9413,2145,0,1896,0,0,0,0
4,12145,3099,0,2519,0,0,0,0
5,12835,3099,0,3142,0,0,0,0
6,17602,4053,0,3765,0,0,0,0
7,18977,4768,0,4388,0,0,0,0
8,21636,5006,0,5011,0,0,0,0
9,24969,6198,0,5634,0,0,0,0
10,26355,6437,0,6257,0,0,0,0
11,30366,7152,0,6880,0,0,0,0
12,33535,7867,0,7503,0,0,0,0
13,37609,8821,0,8126,0,0,0,0
14,39414,9536,0,8749,0,0,0,0
15,44086,10490,0,9372,0,0,0,0
16,45585,10967,0,9995,0,0,0,0
17,48137,11205,0,10618,0,0,0,0
18,50323,12159,0,11241,0,0,0,0
19,52617,12636,0,11864,0,0,0,0
20,54534,12874,0,12487,0,0,0,0
21,58933,14305,0,13110,0,0,0,0
22,64231,15020,0,13733,0,0,0,0
23,65327,15735,0,14356,0,0,0,0
24,64635,15258,0,14979,0,0,0,0
25,67578,16212,0,15602,0,0,0,0
26,72289,17166,0,16225,0,0,0,0
27,74588,17642,0,16848,0,0,0,0
28,78617,18596,0,17471,0,0,0,0
29,96177,22888,0,18107,208,208,0,1
30,78263,18596,0,18717,0,0,0,0
31,82246,19311,0,19340,0,0,0,0
32,84018,20027,0,19963,0,0,0,0
33,88523,21219,0,20586,0,0,0,0
34,90445,21696,0,21209,0,0,0,0
35,111634,26702,0,21839,0,0,0,0
36,98044,23365,0,22455,0,0,0,0
37,100038,23841,0,23078,0,0,0,0
38,102670,24557,0,23701,0,0,0,0
39,104933,25033,0,24324,0,0,0,0
40,101209,24080,0,24947,0,0,0,0
41,116480,27656,0,25576,130,130,0,1
42,100261,23841,0,26193,0,0,0,0
43,104033,24795,0,26816,0,0,0,0
44,103226,24795,0,27439,0,0,0,0
45,103980,24795,0,28062,0,0,0,0
46,115425,27656,0,28692,0,0,0,0
47,107388,25510,0,29308,0,0,0,0
48,109138,26226,0,29931,0,0,0,0
49,111328,26226,0,30554,0,0,0,0
50,125011,30040,0,31183,113,113,0,1
51,114450,27418,0,31800,0,0,0,0
52,149611,35524,0,32423,0,0,0,0
53,119470,28610,0,33046,0,0,0,0
54,128464,30517,0,33678,0,0,0,0
55,123256,29563,0,34292,0,0,0,0
56,126990,30279,0,34915,0,0,0,0
57,128068,30517,0,35538,0,0,0,0
58,145005,34570,0,36169,153,153,0,1
59,132188,31471,0,36784,0,0,0,0
60,135188,32186,0,37407,0,0,0,0
61,144425,34570,0,38039,0,0,0,0
62,138447,33140,0,38653,0,0,0,0
63,140873,33378,0,39276,0,0,0,0
64,142904,34093,0,39899,0,0,0,0
65,161290,38385,0,40530,251,251,0,1
66,146913,35285,0,41145,0,0,0,0
67,149659,35524,0,41768,0,0,0,0
68,174034,41484,0,42399,0,0,0,0
69,154885,36954,0,43014,0,0,0,0
70,157462,37193,0,43637,0,0,0,0
71,181562,43392,0,44264,240,240,0,1
72,161930,38623,0,44883,0,0,0,0
73,162639,38623,0,45506,0,0,0,0
74,191940,45776,0,46137,0,0,0,0
75,167376,39815,0,46752,0,0,0,0
76,170335,40531,0,47375,0,0,0,0
77,184977,44345,0,48011,63,63,0,1
78,174577,41484,0,48621,0,0,0,0
79,184209,43630,0,49250,0,0,0,0
80,179584,42915,0,49867,0,0,0,0
81,182604,43392,0,50490,0,0,0,0
82,197908,47206,0,51122,157,157,0,1
83,186103,44345,0,51736,0,0,0,0
84,206267,49114,0,52367,0,0,0,0
85,190410,45299,0,52982,0,0,0,0
86,193616,46253,0,53605,0,0,0,0
87,212490,50306,0,54241,227,227,0,1
88,196484,46968,0,54851,0,0,0,0
89,213325,50783,0,55481,0,0,0,0
90,200616,47922,0,56097,0,0,0,0
91,204137,48637,0,56720,0,0,0,0
92,218883,51975,0,57349,63,63,0,1
93,208807,50067,0,57966,0,0,0,0
94,211822,50544,0,58594,0,0,0,0
95,212712,50783,0,59212,0,0,0,0
96,227862,54359,0,59848,208,208,0,1
97,217283,51736,0,60458,0,0,0,0
98,222091,52928,0,61092,0,0,0,0
99,221257,52690,0,61704,0,0,0,0
100,239384,57220,0,62335,214,214,0,1
101,226210,53882,0,62950,0,0,0,0
102,232167,55313,0,63577,0,0,0,0
