# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,277,2861,0,29,23,23,0,1
1,14337,3576,0,587,0,0,0,0
2,5847,1430,0,1147,0,0,0,0
3,8963,1907,0,1707,0,0,0,0
4,10011,2384,0,2267,0,0,0,0
5,12600,3099,0,2827,0,0,0,0
6,15231,3576,0,3387,0,0,0,0
7,17765,4291,0,3947,0,0,0,0
8,19125,4768,0,4507,0,0,0,0
9,23251,5483,0,5067,0,0,0,0
10,25461,5722,0,5627,0,0,0,0
11,26902,6437,0,6187,0,0,0,0
12,30956,7390,0,6747,0,0,0,0
13,32029,7867,0,7307,0,0,0,0
14,37638,8821,0,7867,0,0,0,0
15,38414,9298,0,8427,0,0,0,0
16,39831,9536,0,8987,0,0,0,0
17,44361,10490,0,9547,0,0,0,0
18,45432,10728,0,10107,0,0,0,0
19,47439,11205,0,10667,0,0,0,0
20,50651,12159,0,11227,0,0,0,0
21,52886,12397,0,11787,0,0,0,0
22,58611,13828,0,12347,0,0,0,0
23,59337,14066,0,12907,0,0,0,0
24,60582,14305,0,13467,0,0,0,0
25,63016,15020,0,14027,0,0,0,0
26,62411,15020,0,14587,0,0,0,0
27,66012,15735,0,15147,0,0,0,0
28,70465,16689,0,15707,0,0,0,0
29,72907,17404,0,16267,0,0,0,0
30,80196,19073,0,16827,0,0,0,0
31,142494,34093,0,17394,1614,1614,0,1
32,76791,18358,0,17947,0,0,0,0
33,79158,18835,0,18507,0,0,0,0
34,79187,19073,0,19067,0,0,0,0
35,82822,19788,0,19627,0,0,0,0
36,85683,20265,0,20187,0,0,0,0
37,173872,41484,0,20760,0,0,0,0
38,89381,21219,0,21307,0,0,0,0
39,91231,21696,0,21867,0,0,0,0
40,94562,22649,0,22427,0,0,0,0
41,96890,23126,0,22987,0,0,0,0
42,99553,23841,0,23547,0,0,0,0
43,150789,36001,0,24109,1641,1641,0,1
44,97320,23126,0,24667,0,0,0,0
45,99724,23603,0,25227,0,0,0,0
46,102211,24318,0,25787,0,0,0,0
47,106219,25510,0,26347,0,0,0,0
48,193803,46014,0,26920,0,0,0,0
49,108965,25987,0,27467,0,0,0,0
50,110771,26226,0,28027,0,0,0,0
51,112477,26941,0,28587,0,0,0,0
52,114651,27179,0,29147,0,0,0,0
53,167044,40054,0,29720,1694,1694,0,1
54,119905,28371,0,30267,0,0,0,0
55,121363,28848,0,30827,0,0,0,0
56,121770,29087,0,31387,0,0,0,0
57,222262,52928,0,31957,0,0,0,0
58,124986,29802,0,32507,0,0,0,0
59,130916,31232,0,33067,0,0,0,0
60,131864,31232,0,33627,0,0,0,0
61,188288,44822,0,34193,1692,1692,0,1
62,137494,32663,0,34747,0,0,0,0
63,137385,32901,0,35307,0,0,0,0
64,139994,33140,0,35867,0,0,0,0
65,201333,47922,0,36436,0,0,0,0
66,146372,34809,0,36987,0,0,0,0
67,146615,35285,0,37547,0,0,0,0
68,197575,46968,0,38112,1589,1589,0,1
69,153024,36716,0,38667,0,0,0,0
70,153756,36716,0,39227,0,0,0,0
71,156722,37431,0,39787,0,0,0,0
72,184399,44107,0,40360,0,0,0,0
73,160187,38146,0,40907,0,0,0,0
74,178003,42200,0,41467,0,0,0,0
75,214061,51259,0,42040,1678,1678,0,1
76,166843,39815,0,42587,0,0,0,0
77,170744,40292,0,43147,0,0,0,0
78,196837,47206,0,43716,0,0,0,0
79,174035,41484,0,44267,0,0,0,0
80,174670,41723,0,44827,0,0,0,0
81,224056,53167,0,45387,1579,1579,0,1
82,181177,43392,0,45947,0,0,0,0
83,182414,43153,0,46507,0,0,0,0
84,208956,50067,0,47074,0,0,0,0
85,187922,44822,0,47627,0,0,0,0
86,237284,56505,0,48195,1665,1665,0,1
87,192037,45776,0,48747,0,0,0,0
88,193111,46253,0,49307,0,0,0,0
89,265761,63180,0,49880,0,0,0,0
90,196376,46730,0,50427,0,0,0,0
91,199750,47445,0,50987,0,0,0,0
92,249156,59127,0,51549,1642,1642,0,1
93,206349,49352,0,52107,0,0,0,0
94,230793,55074,0,52672,0,0,0,0
95,208305,49591,0,53227,0,0,0,0
96,211076,50306,0,53787,0,0,0,0
97,260221,61750,0,54360,1576,1576,0,1
98,214679,51259,0,54907,0,0,0,0
99,246758,58889,0,55475,0,0,0,0
100,219590,52213,0,56027,0,0,0,0
101,273217,65088,0,56591,1663,1663,0,1
102,225733,53882,0,57147,0,0,0,0
103,222897,53167,0,57707,0,0,0,0
104,255898,61035,0,58276,0,0,0,0
105,230652,54836,0,58827,0,0,0,0
106,281724,66995,0,59396,1636,1636,0,1
107,236852,56505,0,59947,0,0,0,0
108,301005,71763,0,60507,0,0,0,0
109,239470,56743,0,61067,0,0,0,0
110,286940,68187,0,61631,1563,1563,0,1
111,246099,58650,0,62187,0,0,0,0
112,268939,64134,0,62751,0,0,0,0
113,245589,58650,0,63307,0,0,0,0
114,297868,70810,0,63880,1655,1655,0,1
115,253177,60319,0,64427,0,0,0,0
116,277432,66041,0,64997,0,0,0,0
117,256534,61035,0,65547,0,0,0,0
118,304915,72479,0,66115,1671,1671,0,1
119,261784,62465,0,66667,0,0,0,0
120,287931,68664,0,67235,0,0,0,0
121,264333,62942,0,67787,0,0,0,0
122,311669,74386,0,68352,1621,1621,0,1
123,272348,65088,0,68907,0,0,0,0
124,342340,81539,0,69480,0,0,0,0
125,274452,65326,0,70027,0,0,0,0
126,319498,76055,0,70591,1555,1555,0,1
127,280123,66757,0,71147,0,0,0,0
128,302032,72002,0,71715,0,0,0,0
129,281945,66995,0,72267,0,0,0,0
130,331016,78678,0,72837,1657,1657,0,1
131,287849,68664,0,73387,0,0,0,0
132,316484,75340,0,73951,0,0,0,0
133,335801,79870,0,74515,1699,1699,0,1
134,295742,70333,0,75067,0,0,0,0
135,321618,77009,0,75636,0,0,0,0
136,301407,71525,0,76187,0,0,0,0
137,347763,82731,0,76752,1613,1613,0,1
