# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,191,2861,0,29,23,23,0,1
1,12011,2622,0,587,0,0,0,0
2,6042,1668,0,1147,0,0,0,0
3,7340,1668,0,1707,0,0,0,0
4,9708,2145,0,2267,0,0,0,0
5,11485,2622,0,2827,0,0,0,0
6,14796,3576,0,3387,0,0,0,0
7,16295,3814,0,3947,0,0,0,0
8,16905,4053,0,4507,0,0,0,0
9,19642,4529,0,5067,0,0,0,0
10,22650,5245,0,5627,0,0,0,0
11,24983,5722,0,6187,0,0,0,0
12,25853,6198,0,6747,0,0,0,0
13,29289,6914,0,7307,0,0,0,0
14,33737,8106,0,7867,0,0,0,0
15,34572,8106,0,8427,0,0,0,0
16,36963,8821,0,8987,0,0,0,0
17,38777,9059,0,9547,0,0,0,0
18,43080,10251,0,10107,0,0,0,0
19,43538,10490,0,10667,0,0,0,0
20,45979,10728,0,11227,0,0,0,0
21,51312,12159,0,11787,0,0,0,0
22,52240,12397,0,12347,0,0,0,0
23,51762,12159,0,12907,0,0,0,0
24,56076,13351,0,13467,0,0,0,0
25,61940,14781,0,14027,0,0,0,0
26,58579,14066,0,14587,0,0,0,0
27,63652,15258,0,15147,0,0,0,0
28,64722,15735,0,15707,0,0,0,0
29,67407,15974,0,16267,0,0,0,0
30,72575,17404,0,16827,0,0,0,0
31,96664,23126,0,17394,414,414,0,1
32,70225,16927,0,17947,0,0,0,0
33,72534,17404,0,18507,0,0,0,0
34,75816,17881,0,19067,0,0,0,0
35,78927,18835,0,19627,0,0,0,0
36,81667,19311,0,20187,0,0,0,0
37,109803,26226,0,20760,0,0,0,0
38,85931,20503,0,21307,0,0,0,0
39,87049,20742,0,21867,0,0,0,0
40,91062,21457,0,22427,0,0,0,0
41,89824,21457,0,22987,0,0,0,0
42,95685,22888,0,23547,0,0,0,0
43,116699,27894,0,24109,441,441,0,1
44,94372,22649,0,24667,0,0,0,0
45,92996,21934,0,25227,0,0,0,0
46,97855,23365,0,25787,0,0,0,0
47,98782,23603,0,26347,0,0,0,0
48,128297,30517,0,26920,0,0,0,0
49,103771,24557,0,27467,0,0,0,0
50,104996,25033,0,28027,0,0,0,0
51,109477,26226,0,28587,0,0,0,0
52,107518,25749,0,29147,0,0,0,0
53,135420,32186,0,29720,494,494,0,1
54,112413,26941,0,30267,0,0,0,0
55,114810,27418,0,30827,0,0,0,0
56,116381,27894,0,31387,0,0,0,0
57,158870,37670,0,31957,0,0,0,0
58,118579,28371,0,32507,0,0,0,0
59,123731,29802,0,33067,0,0,0,0
60,123892,29563,0,33627,0,0,0,0
61,157031,37670,0,34193,492,492,0,1
62,127930,30755,0,34747,0,0,0,0
63,129263,30994,0,35307,0,0,0,0
64,132907,31471,0,35867,0,0,0,0
65,163786,39339,0,36436,0,0,0,0
66,138321,32901,0,36987,0,0,0,0
67,138007,32901,0,37547,0,0,0,0
68,162511,38862,0,38112,389,389,0,1
69,143892,34332,0,38667,0,0,0,0
70,145723,34809,0,39227,0,0,0,0
71,147975,35047,0,39787,0,0,0,0
72,155744,37193,0,40360,0,0,0,0
73,150620,35762,0,40907,0,0,0,0
74,152121,36478,0,41467,0,0,0,0
75,180063,42915,0,42040,478,478,0,1
76,156878,37431,0,42587,0,0,0,0
77,161629,38385,0,43147,0,0,0,0
78,169108,40531,0,43716,0,0,0,0
79,164004,39100,0,44267,0,0,0,0
80,164559,39100,0,44827,0,0,0,0
81,186620,44345,0,45387,379,379,0,1
82,170172,40531,0,45947,0,0,0,0
83,172560,41007,0,46507,0,0,0,0
84,179242,42676,0,47074,0,0,0,0
85,176170,42200,0,47627,0,0,0,0
86,200399,47445,0,48195,465,465,0,1
87,179431,42915,0,48747,0,0,0,0
88,181190,43153,0,49307,0,0,0,0
89,192617,46253,0,49880,0,0,0,0
90,183732,43630,0,50427,0,0,0,0
91,188811,45061,0,50987,0,0,0,0
92,211333,50544,0,51549,442,442,0,1
93,194183,46014,0,52107,0,0,0,0
94,201918,48160,0,52672,0,0,0,0
95,195251,46730,0,53227,0,0,0,0
96,199178,47206,0,53787,0,0,0,0
97,221149,52928,0,54360,376,376,0,1
98,204281,48875,0,54907,0,0,0,0
99,213953,51021,0,55475,0,0,0,0
100,206498,49591,0,56027,0,0,0,0
101,231097,55313,0,56591,463,463,0,1
102,211621,50306,0,57147,0,0,0,0
103,212170,50783,0,57707,0,0,0,0
104,223944,53405,0,58276,0,0,0,0
105,217091,51736,0,58827,0,0,0,0
106,240761,57458,0,59396,436,436,0,1
107,223073,52928,0,59947,0,0,0,0
108,229984,54836,0,60507,0,0,0,0
109,225803,53644,0,61067,0,0,0,0
110,246268,58412,0,61631,363,363,0,1
111,230270,54836,0,62187,0,0,0,0
112,238462,56982,0,62751,0,0,0,0
113,231159,55074,0,63307,0,0,0,0
114,256552,61035,0,63880,455,455,0,1
115,237821,56982,0,64427,0,0,0,0
116,246004,58412,0,64997,0,0,0,0
117,242170,57697,0,65547,0,0,0,0
118,264562,63180,0,66115,471,471,0,1
119,246505,58650,0,66667,0,0,0,0
120,386084,91791,0,67235,0,0,0,0
121,250570,59604,0,67787,0,0,0,0
122,270309,64611,0,68352,421,421,0,1
123,256321,61035,0,68907,0,0,0,0
124,264114,62942,0,69480,0,0,0,0
125,258165,61511,0,70027,0,0,0,0
126,276347,65803,0,70591,355,355,0,1
127,262552,62465,0,71147,0,0,0,0
128,269474,64134,0,71715,0,0,0,0
129,268116,63896,0,72267,0,0,0,0
130,287493,68664,0,72837,457,457,0,1
131,272411,64611,0,73387,0,0,0,0
132,281168,66995,0,73951,0,0,0,0
133,293996,70095,0,74515,499,499,0,1
134,277651,66041,0,75067,0,0,0,0
135,315495,75340,0,75636,0,0,0,0
136,283204,67472,0,76187,0,0,0,0
137,302469,72002,0,76752,413,413,0,1
138,310077,73909,0,77307,0,0,0,0
139,287378,68426,0,77867,0,0,0,0
140,309426,73671,0,78431,362,362,0,1
141,290979,68902,0,78987,0,0,0,0
142,300028,71525,0,79560,0,0,0,0
143,312265,74625,0,80114,339,339,0,1
144,299077,71048,0,80667,0,0,0,0
145,303915,72479,0,81240,0,0,0,0
146,302535,72240,0,81787,0,0,0,0
147,324144,77009,0,82355,445,445,0,1
148,314221,75101,0,82909,0,0,0,0
149,306706,72956,0,83467,0,0,0,0
150,331667,78916,0,84036,486,486,0,1
151,322289,76770,0,84596,0,0,0,0
152,311611,74148,0,85147,0,0,0,0
153,335930,80347,0,85713,417,417,0,1
154,325343,77486,0,86274,0,0,0,0
155,321652,76532,0,86827,0,0,0,0
156,338637,80585,0,87400,359,359,0,1
157,332319,79154,0,87953,0,0,0,0
158,324259,77486,0,88507,0,0,0,0
159,349411,83208,0,89071,337,337,0,1
160,338299,80347,0,89635,0,0,0,0
161,332722,79393,0,90187,0,0,0,0
162,353037,83923,0,90757,457,457,0,1
163,346506,82731,0,91318,0,0,0,0
164,338635,80585,0,91867,0,0,0,0
165,361906,86307,0,92430,504,504,0,1
166,351661,83684,0,93000,0,0,0,0
167,364112,86784,0,93552,494,494,0,1
168,346953,82492,0,94107,0,0,0,0
169,358595,85592,0,94676,0,0,0,0
170,371266,88214,0,95233,417,417,0,1
171,354218,84638,0,95787,0,0,0,0
172,362596,86545,0,96349,0,0,0,0
173,509954,121355,0,96920,359,359,0,1
174,368892,87738,0,97473,0,0,0,0
175,360011,85830,0,98027,0,0,0,0
176,384143,91314,0,98591,337,337,0,1
177,373173,89168,0,99155,0,0,0,0
178,389713,92983,0,99720,458,458,0,1
179,368775,87738,0,100267,0,0,0,0
180,376922,89645,0,100838,0,0,0,0
181,395074,94175,0,101395,458,458,0,1
182,396562,94413,0,101949,0,0,0,0
183,397746,94652,0,102515,510,510,0,1
184,382249,90837,0,103067,0,0,0,0
185,418501,99658,0,103636,0,0,0,0
186,405306,96559,0,104194,451,451,0,1
187,394084,93936,0,104756,0,0,0,0
188,388759,92744,0,105307,0,0,0,0
189,410029,97751,0,105877,376,376,0,1
190,398171,94652,0,106434,0,0,0,0
191,410504,97751,0,107000,335,335,0,1
192,404327,96321,0,107553,0,0,0,0
193,416029,99182,0,108109,343,343,0,1
194,402564,95605,0,108667,0,0,0,0
195,407117,96797,0,109235,0,0,0,0
196,427592,101804,0,109800,458,458,0,1
197,413809,98466,0,110360,0,0,0,0
198,427163,101804,0,110920,469,469,0,1
199,420050,100135,0,111480,0,0,0,0
200,411286,97751,0,112027,0,0,0,0
202,438303,104427,0,113151,493,493,0,1
204,430148,102519,0,114276,0,0,0,0
206,444734,105857,0,115396,475,475,0,1
208,439556,104665,0,116509,0,0,0,0
210,453369,108242,0,117636,441,441,0,1
212,447513,106573,0,118752,0,0,0,0
214,461579,110149,0,119867,392,392,0,1
216,452727,107765,0,120992,0,0,0,0
218,468531,111579,0,122120,362,362,0,1
220,459188,109195,0,123227,0,0,0,0
222,462444,110149,0,124354,0,0,0,0
224,481566,114679,0,125480,335,335,0,1
226,597450,142335,0,126594,0,0,0,0
228,491874,117063,0,127715,441,441,0,1
230,485511,115633,0,128833,0,0,0,0
232,503920,120162,0,129960,459,459,0,1
234,492052,117063,0,131077,0,0,0,0
236,505783,120401,0,132198,460,460,0,1
238,509516,121355,0,133320,0,0,0,0
240,522963,124454,0,134430,480,480,0,1
242,540520,128746,0,135549,0,0,0,0
244,524571,124931,0,136680,508,508,0,1
246,514055,122308,0,137796,0,0,0,0
248,538179,128030,0,138917,465,465,0,1
250,534656,127553,0,140036,491,491,0,1
252,529073,125885,0,141149,0,0,0,0
254,544090,129461,0,142276,441,441,0,1
256,539189,128507,0,143392,0,0,0,0
258,551067,130891,0,144507,392,392,0,1
260,541881,129222,0,145632,0,0,0,0
262,559135,133037,0,146760,362,362,0,1
264,552117,131607,0,147871,0,0,0,0
266,564667,134468,0,149000,333,333,0,1
268,579824,138044,0,150127,333,333,0,1
270,566252,134706,0,151234,0,0,0,0
272,578633,137567,0,152360,335,335,0,1
274,572423,136613,0,153474,0,0,0,0
276,589871,140190,0,154595,441,441,0,1
278,586228,139713,0,155713,0,0,0,0
280,609424,145196,0,156853,459,459,0,1
282,604227,144004,0,157954,478,478,0,1
284,591860,140905,0,159077,0,0,0,0
286,615442,146389,0,160195,454,454,0,1
288,623288,148534,0,161323,454,454,0,1
290,608934,144720,0,162435,0,0,0,0
292,619004,147581,0,163550,477,477,0,1
294,630614,150203,0,164669,0,0,0,0
296,674903,160694,0,165802,511,511,0,1
298,635017,151157,0,166920,507,507,0,1
300,630109,150203,0,168036,0,0,0,0
303,645213,153541,0,169715,465,465,0,1
306,662525,157594,0,171404,481,481,0,1
309,649712,154972,0,173076,0,0,0,0
312,664178,158071,0,174756,440,440,0,1
315,676924,161170,0,176442,405,405,0,1
318,665193,158548,0,178113,0,0,0,0
321,674883,160455,0,179794,371,371,0,1
324,693207,165224,0,181484,386,386,0,1
327,684554,163078,0,183157,0,0,0,0
330,706443,168085,0,184841,358,358,0,1
333,701319,167131,0,186511,329,329,0,1
336,699638,166654,0,188200,0,0,0,0
339,727422,173330,0,189882,335,335,0,1
342,724341,172138,0,191560,335,335,0,1
345,737784,175952,0,193244,335,335,0,1
