# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4768,0,29,23,23,0,1
1,14456,3337,0,650,0,0,0,0
2,6618,1668,0,1273,0,0,0,0
3,8368,1907,0,1896,0,0,0,0
4,11416,2622,0,2519,0,0,0,0
5,13723,3337,0,3142,0,0,0,0
6,16360,3814,0,3765,0,0,0,0
7,19001,4529,0,4388,0,0,0,0
8,23428,5483,0,5011,0,0,0,0
9,24361,5722,0,5634,0,0,0,0
10,28217,6675,0,6257,0,0,0,0
11,30398,7152,0,6880,0,0,0,0
12,33033,7867,0,7503,0,0,0,0
13,35503,8344,0,8126,0,0,0,0
14,37798,9298,0,8749,0,0,0,0
15,41079,10013,0,9372,0,0,0,0
16,45357,10967,0,9995,0,0,0,0
17,48547,11444,0,10618,0,0,0,0
18,51100,12397,0,11241,0,0,0,0
19,55013,13113,0,11864,0,0,0,0
20,54830,13113,0,12487,0,0,0,0
21,60445,14305,0,13110,0,0,0,0
22,66133,15974,0,13733,0,0,0,0
23,63227,15020,0,14356,0,0,0,0
24,67576,16212,0,14979,0,0,0,0
25,65975,15735,0,15602,0,0,0,0
26,71782,17166,0,16225,0,0,0,0
27,75155,17881,0,16848,0,0,0,0
28,78722,18835,0,17471,0,0,0,0
29,97491,23365,0,18107,208,208,0,1
30,77606,18596,0,18717,0,0,0,0
31,81208,19311,0,19340,0,0,0,0
32,84716,20265,0,19963,0,0,0,0
33,88170,20980,0,20586,0,0,0,0
34,91539,21696,0,21209,0,0,0,0
35,117417,27894,0,21839,0,0,0,0
36,99412,23841,0,22455,0,0,0,0
37,100736,23841,0,23078,0,0,0,0
38,99487,23365,0,23701,0,0,0,0
39,103238,24557,0,24324,0,0,0,0
40,102214,24318,0,24947,0,0,0,0
41,115234,27418,0,25576,130,130,0,1
42,100802,24080,0,26193,0,0,0,0
43,102086,24318,0,26816,0,0,0,0
44,104425,24795,0,27439,0,0,0,0
45,104807,24795,0,28062,0,0,0,0
46,111930,26702,0,28692,0,0,0,0
47,106442,25272,0,29308,0,0,0,0
48,143659,34332,0,29931,0,0,0,0
49,111169,26702,0,30554,0,0,0,0
50,124743,29563,0,31183,113,113,0,1
51,113982,27179,0,31800,0,0,0,0
52,116760,27656,0,32423,0,0,0,0
53,118338,28371,0,33046,0,0,0,0
54,131684,31471,0,33678,0,0,0,0
55,122902,29087,0,34292,0,0,0,0
56,125083,29802,0,34915,0,0,0,0
57,127106,30279,0,35538,0,0,0,0
58,142779,33855,0,36169,153,153,0,1
59,131517,31232,0,36784,0,0,0,0
60,134696,32186,0,37407,0,0,0,0
61,152166,36001,0,38039,0,0,0,0
62,138383,33140,0,38653,0,0,0,0
63,140320,33378,0,39276,0,0,0,0
64,142225,33617,0,39899,0,0,0,0
65,161261,38623,0,40530,251,251,0,1
66,147059,35047,0,41145,0,0,0,0
67,149512,35524,0,41768,0,0,0,0
68,180273,42915,0,42399,0,0,0,0
69,153262,36239,0,43014,0,0,0,0
70,156303,37193,0,43637,0,0,0,0
71,179594,42676,0,44264,240,240,0,1
72,160067,38146,0,44883,0,0,0,0
73,163257,39100,0,45506,0,0,0,0
74,191090,45537,0,46137,0,0,0,0
75,166300,39339,0,46752,0,0,0,0
76,170092,40769,0,47375,0,0,0,0
77,184158,44107,0,48011,63,63,0,1
78,173927,41484,0,48621,0,0,0,0
79,178883,42676,0,49250,0,0,0,0
80,177870,42200,0,49867,0,0,0,0
81,181235,43392,0,50490,0,0,0,0
82,194908,46253,0,51122,157,157,0,1
83,185220,44107,0,51736,0,0,0,0
84,187703,44822,0,52367,0,0,0,0
85,188523,44822,0,52982,0,0,0,0
86,191339,45537,0,53605,0,0,0,0
87,209115,49591,0,54241,227,227,0,1
88,195879,46730,0,54851,0,0,0,0
89,202817,48398,0,55481,0,0,0,0
90,199617,47683,0,56097,0,0,0,0
91,201634,47922,0,56720,0,0,0,0
92,216352,51736,0,57349,63,63,0,1
93,205826,49114,0,57966,0,0,0,0
94,209732,49829,0,58594,0,0,0,0
95,210710,50306,0,59212,0,0,0,0
96,225074,53405,0,59848,208,208,0,1
97,215896,51498,0,60458,0,0,0,0
98,221512,52690,0,61092,0,0,0,0
99,219311,52452,0,61704,0,0,0,0
100,235709,56028,0,62335,214,214,0,1
101,224935,53405,0,62950,0,0,0,0
102,230576,55074,0,63577,0,0,0,0
103,228416,54359,0,64196,0,0,0,0
104,230912,55074,0,64819,0,0,0,0
105,244622,58174,0,65448,89,89,0,1
106,234941,56028,0,66065,0,0,0,0
107,239915,56982,0,66697,0,0,0,0
108,254641,60796,0,67319,221,221,0,1
109,242190,57935,0,67934,0,0,0,0
110,248134,59127,0,68570,0,0,0,0
111,245072,58650,0,69180,0,0,0,0
112,259406,61750,0,69807,71,71,0,1
113,251521,60081,0,70426,0,0,0,0
114,255214,60558,0,71057,0,0,0,0
115,254174,60558,0,71672,0,0,0,0
116,271807,64611,0,72298,191,191,0,1
117,259927,61750,0,72918,0,0,0,0
118,265529,63419,0,73554,0,0,0,0
119,264896,62942,0,74164,0,0,0,0
120,276486,65803,0,74794,92,92,0,1
121,269448,64373,0,75419,0,0,0,0
122,270188,64134,0,76033,0,0,0,0
123,286586,68426,0,76665,222,222,0,1
124,275717,65803,0,77279,0,0,0,0
125,282142,66995,0,77906,0,0,0,0
126,290251,69141,0,78538,85,85,0,1
127,281683,67234,0,79148,0,0,0,0
128,286962,68187,0,79777,0,0,0,0
129,286215,68187,0,80394,0,0,0,0
130,310442,73909,0,81026,205,205,0,1
131,296321,70810,0,81648,0,0,0,0
132,292528,69618,0,82263,0,0,0,0
133,307396,73194,0,82899,105,105,0,1
134,299192,71287,0,83512,0,0,0,0
135,299674,71287,0,84132,0,0,0,0
136,314475,74863,0,84768,208,208,0,1
137,304090,72479,0,85378,0,0,0,0
138,309712,73671,0,86012,0,0,0,0
139,319946,76293,0,86628,99,99,0,1
140,310016,74148,0,87247,0,0,0,0
141,315694,74863,0,87879,0,0,0,0
142,326934,77962,0,88506,208,208,0,1
143,318275,75817,0,89116,0,0,0,0
144,325385,77486,0,89750,0,0,0,0
145,332796,79393,0,90366,99,99,0,1
146,326870,77724,0,90994,0,0,0,0
147,326144,77962,0,91608,0,0,0,0
148,340564,81062,0,92244,208,208,0,1
149,334461,79631,0,92861,0,0,0,0
150,332369,79154,0,93477,0,0,0,0
151,346605,82492,0,94102,99,99,0,1
