# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,2861,0,29,23,23,0,1
1,19665,4768,0,587,0,0,0,0
2,6577,1668,0,1147,0,0,0,0
3,7817,1668,0,1707,0,0,0,0
4,10405,2384,0,2267,0,0,0,0
5,13171,3099,0,2827,0,0,0,0
6,15605,3814,0,3387,0,0,0,0
7,17434,4291,0,3947,0,0,0,0
8,18721,4768,0,4507,0,0,0,0
9,23205,5245,0,5067,0,0,0,0
10,25251,5960,0,5627,0,0,0,0
11,27294,6675,0,6187,0,0,0,0
12,30921,7390,0,6747,0,0,0,0
13,32648,7867,0,7307,0,0,0,0
14,34064,8106,0,7867,0,0,0,0
15,36710,8583,0,8427,0,0,0,0
16,41252,9775,0,8987,0,0,0,0
17,43464,10490,0,9547,0,0,0,0
18,44118,10490,0,10107,0,0,0,0
19,47807,11444,0,10667,0,0,0,0
20,51236,12159,0,11227,0,0,0,0
21,54166,12874,0,11787,0,0,0,0
22,56169,13351,0,12347,0,0,0,0
23,57557,13828,0,12907,0,0,0,0
24,62656,15020,0,13467,0,0,0,0
25,61081,14781,0,14027,0,0,0,0
26,65559,15497,0,14587,0,0,0,0
27,70781,16927,0,15147,0,0,0,0
28,69495,16689,0,15707,0,0,0,0
29,74908,17881,0,16267,0,0,0,0
30,80241,19311,0,16827,0,0,0,0
31,355755,84638,0,17394,7089,7089,0,1
32,74794,17642,0,17947,0,0,0,0
33,79541,19073,0,18507,0,0,0,0
34,95695,22888,0,19067,0,0,0,0
35,83029,19550,0,19627,0,0,0,0
36,84650,20265,0,20187,0,0,0,0
37,480857,114440,0,20760,0,0,0,0
38,94319,22649,0,21307,0,0,0,0
39,95994,22888,0,21867,0,0,0,0
40,98221,23126,0,22427,0,0,0,0
41,97026,23126,0,22987,0,0,0,0
42,99636,23841,0,23547,0,0,0,0
43,292816,69618,0,24109,7146,7146,0,1
44,100200,23841,0,24667,0,0,0,0
45,101232,24080,0,25227,0,0,0,0
46,105187,25033,0,25787,0,0,0,0
47,106408,25510,0,26347,0,0,0,0
48,502306,119447,0,26920,0,0,0,0
49,110391,26464,0,27467,0,0,0,0
50,113663,26941,0,28027,0,0,0,0
51,116584,27894,0,28587,0,0,0,0
52,115526,27418,0,29147,0,0,0,0
53,299636,71287,0,29720,7199,7199,0,1
54,118697,28371,0,30267,0,0,0,0
55,122212,29087,0,30827,0,0,0,0
56,124364,29563,0,31387,0,0,0,0
57,496125,118255,0,31957,0,0,0,0
58,127835,30517,0,32507,0,0,0,0
59,131568,31471,0,33067,0,0,0,0
60,132137,31471,0,33627,0,0,0,0
61,322466,76770,0,34193,7210,7210,0,1
62,138071,32901,0,34747,0,0,0,0
63,138932,32901,0,35307,0,0,0,0
64,144027,34332,0,35867,0,0,0,0
65,510237,121593,0,36436,0,0,0,0
66,145867,34570,0,36987,0,0,0,0
67,146036,34809,0,37547,0,0,0,0
68,329865,78678,0,38112,7094,7094,0,1
69,152516,36478,0,38667,0,0,0,0
70,154851,36954,0,39227,0,0,0,0
71,157891,37670,0,39787,0,0,0,0
72,588190,139951,0,40360,0,0,0,0
73,162947,38862,0,40907,0,0,0,0
74,166395,39577,0,41467,0,0,0,0
75,349563,83208,0,42040,7196,7196,0,1
76,166061,39577,0,42587,0,0,0,0
77,171645,41007,0,43147,0,0,0,0
78,339965,80823,0,43716,0,0,0,0
79,176854,41961,0,44267,0,0,0,0
80,178604,42915,0,44827,0,0,0,0
81,360894,85830,0,45387,7084,7084,0,1
82,181897,43392,0,45947,0,0,0,0
83,185305,44345,0,46507,0,0,0,0
84,356538,84638,0,47074,0,0,0,0
85,189291,45061,0,47627,0,0,0,0
86,373730,89168,0,48195,7183,7183,0,1
87,191953,45537,0,48747,0,0,0,0
88,198338,47445,0,49307,0,0,0,0
89,368224,87499,0,49880,0,0,0,0
90,197225,47206,0,50427,0,0,0,0
91,203952,48398,0,50987,0,0,0,0
92,384530,91552,0,51549,7147,7147,0,1
93,208817,49829,0,52107,0,0,0,0
94,371218,88453,0,52672,0,0,0,0
