# lwt_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,1907,0,29,23,23,0,1
1,11567,2861,0,587,0,0,0,0
2,5537,1192,0,1147,0,0,0,0
3,7548,1907,0,1707,0,0,0,0
4,8114,2145,0,2267,0,0,0,0
5,10158,2145,0,2827,0,0,0,0
6,12918,3099,0,3387,0,0,0,0
7,15076,3576,0,3947,0,0,0,0
8,15460,3576,0,4507,0,0,0,0
9,19376,4768,0,5067,0,0,0,0
10,20928,4768,0,5627,0,0,0,0
11,23903,5722,0,6187,0,0,0,0
12,24949,5960,0,6747,0,0,0,0
13,28585,6675,0,7307,0,0,0,0
14,31262,7390,0,7867,0,0,0,0
15,32622,7629,0,8427,0,0,0,0
16,34712,8344,0,8987,0,0,0,0
17,38512,9059,0,9547,0,0,0,0
18,37995,9298,0,10107,0,0,0,0
19,41399,10013,0,10667,0,0,0,0
20,42680,10013,0,11227,0,0,0,0
21,45777,10967,0,11787,0,0,0,0
22,53968,13113,0,12354,0,0,0,0
23,51619,12159,0,12907,0,0,0,0
24,50154,11920,0,13467,0,0,0,0
25,54749,13113,0,14027,0,0,0,0
26,52854,12397,0,14587,0,0,0,0
27,58325,13589,0,15147,0,0,0,0
28,59908,14305,0,15707,0,0,0,0
29,63378,15020,0,16267,0,0,0,0
30,67656,16212,0,16827,0,0,0,0
31,78448,18596,0,17396,120,120,0,1
32,65299,15735,0,17947,0,0,0,0
33,68384,16450,0,18507,0,0,0,0
34,67168,15735,0,19067,0,0,0,0
35,72704,17404,0,19627,0,0,0,0
36,76009,18119,0,20187,0,0,0,0
37,94225,22172,0,20753,0,0,0,0
38,81677,19550,0,21307,0,0,0,0
39,82144,19311,0,21867,0,0,0,0
40,82119,19788,0,22427,0,0,0,0
41,86524,20742,0,22987,0,0,0,0
42,85079,20265,0,23547,0,0,0,0
43,97151,23365,0,24116,133,133,0,1
44,85173,20265,0,24667,0,0,0,0
45,84227,19788,0,25227,0,0,0,0
46,89266,21457,0,25787,0,0,0,0
47,88180,20980,0,26347,0,0,0,0
48,105434,25033,0,26911,0,0,0,0
49,92923,21934,0,27467,0,0,0,0
50,94572,22649,0,28027,0,0,0,0
51,99637,23841,0,28587,0,0,0,0
52,96873,23365,0,29147,0,0,0,0
53,113137,26941,0,29720,215,215,0,1
54,101294,24318,0,30267,0,0,0,0
55,102524,24318,0,30827,0,0,0,0
56,103902,24557,0,31387,0,0,0,0
57,126024,30040,0,31957,0,0,0,0
58,106551,25749,0,32507,0,0,0,0
59,110799,26226,0,33067,0,0,0,0
60,110946,26702,0,33627,0,0,0,0
61,133875,31948,0,34193,207,207,0,1
62,115357,27418,0,34747,0,0,0,0
63,116069,27656,0,35307,0,0,0,0
64,118722,28371,0,35867,0,0,0,0
65,139726,33140,0,36436,0,0,0,0
66,123041,29325,0,36987,0,0,0,0
67,122896,29325,0,37547,0,0,0,0
68,141551,33855,0,38112,104,104,0,1
69,129208,30755,0,38667,0,0,0,0
70,178285,42438,0,39227,0,0,0,0
71,134001,32186,0,39787,0,0,0,0
72,144566,34332,0,40360,0,0,0,0
73,135780,32186,0,40907,0,0,0,0
74,137830,32663,0,41467,0,0,0,0
75,156478,37431,0,42040,193,193,0,1
76,139600,33140,0,42587,0,0,0,0
77,144790,34570,0,43147,0,0,0,0
78,148207,35285,0,43716,0,0,0,0
79,147760,35047,0,44267,0,0,0,0
80,147997,35285,0,44827,0,0,0,0
81,163993,38862,0,45387,94,94,0,1
82,152186,36239,0,45947,0,0,0,0
83,154939,36954,0,46507,0,0,0,0
84,157363,37431,0,47074,0,0,0,0
85,159063,37908,0,47627,0,0,0,0
86,174743,41484,0,48195,180,180,0,1
87,161368,38623,0,48747,0,0,0,0
88,163937,39100,0,49307,0,0,0,0
89,169736,40531,0,49880,0,0,0,0
90,165508,39339,0,50427,0,0,0,0
91,168943,40531,0,50987,0,0,0,0
92,183193,43869,0,51549,157,157,0,1
93,174290,41484,0,52107,0,0,0,0
94,177745,42200,0,52672,0,0,0,0
95,174521,41484,0,53227,0,0,0,0
96,179488,42676,0,53787,0,0,0,0
97,194153,46253,0,54360,91,91,0,1
98,181149,42915,0,54907,0,0,0,0
99,187612,44822,0,55475,0,0,0,0
100,184319,43869,0,56027,0,0,0,0
101,203410,48398,0,56591,178,178,0,1
102,188863,45061,0,57147,0,0,0,0
103,188749,44822,0,57707,0,0,0,0
104,198530,47445,0,58276,0,0,0,0
105,193552,46014,0,58827,0,0,0,0
106,209412,50067,0,59396,151,151,0,1
107,200603,47683,0,59947,0,0,0,0
108,203070,48398,0,60507,0,0,0,0
109,202873,48398,0,61067,0,0,0,0
110,215841,51498,0,61631,78,78,0,1
111,207477,49352,0,62187,0,0,0,0
112,209083,49829,0,62751,0,0,0,0
113,208528,49829,0,63307,0,0,0,0
114,226249,54121,0,63880,170,170,0,1
115,212846,50783,0,64427,0,0,0,0
116,216309,51259,0,64997,0,0,0,0
117,217638,51498,0,65547,0,0,0,0
118,232081,55313,0,66115,186,186,0,1
119,220115,52690,0,66667,0,0,0,0
120,223054,52928,0,67235,0,0,0,0
121,224231,53405,0,67787,0,0,0,0
122,236585,56505,0,68352,136,136,0,1
123,231179,55074,0,68907,0,0,0,0
124,233810,55551,0,69480,0,0,0,0
125,231139,55074,0,70027,0,0,0,0
126,244087,57935,0,70591,70,70,0,1
127,235657,56028,0,71147,0,0,0,0
128,236178,56266,0,71715,0,0,0,0
129,239245,56743,0,72267,0,0,0,0
130,251431,59843,0,72837,172,172,0,1
131,243093,57697,0,73387,0,0,0,0
132,248384,59127,0,73951,0,0,0,0
133,257668,61273,0,74515,214,214,0,1
134,249361,59366,0,75067,0,0,0,0
135,251688,59843,0,75636,0,0,0,0
136,254080,60558,0,76187,0,0,0,0
137,264326,63180,0,76752,128,128,0,1
138,260345,61988,0,77307,0,0,0,0
139,254832,60558,0,77867,0,0,0,0
140,275094,65326,0,78431,77,77,0,1
141,260515,62227,0,78987,0,0,0,0
142,266419,63180,0,79560,0,0,0,0
143,277548,66280,0,80114,54,54,0,1
144,268866,64373,0,80667,0,0,0,0
145,270349,64373,0,81240,0,0,0,0
146,270219,64134,0,81787,0,0,0,0
147,287290,68426,0,82355,160,160,0,1
148,276967,66041,0,82909,0,0,0,0
149,276234,65803,0,83467,0,0,0,0
150,301290,71763,0,84036,201,201,0,1
151,286270,67949,0,84596,0,0,0,0
152,278258,66518,0,85147,0,0,0,0
153,295563,70333,0,85713,132,132,0,1
154,290023,69141,0,86274,0,0,0,0
155,288471,68664,0,86827,0,0,0,0
156,300242,71287,0,87400,74,74,0,1
157,294935,70571,0,87953,0,0,0,0
158,289525,69141,0,88507,0,0,0,0
159,307620,73194,0,89071,52,52,0,1
160,300409,71287,0,89635,0,0,0,0
