# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,5245,0,29,23,23,0,1
1,17689,4291,0,650,0,0,0,0
2,6062,1430,0,1273,0,0,0,0
3,9362,2145,0,1896,0,0,0,0
4,11092,2622,0,2519,0,0,0,0
5,12379,3099,0,3142,0,0,0,0
6,14903,3576,0,3765,0,0,0,0
7,18957,4529,0,4388,0,0,0,0
8,21020,5006,0,5011,0,0,0,0
9,23538,5722,0,5634,0,0,0,0
10,26917,6437,0,6257,0,0,0,0
11,27941,6675,0,6880,0,0,0,0
12,32583,7629,0,7503,0,0,0,0
13,35268,8344,0,8126,0,0,0,0
14,37993,8821,0,8749,0,0,0,0
15,41455,10013,0,9372,0,0,0,0
16,43801,10490,0,9995,0,0,0,0
17,44850,10728,0,10618,0,0,0,0
18,47698,11682,0,11241,0,0,0,0
19,52953,12636,0,11864,0,0,0,0
20,54604,13113,0,12487,0,0,0,0
21,57977,13828,0,13110,0,0,0,0
22,59039,14066,0,13733,0,0,0,0
23,62197,15020,0,14356,0,0,0,0
24,64895,15258,0,14979,0,0,0,0
25,65804,15735,0,15602,0,0,0,0
26,68782,16450,0,16225,0,0,0,0
27,72515,17404,0,16848,0,0,0,0
28,76221,18119,0,17471,0,0,0,0
29,92766,21934,0,18107,208,208,0,1
30,75097,18119,0,18717,0,0,0,0
31,79192,18596,0,19340,0,0,0,0
32,80474,19311,0,19963,0,0,0,0
33,85820,20503,0,20586,0,0,0,0
34,90153,21457,0,21209,0,0,0,0
35,121878,28848,0,21839,0,0,0,0
36,94989,22888,0,22455,0,0,0,0
37,95286,22649,0,23078,0,0,0,0
38,99953,23841,0,23701,0,0,0,0
39,100814,24080,0,24324,0,0,0,0
40,98177,23603,0,24947,0,0,0,0
41,112058,26941,0,25576,130,130,0,1
42,94365,22172,0,26193,0,0,0,0
43,96451,23126,0,26816,0,0,0,0
44,97710,23365,0,27439,0,0,0,0
45,98024,23603,0,28062,0,0,0,0
46,117200,28133,0,28692,0,0,0,0
47,103005,24557,0,29308,0,0,0,0
48,102094,24318,0,29931,0,0,0,0
49,105177,25033,0,30554,0,0,0,0
50,120750,28848,0,31183,113,113,0,1
51,108614,25749,0,31800,0,0,0,0
52,110240,26226,0,32423,0,0,0,0
53,112463,26702,0,33046,0,0,0,0
54,127627,30279,0,33678,0,0,0,0
55,116482,27894,0,34292,0,0,0,0
56,118700,28371,0,34915,0,0,0,0
57,121239,28848,0,35538,0,0,0,0
58,135615,32186,0,36169,153,153,0,1
59,125533,30040,0,36784,0,0,0,0
60,127251,30517,0,37407,0,0,0,0
61,149052,35285,0,38039,0,0,0,0
62,131749,31471,0,38653,0,0,0,0
63,133350,31709,0,39276,0,0,0,0
64,135217,32186,0,39899,0,0,0,0
65,153752,36478,0,40530,251,251,0,1
66,140050,33617,0,41145,0,0,0,0
67,140873,33617,0,41768,0,0,0,0
68,163977,39100,0,42399,0,0,0,0
69,145540,34570,0,43014,0,0,0,0
70,148435,35285,0,43637,0,0,0,0
71,173755,41484,0,44264,240,240,0,1
72,152795,36716,0,44883,0,0,0,0
73,186132,44345,0,45506,0,0,0,0
74,162183,38623,0,46137,0,0,0,0
75,159513,38146,0,46752,0,0,0,0
76,161949,38385,0,47375,0,0,0,0
77,176182,41961,0,48011,63,63,0,1
78,163850,39339,0,48621,0,0,0,0
79,169888,40292,0,49250,0,0,0,0
80,168579,40054,0,49867,0,0,0,0
81,170740,40769,0,50490,0,0,0,0
82,187383,44584,0,51122,157,157,0,1
83,175652,41961,0,51736,0,0,0,0
84,180476,42915,0,52367,0,0,0,0
85,179576,42915,0,52982,0,0,0,0
86,182185,43392,0,53605,0,0,0,0
87,200837,47683,0,54241,227,227,0,1
88,185798,44345,0,54851,0,0,0,0
89,193796,46014,0,55481,0,0,0,0
90,191363,45537,0,56097,0,0,0,0
91,192631,46014,0,56720,0,0,0,0
92,206508,49114,0,57349,63,63,0,1
93,198034,46968,0,57966,0,0,0,0
94,201057,47683,0,58594,0,0,0,0
95,201680,48160,0,59212,0,0,0,0
96,215516,51259,0,59848,208,208,0,1
97,205659,48875,0,60458,0,0,0,0
98,211889,50544,0,61092,0,0,0,0
99,210157,50067,0,61704,0,0,0,0
100,226838,54121,0,62335,214,214,0,1
101,214278,51021,0,62950,0,0,0,0
102,220176,52452,0,63577,0,0,0,0
103,217307,51736,0,64196,0,0,0,0
104,219969,52213,0,64819,0,0,0,0
105,233110,55551,0,65448,89,89,0,1
106,224592,53644,0,66065,0,0,0,0
107,228916,54359,0,66697,0,0,0,0
108,243908,58174,0,67319,221,221,0,1
109,229463,54597,0,67934,0,0,0,0
110,236524,56266,0,68570,0,0,0,0
111,235301,56028,0,69180,0,0,0,0
112,247629,58889,0,69807,71,71,0,1
113,239064,56743,0,70426,0,0,0,0
114,243702,58174,0,71057,0,0,0,0
115,244282,58174,0,71672,0,0,0,0
116,258984,61511,0,72298,191,191,0,1
117,247601,58889,0,72918,0,0,0,0
118,252513,60081,0,73554,0,0,0,0
119,250648,59604,0,74164,0,0,0,0
120,265499,63180,0,74794,92,92,0,1
121,257252,61273,0,75419,0,0,0,0
122,258471,61750,0,76033,0,0,0,0
123,274392,65565,0,76665,222,222,0,1
124,263434,62704,0,77279,0,0,0,0
125,268267,63657,0,77906,0,0,0,0
126,277265,66041,0,78538,85,85,0,1
127,268952,63896,0,79148,0,0,0,0
128,274181,65326,0,79777,0,0,0,0
129,272809,65088,0,80394,0,0,0,0
130,287752,68187,0,81026,205,205,0,1
131,278916,66518,0,81648,0,0,0,0
132,278988,66280,0,82263,0,0,0,0
133,293668,69856,0,82899,105,105,0,1
134,285693,68187,0,83512,0,0,0,0
135,284467,67472,0,84132,0,0,0,0
136,298562,71287,0,84768,208,208,0,1
137,290603,69141,0,85378,0,0,0,0
138,295518,70333,0,86012,0,0,0,0
139,306315,72956,0,86628,99,99,0,1
140,297417,71048,0,87247,0,0,0,0
141,302120,72002,0,87879,0,0,0,0
142,312154,74386,0,88506,208,208,0,1
143,303647,72240,0,89116,0,0,0,0
144,319510,76055,0,89750,0,0,0,0
145,316667,75578,0,90366,99,99,0,1
146,310967,73909,0,90994,0,0,0,0
147,311120,74386,0,91608,0,0,0,0
148,323255,77009,0,92244,208,208,0,1
149,319259,76055,0,92861,0,0,0,0
150,317170,75578,0,93477,0,0,0,0
151,333413,79393,0,94102,99,99,0,1
152,323687,77009,0,94732,0,0,0,0
153,337175,80347,0,95354,182,182,0,1
