# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,21457,0,29,23,23,0,1
1,9322,2145,0,272,0,0,0,0
2,4781,1192,0,517,0,0,0,0
3,5866,1430,0,762,0,0,0,0
4,7865,2145,0,1007,0,0,0,0
5,9077,2145,0,1252,0,0,0,0
6,12009,2622,0,1497,0,0,0,0
7,11177,2622,0,1742,0,0,0,0
8,12807,3099,0,1987,0,0,0,0
9,14400,3576,0,2232,0,0,0,0
10,16635,4053,0,2477,0,0,0,0
11,17453,4291,0,2722,0,0,0,0
12,18608,4291,0,2967,0,0,0,0
13,21398,5006,0,3212,0,0,0,0
14,21610,5483,0,3457,0,0,0,0
15,24931,5960,0,3702,0,0,0,0
16,25144,6198,0,3947,0,0,0,0
17,27160,6437,0,4192,0,0,0,0
18,27843,6675,0,4437,0,0,0,0
19,29976,7390,0,4682,0,0,0,0
20,32277,7867,0,4927,0,0,0,0
21,32988,7867,0,5172,0,0,0,0
22,34350,8344,0,5417,0,0,0,0
23,36287,8583,0,5662,0,0,0,0
24,37156,8821,0,5907,0,0,0,0
25,41019,9536,0,6152,0,0,0,0
26,40383,9298,0,6397,0,0,0,0
27,44625,10728,0,6642,0,0,0,0
28,47015,11444,0,6887,0,0,0,0
29,46808,10967,0,7132,0,0,0,0
30,50092,11920,0,7377,0,0,0,0
31,49450,11920,0,7622,0,0,0,0
32,50257,11920,0,7867,0,0,0,0
33,53272,12636,0,8112,0,0,0,0
34,54757,13113,0,8357,0,0,0,0
35,57670,13589,0,8602,0,0,0,0
36,58235,13828,0,8847,0,0,0,0
37,58625,13828,0,9092,0,0,0,0
38,62427,14781,0,9337,0,0,0,0
39,60654,14543,0,9582,0,0,0,0
40,64931,15258,0,9827,0,0,0,0
41,66413,15974,0,10072,0,0,0,0
42,67065,15735,0,10317,0,0,0,0
43,69723,16689,0,10562,0,0,0,0
44,69856,16689,0,10807,0,0,0,0
45,72638,17404,0,11052,0,0,0,0
46,112421,26941,0,11303,684,684,0,1
47,75057,17881,0,11542,0,0,0,0
48,73737,17642,0,11787,0,0,0,0
49,75924,17881,0,12032,0,0,0,0
50,78412,18596,0,12277,0,0,0,0
51,78614,18596,0,12522,0,0,0,0
52,81129,19311,0,12767,0,0,0,0
53,84064,20027,0,13012,0,0,0,0
54,84346,20027,0,13257,0,0,0,0
55,85469,20503,0,13502,0,0,0,0
56,137288,32663,0,13756,0,0,0,0
57,90352,21457,0,13992,0,0,0,0
58,93235,22411,0,14237,0,0,0,0
59,93991,22411,0,14482,0,0,0,0
60,93778,22649,0,14727,0,0,0,0
61,95741,22888,0,14972,0,0,0,0
62,97083,23365,0,15217,0,0,0,0
63,98632,23365,0,15462,0,0,0,0
64,103682,24795,0,15707,0,0,0,0
65,138164,33140,0,15959,691,691,0,1
66,102925,24557,0,16197,0,0,0,0
67,103423,24795,0,16442,0,0,0,0
68,105047,25033,0,16687,0,0,0,0
69,106267,25510,0,16932,0,0,0,0
70,107842,25749,0,17177,0,0,0,0
71,110049,26464,0,17422,0,0,0,0
72,111073,26226,0,17667,0,0,0,0
73,157319,37431,0,17921,0,0,0,0
74,115281,27418,0,18157,0,0,0,0
75,115734,27656,0,18402,0,0,0,0
76,116773,27894,0,18647,0,0,0,0
77,119491,28371,0,18892,0,0,0,0
78,119738,28610,0,19137,0,0,0,0
79,121028,28848,0,19382,0,0,0,0
80,159759,38146,0,19631,684,684,0,1
81,124828,29802,0,19872,0,0,0,0
82,126048,29802,0,20117,0,0,0,0
83,127814,30517,0,20362,0,0,0,0
84,128742,30755,0,20607,0,0,0,0
85,130599,31232,0,20852,0,0,0,0
86,144075,34332,0,21105,0,0,0,0
87,133674,31948,0,21342,0,0,0,0
88,134790,32424,0,21587,0,0,0,0
89,137393,32424,0,21832,0,0,0,0
90,138687,33140,0,22077,0,0,0,0
91,139982,33140,0,22322,0,0,0,0
92,176935,42438,0,22570,691,691,0,1
93,143791,34093,0,22812,0,0,0,0
94,144685,34570,0,23057,0,0,0,0
95,145765,34809,0,23302,0,0,0,0
96,146618,34809,0,23547,0,0,0,0
97,148971,35524,0,23792,0,0,0,0
98,163275,38862,0,24041,0,0,0,0
99,151520,36239,0,24282,0,0,0,0
100,154227,36716,0,24527,0,0,0,0
101,156142,37431,0,24772,0,0,0,0
102,156452,37431,0,25017,0,0,0,0
103,194948,46253,0,25266,672,672,0,1
104,159846,38146,0,25507,0,0,0,0
105,161563,38385,0,25752,0,0,0,0
106,162575,38862,0,25997,0,0,0,0
107,164128,38862,0,26242,0,0,0,0
108,178381,42438,0,26491,0,0,0,0
109,168030,40054,0,26732,0,0,0,0
110,169660,40531,0,26977,0,0,0,0
111,170770,40531,0,27222,0,0,0,0
112,172186,41246,0,27467,0,0,0,0
113,210554,50306,0,27720,704,704,0,1
114,175885,41961,0,27957,0,0,0,0
115,176656,41961,0,28202,0,0,0,0
116,177655,42200,0,28447,0,0,0,0
117,180035,43153,0,28692,0,0,0,0
118,192719,46014,0,28945,0,0,0,0
119,182948,43869,0,29182,0,0,0,0
120,184182,43869,0,29427,0,0,0,0
121,186319,44345,0,29672,0,0,0,0
122,224083,53167,0,29921,710,710,0,1
123,199421,47445,0,30162,0,0,0,0
124,191003,45299,0,30407,0,0,0,0
125,191279,45776,0,30652,0,0,0,0
126,205231,48875,0,30901,0,0,0,0
127,195091,46253,0,31142,0,0,0,0
128,197181,47206,0,31387,0,0,0,0
129,198319,47206,0,31632,0,0,0,0
130,199277,47206,0,31877,0,0,0,0
131,240491,57458,0,32126,712,712,0,1
132,202932,48160,0,32367,0,0,0,0
133,204555,48875,0,32612,0,0,0,0
134,205886,49114,0,32857,0,0,0,0
135,220973,52452,0,33106,0,0,0,0
136,208880,50067,0,33347,0,0,0,0
137,210398,50067,0,33592,0,0,0,0
138,211396,50544,0,33837,0,0,0,0
139,246760,58889,0,34086,653,653,0,1
140,214697,51259,0,34327,0,0,0,0
141,216074,51259,0,34572,0,0,0,0
142,269965,64373,0,34826,0,0,0,0
143,219577,52452,0,35062,0,0,0,0
144,221779,52928,0,35307,0,0,0,0
145,222373,53167,0,35552,0,0,0,0
146,260076,61988,0,35801,740,740,0,1
147,225374,53644,0,36042,0,0,0,0
148,226364,54121,0,36287,0,0,0,0
149,228811,54359,0,36532,0,0,0,0
150,244843,57935,0,36785,0,0,0,0
151,233011,55551,0,37022,0,0,0,0
152,233337,55551,0,37267,0,0,0,0
153,272020,64849,0,37515,662,662,0,1
154,236797,56266,0,37757,0,0,0,0
155,236914,56505,0,38002,0,0,0,0
156,239965,57220,0,38247,0,0,0,0
157,252677,60319,0,38501,0,0,0,0
158,244572,58412,0,38737,0,0,0,0
159,244097,57935,0,38982,0,0,0,0
160,280563,66995,0,39236,715,715,0,1
161,247949,58889,0,39472,0,0,0,0
162,248479,59127,0,39717,0,0,0,0
163,263335,62704,0,39970,0,0,0,0
164,251211,59843,0,40207,0,0,0,0
165,253909,60796,0,40452,0,0,0,0
166,253768,60558,0,40697,0,0,0,0
167,294332,70095,0,40950,707,707,0,1
168,257526,61273,0,41187,0,0,0,0
169,258795,61750,0,41432,0,0,0,0
170,273867,65326,0,41681,0,0,0,0
171,262514,62465,0,41922,0,0,0,0
172,264427,62942,0,42167,0,0,0,0
173,302076,72002,0,42421,738,738,0,1
174,267261,63657,0,42657,0,0,0,0
175,268362,64134,0,42902,0,0,0,0
176,283224,67234,0,43151,0,0,0,0
177,271248,64849,0,43392,0,0,0,0
178,272974,65088,0,43637,0,0,0,0
179,309077,73671,0,43888,688,688,0,1
180,276405,65803,0,44127,0,0,0,0
181,277963,66041,0,44372,0,0,0,0
182,291459,69379,0,44626,0,0,0,0
183,280606,66995,0,44862,0,0,0,0
184,282884,67234,0,45107,0,0,0,0
185,321424,76532,0,45360,717,717,0,1
186,286388,68426,0,45597,0,0,0,0
187,287157,68664,0,45842,0,0,0,0
188,301550,71763,0,46091,0,0,0,0
189,290458,69141,0,46332,0,0,0,0
190,298819,71287,0,46577,0,0,0,0
191,331132,78916,0,46831,738,738,0,1
192,294042,69856,0,47067,0,0,0,0
193,310386,73909,0,47321,0,0,0,0
194,297784,71048,0,47557,0,0,0,0
195,299759,71287,0,47802,0,0,0,0
196,334612,79870,0,48056,719,719,0,1
197,302289,72240,0,48292,0,0,0,0
198,303369,72240,0,48537,0,0,0,0
199,343758,81777,0,48790,0,0,0,0
200,306642,73194,0,49027,0,0,0,0
202,343157,82015,0,49522,708,708,0,1
204,315020,74863,0,50007,0,0,0,0
206,315866,75101,0,50497,0,0,0,0
208,350960,83684,0,50995,0,0,0,0
210,322193,76532,0,51477,0,0,0,0
212,324438,77486,0,51967,0,0,0,0
214,364901,86784,0,52460,669,669,0,1
216,330040,78439,0,52947,0,0,0,0
218,346072,82492,0,53441,0,0,0,0
220,338098,80585,0,53927,0,0,0,0
222,370483,87976,0,54421,653,653,0,1
