# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,98,2145,0,29,23,23,0,1
1,23969,5722,0,587,0,0,0,0
2,6521,1430,0,1147,0,0,0,0
3,8660,2145,0,1707,0,0,0,0
4,10919,2622,0,2267,0,0,0,0
5,11943,2861,0,2827,0,0,0,0
6,15257,4053,0,3387,0,0,0,0
7,18900,4529,0,3947,0,0,0,0
8,18822,4291,0,4507,0,0,0,0
9,23375,5722,0,5067,0,0,0,0
10,25801,6437,0,5627,0,0,0,0
11,29979,7152,0,6187,0,0,0,0
12,31912,7629,0,6747,0,0,0,0
13,34329,8106,0,7307,0,0,0,0
14,37231,8821,0,7867,0,0,0,0
15,40238,9775,0,8427,0,0,0,0
16,42793,10251,0,8987,0,0,0,0
17,45621,10728,0,9547,0,0,0,0
18,47202,11205,0,10107,0,0,0,0
19,50780,12159,0,10667,0,0,0,0
20,54296,12874,0,11227,0,0,0,0
21,54254,12636,0,11787,0,0,0,0
22,65255,15497,0,12354,0,0,0,0
23,63103,14781,0,12907,0,0,0,0
24,65834,15735,0,13467,0,0,0,0
25,67882,16212,0,14027,0,0,0,0
26,68507,16212,0,14587,0,0,0,0
27,72241,17404,0,15147,0,0,0,0
28,74055,17881,0,15707,0,0,0,0
29,75833,18119,0,16267,0,0,0,0
30,81964,19788,0,16827,0,0,0,0
31,430583,102519,0,17396,7080,7080,0,1
32,78939,18835,0,17947,0,0,0,0
33,81746,19311,0,18507,0,0,0,0
34,84919,20265,0,19067,0,0,0,0
35,88341,20980,0,19627,0,0,0,0
36,90174,21696,0,20187,0,0,0,0
37,483963,115156,0,20753,0,0,0,0
38,95625,22649,0,21307,0,0,0,0
39,100130,24080,0,21867,0,0,0,0
40,104812,25033,0,22427,0,0,0,0
41,105752,25033,0,22987,0,0,0,0
42,105451,25033,0,23547,0,0,0,0
43,308245,73194,0,24116,7123,7123,0,1
44,103016,24557,0,24667,0,0,0,0
45,102665,24557,0,25227,0,0,0,0
46,103854,24795,0,25787,0,0,0,0
47,105853,25033,0,26347,0,0,0,0
48,496294,118255,0,26911,0,0,0,0
49,110273,26226,0,27467,0,0,0,0
50,111288,26702,0,28027,0,0,0,0
51,114544,27179,0,28587,0,0,0,0
52,113925,26941,0,29147,0,0,0,0
53,298045,70810,0,29720,7205,7205,0,1
54,118408,28133,0,30267,0,0,0,0
55,121136,29087,0,30827,0,0,0,0
56,121297,28848,0,31387,0,0,0,0
57,521051,123977,0,31957,0,0,0,0
58,124693,29563,0,32507,0,0,0,0
59,129410,30755,0,33067,0,0,0,0
60,131737,31471,0,33627,0,0,0,0
61,319952,76055,0,34193,7210,7210,0,1
62,135764,32663,0,34747,0,0,0,0
63,136363,32424,0,35307,0,0,0,0
64,139002,33378,0,35867,0,0,0,0
65,386295,92029,0,36436,0,0,0,0
66,145663,34570,0,36987,0,0,0,0
67,145202,34332,0,37547,0,0,0,0
68,330340,78678,0,38112,7094,7094,0,1
69,150917,36239,0,38667,0,0,0,0
70,151528,36001,0,39227,0,0,0,0
71,155205,36954,0,39787,0,0,0,0
72,311800,74148,0,40360,0,0,0,0
73,157007,37431,0,40907,0,0,0,0
74,162414,38623,0,41467,0,0,0,0
75,348065,82969,0,42040,7196,7196,0,1
76,163806,39100,0,42587,0,0,0,0
77,169125,40054,0,43147,0,0,0,0
78,324213,77486,0,43716,0,0,0,0
79,172425,40769,0,44267,0,0,0,0
80,173820,41246,0,44827,0,0,0,0
81,356803,84877,0,45387,7084,7084,0,1
82,179707,42676,0,45947,0,0,0,0
83,180918,43153,0,46507,0,0,0,0
84,343340,81539,0,47074,0,0,0,0
85,187053,44345,0,47627,0,0,0,0
86,366335,87499,0,48195,7183,7183,0,1
87,189791,45299,0,48747,0,0,0,0
88,193932,46253,0,49307,0,0,0,0
89,356650,84877,0,49880,0,0,0,0
90,193401,46014,0,50427,0,0,0,0
91,198001,47445,0,50987,0,0,0,0
92,375224,89168,0,51549,7147,7147,0,1
93,204977,48875,0,52107,0,0,0,0
94,373204,88691,0,52672,0,0,0,0
95,206355,49114,0,53227,0,0,0,0
96,211790,50544,0,53787,0,0,0,0
97,392563,93460,0,54360,7096,7096,0,1
98,213920,51021,0,54907,0,0,0,0
99,378211,90122,0,55475,0,0,0,0
100,217564,51736,0,56027,0,0,0,0
101,402090,95605,0,56591,7181,7181,0,1
102,221622,52928,0,57147,0,0,0,0
103,224249,53405,0,57707,0,0,0,0
104,388311,92506,0,58276,0,0,0,0
105,227675,54359,0,58827,0,0,0,0
106,409066,97274,0,59396,7141,7141,0,1
107,234647,56028,0,59947,0,0,0,0
108,402182,95844,0,60507,0,0,0,0
109,237358,56505,0,61067,0,0,0,0
110,418956,99897,0,61631,7083,7083,0,1
111,242565,57697,0,62187,0,0,0,0
112,1040131,247716,0,62751,0,0,0,0
113,246521,58889,0,63307,0,0,0,0
114,436434,103950,0,63880,7173,7173,0,1
115,251038,59604,0,64427,0,0,0,0
116,777344,185012,0,64997,0,0,0,0
117,257191,61035,0,65547,0,0,0,0
118,434064,103473,0,66115,7189,7189,0,1
119,258696,61750,0,66667,0,0,0,0
120,750595,178813,0,67235,0,0,0,0
121,266813,63657,0,67787,0,0,0,0
122,439527,104665,0,68352,7126,7126,0,1
123,269391,64134,0,68907,0,0,0,0
124,609225,144958,0,69480,0,0,0,0
125,263912,62942,0,70027,0,0,0,0
126,444243,105619,0,70591,7075,7075,0,1
127,268780,64134,0,71147,0,0,0,0
128,270932,64373,0,71715,0,0,0,0
129,274521,65565,0,72267,0,0,0,0
130,452961,107765,0,72837,7175,7175,0,1
131,276908,66041,0,73387,0,0,0,0
132,374385,89406,0,73951,0,0,0,0
133,460731,109672,0,74515,7211,7211,0,1
134,284864,67710,0,75067,0,0,0,0
135,382858,91314,0,75636,0,0,0,0
136,289540,69141,0,76187,0,0,0,0
137,468278,111579,0,76752,7118,7118,0,1
138,394337,93936,0,77307,0,0,0,0
139,295903,70333,0,77867,0,0,0,0
140,480113,114440,0,78431,7082,7082,0,1
141,301268,72002,0,78987,0,0,0,0
142,412491,97990,0,79560,0,0,0,0
143,482762,115156,0,80114,7059,7059,0,1
144,309119,73671,0,80667,0,0,0,0
145,406501,96797,0,81240,0,0,0,0
146,312095,74148,0,81787,0,0,0,0
147,496226,118255,0,82355,7163,7163,0,1
148,406760,96559,0,82909,0,0,0,0
149,320216,76293,0,83467,0,0,0,0
150,505509,120162,0,84036,7191,7191,0,1
151,427539,102043,0,84596,0,0,0,0
152,322898,77009,0,85147,0,0,0,0
153,510348,121593,0,85713,7137,7137,0,1
154,440764,104904,0,86274,0,0,0,0
155,346876,82731,0,86827,0,0,0,0
156,510473,121593,0,87400,7079,7079,0,1
157,430659,102758,0,87953,0,0,0,0
158,334973,79870,0,88507,0,0,0,0
159,519635,123500,0,89071,7057,7057,0,1
160,568585,135660,0,89635,0,0,0,0
161,404444,96321,0,90187,0,0,0,0
162,527384,125408,0,90757,7175,7175,0,1
163,510616,121593,0,91318,0,0,0,0
164,352102,83923,0,91867,0,0,0,0
165,534879,127315,0,92430,7209,7209,0,1
166,519804,123977,0,93000,0,0,0,0
167,539334,128269,0,93552,7199,7199,0,1
168,356402,84877,0,94107,0,0,0,0
169,545224,129938,0,94676,0,0,0,0
