# lwt_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,1668,0,29,23,23,0,1
1,11484,2622,0,587,0,0,0,0
2,5992,1668,0,1147,0,0,0,0
3,9279,2145,0,1707,0,0,0,0
4,9346,2384,0,2267,0,0,0,0
5,11790,2861,0,2827,0,0,0,0
6,14054,3337,0,3387,0,0,0,0
7,16269,3814,0,3947,0,0,0,0
8,16746,3814,0,4507,0,0,0,0
9,21446,5245,0,5067,0,0,0,0
10,22139,5245,0,5627,0,0,0,0
11,26433,6437,0,6187,0,0,0,0
12,25391,5960,0,6747,0,0,0,0
13,29471,6914,0,7307,0,0,0,0
14,33745,7867,0,7867,0,0,0,0
15,33874,8106,0,8427,0,0,0,0
16,35358,8344,0,8987,0,0,0,0
17,38387,9298,0,9547,0,0,0,0
18,40984,10013,0,10107,0,0,0,0
19,43219,10490,0,10667,0,0,0,0
20,43461,10490,0,11227,0,0,0,0
21,48178,11444,0,11787,0,0,0,0
22,57732,13828,0,12354,0,0,0,0
23,51659,12397,0,12907,0,0,0,0
24,56668,13589,0,13467,0,0,0,0
25,60484,14305,0,14027,0,0,0,0
26,56133,13351,0,14587,0,0,0,0
27,62469,14781,0,15147,0,0,0,0
28,64229,15258,0,15707,0,0,0,0
29,66548,15735,0,16267,0,0,0,0
30,70557,16927,0,16827,0,0,0,0
31,86788,20742,0,17396,180,180,0,1
32,67802,16212,0,17947,0,0,0,0
33,74009,17642,0,18507,0,0,0,0
34,73377,17642,0,19067,0,0,0,0
35,76692,18596,0,19627,0,0,0,0
36,79786,18835,0,20187,0,0,0,0
37,100530,23841,0,20753,0,0,0,0
38,84926,20265,0,21307,0,0,0,0
39,85630,20265,0,21867,0,0,0,0
40,88284,20980,0,22427,0,0,0,0
41,87568,20980,0,22987,0,0,0,0
42,91881,21696,0,23547,0,0,0,0
43,108739,25749,0,24116,193,193,0,1
44,90956,21696,0,24667,0,0,0,0
45,92660,22172,0,25227,0,0,0,0
46,94134,22172,0,25787,0,0,0,0
47,96207,23126,0,26347,0,0,0,0
48,119012,28371,0,26911,0,0,0,0
49,101848,24318,0,27467,0,0,0,0
50,102023,24318,0,28027,0,0,0,0
51,103616,24795,0,28587,0,0,0,0
52,105274,25272,0,29147,0,0,0,0
53,125716,29802,0,29720,275,275,0,1
54,109339,26226,0,30267,0,0,0,0
55,110884,26464,0,30827,0,0,0,0
56,113006,26702,0,31387,0,0,0,0
57,137532,32663,0,31957,0,0,0,0
58,117453,28133,0,32507,0,0,0,0
59,119589,28371,0,33067,0,0,0,0
