# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,5006,0,29,23,23,0,1
1,20217,4529,0,335,0,0,0,0
2,5751,1668,0,643,0,0,0,0
3,6263,1430,0,951,0,0,0,0
4,8195,2145,0,1259,0,0,0,0
5,10732,2384,0,1567,0,0,0,0
6,12437,2861,0,1875,0,0,0,0
7,14281,3576,0,2183,0,0,0,0
8,17763,4529,0,2491,0,0,0,0
9,18330,4291,0,2799,0,0,0,0
10,21984,5483,0,3107,0,0,0,0
11,21594,5006,0,3415,0,0,0,0
12,24923,6198,0,3723,0,0,0,0
13,27431,6675,0,4031,0,0,0,0
14,29308,6914,0,4339,0,0,0,0
15,30122,7390,0,4647,0,0,0,0
16,34037,8106,0,4955,0,0,0,0
17,34479,8344,0,5263,0,0,0,0
18,38213,9059,0,5571,0,0,0,0
19,39659,9298,0,5879,0,0,0,0
20,42256,10251,0,6187,0,0,0,0
21,42093,10013,0,6495,0,0,0,0
22,45263,10728,0,6803,0,0,0,0
23,48069,11682,0,7111,0,0,0,0
24,48904,11682,0,7419,0,0,0,0
25,53341,12636,0,7727,0,0,0,0
26,52783,12397,0,8035,0,0,0,0
27,57789,13828,0,8343,0,0,0,0
28,58151,13828,0,8651,0,0,0,0
29,59458,14066,0,8959,0,0,0,0
30,61813,14781,0,9267,0,0,0,0
31,61533,14781,0,9575,0,0,0,0
32,62634,15258,0,9883,0,0,0,0
33,65096,15497,0,10191,0,0,0,0
34,66373,15735,0,10499,0,0,0,0
35,68972,16212,0,10807,0,0,0,0
36,70055,16450,0,11115,0,0,0,0
37,73540,17404,0,11423,0,0,0,0
38,73643,17404,0,11731,0,0,0,0
39,76775,18358,0,12039,0,0,0,0
40,79035,18835,0,12347,0,0,0,0
41,449380,107049,0,12658,8086,8086,0,1
42,83739,20027,0,12963,0,0,0,0
43,85984,20503,0,13271,0,0,0,0
44,86098,20503,0,13579,0,0,0,0
45,89222,21219,0,13887,0,0,0,0
46,91927,21696,0,14195,0,0,0,0
47,92646,21934,0,14503,0,0,0,0
48,96578,23126,0,14811,0,0,0,0
49,97514,23126,0,15119,0,0,0,0
50,499018,118970,0,15436,0,0,0,0
51,99555,23841,0,15735,0,0,0,0
52,190036,45537,0,16043,0,0,0,0
53,105012,24795,0,16351,0,0,0,0
54,154590,36954,0,16659,0,0,0,0
55,106897,25272,0,16967,0,0,0,0
56,106951,25510,0,17275,0,0,0,0
57,108922,26226,0,17583,0,0,0,0
58,316190,75340,0,17899,8155,8155,0,1
59,110031,25987,0,18199,0,0,0,0
60,111566,26702,0,18507,0,0,0,0
61,113642,27179,0,18815,0,0,0,0
62,114561,27418,0,19123,0,0,0,0
63,118968,28371,0,19431,0,0,0,0
64,117413,27894,0,19739,0,0,0,0
65,555882,132322,0,20055,0,0,0,0
66,120523,28848,0,20355,0,0,0,0
67,119539,28371,0,20663,0,0,0,0
68,120121,28610,0,20971,0,0,0,0
69,121736,29325,0,21279,0,0,0,0
70,122206,28848,0,21587,0,0,0,0
71,332753,79393,0,21897,8129,8129,0,1
72,130447,31232,0,22203,0,0,0,0
73,132748,31471,0,22511,0,0,0,0
74,135937,32663,0,22819,0,0,0,0
75,137699,32901,0,23127,0,0,0,0
76,138763,33140,0,23435,0,0,0,0
77,561326,133514,0,23745,0,0,0,0
78,139377,33378,0,24051,0,0,0,0
79,138427,32901,0,24359,0,0,0,0
80,139833,33378,0,24667,0,0,0,0
81,141603,33855,0,24975,0,0,0,0
82,353593,84161,0,25285,8191,8191,0,1
83,149538,35524,0,25591,0,0,0,0
84,153452,36478,0,25899,0,0,0,0
85,155014,37193,0,26207,0,0,0,0
86,156651,37193,0,26515,0,0,0,0
87,436017,103712,0,26832,0,0,0,0
88,159928,38146,0,27131,0,0,0,0
89,155078,36716,0,27439,0,0,0,0
90,158626,37908,0,27747,0,0,0,0
91,159637,37908,0,28055,0,0,0,0
92,365131,87022,0,28366,8060,8060,0,1
93,170656,40531,0,28671,0,0,0,0
94,170611,40769,0,28979,0,0,0,0
95,173479,41246,0,29287,0,0,0,0
96,174398,41484,0,29595,0,0,0,0
97,357195,84877,0,29907,0,0,0,0
98,170559,40769,0,30211,0,0,0,0
99,172818,41246,0,30519,0,0,0,0
100,175177,41723,0,30827,0,0,0,0
101,381411,90837,0,31144,8158,8158,0,1
102,186970,44584,0,31443,0,0,0,0
103,188157,44822,0,31751,0,0,0,0
104,189154,45061,0,32059,0,0,0,0
105,437711,104188,0,32376,0,0,0,0
106,188170,44822,0,32675,0,0,0,0
107,188421,44822,0,32983,0,0,0,0
108,189835,45299,0,33291,0,0,0,0
109,397886,95129,0,33608,8102,8102,0,1
110,201339,48160,0,33907,0,0,0,0
111,203137,48398,0,34215,0,0,0,0
112,203980,48637,0,34523,0,0,0,0
113,392301,93460,0,34831,0,0,0,0
114,200307,47445,0,35139,0,0,0,0
115,200459,47683,0,35447,0,0,0,0
116,202747,48160,0,35755,0,0,0,0
117,419099,99897,0,36067,8060,8060,0,1
118,214645,51021,0,36371,0,0,0,0
119,216845,51736,0,36679,0,0,0,0
120,408673,97274,0,36992,0,0,0,0
121,215503,51259,0,37295,0,0,0,0
122,213777,51021,0,37603,0,0,0,0
123,215174,51021,0,37911,0,0,0,0
124,427036,101804,0,38223,8054,8054,0,1
125,227975,54359,0,38527,0,0,0,0
126,229069,54836,0,38835,0,0,0,0
127,415683,99182,0,39146,0,0,0,0
128,226912,53882,0,39451,0,0,0,0
129,225542,53882,0,39759,0,0,0,0
130,457834,108957,0,40069,8050,8050,0,1
131,240361,57458,0,40375,0,0,0,0
132,238828,56743,0,40683,0,0,0,0
133,243851,58174,0,40991,0,0,0,0
134,427320,101804,0,41303,0,0,0,0
135,236586,56266,0,41607,0,0,0,0
136,237701,56505,0,41915,0,0,0,0
137,450755,107526,0,42227,8048,8048,0,1
138,313326,75101,0,42531,0,0,0,0
139,308565,73432,0,42839,0,0,0,0
140,496045,118017,0,43151,0,0,0,0
141,246929,58889,0,43455,0,0,0,0
142,248424,59127,0,43763,0,0,0,0
143,460339,109672,0,44075,8044,8044,0,1
144,262345,62465,0,44379,0,0,0,0
145,264851,62942,0,44687,0,0,0,0
146,520876,124216,0,45004,0,0,0,0
147,258043,61511,0,45303,0,0,0,0
148,258658,61511,0,45611,0,0,0,0
149,474646,113010,0,45926,8062,8062,0,1
150,275959,65565,0,46227,0,0,0,0
151,468713,111818,0,46544,0,0,0,0
152,271889,64611,0,46843,0,0,0,0
153,268116,63896,0,47151,0,0,0,0
154,475533,113010,0,47468,8139,8139,0,1
155,282910,67710,0,47767,0,0,0,0
156,284900,67710,0,48075,0,0,0,0
157,482929,115156,0,48391,0,0,0,0
158,276423,66041,0,48691,0,0,0,0
159,278733,66518,0,48999,0,0,0,0
160,496314,118017,0,49316,8151,8151,0,1
161,295846,70333,0,49615,0,0,0,0
162,490563,117063,0,49931,0,0,0,0
163,289303,69141,0,50231,0,0,0,0
164,286725,68426,0,50539,0,0,0,0
165,501639,119447,0,50851,8160,8160,0,1
166,304158,72479,0,51155,0,0,0,0
167,492567,117540,0,51465,0,0,0,0
168,299513,71525,0,51771,0,0,0,0
169,296452,70571,0,52079,0,0,0,0
170,505695,120401,0,52391,8066,8066,0,1
171,310816,73909,0,52695,0,0,0,0
172,498102,118494,0,53010,0,0,0,0
173,308664,73671,0,53311,0,0,0,0
174,303383,72002,0,53619,0,0,0,0
175,519337,123500,0,53927,8071,8071,0,1
176,318920,76055,0,54235,0,0,0,0
177,1440443,343322,0,54551,0,0,0,0
178,317720,75578,0,54851,0,0,0,0
179,316358,75578,0,55159,0,0,0,0
180,533791,127077,0,55469,8151,8151,0,1
181,330269,78678,0,55775,0,0,0,0
182,943258,224590,0,56091,0,0,0,0
183,321216,76532,0,56391,0,0,0,0
184,535018,127553,0,56707,8148,8148,0,1
185,338054,80347,0,57007,0,0,0,0
186,339639,80823,0,57315,0,0,0,0
