# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,2861,0,29,23,23,0,1
1,20805,5245,0,335,0,0,0,0
2,5274,1192,0,643,0,0,0,0
3,6992,1907,0,951,0,0,0,0
4,8201,1668,0,1259,0,0,0,0
5,10727,2384,0,1567,0,0,0,0
6,12602,2861,0,1875,0,0,0,0
7,14012,3337,0,2183,0,0,0,0
8,16100,3814,0,2491,0,0,0,0
9,19336,4768,0,2799,0,0,0,0
10,19847,4768,0,3107,0,0,0,0
11,21014,5006,0,3415,0,0,0,0
12,24812,5722,0,3723,0,0,0,0
13,26696,6198,0,4031,0,0,0,0
14,27418,6675,0,4339,0,0,0,0
15,30264,7390,0,4647,0,0,0,0
16,33186,8106,0,4955,0,0,0,0
17,33133,7867,0,5263,0,0,0,0
18,36553,8821,0,5571,0,0,0,0
19,38025,8821,0,5879,0,0,0,0
20,42757,10251,0,6187,0,0,0,0
21,40409,9536,0,6495,0,0,0,0
22,44961,10728,0,6803,0,0,0,0
23,47512,11682,0,7111,0,0,0,0
24,48962,11682,0,7419,0,0,0,0
25,51401,12397,0,7727,0,0,0,0
26,53075,12636,0,8035,0,0,0,0
27,55819,13351,0,8343,0,0,0,0
28,56411,13589,0,8651,0,0,0,0
29,65185,15735,0,8962,0,0,0,0
30,61071,14543,0,9267,0,0,0,0
31,65406,15497,0,9575,0,0,0,0
32,65468,15735,0,9883,0,0,0,0
33,67246,16212,0,10191,0,0,0,0
34,67940,15974,0,10499,0,0,0,0
35,74214,17642,0,10807,0,0,0,0
36,75048,17881,0,11115,0,0,0,0
37,77390,18358,0,11423,0,0,0,0
38,79019,19073,0,11731,0,0,0,0
39,78607,18835,0,12039,0,0,0,0
40,79713,19311,0,12347,0,0,0,0
41,629958,149965,0,12660,12081,12081,0,1
42,80106,19073,0,12963,0,0,0,0
43,84978,20503,0,13271,0,0,0,0
44,85839,20503,0,13579,0,0,0,0
45,87800,20980,0,13887,0,0,0,0
46,87957,20742,0,14195,0,0,0,0
47,89922,21696,0,14503,0,0,0,0
48,92239,21934,0,14811,0,0,0,0
49,97312,23365,0,15119,0,0,0,0
50,702530,167131,0,15432,0,0,0,0
51,95317,22888,0,15735,0,0,0,0
52,100331,24080,0,16043,0,0,0,0
53,102721,24318,0,16351,0,0,0,0
54,107709,25510,0,16659,0,0,0,0
55,107299,25749,0,16967,0,0,0,0
56,110451,26226,0,17275,0,0,0,0
57,106909,25749,0,17583,0,0,0,0
58,427603,101566,0,17899,12160,12160,0,1
59,109097,25987,0,18199,0,0,0,0
60,109835,25987,0,18507,0,0,0,0
61,112565,26941,0,18815,0,0,0,0
62,113895,27179,0,19123,0,0,0,0
63,114560,27418,0,19431,0,0,0,0
64,117010,27894,0,19739,0,0,0,0
65,746168,177621,0,20055,0,0,0,0
66,121195,28848,0,20355,0,0,0,0
67,123001,29563,0,20663,0,0,0,0
68,124353,29563,0,20971,0,0,0,0
69,127052,30040,0,21279,0,0,0,0
70,126149,30040,0,21587,0,0,0,0
71,425383,101327,0,21897,12129,12129,0,1
72,131633,31232,0,22203,0,0,0,0
73,133814,32186,0,22511,0,0,0,0
74,136209,32424,0,22819,0,0,0,0
75,137756,32663,0,23127,0,0,0,0
76,139593,33140,0,23435,0,0,0,0
77,802170,190973,0,23745,0,0,0,0
78,142080,33855,0,24051,0,0,0,0
79,142866,34093,0,24359,0,0,0,0
80,146384,34809,0,24667,0,0,0,0
81,145870,34809,0,24975,0,0,0,0
82,449254,107049,0,25285,12191,12191,0,1
83,151891,36239,0,25591,0,0,0,0
84,153050,36716,0,25899,0,0,0,0
85,155937,37193,0,26207,0,0,0,0
86,157777,37431,0,26515,0,0,0,0
87,638195,152111,0,26832,0,0,0,0
88,163114,38862,0,27131,0,0,0,0
89,163872,39100,0,27439,0,0,0,0
90,165292,39577,0,27747,0,0,0,0
91,163029,38862,0,28055,0,0,0,0
92,468940,111579,0,28366,12060,12060,0,1
93,170649,40769,0,28671,0,0,0,0
94,175171,41723,0,28979,0,0,0,0
95,172890,41246,0,29287,0,0,0,0
96,174986,41723,0,29595,0,0,0,0
97,416013,98943,0,29907,0,0,0,0
98,180095,42915,0,30211,0,0,0,0
99,180807,43153,0,30519,0,0,0,0
100,181501,43392,0,30827,0,0,0,0
101,487217,115871,0,31144,12158,12158,0,1
102,186967,44584,0,31443,0,0,0,0
103,187936,44822,0,31751,0,0,0,0
104,190077,45061,0,32059,0,0,0,0
105,490451,117063,0,32376,0,0,0,0
106,195182,46491,0,32675,0,0,0,0
107,196292,46730,0,32983,0,0,0,0
108,194948,46491,0,33291,0,0,0,0
109,497789,118970,0,33608,12102,12102,0,1
110,201338,47683,0,33907,0,0,0,0
111,204414,48637,0,34215,0,0,0,0
112,204221,48637,0,34523,0,0,0,0
113,512734,122070,0,34831,0,0,0,0
114,209320,49829,0,35139,0,0,0,0
115,210780,50544,0,35447,0,0,0,0
116,207500,49352,0,35755,0,0,0,0
117,516290,123023,0,36067,12060,12060,0,1
118,216063,51259,0,36371,0,0,0,0
119,217755,51975,0,36679,0,0,0,0
120,523463,124692,0,36992,0,0,0,0
121,224051,53405,0,37295,0,0,0,0
122,226396,53644,0,37603,0,0,0,0
123,219191,52213,0,37911,0,0,0,0
124,523001,124454,0,38223,12054,12054,0,1
125,226675,53882,0,38527,0,0,0,0
126,231572,55313,0,38835,0,0,0,0
127,483133,115156,0,39146,0,0,0,0
128,354618,84638,0,39451,0,0,0,0
129,239311,56982,0,39759,0,0,0,0
130,532879,127077,0,40069,12050,12050,0,1
131,241134,57458,0,40375,0,0,0,0
132,242377,57458,0,40683,0,0,0,0
133,245344,58412,0,40991,0,0,0,0
134,559772,133514,0,41303,0,0,0,0
135,248261,59127,0,41607,0,0,0,0
136,243676,57935,0,41915,0,0,0,0
137,546822,130414,0,42227,12048,12048,0,1
138,253180,60081,0,42531,0,0,0,0
139,258089,61511,0,42839,0,0,0,0
140,574527,136852,0,43151,0,0,0,0
141,259090,61511,0,43455,0,0,0,0
142,254625,60558,0,43763,0,0,0,0
143,636401,151634,0,44075,12044,12044,0,1
144,316806,75578,0,44379,0,0,0,0
145,264744,63180,0,44687,0,0,0,0
146,621544,148057,0,45004,0,0,0,0
147,270017,64134,0,45303,0,0,0,0
148,268571,64134,0,45611,0,0,0,0
149,575577,137090,0,45926,12062,12062,0,1
150,276618,65803,0,46227,0,0,0,0
151,1492786,355720,0,46544,0,0,0,0
152,281349,66757,0,46843,0,0,0,0
153,284134,67710,0,47151,0,0,0,0
154,587996,139951,0,47468,12139,12139,0,1
155,284488,67949,0,47767,0,0,0,0
156,286028,67949,0,48075,0,0,0,0
157,1151685,274181,0,48391,0,0,0,0
158,291976,69379,0,48691,0,0,0,0
159,287152,68187,0,48999,0,0,0,0
160,597655,142335,0,49316,12151,12151,0,1
161,294264,70333,0,49615,0,0,0,0
162,417558,99420,0,49931,0,0,0,0
163,283576,67710,0,50231,0,0,0,0
164,285248,67710,0,50539,0,0,0,0
165,587867,140190,0,50851,12160,12160,0,1
166,287344,68664,0,51155,0,0,0,0
167,293203,69618,0,51465,0,0,0,0
168,291886,69618,0,51771,0,0,0,0
169,293183,69618,0,52079,0,0,0,0
170,592868,141382,0,52391,12066,12066,0,1
171,296032,70333,0,52695,0,0,0,0
172,528886,125885,0,53010,0,0,0,0
173,301201,71525,0,53311,0,0,0,0
174,303482,72240,0,53619,0,0,0,0
175,602994,143766,0,53927,12071,12071,0,1
176,305592,72717,0,54235,0,0,0,0
177,586202,139474,0,54551,0,0,0,0
178,309830,73671,0,54851,0,0,0,0
179,308780,73432,0,55159,0,0,0,0
180,611572,145673,0,55469,12151,12151,0,1
181,314193,74863,0,55775,0,0,0,0
182,540702,128746,0,56091,0,0,0,0
183,317786,75817,0,56391,0,0,0,0
184,623803,148534,0,56707,12148,12148,0,1
185,321721,76532,0,57007,0,0,0,0
186,323539,77009,0,57315,0,0,0,0
187,531521,126600,0,57627,0,0,0,0
188,325918,77486,0,57931,0,0,0,0
189,627767,149488,0,58243,12048,12048,0,1
190,330998,78916,0,58547,0,0,0,0
191,563329,134229,0,58864,0,0,0,0
192,333990,79631,0,59163,0,0,0,0
193,637288,151872,0,59475,12150,12150,0,1
194,338235,80585,0,59779,0,0,0,0
195,337124,80108,0,60087,0,0,0,0
196,512236,122070,0,60403,0,0,0,0
197,344128,82254,0,60703,0,0,0,0
198,646259,154018,0,61014,12139,12139,0,1
199,343825,82015,0,61319,0,0,0,0
200,558097,132799,0,61631,0,0,0,0
202,353850,84400,0,62243,0,0,0,0
204,654979,155925,0,62866,12070,12070,0,1
206,355616,84638,0,63475,0,0,0,0
208,562921,134229,0,64100,0,0,0,0
210,366731,87261,0,64707,0,0,0,0
212,668265,159025,0,65325,12185,12185,0,1
214,370350,88214,0,65939,0,0,0,0
216,563767,134468,0,66563,0,0,0,0
218,379289,90360,0,67171,0,0,0,0
220,678296,161647,0,67791,12060,12060,0,1
222,384457,91552,0,68403,0,0,0,0
224,586134,139474,0,69023,0,0,0,0
226,391511,92983,0,69635,0,0,0,0
228,693161,165224,0,70259,12119,12119,0,1
230,399352,94890,0,70867,0,0,0,0
232,625165,148534,0,71491,0,0,0,0
234,713046,169992,0,72103,12084,12084,0,1
236,408129,96797,0,72715,0,0,0,0
238,689297,164031,0,73335,0,0,0,0
240,414128,98466,0,73947,0,0,0,0
242,714879,170230,0,74571,12119,12119,0,1
244,421018,100374,0,75179,0,0,0,0
246,697033,165939,0,75803,0,0,0,0
248,726588,173091,0,76415,12084,12084,0,1
250,429858,102519,0,77027,0,0,0,0
252,701791,167369,0,77647,0,0,0,0
254,442884,105381,0,78259,0,0,0,0
256,739323,175952,0,78883,12119,12119,0,1
258,445037,106096,0,79491,0,0,0,0
260,717140,170707,0,80115,0,0,0,0
262,747751,178098,0,80727,12084,12084,0,1
264,454996,108718,0,81339,0,0,0,0
266,677461,161170,0,81959,0,0,0,0
268,761920,181198,0,82580,12158,12158,0,1
270,465221,110626,0,83187,0,0,0,0
272,716106,170469,0,83811,0,0,0,0
274,768793,182867,0,84426,12068,12068,0,1
276,481690,114679,0,85035,0,0,0,0
278,557053,132560,0,85660,0,0,0,0
280,482853,114917,0,86267,0,0,0,0
282,788065,187635,0,86885,12185,12185,0,1
284,740807,176429,0,87507,6874,6874,1,1
286,523149,124692,0,88115,0,0,0,0
288,883912,210523,0,88738,0,0,0,0
290,821279,195503,0,89350,12150,12150,0,1
292,1149923,273704,0,89971,0,0,0,0
294,534238,127315,0,90579,0,0,0,0
296,825379,196456,0,91200,12060,12060,0,1
298,968596,230550,0,91815,0,0,0,0
300,541680,128984,0,92427,0,0,0,0
303,853489,203371,0,93359,12118,12118,0,1
306,891509,212192,0,94279,0,0,0,0
309,555054,132322,0,95199,0,0,0,0
312,864462,205755,0,96128,12097,12097,0,1
315,830351,197887,0,97055,0,0,0,0
318,866986,206232,0,97974,12065,12065,0,1
321,579666,138044,0,98895,0,0,0,0
324,914250,217676,0,99825,0,0,0,0
327,884239,210523,0,100745,12169,12169,0,1
330,921669,219583,0,101670,0,0,0,0
333,896479,213384,0,102600,12122,12122,0,1
336,611457,145673,0,103515,0,0,0,0
339,961991,229120,0,104448,0,0,0,0
342,1297643,308990,0,105367,12078,12078,0,1
345,890996,212430,0,106296,0,0,0,0
348,1021942,243425,0,107219,12118,12118,0,1
351,638447,152111,0,108135,0,0,0,0
