# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,17881,0,29,23,23,0,1
1,236443,56743,0,876,0,0,0,0
2,118942,28133,0,1725,0,0,0,0
3,199689,47683,0,2574,0,0,0,0
4,212032,50306,0,3423,0,0,0,0
5,277498,66041,0,4272,0,0,0,0
6,320648,76532,0,5121,0,0,0,0
7,367504,87499,0,5970,0,0,0,0
8,426246,101566,0,6819,0,0,0,0
9,477933,113964,0,7668,0,0,0,0
10,526126,125408,0,8115,0,0,0,0
11,610539,145196,0,8964,0,0,0,0
12,627256,149250,0,10215,0,0,0,0
13,704067,167608,0,11064,0,0,0,0
14,750972,178813,0,11913,0,0,0,0
15,775417,184535,0,12360,0,0,0,0
16,856048,203847,0,13611,0,0,0,0
17,908299,216245,0,14058,0,0,0,0
18,954709,227451,0,15309,0,0,0,0
19,995028,236988,0,15756,0,0,0,0
20,1064789,253677,0,16605,0,0,0,0
21,1086263,258684,0,17052,0,0,0,0
22,1300679,309705,0,18303,0,0,0,0
23,1217698,290155,0,19554,0,0,0,0
24,1269098,302314,0,20403,0,0,0,0
25,1439103,342845,0,20854,260,260,0,1
26,1367984,325918,0,21297,0,0,0,0
27,1430116,340461,0,22146,0,0,0,0
28,1497648,356674,0,22995,0,0,0,0
29,1524974,363111,0,23844,0,0,0,0
30,1621025,385999,0,25095,0,0,0,0
31,1715022,408411,0,25952,0,0,0,0
32,1794900,427484,0,26793,0,0,0,0
33,1752963,417232,0,28044,0,0,0,0
34,1818677,433206,0,28089,0,0,0,0
35,1959074,466585,0,29345,358,358,0,1
36,1883370,448703,0,28581,0,0,0,0
37,1943188,462770,0,30234,0,0,0,0
38,1999852,476121,0,31083,0,0,0,0
39,2009595,478506,0,31530,0,0,0,0
40,2311406,550508,0,33593,0,0,0,0
41,2199400,523805,0,34032,0,0,0,0
42,2257207,537633,0,34881,0,0,0,0
43,2369470,564098,0,35738,228,228,0,1
44,2360684,561952,0,36579,0,0,0,0
45,2370233,564336,0,37026,0,0,0,0
46,2441838,581741,0,37875,0,0,0,0
47,2598002,618696,0,38729,0,0,0,0
48,2505875,596761,0,38769,0,0,0,0
49,2658352,633001,0,40824,0,0,0,0
50,2833756,674724,0,42084,372,372,0,1
51,2726452,649213,0,42522,0,0,0,0
52,2735775,651359,0,42969,0,0,0,0
53,2998350,713825,0,43420,0,0,0,0
54,2868421,682830,0,44265,0,0,0,0
55,3008970,716686,0,46722,0,0,0,0
56,3054818,727653,0,45965,152,152,0,1
57,3110114,740528,0,48018,0,0,0,0
58,3219816,766515,0,48867,0,0,0,0
59,3226823,768184,0,49322,0,0,0,0
60,3232146,769853,0,49761,0,0,0,0
61,3408724,811815,0,51824,246,246,0,1
62,3363063,800848,0,52263,0,0,0,0
63,3467035,825643,0,52308,0,0,0,0
64,3486089,829935,0,53970,0,0,0,0
65,3558473,847339,0,54810,0,0,0,0
66,3589857,854730,0,54060,333,333,0,1
67,3673256,874757,0,56106,0,0,0,0
68,3691653,879049,0,57357,0,0,0,0
69,3727806,887393,0,57406,0,0,0,0
70,3832249,912189,0,57849,0,0,0,0
71,3824170,910282,0,57903,379,379,0,1
72,3943173,938653,0,59949,0,0,0,0
73,3815262,908374,0,59596,0,0,0,0
74,3987747,949621,0,60843,0,0,0,0
75,4058550,966072,0,62102,165,165,0,1
76,4089668,973939,0,62139,0,0,0,0
77,4116190,979900,0,63399,0,0,0,0
78,4174042,993967,0,64641,0,0,0,0
79,4312843,1026868,0,64293,332,332,0,1
80,4210752,1002788,0,65535,0,0,0,0
81,4345869,1034736,0,67193,0,0,0,0
82,4417066,1051664,0,68841,0,0,0,0
83,4546895,1082658,0,68091,386,386,0,1
84,4450952,1059770,0,69333,0,0,0,0
85,4562814,1086473,0,70595,0,0,0,0
86,4690533,1116752,0,71433,0,0,0,0
87,4622661,1100540,0,70683,408,408,0,1
88,4743000,1129388,0,73131,0,0,0,0
89,4771624,1136064,0,74789,0,0,0,0
90,4875435,1160860,0,75231,0,0,0,0
91,4906047,1168012,0,74882,335,335,0,1
92,4918154,1170873,0,76538,0,0,0,0
93,5017794,1194715,0,74964,0,0,0,0
94,5093731,1212835,0,78632,200,200,0,1
95,5075712,1208543,0,78270,0,0,0,0
96,5282719,1257896,0,80329,0,0,0,0
97,5279010,1256942,0,80783,117,117,0,1
98,5220634,1243114,0,81219,0,0,0,0
99,5399605,1285791,0,83283,0,0,0,0
100,5372345,1279115,0,82917,0,0,0,0
101,5416004,1289844,0,83770,147,147,0,1
102,5603381,1334190,0,85829,0,0,0,0
103,5504524,1310825,0,84660,0,0,0,0
104,5682417,1353025,0,87521,238,238,0,1
105,5730520,1364469,0,86769,0,0,0,0
106,5727852,1363754,0,88815,0,0,0,0
107,5872173,1398324,0,89672,138,138,0,1
108,5769229,1373529,0,89712,0,0,0,0
109,5900399,1404762,0,90558,0,0,0,0
110,6106334,1453876,0,92216,119,119,0,1
111,6040908,1438379,0,92665,0,0,0,0
112,6151405,1464605,0,94316,182,182,0,1
113,6215670,1479864,0,95160,0,0,0,0
114,6265404,1492023,0,96020,0,0,0,0
115,6334727,1508235,0,95664,136,136,0,1
116,6232832,1483917,0,96907,0,0,0,0
117,6284540,1496315,0,96948,0,0,0,0
118,6379790,1519203,0,96591,254,254,0,1
119,6365984,1515865,0,98252,0,0,0,0
120,6591220,1569509,0,100309,143,143,0,1
121,6539981,1557111,0,100746,0,0,0,0
122,6546268,1558780,0,102407,0,0,0,0
123,6855164,1632213,0,103257,293,293,0,1
124,6690757,1593112,0,104106,0,0,0,0
125,6748641,1606941,0,103338,0,0,0,0
126,6898537,1642465,0,106604,181,181,0,1
127,6882364,1638650,0,105447,0,0,0,0
128,7021211,1671791,0,107898,120,120,0,1
129,7023245,1672267,0,108744,0,0,0,0
130,7111477,1693010,0,108392,91,91,0,1
131,7077623,1685142,0,110040,0,0,0,0
132,7213524,1717805,0,110889,0,0,0,0
133,7230628,1721620,0,110540,285,285,0,1
134,7372064,1755237,0,112998,0,0,0,0
135,7387397,1758575,0,113838,292,292,0,1
136,7460909,1776456,0,114696,0,0,0,0
137,7478221,1780748,0,115134,312,312,0,1
138,7582573,1805543,0,116787,0,0,0,0
139,7579978,1804828,0,116837,0,0,0,0
140,7665544,1825332,0,116081,374,374,0,1
141,7603885,1810550,0,118128,0,0,0,0
142,7803377,1857995,0,118983,369,369,0,1
143,7761678,1848220,0,119030,0,0,0,0
144,7877794,1875638,0,120683,297,297,0,1
145,7813929,1860618,0,119920,0,0,0,0
146,7990671,1902580,0,122381,330,330,0,1
147,7993349,1903057,0,124437,0,0,0,0
148,8038434,1913785,0,122465,370,370,0,1
149,7977285,1899480,0,122510,0,0,0,0
150,8221313,1957654,0,125376,209,209,0,1
151,8081150,1924037,0,126218,0,0,0,0
152,8122140,1933813,0,125063,0,0,0,0
153,8311925,1979112,0,128320,119,119,0,1
154,8285124,1972675,0,128363,0,0,0,0
155,8394120,1998662,0,129615,195,195,0,1
156,8472656,2017259,0,130471,0,0,0,0
157,8508675,2026081,0,129710,365,365,0,1
158,8580429,2043008,0,130956,0,0,0,0
159,8582920,2043724,0,130600,308,308,0,1
160,8761474,2086162,0,134267,0,0,0,0
161,8648242,2058982,0,132298,160,160,0,1
162,8627991,2053976,0,132342,0,0,0,0
163,8780454,2090692,0,134799,153,153,0,1
164,8720441,2076148,0,136051,0,0,0,0
165,9119423,2171039,0,138918,287,287,0,1
166,8989642,2140522,0,139361,272,272,0,1
167,8954448,2132177,0,138198,0,0,0,0
168,8924423,2124786,0,137844,303,303,0,1
169,9090868,2164363,0,139496,0,0,0,0
170,9195668,2189636,0,141950,378,378,0,1
171,9189717,2187967,0,142802,0,0,0,0
172,9326442,2220630,0,144050,366,366,0,1
173,9341406,2224445,0,144898,0,0,0,0
174,9468096,2254247,0,144945,300,300,0,1
175,9525128,2268075,0,146601,0,0,0,0
176,9601946,2285957,0,147447,176,176,0,1
177,9772591,2326965,0,149509,188,188,0,1
178,9469670,2254724,0,148341,0,0,0,0
179,9780557,2328872,0,150398,130,130,0,1
180,10705407,2548933,0,152048,0,0,0,0
181,10969740,2611875,0,153301,129,129,0,1
182,11108197,2644777,0,154551,0,0,0,0
183,11619018,2766370,0,154601,192,192,0,1
184,11377585,2708911,0,156246,97,97,0,1
185,11503677,2738952,0,157101,0,0,0,0
186,11707629,2787590,0,157950,405,405,0,1
187,11717559,2789974,0,158802,0,0,0,0
188,11805464,2810955,0,159253,188,188,0,1
189,11836002,2818107,0,160488,254,254,0,1
190,11864951,2825260,0,161341,0,0,0,0
191,11887183,2830505,0,162196,143,143,0,1
192,11877818,2827882,0,163048,335,335,0,1
193,11243537,2677202,0,149823,0,0,0,0
194,12099262,2880811,0,164747,75,75,0,1
195,11854176,2822637,0,165187,0,0,0,0
196,12079635,2876043,0,166440,106,106,0,1
197,12291992,2926588,0,167291,348,348,0,1
198,12262341,2919673,0,168139,0,0,0,0
199,12164745,2896308,0,168983,239,239,0,1
200,11351766,2702713,0,168632,319,319,0,1
202,11154483,2655744,0,169122,0,0,0,0
204,11588140,2758741,0,173235,84,84,0,1
206,11817124,2813577,0,174937,381,381,0,1
208,11766491,2801418,0,176623,0,0,0,0
210,11966703,2849340,0,177115,354,354,0,1
212,11409031,2716541,0,172396,252,252,0,1
214,11896474,2832651,0,180917,0,0,0,0
