# ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5483,0,29,23,23,0,1
1,244732,58412,0,111,0,0,0,0
2,183947,43869,0,195,0,0,0,0
3,267974,64134,0,279,0,0,0,0
4,369393,87976,0,363,0,0,0,0
5,450225,107288,0,447,0,0,0,0
6,549488,131130,0,531,0,0,0,0
7,622107,148296,0,615,0,0,0,0
8,710146,169277,0,699,0,0,0,0
9,808926,192642,0,783,0,0,0,0
10,892435,212669,0,867,0,0,0,0
11,974507,232219,0,951,0,0,0,0
12,1058195,252008,0,1035,0,0,0,0
13,1156643,275850,0,1119,0,0,0,0
14,1247028,297069,0,1203,0,0,0,0
15,1326110,315904,0,1287,0,0,0,0
16,1413728,336647,0,1371,0,0,0,0
17,1516896,361204,0,1455,0,0,0,0
18,1588153,378131,0,1539,0,0,0,0
19,1684041,401258,0,1623,0,0,0,0
20,1777381,423192,0,1707,0,0,0,0
21,1846135,439643,0,1791,0,0,0,0
22,1946440,463485,0,1875,0,0,0,0
23,2033902,484466,0,1959,0,0,0,0
24,2452881,583887,0,2049,0,0,0,0
25,2585959,616073,0,2127,0,0,0,0
26,2703597,643730,0,2211,0,0,0,0
27,2799266,666618,0,2295,0,0,0,0
28,2892307,688791,0,2379,0,0,0,0
29,3000092,714302,0,2463,0,0,0,0
30,3101891,738859,0,2547,0,0,0,0
31,3201586,762462,0,2631,0,0,0,0
32,3344924,796556,0,2715,0,0,0,0
33,3408588,811576,0,2799,0,0,0,0
34,3510816,836133,0,2883,0,0,0,0
35,3632668,864982,0,2967,0,0,0,0
36,3724408,886678,0,3051,0,0,0,0
37,3844684,915765,0,3135,0,0,0,0
38,3928374,935554,0,3219,0,0,0,0
39,4047205,963687,0,3303,0,0,0,0
40,4142065,986576,0,3387,0,0,0,0
41,4254427,1013278,0,3471,0,0,0,0
42,4348621,1035451,0,3555,0,0,0,0
43,4452038,1060247,0,3639,0,0,0,0
44,4546627,1082658,0,3723,0,0,0,0
45,4660482,1109600,0,3807,0,0,0,0
46,4765228,1134395,0,3891,0,0,0,0
47,4858710,1156806,0,3975,0,0,0,0
48,5003467,1191377,0,4059,0,0,0,0
49,5109758,1216650,0,4143,0,0,0,0
50,5185707,1234769,0,4227,0,0,0,0
51,5265412,1253843,0,4311,0,0,0,0
52,5391249,1283645,0,4395,0,0,0,0
53,5472797,1303195,0,4479,0,0,0,0
54,5593290,1331806,0,4563,0,0,0,0
55,5701959,1357793,0,4653,0,0,0,0
56,5795753,1379966,0,4731,0,0,0,0
