# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,16450,0,29,23,23,0,1
1,253159,60319,0,876,0,0,0,0
2,181835,43392,0,1725,0,0,0,0
3,209807,49829,0,2574,0,0,0,0
4,280374,66757,0,3423,0,0,0,0
5,346599,82731,0,4272,0,0,0,0
6,421696,100612,0,5121,0,0,0,0
7,494771,117778,0,5970,0,0,0,0
8,555951,132560,0,6819,0,0,0,0
9,593276,141382,0,7668,0,0,0,0
10,693593,164985,0,8517,0,0,0,0
11,737875,175476,0,9366,0,0,0,0
12,821621,195741,0,10215,0,0,0,0
13,901311,214576,0,11064,0,0,0,0
14,1252533,298261,0,11913,0,0,0,0
15,1013725,241279,0,12762,0,0,0,0
16,1062119,252962,0,13611,0,0,0,0
17,1182549,281572,0,14460,0,0,0,0
18,1266670,301599,0,15317,0,0,0,0
19,1328608,316619,0,16158,0,0,0,0
20,1338669,318765,0,17007,0,0,0,0
21,1458884,347375,0,17856,0,0,0,0
22,1520472,362157,0,18705,0,0,0,0
23,1638103,390291,0,19554,0,0,0,0
24,1534048,365257,0,20403,0,0,0,0
25,1729565,411987,0,20854,145,145,0,1
26,1794601,427484,0,22101,0,0,0,0
27,1815066,432014,0,22950,0,0,0,0
28,1951208,464677,0,23799,0,0,0,0
29,2024382,482082,0,24648,0,0,0,0
30,2043845,486850,0,25502,0,0,0,0
31,2166241,515699,0,26346,0,0,0,0
32,2175862,518321,0,27195,0,0,0,0
33,2360704,561952,0,28044,0,0,0,0
34,2289304,545024,0,28893,0,0,0,0
35,2500042,595331,0,29742,291,291,0,1
36,2509236,597715,0,30591,0,0,0,0
37,2565329,610828,0,31440,0,0,0,0
38,3192595,760316,0,32289,0,0,0,0
39,2760142,657081,0,33146,0,0,0,0
40,2810399,669240,0,33987,0,0,0,0
41,3001318,714778,0,34836,0,0,0,0
42,2847386,678062,0,35685,0,0,0,0
43,2882361,686407,0,36543,131,131,0,1
44,2922820,696182,0,37383,0,0,0,0
45,3625767,863313,0,38232,0,0,0,0
46,2988107,711441,0,38686,0,0,0,0
47,3151275,750303,0,39930,0,0,0,0
48,5992130,1426696,0,40779,0,0,0,0
49,3298503,785350,0,41628,0,0,0,0
50,3396985,808954,0,42482,300,300,0,1
51,3849759,916481,0,43326,0,0,0,0
52,3587919,854253,0,44175,0,0,0,0
53,3732876,888824,0,45033,0,0,0,0
54,3768705,897169,0,45873,0,0,0,0
55,3827899,911235,0,46722,0,0,0,0
56,3976491,946998,0,47169,133,133,0,1
57,4056601,965833,0,48420,0,0,0,0
58,4040219,961780,0,49273,0,0,0,0
59,4325322,1029729,0,50118,0,0,0,0
60,4122181,981569,0,50967,0,0,0,0
61,4266424,1015901,0,51418,145,145,0,1
62,4171234,993251,0,52667,0,0,0,0
63,4111429,978946,0,53522,0,0,0,0
64,7802285,1857519,0,54363,0,0,0,0
65,4299990,1023769,0,55212,0,0,0,0
66,4454748,1060724,0,56068,133,133,0,1
67,6787051,1616239,0,56910,0,0,0,0
68,4472495,1064777,0,57762,0,0,0,0
69,4659122,1109123,0,58608,0,0,0,0
70,4684127,1115322,0,59467,383,383,0,1
71,4702596,1119613,0,60306,0,0,0,0
72,4794680,1141548,0,61163,0,0,0,0
73,4971846,1183748,0,62004,0,0,0,0
74,4906123,1168251,0,62853,0,0,0,0
75,5036804,1199245,0,63711,153,153,0,1
76,5041195,1199960,0,64551,0,0,0,0
77,5262608,1253128,0,65409,0,0,0,0
78,5167619,1230239,0,66249,0,0,0,0
79,5877174,1399278,0,66705,345,345,0,1
80,5494091,1308202,0,67951,0,0,0,0
81,7965643,1896858,0,68796,0,0,0,0
82,5484215,1305818,0,69655,395,395,0,1
83,5607573,1334905,0,70494,0,0,0,0
84,5574368,1327276,0,71351,0,0,0,0
85,5615547,1337051,0,72192,0,0,0,0
86,5817813,1385211,0,73050,194,194,0,1
87,5754795,1370429,0,73890,0,0,0,0
88,5986182,1425504,0,74747,0,0,0,0
89,5835287,1389503,0,75588,0,0,0,0
90,6048480,1440286,0,76439,391,391,0,1
91,6037529,1437664,0,77290,0,0,0,0
92,6717192,1599550,0,78135,0,0,0,0
93,8646062,2058744,0,78590,150,150,0,1
94,6212803,1479387,0,79431,0,0,0,0
95,6351080,1512050,0,80693,0,0,0,0
96,6443043,1533985,0,81533,357,357,0,1
97,6387490,1520872,0,82380,0,0,0,0
98,6588712,1568555,0,83233,0,0,0,0
99,6827891,1625776,0,83685,188,188,0,1
100,6564435,1563072,0,84927,0,0,0,0
101,6764470,1610755,0,85383,0,0,0,0
102,7319305,1742839,0,86629,303,303,0,1
103,6653989,1584529,0,87072,0,0,0,0
104,9180292,2186059,0,88332,0,0,0,0
105,6931470,1650333,0,89177,308,308,0,1
106,6855100,1632213,0,90021,0,0,0,0
107,6894904,1641750,0,90879,0,0,0,0
108,7154489,1703500,0,91724,262,262,0,1
109,7272992,1731872,0,92166,0,0,0,0
110,7358169,1751899,0,93425,0,0,0,0
111,7434374,1770257,0,94275,301,301,0,1
112,7937604,1889944,0,95123,0,0,0,0
113,7481176,1781225,0,95964,0,0,0,0
114,9998180,2380609,0,96815,129,129,0,1
115,7611854,1812458,0,97669,0,0,0,0
116,7603251,1810312,0,98511,0,0,0,0
