# ipc_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,13828,0,29,23,23,0,1
1,111949,26941,0,51,0,0,0,0
2,52138,12636,0,75,0,0,0,0
3,71174,16927,0,99,0,0,0,0
4,94693,22649,0,123,0,0,0,0
5,120328,28848,0,147,0,0,0,0
6,141451,33378,0,171,0,0,0,0
7,165270,39339,0,195,0,0,0,0
8,190653,45299,0,219,0,0,0,0
9,212158,50783,0,243,0,0,0,0
10,235890,56028,0,267,0,0,0,0
11,259751,61988,0,291,0,0,0,0
12,306817,72956,0,315,0,0,0,0
13,308462,73671,0,339,0,0,0,0
14,330453,78916,0,363,0,0,0,0
15,355995,84638,0,387,0,0,0,0
16,378547,89883,0,411,0,0,0,0
17,402120,95844,0,435,0,0,0,0
18,425942,101566,0,459,0,0,0,0
19,450170,107049,0,483,0,0,0,0
20,473333,112533,0,507,0,0,0,0
21,497454,118494,0,531,0,0,0,0
22,520725,123977,0,555,0,0,0,0
23,544031,129461,0,579,0,0,0,0
24,566652,134944,0,603,0,0,0,0
25,591181,140905,0,627,0,0,0,0
26,615789,146627,0,651,0,0,0,0
27,639140,152349,0,675,0,0,0,0
28,660754,157594,0,699,0,0,0,0
29,691557,164747,0,723,0,0,0,0
30,707587,168561,0,747,0,0,0,0
31,734344,174760,0,771,0,0,0,0
32,756290,180244,0,795,0,0,0,0
33,782566,186443,0,819,0,0,0,0
34,804175,191450,0,843,0,0,0,0
35,829644,197649,0,867,0,0,0,0
36,852907,203132,0,891,0,0,0,0
37,879225,209331,0,915,0,0,0,0
38,901086,214576,0,939,0,0,0,0
39,930656,221729,0,963,0,0,0,0
40,946518,225305,0,987,0,0,0,0
41,973930,231981,0,1011,0,0,0,0
42,994648,236988,0,1035,0,0,0,0
43,1019516,242948,0,1059,0,0,0,0
44,1043095,248432,0,1083,0,0,0,0
45,1066518,253915,0,1107,0,0,0,0
46,1090685,259876,0,1131,0,0,0,0
47,1116218,265598,0,1155,0,0,0,0
48,1139195,271320,0,1179,0,0,0,0
49,1161584,276327,0,1203,0,0,0,0
50,1182012,281810,0,1227,0,0,0,0
51,1206225,287055,0,1251,0,0,0,0
52,1230178,293016,0,1275,0,0,0,0
53,1254821,298738,0,1299,0,0,0,0
54,1293791,308275,0,1323,0,0,0,0
55,1292970,307798,0,1350,0,0,0,0
56,1327142,316143,0,1371,0,0,0,0
57,1353142,322103,0,1395,0,0,0,0
58,1374166,327348,0,1419,0,0,0,0
59,1399357,333070,0,1443,0,0,0,0
60,1424325,339269,0,1467,0,0,0,0
61,1444627,344038,0,1491,0,0,0,0
62,1468364,349760,0,1515,0,0,0,0
63,1488263,354290,0,1539,0,0,0,0
