# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,574350,0,29,23,23,0,1
1,49245,11682,0,257,0,0,0,0
2,5083,1192,0,451,0,0,0,0
3,5065,1192,0,663,0,0,0,0
4,6711,1668,0,875,0,0,0,0
5,8002,1668,0,1087,0,0,0,0
6,9575,2384,0,1299,0,0,0,0
7,11912,2861,0,1511,0,0,0,0
8,13141,3099,0,1723,0,0,0,0
9,15304,3576,0,1935,0,0,0,0
10,15712,3576,0,2147,0,0,0,0
11,18552,4291,0,2359,0,0,0,0
12,19113,4529,0,2571,0,0,0,0
13,21911,5006,0,2783,0,0,0,0
14,22456,5245,0,2995,0,0,0,0
15,23659,5960,0,3207,0,0,0,0
16,24989,6198,0,3419,0,0,0,0
17,29038,6914,0,3631,0,0,0,0
18,28966,6914,0,3843,0,0,0,0
19,34012,8106,0,4055,0,0,0,0
20,32503,7867,0,4267,0,0,0,0
21,33971,8344,0,4479,0,0,0,0
22,36124,8583,0,4691,0,0,0,0
23,37914,9298,0,4903,0,0,0,0
24,40381,9775,0,5115,0,0,0,0
25,41370,9775,0,5327,0,0,0,0
26,40685,9536,0,5539,0,0,0,0
27,44299,10490,0,5751,0,0,0,0
28,46995,11205,0,5963,0,0,0,0
29,47777,11205,0,6175,0,0,0,0
30,49930,11920,0,6387,0,0,0,0
31,53983,12636,0,6599,0,0,0,0
32,54195,13113,0,6811,0,0,0,0
33,52424,12397,0,7023,0,0,0,0
34,54954,13113,0,7235,0,0,0,0
35,69042,16212,0,7447,0,0,0,0
36,113875,26941,0,7659,0,0,0,0
37,106438,25510,0,7871,0,0,0,0
38,120163,28610,0,8083,0,0,0,0
39,112861,26941,0,8295,0,0,0,0
40,121983,29087,0,8507,0,0,0,0
41,128766,30517,0,8719,0,0,0,0
42,124618,29563,0,8931,0,0,0,0
43,135895,32424,0,9143,0,0,0,0
44,125907,29802,0,9355,0,0,0,0
45,144339,34332,0,9567,0,0,0,0
46,131463,31232,0,9779,0,0,0,0
47,140843,33617,0,9991,0,0,0,0
48,152019,36001,0,10203,0,0,0,0
49,183814,43869,0,10422,127,127,0,1
50,81930,19550,0,10627,0,0,0,0
51,83412,19550,0,10839,0,0,0,0
52,84096,20027,0,11051,0,0,0,0
53,89614,21696,0,11263,0,0,0,0
54,87947,20980,0,11475,0,0,0,0
55,91274,21696,0,11687,0,0,0,0
56,90503,21457,0,11899,0,0,0,0
57,95159,22888,0,12111,0,0,0,0
58,92219,21934,0,12323,0,0,0,0
59,98962,23603,0,12535,0,0,0,0
60,95916,22888,0,12747,0,0,0,0
61,106987,25510,0,12967,0,0,0,0
62,96112,22888,0,13171,0,0,0,0
63,96604,23126,0,13383,0,0,0,0
64,99607,23365,0,13595,0,0,0,0
65,99913,23841,0,13807,0,0,0,0
66,101055,24080,0,14019,0,0,0,0
