# ipc_dynamic_posixmutex:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,10728,0,29,23,23,0,1
1,1325747,315904,0,57,0,0,0,0
2,1594381,379800,0,87,0,0,0,0
3,2785497,663280,0,117,0,0,0,0
4,3487734,830411,0,147,0,0,0,0
5,3812433,907897,0,177,0,0,0,0
6,4551378,1083612,0,207,0,0,0,0
7,5319736,1266717,0,237,0,0,0,0
8,6039029,1438140,0,267,0,0,0,0
9,6818040,1623630,0,300,0,0,0,0
10,7560303,1800060,0,327,0,0,0,0
11,8315008,1980066,0,357,0,0,0,0
12,9079668,2161979,0,387,0,0,0,0
13,9830651,2340793,0,417,0,0,0,0
14,10583475,2519845,0,447,0,0,0,0
15,11355595,2703905,0,477,0,0,0,0
16,13317844,3171205,0,507,0,0,0,0
17,12939438,3080844,0,537,0,0,0,0
18,14129586,3364324,0,567,0,0,0,0
19,15281173,3638505,0,597,0,0,0,0
20,15189913,3616809,0,627,0,0,0,0
21,16006850,3811359,0,657,0,0,0,0
22,16758889,3990173,0,687,0,0,0,0
23,17547369,4178285,0,717,0,0,0,0
24,18263233,4348516,0,747,0,0,0,0
25,18966047,4515886,0,780,0,0,0,0
26,19643948,4677295,0,807,0,0,0,0
27,20401657,4857778,0,837,0,0,0,0
28,21361416,5086183,0,867,0,0,0,0
29,22103813,5262851,0,897,0,0,0,0
30,22656113,5394458,0,927,0,0,0,0
31,23421082,5576848,0,957,0,0,0,0
32,24181687,5757570,0,987,0,0,0,0
33,25025436,5958557,0,1017,0,0,0,0
34,25986008,6187200,0,1050,0,0,0,0
35,27357456,6513833,0,1077,0,0,0,0
36,27370225,6516695,0,1107,0,0,0,0
37,28218948,6719112,0,1137,0,0,0,0
38,32523740,7743597,0,1167,0,0,0,0
39,35354154,8417844,0,1197,0,0,0,0
40,36286922,8640050,0,1227,0,0,0,0
41,37180080,8852720,0,1260,0,0,0,0
42,38179816,9090423,0,1287,0,0,0,0
43,39008576,9287834,0,1317,0,0,0,0
44,39994595,9522676,0,1347,0,0,0,0
45,40913028,9741544,0,1377,0,0,0,0
46,41930232,9983777,0,1410,0,0,0,0
47,42472172,10112524,0,1437,0,0,0,0
48,55606019,13239622,0,1467,0,0,0,0
49,46575952,11089563,0,1497,0,0,0,0
50,45202435,10762691,0,1527,0,0,0,0
51,46193048,10998487,0,1560,0,0,0,0
52,47306676,11263847,0,1587,0,0,0,0
53,47988512,11425971,0,1617,0,0,0,0
54,48767767,11611700,0,1647,0,0,0,0
55,49701939,11834144,0,1680,0,0,0,0
56,50711655,12074708,0,1707,0,0,0,0
57,51557586,12275934,0,1737,0,0,0,0
58,52473923,12494325,0,1767,0,0,0,0
59,53298388,12690305,0,1800,0,0,0,0
60,54276650,12923240,0,1827,0,0,0,0
61,55244777,13154029,0,1857,0,0,0,0
62,56132892,13365268,0,1887,0,0,0,0
63,56932119,13555765,0,1920,0,0,0,0
64,58031961,13817548,0,1947,0,0,0,0
65,58958192,14037847,0,1977,0,0,0,0
66,59733037,14222383,0,2007,0,0,0,0
67,60528898,14412164,0,2040,0,0,0,0
68,61518263,14647722,0,2067,0,0,0,0
69,62595961,14904260,0,2097,0,0,0,0
70,63183563,15044212,0,2130,0,0,0,0
71,64091857,15260219,0,2157,0,0,0,0
72,64986368,15473365,0,2187,0,0,0,0
73,65907759,15692710,0,2220,0,0,0,0
74,66675408,15875577,0,2247,0,0,0,0
75,67615380,16098976,0,2277,0,0,0,0
76,68597845,16333341,0,2310,0,0,0,0
77,69474864,16541957,0,2337,0,0,0,0
78,70745878,16844749,0,2367,0,0,0,0
79,74839922,17819404,0,2400,0,0,0,0
80,81669569,19445419,0,2427,0,0,0,0
81,73356484,17466068,0,2457,0,0,0,0
82,74141836,17653226,0,2490,0,0,0,0
83,75171275,17897844,0,2517,0,0,0,0
84,75805102,18049478,0,2547,0,0,0,0
85,76678496,18256902,0,2580,0,0,0,0
86,89380113,21281003,0,2607,0,0,0,0
87,78723275,18743991,0,2640,0,0,0,0
88,79567164,18945217,0,2667,0,0,0,0
89,80690100,19212245,0,2697,0,0,0,0
90,81280983,19352912,0,2730,0,0,0,0
91,82170371,19564390,0,2757,0,0,0,0
92,83168603,19802331,0,2787,0,0,0,0
93,84124956,20030021,0,2820,0,0,0,0
94,86305585,20549297,0,2847,0,0,0,0
95,85759592,20419359,0,2880,0,0,0,0
96,86680908,20638465,0,2907,0,0,0,0
97,87703312,20881891,0,2940,0,0,0,0
98,88331962,21031856,0,2967,0,0,0,0
99,89548672,21321773,0,2997,0,0,0,0
100,90323657,21506071,0,3030,0,0,0,0
101,90987269,21663904,0,3057,0,0,0,0
102,92113018,21932125,0,3090,0,0,0,0
103,93108641,22168874,0,3117,0,0,0,0
104,93948402,22368669,0,3150,0,0,0,0
105,94865130,22587299,0,3177,0,0,0,0
106,95770587,22802591,0,3207,0,0,0,0
107,97035080,23103713,0,3240,0,0,0,0
108,97513983,23217678,0,3267,0,0,0,0
109,98385271,23425340,0,3300,0,0,0,0
110,99173516,23613214,0,3327,0,0,0,0
111,100004690,23810863,0,3360,0,0,0,0
112,100961281,24038553,0,3387,0,0,0,0
113,101979438,24281024,0,3420,0,0,0,0
114,102998576,24523735,0,3447,0,0,0,0
115,103996413,24761199,0,3480,0,0,0,0
116,104688695,24925947,0,3507,0,0,0,0
117,105476789,25113821,0,3540,0,0,0,0
118,106192599,25284051,0,3567,0,0,0,0
119,107368512,25563955,0,3600,0,0,0,0
120,255469104,60825347,0,3630,0,0,0,0
121,91501612,21785974,0,3657,0,0,0,0
122,93339383,22223711,0,3690,0,0,0,0
123,93059840,22157192,0,3717,0,0,0,0
124,94000700,22381067,0,3750,0,0,0,0
125,94704251,22548437,0,3777,0,0,0,0
126,105808484,25192737,0,3810,0,0,0,0
127,115428733,27483463,0,3837,0,0,0,0
128,116230991,27673959,0,3870,0,0,0,0
129,120592709,28712749,0,3897,0,0,0,0
130,143876254,34256219,0,3934,31,31,0,1
131,138864006,33062934,0,3960,0,0,0,0
132,137129751,32649993,0,3987,0,0,0,0
133,129605694,30858755,0,4020,0,0,0,0
134,121239551,28866529,0,4050,0,0,0,0
135,122039545,29057025,0,4077,0,0,0,0
136,122788142,29235363,0,4110,0,0,0,0
137,123979424,29519081,0,4137,0,0,0,0
138,124556817,29656648,0,4170,0,0,0,0
139,125476547,29875278,0,4200,0,0,0,0
140,126528251,30126094,0,4227,0,0,0,0
141,127285960,30306100,0,4260,0,0,0,0
142,128041296,30486106,0,4287,0,0,0,0
143,129017462,30719041,0,4320,0,0,0,0
144,129683973,30877113,0,4350,0,0,0,0
145,130533796,31079530,0,4377,0,0,0,0
146,131602639,31334161,0,4410,0,0,0,0
147,132493202,31546115,0,4437,0,0,0,0
148,133336539,31747102,0,4470,0,0,0,0
149,134286498,31973123,0,4500,0,0,0,0
150,135493195,32260656,0,4527,0,0,0,0
151,136260895,32443284,0,4560,0,0,0,0
152,137404133,32715797,0,4590,0,0,0,0
153,137844386,32819986,0,4617,0,0,0,0
154,138819033,33052444,0,4650,0,0,0,0
155,140088514,33354520,0,4680,0,0,0,0
156,140382944,33424615,0,4707,0,0,0,0
157,141614379,33717632,0,4740,0,0,0,0
158,142483441,33924818,0,4770,0,0,0,0
159,143099159,34071207,0,4797,0,0,0,0
160,144077005,34303903,0,4833,0,0,0,0
161,145039753,34533262,0,4860,0,0,0,0
162,145752023,34702777,0,4887,0,0,0,0
163,146990163,34997701,0,4920,0,0,0,0
164,147833543,35198450,0,4950,0,0,0,0
165,148925060,35458326,0,4980,0,0,0,0
166,149604223,35620212,0,5007,0,0,0,0
167,150368026,35801887,0,5040,0,0,0,0
168,151509907,36073923,0,5070,0,0,0,0
169,152180509,36233425,0,5097,0,0,0,0
170,153268628,36492824,0,5130,0,0,0,0
171,154254434,36727666,0,5160,0,0,0,0
172,155371029,36993265,0,5190,0,0,0,0
173,155863935,37110567,0,5217,0,0,0,0
174,316837906,75437068,0,5253,0,0,0,0
175,132666472,31587123,0,5277,0,0,0,0
176,135397254,32237291,0,5310,0,0,0,0
177,134150078,31940460,0,5340,0,0,0,0
178,143284738,34115552,0,5367,0,0,0,0
179,186536782,44413805,0,5400,0,0,0,0
180,197678282,47065973,0,5430,0,0,0,0
181,177962072,42372226,0,5460,0,0,0,0
182,165096299,39308547,0,5490,0,0,0,0
183,165839219,39485454,0,5520,0,0,0,0
184,178747468,42558908,0,5550,0,0,0,0
185,176266811,41968107,0,5580,34,34,0,1
186,176377276,41994571,0,5610,0,0,0,0
187,169686940,40401697,0,5640,0,0,0,0
188,170428296,40578365,0,5670,0,0,0,0
189,171021184,40719509,0,5700,0,0,0,0
190,172460203,41062116,0,5727,0,0,0,0
191,172774646,41136741,0,5760,0,0,0,0
192,173522368,41314840,0,5790,0,0,0,0
193,175311888,41740894,0,5820,0,0,0,0
194,175115691,41694164,0,5850,0,0,0,0
195,176205500,41953563,0,5880,0,0,0,0
196,177439399,42247533,0,5907,0,0,0,0
197,177943192,42367696,0,5940,0,0,0,0
198,179195331,42665719,0,5970,0,0,0,0
199,179952395,42845726,0,6000,0,0,0,0
200,180875969,43065786,0,6030,0,0,0,0
202,182468857,43445110,0,6090,0,0,0,0
204,184043940,43820142,0,6150,0,0,0,0
206,185777192,44232368,0,6210,0,0,0,0
208,187678666,44685125,0,6267,0,0,0,0
210,189611846,45145511,0,6330,0,0,0,0
212,191432808,45578956,0,6390,0,0,0,0
214,193380686,46042919,0,6453,0,0,0,0
216,195061471,46443223,0,6510,0,0,0,0
218,196486076,46782255,0,6570,0,0,0,0
220,198756879,47322988,0,6630,0,0,0,0
222,200366266,47706127,0,6690,0,0,0,0
224,202267130,48158884,0,6750,0,0,0,0
226,205273477,48874616,0,6810,0,0,0,0
228,377661029,89918136,0,6873,0,0,0,0
230,174467919,41539669,0,6927,0,0,0,0
232,177551255,42273521,0,6990,0,0,0,0
234,178842650,42581081,0,7050,0,0,0,0
236,213111928,50740718,0,7110,0,0,0,0
238,229300907,54595470,0,7170,0,0,0,0
240,248097818,59070587,0,7230,0,0,0,0
242,229100138,54547309,0,7293,0,0,0,0
244,220974055,52612781,0,7350,0,0,0,0
246,222294847,52926778,0,7410,0,0,0,0
248,224587382,53472995,0,7470,0,0,0,0
250,226453920,53917407,0,7530,0,0,0,0
252,230318763,54837703,0,7594,31,31,0,1
254,230105211,54786682,0,7650,0,0,0,0
256,231582114,55138349,0,7710,0,0,0,0
258,232980501,55471420,0,7770,0,0,0,0
260,235628075,56101560,0,7830,0,0,0,0
262,237130413,56459188,0,7890,0,0,0,0
264,238646780,56820631,0,7953,0,0,0,0
266,240354013,57226896,0,8010,0,0,0,0
268,242263210,57682037,0,8070,0,0,0,0
270,243832917,58055162,0,8130,0,0,0,0
272,245475294,58446168,0,8190,0,0,0,0
274,246967508,58801412,0,8250,0,0,0,0
276,249429405,59387683,0,8313,0,0,0,0
278,250970850,59754848,0,8370,0,0,0,0
280,252541172,60128211,0,8430,0,0,0,0
282,254329500,60554265,0,8490,0,0,0,0
284,256333051,61031103,0,8550,0,0,0,0
286,257816675,61384439,0,8613,0,0,0,0
288,259435575,61769962,0,8670,0,0,0,0
290,417976473,99516868,0,8733,0,0,0,0
292,223898057,53308725,0,8790,0,0,0,0
294,222894873,53069591,0,8850,0,0,0,0
296,268876406,64017772,0,8910,0,0,0,0
298,275397603,65570354,0,8973,0,0,0,0
300,275538481,65604209,0,9030,0,0,0,0
303,274861743,65442800,0,9120,0,0,0,0
306,304179716,72423219,0,9213,0,0,0,0
309,279536590,66555976,0,9300,0,0,0,0
312,295454007,70345640,0,9390,0,0,0,0
315,335411593,79859256,0,9483,0,0,0,0
318,336194081,80045700,0,9573,31,31,0,1
321,307606216,73238849,0,9660,0,0,0,0
324,292927163,69744110,0,9750,0,0,0,0
327,295634882,70388555,0,9843,0,0,0,0
330,297480782,70828437,0,9930,0,0,0,0
333,300377199,71517705,0,10023,0,0,0,0
336,303114424,72169542,0,10110,0,0,0,0
339,305416111,72717428,0,10203,0,0,0,0
342,307939681,73318481,0,10290,0,0,0,0
345,310782538,73995351,0,10380,0,0,0,0
348,313946605,74748277,0,10473,0,0,0,0
351,316001785,75237989,0,10560,0,0,0,0
354,319133011,75983524,0,10653,0,0,0,0
357,321619113,76575279,0,10746,0,0,0,0
360,451707023,107547760,0,10833,0,0,0,0
363,276776422,65898180,0,10920,0,0,0,0
366,323601135,77047348,0,11013,0,0,0,0
369,359503534,85595369,0,11100,0,0,0,0
372,337821058,80433130,0,11193,0,0,0,0
375,339891306,80925941,0,11280,0,0,0,0
378,342078549,81446409,0,11373,0,0,0,0
381,344952216,82130670,0,11463,0,0,0,0
384,346965036,82609891,0,11550,0,0,0,0
387,350146926,83367347,0,11643,0,0,0,0
390,352049779,83820581,0,11733,0,0,0,0
393,356621777,84908962,0,11820,31,31,0,1
396,357315056,85074186,0,11913,0,0,0,0
399,360776550,85898160,0,12003,0,0,0,0
402,363330327,86506128,0,12093,0,0,0,0
406,366413741,87240457,0,12210,0,0,0,0
410,370370515,88182449,0,12333,0,0,0,0
414,374096068,89069604,0,12453,0,0,0,0
