# ipc_dynamic_nocheck:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,15735,0,29,23,23,0,1
1,1197171,285387,0,51,0,0,0,0
2,1889780,450134,0,75,0,0,0,0
3,2762588,657796,0,99,0,0,0,0
4,3223781,767946,0,123,0,0,0,0
5,3789313,902175,0,147,0,0,0,0
6,4565296,1086950,0,171,0,0,0,0
7,5291787,1260280,0,195,0,0,0,0
8,6078064,1447200,0,219,0,0,0,0
9,6815536,1622915,0,243,0,0,0,0
10,7585204,1806020,0,267,0,0,0,0
11,8522828,2029657,0,291,0,0,0,0
12,9387702,2235174,0,315,0,0,0,0
13,9833699,2341508,0,339,0,0,0,0
14,10636440,2532482,0,363,0,0,0,0
15,11405036,2715349,0,387,0,0,0,0
16,12136210,2889633,0,411,0,0,0,0
17,12917599,3075361,0,435,0,0,0,0
18,13668120,3254175,0,459,0,0,0,0
19,14434400,3436803,0,483,0,0,0,0
20,15242104,3629207,0,507,0,0,0,0
21,16748468,3988027,0,534,0,0,0,0
22,16789916,3997564,0,555,0,0,0,0
23,17514481,4170179,0,579,0,0,0,0
24,18794791,4475116,0,603,0,0,0,0
25,19055674,4537343,0,627,0,0,0,0
26,20221254,4814624,0,651,0,0,0,0
27,21681812,5162477,0,675,0,0,0,0
28,21253953,5060434,0,699,0,0,0,0
29,22569157,5373716,0,723,0,0,0,0
30,23355910,5561113,0,747,0,0,0,0
31,23816072,5670547,0,774,0,0,0,0
32,24938862,5938053,0,795,0,0,0,0
33,26007691,6192207,0,819,0,0,0,0
34,25777871,6137847,0,843,0,0,0,0
35,26590220,6331205,0,867,0,0,0,0
36,27339279,6509304,0,891,0,0,0,0
37,28057734,6680488,0,915,0,0,0,0
38,32369414,7706880,0,939,0,0,0,0
39,35214944,8384466,0,966,0,0,0,0
40,42223089,10053396,0,987,0,0,0,0
41,38537361,9176015,0,1011,0,0,0,0
42,38373109,9136676,0,1035,0,0,0,0
43,39256416,9347200,0,1059,0,0,0,0
44,40714330,9694099,0,1086,0,0,0,0
45,41304703,9834527,0,1107,0,0,0,0
46,41971863,9993553,0,1131,0,0,0,0
47,42986727,10235786,0,1155,0,0,0,0
48,47490489,11307716,0,1179,0,0,0,0
49,54915541,13075828,0,1206,0,0,0,0
50,54156460,12894630,0,1227,0,0,0,0
51,55769275,13279199,0,1251,0,0,0,0
52,53757200,12799501,0,1275,0,0,0,0
53,53065041,12634992,0,1302,0,0,0,0
54,58144915,13844490,0,1323,0,0,0,0
55,57682314,13734340,0,1347,0,0,0,0
56,58747209,13987541,0,1371,0,0,0,0
57,62227666,14816522,0,1398,0,0,0,0
58,61824609,14720201,0,1419,0,0,0,0
59,61177715,14566421,0,1443,0,0,0,0
60,64890845,15450477,0,1470,0,0,0,0
61,58992301,14046669,0,1491,0,0,0,0
62,63860030,15205144,0,1515,0,0,0,0
63,57520219,13695478,0,1542,0,0,0,0
64,58304768,13882398,0,1563,0,0,0,0
65,59266630,14111280,0,1587,0,0,0,0
66,60134459,14318227,0,1611,0,0,0,0
67,61114347,14551401,0,1638,0,0,0,0
68,61968804,14754772,0,1659,0,0,0,0
69,62861537,14967203,0,1683,0,0,0,0
70,63799276,15190601,0,1710,0,0,0,0
71,64822568,15434026,0,1731,0,0,0,0
72,65661009,15633821,0,1755,0,0,0,0
73,66407398,15811920,0,1782,0,0,0,0
74,67301194,16024351,0,1803,0,0,0,0
75,68146994,16225576,0,1827,0,0,0,0
76,68967060,16420841,0,1851,0,0,0,0
77,69696331,16594409,0,1878,0,0,0,0
78,70602664,16810178,0,1899,0,0,0,0
79,71539656,17033338,0,1923,0,0,0,0
80,72391315,17236232,0,1950,0,0,0,0
81,73349315,17464399,0,1971,0,0,0,0
82,74292855,17688989,0,1998,0,0,0,0
83,76611494,18241167,0,2019,0,0,0,0
84,76592077,18236398,0,2043,0,0,0,0
85,77534488,18460988,0,2070,0,0,0,0
86,78418512,18671274,0,2091,0,0,0,0
87,79254293,18870353,0,2115,0,0,0,0
88,80229229,19102811,0,2142,0,0,0,0
89,81111006,19312381,0,2163,0,0,0,0
90,90585683,21568298,0,2190,0,0,0,0
91,91046069,21677732,0,2211,0,0,0,0
92,89316977,21266222,0,2235,0,0,0,0
93,85863792,20443916,0,2262,0,0,0,0
94,86339639,20557403,0,2283,0,0,0,0
95,87998396,20951986,0,2310,0,0,0,0
96,87479388,20828485,0,2331,0,0,0,0
97,90146073,21463632,0,2358,0,0,0,0
98,91027163,21673440,0,2379,0,0,0,0
99,91410548,21764516,0,2403,0,0,0,0
100,91051050,21678686,0,2430,0,0,0,0
101,97125471,23125171,0,2451,0,0,0,0
102,103355783,24608612,0,2478,0,0,0,0
103,93820465,22338390,0,2499,0,0,0,0
104,104337510,24842500,0,2526,0,0,0,0
105,104110868,24788618,0,2547,0,0,0,0
106,96452930,22965192,0,2574,0,0,0,0
107,100092254,23832321,0,2595,0,0,0,0
108,110369712,26278495,0,2622,0,0,0,0
109,99187256,23616313,0,2643,0,0,0,0
110,100122447,23838758,0,2670,0,0,0,0
111,100932982,24032354,0,2691,0,0,0,0
112,101896617,24261236,0,2718,0,0,0,0
113,107133487,25507926,0,2739,0,0,0,0
114,122499893,29166698,0,2766,0,0,0,0
115,111892950,26641130,0,2787,0,0,0,0
116,106131910,25269508,0,2814,0,0,0,0
117,107405733,25573253,0,2835,0,0,0,0
118,106796027,25427818,0,2862,0,0,0,0
119,107420043,25576591,0,2883,0,0,0,0
120,240367390,57229995,0,2910,0,0,0,0
121,91874171,21874904,0,2934,0,0,0,0
122,92669908,22064208,0,2955,0,0,0,0
123,93435487,22246122,0,2982,0,0,0,0
124,94136551,22413253,0,3003,0,0,0,0
125,94978934,22614002,0,3030,0,0,0,0
126,95888273,22830486,0,3051,0,0,0,0
127,96816264,23051261,0,3078,0,0,0,0
128,113238753,26961565,0,3099,0,0,0,0
129,117065445,27873039,0,3126,0,0,0,0
130,117930065,28078794,0,3147,0,0,0,0
131,118929441,28316736,0,3174,0,0,0,0
132,127653496,30393600,0,3195,0,0,0,0
133,133361753,31752824,0,3222,0,0,0,0
134,136060764,32395362,0,3246,0,0,0,0
135,135030636,32150506,0,3267,0,0,0,0
136,139793496,33283948,0,3294,0,0,0,0
137,137773549,32803297,0,3318,0,0,0,0
138,140144717,33367633,0,3339,0,0,0,0
139,141816474,33766031,0,3366,0,0,0,0
140,139567599,33230066,0,3390,0,0,0,0
141,143767118,34230232,0,3411,0,0,0,0
142,141690070,33736228,0,3438,0,0,0,0
143,146174093,34803152,0,3462,0,0,0,0
144,144512021,34407854,0,3483,0,0,0,0
145,132408134,31526088,0,3510,0,0,0,0
146,132925462,31648874,0,3534,25,25,0,1
147,134104304,31929492,0,3555,0,0,0,0
