# ipc_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,11682,0,29,23,23,0,1
1,51673064,12303590,0,60,0,0,0,0
2,431439,103235,0,75,0,0,0,0
3,1960135,467777,0,99,0,0,0,0
4,1796371,428676,0,123,0,0,0,0
5,2207502,526666,0,150,0,0,0,0
6,1156838,275850,0,171,0,0,0,0
7,832133,198364,0,195,0,0,0,0
8,1022020,243425,0,219,0,0,0,0
9,1062449,253438,0,243,0,0,0,0
10,1223306,291347,0,267,0,0,0,0
11,1296964,309228,0,291,0,0,0,0
12,1490157,355005,0,315,0,0,0,0
13,1575577,375270,0,339,0,0,0,0
14,1671119,398397,0,363,0,0,0,0
15,1894864,451326,0,387,0,0,0,0
16,1900715,452518,0,411,0,0,0,0
17,2021119,481128,0,435,0,0,0,0
18,2175878,518560,0,459,0,0,0,0
19,2394386,570535,0,483,0,0,0,0
20,2546775,606536,0,507,0,0,0,0
21,2668344,635862,0,531,0,0,0,0
22,2796170,666379,0,555,0,0,0,0
23,3032496,722646,0,579,0,0,0,0
24,3071318,731706,0,603,0,0,0,0
25,3088070,735521,0,627,0,0,0,0
26,3100459,738143,0,651,0,0,0,0
27,3242142,772237,0,675,0,0,0,0
28,3391166,808000,0,699,0,0,0,0
29,3449500,821590,0,723,0,0,0,0
30,3567725,849485,0,747,0,0,0,0
31,3687954,878334,0,771,0,0,0,0
32,3795571,904083,0,795,0,0,0,0
33,3922899,934362,0,819,0,0,0,0
34,4047205,963926,0,843,0,0,0,0
35,4159487,990867,0,867,0,0,0,0
36,4283543,1020193,0,891,0,0,0,0
37,4400149,1047611,0,915,0,0,0,0
38,4170640,993251,0,939,0,0,0,0
39,3268761,778436,0,963,0,0,0,0
40,3351122,797748,0,987,0,0,0,0
41,3472986,827074,0,1011,0,0,0,0
42,3513467,836849,0,1035,0,0,0,0
43,3616089,861167,0,1059,0,0,0,0
44,3489631,830888,0,1083,0,0,0,0
45,2795694,665903,0,1107,0,0,0,0
46,2853825,679731,0,1131,0,0,0,0
47,2901886,691175,0,1155,0,0,0,0
48,2943281,701189,0,1179,0,0,0,0
49,2990144,712156,0,1203,0,0,0,0
50,3068780,730991,0,1227,0,0,0,0
51,3126650,744581,0,1251,0,0,0,0
52,2571462,612497,0,1275,0,0,0,0
53,2631505,626802,0,1299,0,0,0,0
54,2692856,641107,0,1323,0,0,0,0
55,2715499,646591,0,1347,0,0,0,0
56,2753309,655651,0,1371,0,0,0,0
57,2824516,672817,0,1395,0,0,0,0
58,2859059,680685,0,1419,0,0,0,0
59,8432307,2007722,0,1443,0,0,0,0
60,2447788,582933,0,1467,0,0,0,0
61,2495219,594139,0,1491,0,0,0,0
62,2541179,605106,0,1515,0,0,0,0
63,2524462,601291,0,1539,0,0,0,0
64,2556824,608682,0,1563,0,0,0,0
65,2499235,595331,0,1587,0,0,0,0
66,2249269,535726,0,1611,0,0,0,0
67,2341480,557661,0,1635,0,0,0,0
68,2381794,566959,0,1659,0,0,0,0
69,2421940,576734,0,1683,0,0,0,0
70,2451901,583887,0,1707,0,0,0,0
71,2490057,592947,0,1731,0,0,0,0
72,2508707,597238,0,1755,0,0,0,0
73,2559448,609397,0,1779,0,0,0,0
74,2391043,569343,0,1803,0,0,0,0
75,2294401,546216,0,1827,0,0,0,0
76,2330278,554800,0,1851,0,0,0,0
77,2357944,561475,0,1875,0,0,0,0
78,2393471,570058,0,1899,0,0,0,0
79,2409074,573873,0,1923,0,0,0,0
80,2453409,584125,0,1947,0,0,0,0
81,2497910,594854,0,1974,0,0,0,0
82,2545286,605821,0,1995,0,0,0,0
83,2267154,540018,0,2019,0,0,0,0
84,2292178,545740,0,2043,0,0,0,0
85,2321920,552892,0,2067,0,0,0,0
86,2339428,557184,0,2091,0,0,0,0
87,2373426,565052,0,2115,0,0,0,0
88,2452506,584125,0,2139,0,0,0,0
89,2447429,582695,0,2163,0,0,0,0
90,2486740,592231,0,2187,0,0,0,0
91,2476789,589847,0,2211,0,0,0,0
92,2251405,535964,0,2235,0,0,0,0
93,2307202,549554,0,2259,0,0,0,0
94,2325241,553607,0,2283,0,0,0,0
95,2348828,559329,0,2307,0,0,0,0
96,2360182,561952,0,2331,0,0,0,0
97,2404303,572681,0,2355,0,0,0,0
98,2428194,578403,0,2379,0,0,0,0
99,2448433,582933,0,2403,0,0,0,0
100,2443515,581979,0,2427,0,0,0,0
101,2269539,540494,0,2451,0,0,0,0
102,2304804,549077,0,2478,0,0,0,0
103,2315262,551223,0,2499,0,0,0,0
104,2372814,565052,0,2523,0,0,0,0
105,2359448,561952,0,2547,0,0,0,0
106,2382286,567436,0,2571,0,0,0,0
107,2412113,574350,0,2595,0,0,0,0
108,2433313,579357,0,2619,0,0,0,0
109,2461691,586271,0,2643,0,0,0,0
110,2482757,591039,0,2667,0,0,0,0
111,2506546,596761,0,2691,0,0,0,0
112,2521390,600576,0,2715,0,0,0,0
113,2544675,605821,0,2739,0,0,0,0
114,2563175,610589,0,2763,0,0,0,0
115,5493596,1307964,0,2787,0,0,0,0
116,2582202,614881,0,2811,0,0,0,0
117,2615904,622749,0,2835,0,0,0,0
118,2627196,625610,0,2859,0,0,0,0
119,2650851,631332,0,2883,0,0,0,0
120,2667034,635147,0,2907,0,0,0,0
121,2706039,644207,0,2931,0,0,0,0
122,2718289,647306,0,2955,0,0,0,0
123,2747546,653982,0,2979,0,0,0,0
124,2759655,657320,0,3003,0,0,0,0
125,2781357,662088,0,3027,0,0,0,0
126,2808853,668764,0,3051,0,0,0,0
127,2865838,682353,0,3075,0,0,0,0
128,2907072,691890,0,3099,0,0,0,0
129,2901287,690698,0,3123,0,0,0,0
130,2888067,687837,0,3147,0,0,0,0
131,2922897,695943,0,3171,0,0,0,0
132,2945021,701189,0,3195,0,0,0,0
133,2991158,712156,0,3219,0,0,0,0
134,2992941,712871,0,3243,0,0,0,0
135,3015978,718116,0,3267,0,0,0,0
136,3029330,721454,0,3291,0,0,0,0
