# ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,6198,0,29,23,23,0,1
1,203318,48637,0,59,0,0,0,0
2,188933,45299,0,91,0,0,0,0
3,270778,64849,0,123,0,0,0,0
4,359088,85592,0,155,0,0,0,0
5,437621,104427,0,187,0,0,0,0
6,526187,125169,0,219,0,0,0,0
7,633254,150918,0,251,0,0,0,0
8,715247,170469,0,283,0,0,0,0
9,796944,189781,0,315,0,0,0,0
10,886580,211238,0,347,0,0,0,0
11,955024,227212,0,379,0,0,0,0
12,1053228,251054,0,411,0,0,0,0
13,1132393,269412,0,443,0,0,0,0
14,1221810,290870,0,475,0,0,0,0
15,1310414,311851,0,507,0,0,0,0
16,1397600,332593,0,539,0,0,0,0
17,1485957,354051,0,571,0,0,0,0
18,1572424,374555,0,603,0,0,0,0
19,1657802,394582,0,635,0,0,0,0
20,1739922,414371,0,667,0,0,0,0
21,1831244,436067,0,699,0,0,0,0
22,1905402,453948,0,731,0,0,0,0
23,2008807,478267,0,763,0,0,0,0
24,2081556,495433,0,795,0,0,0,0
25,2177974,518560,0,827,0,0,0,0
26,2542929,605344,0,859,0,0,0,0
27,2764821,658273,0,891,0,0,0,0
28,2884960,686883,0,923,0,0,0,0
29,2974984,708341,0,959,0,0,0,0
30,3068836,730752,0,987,0,0,0,0
31,3190232,759840,0,1019,0,0,0,0
32,3291754,783920,0,1051,0,0,0,0
33,3384902,806093,0,1083,0,0,0,0
34,3488380,830888,0,1115,0,0,0,0
35,3575502,851392,0,1147,0,0,0,0
36,3712575,884294,0,1179,0,0,0,0
37,3799548,904560,0,1211,0,0,0,0
38,3900463,928640,0,1243,0,0,0,0
39,4022173,957727,0,1275,0,0,0,0
40,4107177,977993,0,1307,0,0,0,0
41,4251856,1012563,0,1339,0,0,0,0
42,4338323,1033306,0,1371,0,0,0,0
43,4432509,1055479,0,1403,0,0,0,0
44,4557285,1085281,0,1435,0,0,0,0
45,4643615,1106023,0,1467,0,0,0,0
46,4755334,1132249,0,1499,0,0,0,0
47,4853937,1155853,0,1531,0,0,0,0
48,4979917,1185894,0,1563,0,0,0,0
49,5065635,1206159,0,1595,0,0,0,0
50,5151330,1226663,0,1627,0,0,0,0
51,5281428,1257419,0,1659,0,0,0,0
52,5348008,1273632,0,1691,0,0,0,0
53,5460322,1300334,0,1723,0,0,0,0
54,5581414,1328945,0,1755,0,0,0,0
55,5650169,1345396,0,1787,0,0,0,0
56,5767694,1373291,0,1819,0,0,0,0
57,5880815,1400470,0,1851,0,0,0,0
58,5984513,1424789,0,1883,0,0,0,0
59,6093420,1451015,0,1915,0,0,0,0
60,6196040,1475334,0,1947,0,0,0,0
61,6280678,1495599,0,1979,0,0,0,0
62,6379301,1518964,0,2011,0,0,0,0
63,6503670,1548767,0,2043,0,0,0,0
64,6583719,1567602,0,2075,0,0,0,0
65,6730592,1602649,0,2107,0,0,0,0
66,6792056,1617193,0,2139,0,0,0,0
67,6890977,1640796,0,2171,0,0,0,0
68,7000624,1666784,0,2203,0,0,0,0
69,7106766,1692295,0,2235,0,0,0,0
70,7245561,1725196,0,2270,0,0,0,0
71,7298956,1738071,0,2299,0,0,0,0
72,7411316,1764535,0,2331,0,0,0,0
73,7504505,1786708,0,2363,0,0,0,0
74,7602626,1810550,0,2395,0,0,0,0
75,7724074,1839160,0,2427,0,0,0,0
76,7848365,1868724,0,2459,0,0,0,0
77,7952084,1893281,0,2491,0,0,0,0
78,8027200,1911401,0,2523,0,0,0,0
79,8155034,1941680,0,2555,0,0,0,0
80,8233862,1960277,0,2587,0,0,0,0
81,8360454,1990795,0,2619,0,0,0,0
82,10042133,2391099,0,2651,0,0,0,0
83,7320773,1743078,0,2683,0,0,0,0
84,7402750,1762866,0,2715,0,0,0,0
85,7497388,1785039,0,2747,0,0,0,0
86,7576045,1804113,0,2779,0,0,0,0
87,7674299,1827478,0,2811,0,0,0,0
88,7744039,1843929,0,2843,0,0,0,0
89,7841218,1867055,0,2875,0,0,0,0
90,7931468,1888513,0,2907,0,0,0,0
91,8032335,1912593,0,2939,0,0,0,0
92,8116516,1932621,0,2971,0,0,0,0
93,8216353,1956462,0,3003,0,0,0,0
94,8278373,1971244,0,3035,0,0,0,0
95,8383955,1996278,0,3067,0,0,0,0
96,8467218,2016067,0,3102,0,0,0,0
97,8564094,2038955,0,3131,0,0,0,0
98,8641130,2057552,0,3163,0,0,0,0
99,8728266,2078533,0,3195,0,0,0,0
100,8808981,2097606,0,3227,0,0,0,0
101,8903920,2120018,0,3259,0,0,0,0
102,8992482,2141237,0,3291,0,0,0,0
103,9091787,2164840,0,3323,0,0,0,0
104,9171300,2183675,0,3355,0,0,0,0
105,9265550,2206087,0,3387,0,0,0,0
106,9356071,2227544,0,3419,0,0,0,0
107,9439757,2247810,0,3451,0,0,0,0
108,9524584,2267837,0,3483,0,0,0,0
109,9606163,2287149,0,3515,0,0,0,0
110,9711589,2312660,0,3547,0,0,0,0
111,9779817,2328395,0,3579,0,0,0,0
112,9879802,2352237,0,3611,0,0,0,0
113,9963478,2372503,0,3643,0,0,0,0
114,10052147,2393245,0,3675,0,0,0,0
115,10151167,2417325,0,3707,0,0,0,0
116,10213173,2431631,0,3739,0,0,0,0
117,10305610,2453565,0,3771,0,0,0,0
118,10402710,2476930,0,3803,0,0,0,0
119,11082829,2638816,0,3838,0,0,0,0
120,12411256,2955436,0,3867,0,0,0,0
121,12512550,2979278,0,3899,0,0,0,0
122,12639222,3009557,0,3931,0,0,0,0
123,12766272,3039836,0,3963,0,0,0,0
124,12864552,3062963,0,3995,0,0,0,0
125,12984656,3091573,0,4027,0,0,0,0
126,13072989,3112792,0,4063,36,36,0,1
127,13132134,3126859,0,4091,0,0,0,0
128,13255542,3156185,0,4123,0,0,0,0
129,13335555,3175258,0,4155,0,0,0,0
130,13440068,3200054,0,4187,0,0,0,0
131,13538859,3223896,0,4219,0,0,0,0
132,13686119,3258943,0,4251,0,0,0,0
133,13753258,3274440,0,4283,0,0,0,0
134,13870203,3302574,0,4315,0,0,0,0
135,14021931,3338336,0,4351,0,0,0,0
136,14117584,3361463,0,4379,0,0,0,0
137,14198235,3380537,0,4411,0,0,0,0
138,14312753,3407955,0,4443,0,0,0,0
139,14399501,3428220,0,4475,0,0,0,0
140,14481079,3448247,0,4507,0,0,0,0
141,14640940,3485918,0,4539,0,0,0,0
142,14731762,3507375,0,4571,0,0,0,0
143,14817926,3528118,0,4603,0,0,0,0
144,14931772,3555297,0,4635,0,0,0,0
145,15044426,3582239,0,4667,0,0,0,0
146,15151206,3607511,0,4699,0,0,0,0
147,23927658,5697250,0,4731,0,0,0,0
148,13029306,3102302,0,4763,0,0,0,0
149,13109669,3121376,0,4799,0,0,0,0
150,13195002,3141403,0,4827,0,0,0,0
151,13263311,3157854,0,4859,0,0,0,0
152,13379462,3185510,0,4891,0,0,0,0
153,13430416,3197669,0,4923,0,0,0,0
154,13534536,3222465,0,4955,0,0,0,0
155,13632929,3246068,0,4991,0,0,0,0
156,13730299,3269195,0,5019,0,0,0,0
157,13820512,3290891,0,5051,0,0,0,0
158,13885482,3305912,0,5083,0,0,0,0
159,13990681,3331184,0,5115,0,0,0,0
160,14073607,3350734,0,5147,0,0,0,0
161,14174984,3374814,0,5179,0,0,0,0
162,14245562,3391981,0,5211,0,0,0,0
163,14343464,3415107,0,5243,0,0,0,0
164,14433634,3436565,0,5279,0,0,0,0
165,14499456,3452539,0,5307,0,0,0,0
166,14601936,3476619,0,5339,0,0,0,0
167,14681255,3495216,0,5371,0,0,0,0
168,14790447,3521680,0,5403,0,0,0,0
169,14859803,3537893,0,5435,0,0,0,0
170,14960939,3562211,0,5467,0,0,0,0
171,16704342,3977060,0,5499,0,0,0,0
172,17769723,4230976,0,5531,0,0,0,0
173,17902532,4262208,0,5563,0,0,0,0
174,18006345,4287242,0,5595,0,0,0,0
175,18151151,4321813,0,5627,0,0,0,0
176,18265279,4348993,0,5659,0,0,0,0
177,18318966,4361629,0,5695,0,0,0,0
178,18404788,4382371,0,5723,0,0,0,0
179,18586773,4425525,0,5758,36,36,0,1
180,18644443,4439353,0,5787,0,0,0,0
181,18722595,4457712,0,5819,0,0,0,0
182,18807571,4477977,0,5851,0,0,0,0
183,18927400,4506587,0,5883,0,0,0,0
184,19041811,4533767,0,5915,0,0,0,0
185,19112744,4550695,0,5947,0,0,0,0
186,19253311,4584550,0,5979,0,0,0,0
187,19331035,4602909,0,6011,0,0,0,0
188,19486746,4639863,0,6047,0,0,0,0
189,19625365,4672765,0,6075,0,0,0,0
190,19717315,4694700,0,6107,0,0,0,0
191,22197807,5285263,0,6139,0,0,0,0
192,16965415,4039525,0,6171,0,0,0,0
193,17023928,4053354,0,6203,0,0,0,0
194,17088752,4068851,0,6235,0,0,0,0
195,17179266,4090309,0,6267,0,0,0,0
196,17285718,4115581,0,6299,0,0,0,0
197,17371377,4136323,0,6331,0,0,0,0
198,17466704,4158735,0,6363,0,0,0,0
199,17556985,4180431,0,6395,0,0,0,0
200,17640674,4200220,0,6430,0,0,0,0
202,17831198,4245519,0,6494,0,0,0,0
204,17997207,4285335,0,6555,0,0,0,0
206,18170155,4326105,0,6619,0,0,0,0
208,18330061,4364490,0,6683,0,0,0,0
210,18516455,4408836,0,6747,0,0,0,0
212,18677432,4446983,0,6811,0,0,0,0
214,18855504,4489421,0,6875,0,0,0,0
216,19041012,4533529,0,6939,0,0,0,0
218,19242099,4581451,0,7003,0,0,0,0
220,19389426,4616737,0,7067,0,0,0,0
222,19596558,4665851,0,7134,0,0,0,0
224,19749914,4702568,0,7195,0,0,0,0
226,19949143,4749774,0,7259,0,0,0,0
228,20120339,4790544,0,7323,0,0,0,0
230,20307191,4834890,0,7387,0,0,0,0
232,20444896,4868030,0,7451,0,0,0,0
234,20626425,4911184,0,7515,0,0,0,0
236,20813587,4955530,0,7579,0,0,0,0
238,21030522,5007505,0,7643,33,33,0,1
240,21189812,5045175,0,7707,0,0,0,0
242,21453507,5108118,0,7774,0,0,0,0
