# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,62,16927,0,29,23,23,0,1
1,258364,61273,0,1138,0,0,0,0
2,146839,35047,0,2249,0,0,0,0
3,187898,44822,0,3360,0,0,0,0
4,265542,63180,0,4471,0,0,0,0
5,339162,80823,0,5582,0,0,0,0
6,370154,87976,0,6693,0,0,0,0
7,467401,111341,0,7804,0,0,0,0
8,514339,122308,0,8915,0,0,0,0
9,563559,133991,0,10026,0,0,0,0
10,674812,160932,0,11137,0,0,0,0
11,695915,165462,0,12248,0,0,0,0
12,778901,185251,0,13359,0,0,0,0
13,888190,211477,0,14470,0,0,0,0
14,946191,225305,0,15581,0,0,0,0
15,1632184,388622,0,16251,0,0,0,0
16,995098,237226,0,17803,0,0,0,0
17,1064572,253438,0,18914,0,0,0,0
18,1103377,262498,0,20025,0,0,0,0
19,1177861,280141,0,21136,0,0,0,0
20,1251512,298023,0,22247,0,0,0,0
21,1474774,351428,0,23358,0,0,0,0
22,1366179,324964,0,24033,161,161,0,1
23,1442549,343322,0,25580,0,0,0,0
24,1414597,336885,0,26691,0,0,0,0
25,1569511,373601,0,27802,0,0,0,0
26,1829223,435590,0,28913,0,0,0,0
27,1624640,386714,0,30024,0,0,0,0
28,1644078,391244,0,31135,0,0,0,0
29,1662958,396251,0,32246,0,0,0,0
30,4541583,1081228,0,33357,0,0,0,0
31,2047909,487804,0,34021,238,238,0,1
32,1969488,468969,0,35579,0,0,0,0
33,2057582,489711,0,36690,0,0,0,0
34,2195057,522851,0,37812,0,0,0,0
35,2064737,491857,0,38912,0,0,0,0
36,2118463,504493,0,40023,0,0,0,0
37,2166029,515937,0,41134,0,0,0,0
38,2249663,535726,0,41801,241,241,0,1
39,2271315,540971,0,43356,0,0,0,0
40,2459734,585794,0,44467,0,0,0,0
41,2444754,582218,0,45583,0,0,0,0
42,2502148,595569,0,46689,0,0,0,0
43,2956211,703811,0,47358,225,225,0,1
44,2576446,613451,0,48911,0,0,0,0
45,2619290,623941,0,50022,0,0,0,0
46,2820976,671625,0,51135,0,0,0,0
47,2721612,648021,0,52244,0,0,0,0
48,3331540,793218,0,53355,0,0,0,0
49,3083437,734090,0,54473,256,256,0,1
50,3021647,719785,0,55577,0,0,0,0
51,5777717,1375675,0,56245,0,0,0,0
52,3043497,724792,0,57799,0,0,0,0
53,3289367,783205,0,58919,428,428,0,1
54,3169940,754594,0,60021,0,0,0,0
55,3247922,773191,0,61141,0,0,0,0
56,3382078,805377,0,62243,0,0,0,0
57,3464272,824928,0,62912,249,249,0,1
58,3415318,813007,0,64465,0,0,0,0
59,3901989,929117,0,65585,0,0,0,0
60,3869922,921249,0,66692,0,0,0,0
61,4071283,969409,0,67803,328,328,0,1
62,3985012,948667,0,68909,0,0,0,0
63,7354035,1750946,0,70020,0,0,0,0
64,3731131,888347,0,71131,0,0,0,0
65,6068967,1444816,0,71801,206,206,0,1
66,3852279,917196,0,73353,0,0,0,0
67,4489134,1068592,0,74469,0,0,0,0
68,4159040,990152,0,75575,0,0,0,0
69,4007419,954151,0,76686,279,279,0,1
70,4446432,1058578,0,77804,0,0,0,0
71,4436896,1056194,0,78908,0,0,0,0
72,4212586,1003026,0,79575,259,259,0,1
73,4279578,1019239,0,81130,0,0,0,0
74,4844891,1153469,0,82246,0,0,0,0
75,4952964,1179218,0,83355,304,304,0,1
76,4957497,1180410,0,84463,0,0,0,0
77,5092198,1212596,0,85586,0,0,0,0
78,5537976,1318693,0,86244,217,217,0,1
79,5372643,1279115,0,87796,0,0,0,0
80,7731432,1840591,0,88916,0,0,0,0
81,5538734,1318454,0,90029,307,307,0,1
82,5441172,1295328,0,91129,0,0,0,0
83,5351768,1274108,0,92240,0,0,0,0
84,5609810,1335620,0,92910,198,198,0,1
85,5775123,1374959,0,94462,0,0,0,0
86,5698811,1356840,0,95578,0,0,0,0
87,5717220,1361370,0,96689,327,327,0,1
88,9119324,2171516,0,97804,0,0,0,0
89,8119529,1933336,0,98906,0,0,0,0
90,6305823,1501321,0,99576,207,207,0,1
91,6243938,1486778,0,101137,0,0,0,0
92,6327016,1506567,0,102248,365,365,0,1
93,6344345,1510620,0,103361,0,0,0,0
94,6056162,1441955,0,104461,0,0,0,0
95,6391993,1521825,0,105135,211,211,0,1
96,6415729,1527547,0,106690,0,0,0,0
97,7186653,1711130,0,107803,392,392,0,1
98,9045286,2153873,0,108912,0,0,0,0
99,6830232,1626014,0,110016,0,0,0,0
100,6843544,1629590,0,111127,269,269,0,1
101,6773793,1612663,0,112251,0,0,0,0
102,7119529,1695156,0,112904,233,233,0,1
103,6929584,1649856,0,114469,0,0,0,0
104,7052936,1679182,0,115575,344,344,0,1
105,7634267,1817703,0,116687,0,0,0,0
106,9528227,2268552,0,117349,223,223,0,1
107,7352933,1750946,0,118904,0,0,0,0
108,7256170,1727819,0,120020,0,0,0,0
109,7357428,1751661,0,121131,366,366,0,1
110,7572343,1803159,0,122237,0,0,0,0
111,7416651,1765966,0,123357,267,267,0,1
112,7208294,1716136,0,124471,0,0,0,0
113,7998928,1904726,0,125129,236,236,0,1
114,9586395,2282381,0,126690,0,0,0,0
115,7442624,1772165,0,127797,346,346,0,1
116,7238787,1723527,0,128910,0,0,0,0
117,7627554,1816034,0,129572,233,233,0,1
118,8102613,1929283,0,131134,0,0,0,0
119,8164827,1944065,0,132245,412,412,0,1
120,8661861,2062320,0,133356,0,0,0,0
121,10600673,2523899,0,134469,339,339,0,1
122,8085907,1925230,0,135569,0,0,0,0
123,8514896,2027273,0,136244,199,199,0,1
124,7541920,1795530,0,137800,0,0,0,0
125,8258476,1966476,0,138463,122,122,0,1
126,7821768,1862287,0,140026,0,0,0,0
127,10934278,2603054,0,141129,361,361,0,1
128,8393804,1998424,0,142240,0,0,0,0
129,8469233,2016544,0,143362,495,495,0,1
130,8850263,2107143,0,144466,434,434,0,1
131,8984890,2139329,0,145568,0,0,0,0
132,8981499,2138376,0,146684,281,281,0,1
133,9714830,2312898,0,147797,0,0,0,0
134,11359670,2704620,0,148460,206,206,0,1
135,9106648,2167940,0,150018,0,0,0,0
136,9379117,2233266,0,151125,364,364,0,1
137,9047735,2154111,0,152243,295,295,0,1
138,9239324,2200126,0,153352,0,0,0,0
139,10037048,2389669,0,154015,195,195,0,1
140,11705505,2786874,0,155576,0,0,0,0
141,9533467,2269744,0,156687,365,365,0,1
142,9568348,2278089,0,157807,293,293,0,1
143,8983983,2139091,0,158907,0,0,0,0
144,9435310,2246618,0,159570,195,195,0,1
145,11686212,2783060,0,161131,0,0,0,0
146,10110297,2407073,0,162242,365,365,0,1
147,9761170,2324104,0,163364,289,289,0,1
148,10208174,2430677,0,164462,0,0,0,0
149,10100598,2404928,0,165122,204,204,0,1
150,10126693,2411127,0,166686,0,0,0,0
151,11622082,2767086,0,167798,363,363,0,1
152,9376890,2232551,0,168906,293,293,0,1
153,9449937,2250194,0,169568,0,0,0,0
154,9441982,2248048,0,171130,507,507,0,1
155,10018716,2385377,0,172241,447,447,0,1
156,11716325,2789497,0,173352,0,0,0,0
157,10324946,2458333,0,174463,310,310,0,1
158,10905423,2596616,0,175128,214,214,0,1
159,10813384,2574443,0,176683,0,0,0,0
160,10996105,2618074,0,177805,392,392,0,1
161,13653882,3250837,0,178903,358,358,0,1
162,10507945,2501964,0,180018,0,0,0,0
163,11103690,2643823,0,180688,213,213,0,1
164,11319123,2695083,0,182240,431,431,0,1
165,11322528,2696037,0,183356,398,398,0,1
166,12770979,3040790,0,184466,0,0,0,0
167,9979997,2376079,0,185121,249,249,0,1
168,10090723,2402544,0,186688,472,472,0,1
169,9909411,2359151,0,187788,0,0,0,0
170,10755323,2560853,0,188915,417,417,0,1
171,14211507,3383874,0,190015,293,293,0,1
172,11413628,2717494,0,190689,201,201,0,1
173,11713718,2789020,0,192237,0,0,0,0
174,11925232,2839326,0,193359,392,392,0,1
175,12132607,2888679,0,194457,358,358,0,1
176,13468841,3206491,0,195129,251,251,0,1
177,11624671,2767801,0,196679,0,0,0,0
178,12038546,2866029,0,197803,431,431,0,1
179,12046690,2868175,0,198901,398,398,0,1
180,12188068,2901792,0,200022,289,289,0,1
181,14214597,3384590,0,201125,0,0,0,0
182,11965233,2848863,0,201794,204,204,0,1
183,12012292,2860069,0,203345,401,401,0,1
184,11896572,2832412,0,204467,349,349,0,1
185,13230501,3149986,0,205571,0,0,0,0
